,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
SIkJaun1_hyper7_smooth7,,,,0.4159548496632677,0.5923117174322305,0.5546180365618076,0.5904605239593328,0.6790174124126719,0.4029799045143399,0.2826552455559319,0.345636121189509,0.4040418564973372,0.4279103483975703,0.3852745569089343,0.4176532403531232,0.4882190468904847,0.3577180488826689,0.4543609069754666,0.3894920822228168,0.7518470600278463,0.383678929181818,0.2799709009463759,0.34613068723338863,0.4436765843247257,0.2594916455918679,0.27815066638889924,0.5095873276677114,0.37915682494614295,0.276561688840872,0.3225720919621163,0.3780438340777065,0.7347876789400318,0.3799385558550829,0.3915662885553384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.3669519757597511,0.5306117421843412,0.5038151205682504,0.5146291032860156,0.5476277411356635,0.3579335745454841,0.24229259652994425,0.3355949969640512,0.3147324853385731,0.4075563926780464,0.34206150463891444,0.3364900029816305,0.40213951211478105,0.32143573660196306,0.4890361807622313,0.3260052112831844,0.5752094737836031,0.3018517126866944,0.2675166426173005,0.2884225574265996,0.297198604478784,0.2840969220174381,0.2176724049203512,0.3529058475061349,0.2934854654241089,0.2903625516631507,0.3402424444659741,0.3123804299067075,0.44390278629844027,0.35025322842731593,0.3063333350066505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.43036740960942,0.5313611686119664,0.4685155520344878,0.456135563185677,0.55206441659637,0.35151959300501845,0.2633646502411271,0.3431203831119482,0.3530756316772229,0.3993424922171038,0.343500287199925,0.3756783430027213,0.3741287554723367,0.3526530934441077,0.4628786582690164,0.3750024003868753,0.6034237046773989,0.35622925452771914,0.28752954702511724,0.28548741072843,0.2318620625985409,0.3322897394350425,0.256406825195774,0.37527513074226027,0.3272640737636038,0.32156750202239953,0.3694138255547463,0.3274930767703836,0.4577606016184013,0.3571921309920721,0.3091713325112633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.4159548496632677,0.5923117174322305,0.5546180365618076,0.5904605239593328,0.6790174124126719,0.4029799045143399,0.2826552455559319,0.345636121189509,0.4040418564973372,0.4279103483975703,0.3852745569089343,0.4176532403531232,0.4882190468904847,0.3577180488826689,0.4543609069754666,0.3894920822228168,0.7518470600278463,0.383678929181818,0.2799709009463759,0.34613068723338863,0.4436765843247257,0.2594916455918679,0.27815066638889924,0.5095873276677114,0.37915682494614295,0.276561688840872,0.3225720919621163,0.3780438340777065,0.7347876789400318,0.3799385558550829,0.3915662885553384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.3669519757597511,0.5306117421843412,0.5038151205682504,0.5146291032860156,0.5476277411356635,0.3579335745454841,0.24229259652994425,0.3355949969640512,0.3147324853385731,0.4075563926780464,0.34206150463891444,0.3364900029816305,0.40213951211478105,0.32143573660196306,0.4890361807622313,0.3260052112831844,0.5752094737836031,0.3018517126866944,0.2675166426173005,0.2884225574265996,0.297198604478784,0.2840969220174381,0.2176724049203512,0.3529058475061349,0.2934854654241089,0.2903625516631507,0.3402424444659741,0.3123804299067075,0.44390278629844027,0.35025322842731593,0.3063333350066505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.5541388594728227,0.5340947926885073,0.880888109567603,1.275422551561343,1.5711792888706102,1.3464555563537912,1.168271922651862,1.1244350493270552,1.1270300237075577,1.202590160675013,1.0820756748274498,1.0586489660678031,1.0777572154943964,,1.126444199309973,,0.978333956508508,,,1.1251664372991779,0.9409955294420626,1.044886652400782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.7403289855443372,0.694823503707751,0.4968569343772673,0.36298181762294224,0.39836255631845946,0.3304517343912608,0.4040163326926248,,0.3851231465623141,0.2824144653253596,0.3609887453394648,0.6103130990862772,,0.34687041762038795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.5120473302761092,0.4739843197757568,0.4512551042586658,0.7579643216996271,0.4307512808725165,0.3072532623128485,0.3709085731685948,0.3569889908993416,0.3740566304487476,0.3953589627757622,0.3833382277563585,0.337529269024233,0.3845442431156483,0.4077212108476518,0.4965223236977618,0.5024999989752856,0.5583015305414528,0.4411505154637772,0.4933542526815141,0.4593555121855878,0.3410931791874068,0.48438650961822494,0.3153373607851304,0.30374346328713936,0.325786769082063,0.4412847486599528,0.4222181058679271,0.3647614022422576,,0.368969455724622,0.6320218220823332,0.72559384339251,,0.6267150082687923,1.5626130078716247,1.391355070631295,1.321845615297582,1.120109321799808,2.0609125186508157,,,,,2.146435361073673,1.8175203940122435,,,2.6635276801201115,3.1744418949616584,2.912010963664168,5.143059597172196,,3.0195995293722566,3.1251966295785443,,1.608805697834211,1.281629343795169,,,,,0.4831337536188292,,0.4309797736699165,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,0.7255632340633951,0.3316685511956347,0.6859727722747938,0.5977666997627318,0.3214908867712109,0.3390378967296261,0.29300201370373785,0.4284781268563627,0.4297373612290623,0.43889605534910375,0.4230310975040041,0.3977127717204213,0.3729383448169295,0.405964153585841,0.3880084662834752,0.42459176390843295,0.2942875447356086,0.3581439118147753,0.38145250251690027,0.39743704906770544,0.4699871907187848,0.4342544402119894,0.6179274908517557,0.6296304855632722,0.3659358919029654,0.3640802863083114,0.6933945568330675,0.6303422595050366,0.3339694983172232,0.3497426065491322,0.54034916118832,0.5736749949346729,0.5319049272064823,0.5223336000435738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.35645161756976596,0.578060641184126,0.4556269661433038,1.3173058763817291,0.9103007554919019,0.5759169250811105,0.5091962509091049,0.6482393968550373,0.6090942282636722,0.5862684409706832,0.7883930045948065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.3678166083606626,,0.4432751446941554,0.4881084934227479,0.26686598025311603,0.20007029961111947,0.23961435540470244,0.28672853106359397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.8281028692854651,0.4874118898494138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.5759738018220804,0.6003368017697348,0.4717152990234952,0.300646817175875,0.344201256990624,0.2866562389254699,0.3621306412715054,0.334446839125886,0.25749182723109804,0.3135002048865824,0.3376030356974589,0.33677269470766336,0.3484520504541238,0.6918278828630254,0.5018125475874261,0.31284348987272936,0.27268730135364233,0.3177727934729904,0.31589731071369576,0.226377007241104,0.4151157079097587,0.3954903825064778,0.2087920514929483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.36661187302403625,0.4967865970573471,,0.4692905931071469,0.4038322927476798,0.4520907351141531,0.38872686518623184,0.4784405944746077,0.5165345527024401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316905986901216,0.5883583832133161,2.103559933012693,0.357305123213169,0.4737156436543553,,,,,,,,,0.3296635621899377,0.3051943832848993,,,,,0.3775954166193173,0.5781570244098821,0.4184525759153599,,0.3622201887918521,0.2996599947857731,0.6568154561463103,0.4524614228629987,,0.2551847823596611,0.28267960996748903,0.3274210416946333,0.2361785572187608,0.29252267319632125,0.24960268687503004,0.2228975840450732,0.3175226019420275,0.26828487550760266,0.5944855471769805,0.2978865444562036,0.2661584799132979,0.3040389266386851,0.7779862435654574,0.3415817587044535,0.47055930380884436,0.45748485686988694
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3201954547670321,0.3516805945650314,,,,,0.4214751244515445,0.4867182801369269,0.33922094337930664,0.31299905385589755,0.4183307055402385,0.3529969319038581,0.7697879367904868,0.6235743865760264,0.2683357418590419,0.30093810564295714,0.2877477270654985,0.3094909570806689,0.2381939694428868,0.25006104656043,0.2514737070564116,0.25106905799278745,0.3597428244358615,0.2681611565845205,0.5753602341679479,0.28982859372830155,0.2615639199344916,0.289575120183224,0.7733695007527757,0.2867341273227564,0.3653088016103227,0.3967731141785275
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4708504992374937,,0.7043748873331481,0.4503481126130567,1.0027008024250414,0.5764861406180568,0.8516510728908225,0.6769163852168707,0.4896592507021433,0.5294158530917766,0.39063502488330826,0.7269409612339318,0.4012194890500774,0.5428277501514143,0.5078740064530282,0.4314447708045263,0.3823374631865159,0.3033896105980361,0.3236099902464437,0.2749850381802304,0.3161689077962327,0.403223933199317,0.3130888279084869,0.673147170857195,0.35541300775983337,0.3815756324587172,0.3635624683676441,0.7105507320682009,0.46193179563357106,0.6352164463140739,0.8053072739993182
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7636484249496652,0.8524346974062258,2.1557896755711723,0.8890858947323311,1.2407675167639356,6.09048783219904,0.6977418421023286,0.82107607752349,1.7789165407779008,1.4397649770679908,1.5081415626248684,0.8175415927551931,0.6071059756946134,0.5048516982165459,1.6178803913562578,0.7807540651381583,0.4163792613382287,0.4488394402525147,0.5493677554528807,1.4870381001273474,0.7412064941189009,0.7403141855833527,0.7870743681626685,0.6769935129236058,0.8418464846354065,,,1.4626381353503455,1.7996875355771669
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2565131853091965,0.3241392966099748,0.19057892113094504,0.2461152021097036,0.3460920958157901,0.29003514024610755,0.5973791366513562,0.2979743301443705,0.26363156145627903,0.3034146892898881,0.7475288873399599,0.32270127747808375,0.47976979099702505,0.47515859441614655
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2423166140523669,0.8286264421171093,0.3403178016798105,0.44736570147953914,0.8630982020370986
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7779862435654574,0.3415817587044535,0.47055930380884436,0.45748485686988694
