,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
ensemble_SIkJa_RF,,,,0.6583246977547494,0.44037769784172665,0.2280260303687636,0.019410256410256392,0.1806197183098592,0.5188636363636364,0.3168127490039841,0.3436,0.6570370370370371,0.15618421052631584,0.18000000000000005,0.7403614457831323,1.3912962962962965,0.07556923076923064,0.7,0.24165454545454565,0.0452380952380952,0.048758169934640584,0.14407643312101914,0.1692215568862275,0.28488372093023256,0.22604534005037785,0.2773983739837399,0.2481724845995893,0.0950235478806907,0.3865538461538461,0.3569636963696369,0.1934924078091108,0.048405172413793066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.2365269461077845,0.3298791018998273,0.08453237410071943,0.13449023861171364,0.2512820512820513,0.14929577464788732,0.3446969696969697,0.01593625498007968,0.045,0.7222222222222222,0.32894736842105265,0.2774193548387097,0.7108433734939759,0.6851851851851852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.42857142857142855,0.2287581699346405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.405982905982906,0.3037974683544304,0.3892215568862276,0.4905008635578584,0.30755395683453235,0.6117136659436009,0.6871794871794872,0.35774647887323946,0.17803030303030304,0.07569721115537849,0.1,0.8518518518518519,0.03947368421052632,0.05806451612903226,1.1927710843373494,1.5370370370370368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,1.4819277108433735,2.9259259259259265,0.4307692307692308,0.5111111111111111,0.2545454545454545,0.5,0.215686274509804,0.4968152866242038,0.3652694610778443,0.12292358803986712,0.4055415617128463,0.3804878048780488,0.055441478439425054,0.21664050235478807,0.28205128205128205,0.5099009900990099,0.04880694143167028,,0.2738225629791895,0.07043756670224119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.0688622754491018,0.385146804835924,0.03237410071942446,0.2646420824295011,0.26153846153846155,0.01971830985915493,0.007575757575757577,0.11155378486055777,0.07,0.6574074074074074,0.17763157894736842,0.14838709677419354,1.0963855421686748,1.2222222222222223,0.015384615384615384,0.5555555555555556,0.3636363636363637,0.5416666666666666,0.32679738562091504,0.2420382165605096,0.19760479041916168,0.2624584717607973,0.1712846347607053,0.3105691056910569,0.4537987679671458,0.006279434850863423,0.38666666666666666,0.2343234323432344,0.4056399132321041,0.1540948275862069,0.07119386637458927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.15568862275449102,0.17098445595854922,0.11510791366906475,0.3145336225596529,0.3717948717948718,0.27605633802816903,0.04924242424242424,0.32270916334661354,0.005,0.8425925925925926,0.5197368421052632,0.10967741935483873,1.4698795180722892,0.8518518518518519,0.12307692307692307,0.6,0.17272727272727273,0.2619047619047619,0.5947712418300654,0.3184713375796178,0.5688622754491018,0.19601328903654489,0.08312342569269521,0.22764227642276424,0.9527720739219712,0.15855572998430142,0.3097435897435897,0.4075907590759076,0.7548806941431669,0.2640086206896552,0.07338444687842277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.0688622754491018,0.385146804835924,0.04856115107913669,0.20607375271149675,0.17692307692307693,0.01971830985915493,0.045454545454545456,0.3147410358565737,0.07,0.6574074074074074,0.5328947368421053,0.14838709677419354,1.0963855421686748,0.35185185185185186,0.04615384615384616,0.6,0.3636363636363637,0.25,0.215686274509804,0.3057324840764331,0.19760479041916168,0.2624584717607973,0.10075566750629723,0.2878048780487805,0.4537987679671458,0.15855572998430142,0.38666666666666666,0.35973597359735976,0.4056399132321041,0.18211206896551724,0.07119386637458927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.0688622754491018,0.385146804835924,0.03237410071942446,0.2646420824295011,0.26153846153846155,0.01971830985915493,0.007575757575757577,0.11155378486055777,0.07,0.6574074074074074,0.17763157894736842,0.14838709677419354,1.0963855421686748,1.2222222222222223,0.015384615384615384,0.5555555555555556,0.3636363636363637,0.5416666666666666,0.32679738562091504,0.2420382165605096,0.19760479041916168,0.2624584717607973,0.1712846347607053,0.3105691056910569,0.4537987679671458,0.006279434850863423,0.38666666666666666,0.2343234323432344,0.4056399132321041,0.1540948275862069,0.07119386637458927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.15568862275449102,0.17098445595854922,0.11510791366906475,0.3145336225596529,0.3717948717948718,0.27605633802816903,0.04924242424242424,0.32270916334661354,0.005,0.8425925925925926,0.5197368421052632,0.10967741935483873,1.4698795180722892,0.8518518518518519,0.12307692307692307,0.6,0.17272727272727273,0.2619047619047619,0.5947712418300654,0.3184713375796178,0.5688622754491018,0.19601328903654489,0.08312342569269521,0.22764227642276424,0.9527720739219712,0.15855572998430142,0.3097435897435897,0.4075907590759076,0.7548806941431669,0.2640086206896552,0.07338444687842277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.0688622754491018,0.385146804835924,0.04856115107913669,0.20607375271149675,0.17692307692307693,0.01971830985915493,0.045454545454545456,0.3147410358565737,0.07,0.6574074074074074,0.5328947368421053,0.14838709677419354,1.0963855421686748,0.35185185185185186,0.04615384615384616,0.6,0.3636363636363637,0.25,0.215686274509804,0.3057324840764331,0.19760479041916168,0.2624584717607973,0.10075566750629723,0.2878048780487805,0.4537987679671458,0.15855572998430142,0.38666666666666666,0.35973597359735976,0.4056399132321041,0.18211206896551724,0.07119386637458927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.08682634730538923,0.2849740932642487,0.9244604316546764,0.06941431670281996,0.13076923076923078,0.16901408450704225,0.3333333333333333,0.047808764940239036,0.225,0.07407407407407407,0.3684210526315789,0.4451612903225807,0.18072289156626506,,0.4307692307692308,,0.027272727272727268,,,0.3375796178343949,0.7305389221556886,0.3621262458471761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.7,0.7797619047619048,0.27450980392156865,0.006369426751592357,0.8742514970059879,0.03322259136212625,0.23173803526448364,,0.2320328542094456,0.3359497645211931,0.4830769230769231,0.1608910891089109,,0.238146551724138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.30538922155688625,0.2435233160621761,0.16906474820143885,0.4316702819956616,0.18205128205128204,0.14647887323943662,0.2575757575757576,0.03187250996015936,0.22,0.7222222222222222,0.2631578947368421,0.12903225806451613,0.8072289156626506,0.5925925925925926,1.1076923076923078,0.5111111111111111,0.5454545454545454,0.21428571428571427,0.16993464052287582,0.10828025477707008,0.10778443113772457,0.4684385382059801,0.1889168765743073,0.3609756097560976,0.2854209445585216,0.3751962323390895,0.3569230769230769,0.1831683168316832,,0.2112068965517241,0.07667031763417305,0.1216648879402348,,0.11498973305954825,0.2443820224719101,0.3542600896860987,0.06951871657754011,0.00558659217877095,1.2784810126582278,,,,,0.08695652173913042,0.3076923076923077,,,0.07142857142857142,0.2380952380952381,0.4935064935064935,0.013157894736842105,,0.07407407407407407,0.7887323943661971,,0.18421052631578946,0.4615384615384616,,,,,0.12903225806451613,,0.7241379310344828,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.5464788732394367,0.5303030303030303,0.20318725099601595,0.055,1.2314814814814814,0.32894736842105265,0.14193548387096774,0.7349397590361446,2.0,0.6,0.3333333333333333,0.4545454545454545,0.6488095238095238,0.4379084967320261,0.09554140127388536,0.08982035928143713,0.3023255813953488,0.2972292191435768,0.5008130081300813,0.2299794661190965,0.2087912087912088,0.5241025641025641,0.3465346534653465,0.3503253796095445,0.3685344827586207,0.07667031763417305,0.04589114194236926,0.6165413533834586,0.4784394250513347,0.20786516853932585,0.4484304932735426,0.09090909090909093,0.3184357541899441,0.17721518987341772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.4074074074074074,0.2,0.5777777777777777,0.2727272727272727,0.4226190476190476,0.3006535947712418,0.0,0.18562874251497005,0.15614617940199335,0.1889168765743073,0.4536585365853658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.5333333333333333,,0.5,0.006535947712418301,0.09554140127388536,0.2155688622754491,0.3521594684385382,0.10075566750629723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5545454545454546,0.6309523809523809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.1561822125813449,0.1358974358974359,0.12112676056338027,0.2272727272727273,0.03187250996015936,0.085,0.2962962962962963,0.32894736842105265,0.3225806451612903,0.2289156626506024,1.2222222222222223,0.4153846153846154,0.9555555555555556,0.4090909090909091,0.5119047619047619,0.13071895424836602,0.21656050955414013,0.3772455089820359,0.2325581395348837,0.12594458438287154,0.2910569105691057,0.2422997946611909,0.08791208791208792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1.1851851851851851,0.015384615384615384,,0.5181818181818182,0.17857142857142858,0.3464052287581699,0.1337579617834395,0.1377245508982036,0.3521594684385382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04600219058050383,0.17716115261472787,0.9680451127819548,0.04928131416837783,0.01404494382022472,,,,,,,,,0.2318840579710145,0.40384615384615385,,,,,0.23376623376623376,0.18421052631578946,0.11475409836065575,,0.11267605633802814,0.12857142857142856,0.11842105263157895,0.2769230769230769,,0.05925925925925926,0.1813186813186813,0.05045871559633028,0.23655913978494625,0.2631578947368421,0.2288401253918496,0.12195121951219512,0.28703703703703703,0.7266666666666667,0.3874643874643873,0.2185430463576159,0.0039215686274509795,0.20164609053497945,0.03125,0.07017543859649122,0.06824925816023739,0.3065217391304348,0.2383838383838384,0.11134903640256959,0.18867924528301888,0.06857142857142857,0.1043956043956044
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08695652173913042,0.36538461538461536,,,,,0.2077922077922078,0.18421052631578946,0.016393442622950817,0.25925925925925924,0.08450704225352113,0.057142857142857134,0.013157894736842105,0.3076923076923077,0.686046511627907,0.037037037037037035,0.23626373626373626,0.013761467889908258,0.3279569892473118,0.2532894736842105,0.14106583072100312,0.012195121951219513,0.3333333333333333,0.7666666666666667,0.4245014245014245,0.17218543046357615,0.023529411764705882,0.1728395061728395,0.04166666666666666,0.10175438596491228,0.1661721068249258,0.44565217391304346,0.2282828282828283,0.10920770877944326,0.07277628032345014,0.03428571428571429,0.016483516483516484
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5961538461538461,,0.1111111111111111,0.3714285714285713,0.15873015873015872,0.4025974025974026,0.05263157894736842,0.3606557377049181,0.2222222222222222,0.2676056338028169,0.057142857142857134,0.06578947368421052,0.3307692307692308,0.6395348837209303,0.2222222222222222,0.5439560439560439,0.5275229357798165,0.1021505376344086,0.28618421052631576,0.0438871473354232,0.04573170731707317,0.4907407407407408,0.7666666666666667,0.5840455840455839,0.15562913907284767,0.10196078431372547,0.05761316872427984,0.125,0.14385964912280702,0.26409495548961426,0.31956521739130433,0.09696969696969696,0.008565310492505354,0.2587601078167116,0.11428571428571428,0.11813186813186813
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08641975308641975,0.15714285714285714,0.1111111111111111,0.23376623376623376,0.11842105263157895,0.2295081967213115,0.0,0.29577464788732394,0.17142857142857146,0.09210526315789473,0.4076923076923077,0.18604651162790686,0.4740740740740741,0.4175824175824176,0.022935779816513763,0.2849462365591398,0.4342105263157895,0.25391849529780564,0.006097560975609756,0.5370370370370371,0.19333333333333333,0.6381766381766382,0.7417218543046358,0.09803921568627452,0.03292181069958848,,,0.16023738872403562,0.20217391304347826,0.09696969696969696,0.004282655246252677,0.2210242587601078,0.05142857142857143,1.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8010752688172043,0.1513157894736842,0.31974921630094044,0.8292682926829268,1.5740740740740742,0.11333333333333333,0.6524216524216524,0.3509933774834437,0.9843137254901959,0.1934156378600823,0.4930555555555556,0.014035087719298246,0.020771513353115733,,0.4707070707070707,0.69593147751606,0.23180592991913745,0.022857142857142857,0.057692307692307696
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2043010752688172,0.28618421052631576,0.21316614420062696,0.07926829268292683,0.3703703703703704,0.66,0.472934472934473,0.2251655629139073,0.027450980392156862,0.02469135802469136,0.0798611111111111,0.010526315789473684,0.09495548961424333,0.34347826086956523,0.19393939393939394,0.1284796573875803,0.18867924528301888,0.06,0.005494505494505495
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1423611111111111,0.03859649122807018,0.09198813056379823,0.20217391304347826,0.2828282828282828,0.10492505353319058,0.07277628032345014,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03125,0.07017543859649122,0.06824925816023739,0.3065217391304348,0.2383838383838384,0.11134903640256959,0.18867924528301888,0.06857142857142857,0.1043956043956044
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010416666666666666,0.19298245614035087,0.13056379821958458,,0.07878787878787878,,,,0.14835164835164835
