,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.4523809523809524,,0.27884615384615385,0.0661764705882353,0.31297709923664124,0.4234693877551021,0.37433155080213903,0.30739299610894943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2537313432835821,0.3557692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.26,2.769230769230769,0.3333333333333333,0.8636363636363636,0.125,0.3103448275862069,0.1176470588235294,0.24,0.14814814814814814,0.35,0.4230769230769231,0.453125,0.0,0.1044776119402985,0.36538461538461536,0.21323529411764705,0.3587786259541985,0.1989795918367347,0.19786096256684493,0.2859922178988327,0.13034188034188035,0.7351778656126482,0.06875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.5961538461538461,0.15625,,0.34328358208955223,0.3942307692307692,0.34558823529411764,0.5305343511450382,0.1377551020408163,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24509803921568624,0.16304347826086954,2.1780821917808217,0.27586206896551724,0.5121951219512195,,,,,,,,,0.03773584905660377,0.3448275862068966,,,,,0.25,0.10526315789473684,0.09090909090909093,,0.07894736842105263,0.4166666666666667,0.028571428571428567,0.09090909090909093,,0.5714285714285714,0.1590909090909091,0.3493975903614458,0.05,0.13,0.07142857142857142,0.14754098360655735,0.23741007194244604,0.022900763358778626,0.12121212121212123,0.0,0.2171945701357466,0.03286384976525822,0.10852713178294573
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03773584905660377,0.4367816091954023,,,,,0.13636363636363635,0.02631578947368421,0.13636363636363635,0.05882352941176471,0.0,0.4583333333333333,0.057142857142857134,0.18181818181818185,0.2777777777777778,0.8857142857142857,0.11363636363636365,0.3012048192771085,0.0875,0.08,0.1836734693877551,0.12295081967213115,0.2158273381294964,0.03816793893129771,0.13333333333333333,0.01910828025477707,0.26244343891402716,0.051643192488262914,0.08527131782945736
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19540229885057472,,0.0410958904109589,1.2162162162162162,0.4133333333333333,0.3181818181818182,0.5526315789473685,0.13636363636363635,0.029411764705882363,0.3157894736842105,0.5416666666666666,0.2285714285714285,0.3636363636363637,0.5370370370370371,0.08571428571428573,0.09090909090909093,0.3855421686746988,0.0625,0.1,0.20408163265306128,0.09016393442622953,0.11510791366906475,0.05343511450381679,0.19393939393939394,0.012738853503184714,0.2895927601809955,0.107981220657277,0.1937984496124031
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1643835616438356,0.972972972972973,0.5066666666666667,1.5454545454545454,0.10526315789473684,0.20454545454545456,0.38235294117647056,0.21052631578947367,0.6666666666666666,0.4,0.18181818181818185,0.4074074074074074,1.0285714285714285,0.3636363636363637,0.40963855421686746,0.4875,0.22,0.14285714285714285,0.20491803278688525,0.02158273381294964,0.1297709923664122,0.2303030303030303,0.18471337579617833,0.3076923076923077,0.24882629107981222,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3125,0.28,0.33673469387755106,0.1721311475409836,0.3237410071942446,0.2519083969465649,0.01818181818181818,0.31210191082802546,0.167420814479638,0.14084507042253522,0.08139534883720931
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0625,0.18,0.030612244897959183,0.18032786885245905,0.22302158273381287,0.0076335877862595426,0.18181818181818185,0.006369426751592357,0.28054298642533937,0.06103286384976526,0.13178294573643412
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0892018779342723,0.06976744186046512
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10852713178294573
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03488372093023256
