,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.061855670103092786,0.232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.6842105263157895,0.04838709677419355,0.32653061224489793,0.3333333333333333,0.15625,0.13725490196078433,0.39130434782608703,0.35294117647058826,0.5,0.047619047619047616,0.2826086956521739,0.20987654320987653,0.10526315789473684,0.030927835051546393,0.04,0.30392156862745096,0.1864406779661017,0.3769230769230769,0.0223463687150838,0.4355828220858896,0.2256097560975609,0.17415730337078653,0.2534562211981567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5909090909090909,0.1909547738693468,0.8397790055248618,0.26875,0.8381962864721485,,,,,,,,,0.2280701754385965,0.3246753246753247,,,,,0.64,0.19230769230769232,0.4827586206896552,,0.0,0.07894736842105263,0.0925925925925926,0.24175824175824176,,0.35,0.13291139240506328,0.03629032258064517,0.13278008298755187,0.26282051282051283,0.1285140562248996,0.029166666666666667,0.13157894736842105,0.1497584541062802,0.1213872832369942,0.5381818181818182,0.7219387755102041,0.3968253968253968,0.5878378378378378,0.5033259423503326
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05263157894736842,0.3896103896103896,,,,,0.84,0.07692307692307693,0.3793103448275862,0.2857142857142857,0.045454545454545456,0.2631578947368421,0.5555555555555556,0.054945054945054944,0.13690476190476192,0.28125,0.3860759493670886,0.4314516129032258,0.03319502074688797,0.3173076923076923,0.04016064257028112,0.10416666666666667,0.03759398496240601,0.05314009661835749,0.1907514450867052,0.4872727272727273,0.6760204081632653,0.36507936507936506,0.42905405405405406,0.3215077605321508
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2207792207792208,,0.140625,1.72,0.6666666666666666,1.32,0.19230769230769232,0.4827586206896552,0.4642857142857143,0.4545454545454545,0.5263157894736842,0.5555555555555556,0.7692307692307693,0.8333333333333334,0.75625,0.4050632911392405,0.6169354838709677,0.3236514522821577,0.4807692307692308,0.0321285140562249,0.15416666666666667,0.01879699248120301,0.014492753623188406,0.17341040462427745,0.16,0.5408163265306123,0.1693121693121693,0.22635135135135134,0.2749445676274945
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015625,2.56,4.541666666666667,0.16,0.19230769230769232,2.931034482758621,0.10714285714285714,0.6363636363636364,0.05263157894736842,0.7407407407407407,0.7802197802197802,0.9166666666666666,0.80625,0.2215189873417721,0.15725806451612906,0.4688796680497925,0.6698717948717948,0.1606425702811245,0.8041666666666667,0.03759398496240601,0.10144927536231883,0.4161849710982659,1.2,0.2627551020408163,0.5185185185185185,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2074688796680498,0.4615384615384616,0.10441767068273093,0.09166666666666666,0.10526315789473684,0.13526570048309178,0.11560693641618495,0.4327272727272728,0.6989795918367347,0.4338624338624337,0.5202702702702703,0.4656319290465632
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42857142857142855,0.3716216216216216,0.07317073170731707
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5878378378378378,0.5033259423503326
