,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.842814371257485,0.6634304207119741,0.5067264573991032,0.4979591836734694,0.5501355013550135,0.12411347517730495,0.16013071895424835,0.125,0.4109090909090909,0.6177062374245473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.4110032362459547,,0.21224489795918366,0.4417344173441735,1.6028368794326242,0.09803921568627452,0.2993421052631579,0.6072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.3004484304932735,0.3142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.03546099290780142,0.20454545454545456,0.02992518703241895,0.2645161290322581,0.1217948717948718,0.11428571428571427,0.1278538812785388,0.08846153846153848,0.14953271028037382,0.1044776119402985,0.2046783625730994,0.7574850299401198,0.4239482200647249,0.14798206278026907,0.19183673469387755,0.39295392953929537,1.0780141843971631,0.6274509803921569,0.4440789473684211,0.6509090909090909,0.20724346076458752,0.23980815347721826,0.41361256544502617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3695652173913043,0.10474631751227496,1.697749196141479,0.4872611464968153,0.20707070707070707,,,,,,,,,0.10227272727272728,0.2080536912751678,,,,,1.2325581395348837,0.6111111111111112,0.10714285714285714,,0.4603174603174603,0.11363636363636365,0.1809954751131221,0.4943502824858757,,0.16586151368760066,0.2906698564593301,0.17425083240843509,0.020942408376963352,0.3755555555555555,0.006329113924050633,0.2214765100671141,0.2490842490842491,0.08851674641148326,0.3148148148148148,0.2159468438538206
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11931818181818182,0.3087248322147651,,,,,1.0930232558139534,0.3888888888888889,0.375,0.3870967741935484,0.14285714285714285,0.0,0.7058823529411765,0.5621468926553672,0.2927689594356261,0.1610305958132045,0.3145933014354067,0.14761376248612654,0.17015706806282724,0.3377777777777778,0.1819620253164557,0.1476510067114094,0.195970695970696,0.045454545454545456,0.2962962962962963,0.3122923588039867
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04697986577181208,,0.012422360248447204,1.3918918918918919,2.22,3.2325581395348837,1.3611111111111112,0.16071428571428573,0.6774193548387096,0.7936507936507936,0.6420454545454546,0.7149321266968326,0.7966101694915254,0.7442680776014109,0.6586151368760065,0.6889952153110048,0.7502774694783574,0.17408376963350786,0.3288888888888889,0.3306962025316456,0.10738255033557048,0.13553113553113552,0.4066985645933015,0.14814814814814814,0.9269102990033222
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012422360248447204,0.6621621621621622,1.4,2.3488372093023258,0.7638888888888888,0.21428571428571427,0.4354838709677419,0.7301587301587301,0.3863636363636364,0.7692307692307693,0.8559322033898306,0.908289241622575,0.9420289855072465,0.7787081339712919,0.6459489456159823,0.5196335078534031,0.1855555555555556,0.4636075949367088,0.6456375838926175,0.6007326007326007,2.0861244019138754,0.7724867724867724,0.31561461794019935
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04319371727748692,0.3433333333333333,0.01740506329113924,0.2067114093959732,0.13553113553113552,0.09330143540669857,0.25925925925925924,0.046511627906976744
