,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UMich_RidgeTfReg,,,,,0.7581268634466308,,,0.2414499411683278,,0.19198212846574228,0.33077493552563164,0.432956252196977,0.43149937078984385,0.573917097765782,0.4393063990103464,0.22514454499748618,0.19561117826125882,0.21475080348625042,0.3279592645217646,0.44896088699602554,,,,,,,0.1932221804794585,0.4764350224096302,0.3275708261156575,0.06828598869229519,,0.5366190011055079,1.2075873027054738,0.2505216796036025,0.2587290933013979,0.4806625771934169,0.18865808359479247,0.13412680561803367,0.18391683600395034,0.19890483080138255,0.22747896386734862,,0.25513147842869205,0.3014602222467935,0.21022130443086323,0.3704461898395722,0.6884012127578304,,0.4081289081289081,0.35125060125060126,0.4585016835016835,0.43393719806763287,0.4013793541825579,0.3369549056872099,0.39015048675483843,0.3983916529979952,0.3959593488916386,0.25236983588002265,0.10635146531730971,,0.1012780112044818,0.1136496510025922,0.11167861550214492,0.12977235075014582,0.12127033432190809,0.13042145979521672,0.1962729288218044,0.18421149947276472,,,0.0713584821254911,0.3034497737321871,0.2773198327709606,,
FH_USACE_ERDC_SEIR,,,0.7243185101831013,0.35771615980918303,1.3783909759491153,0.1090604967948718,0.09658596611721612,0.032023030869324474,0.1198917074573825,0.12480755164186057,0.14397949975146826,0.1907241458537862,0.1361905453344494,0.09336575948418054,0.2780167566351777,,0.5222294968215597,,0.6170790589465442,,,0.1657206640748335,0.22576866702606968,0.22184667949322684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.5310425523047428,0.07216822367985158,0.44115508845160006,2.6555088141025642,2.694618532509158,,2.715130029625747,2.9234977273651706,,,0.13751824519645972,0.24709710976158344,0.3670855825461089,0.1683163650075415,0.24520436028292597,0.33765004584734226,0.3255185578549217,0.3484264830500918,0.44114441306439967,0.5648427998142056,0.21200173126729926,0.5352410076746725,0.7466563447576909,0.9176456264163481,1.1297539443609776,,,0.41106805089124543,,0.6582177661169416,,,,,,,,0.2941605430262417,,,9.244776379451302,,11.697638146167556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.1902337858220211,0.20286339421613392,0.30773465503348246,0.46496492185988875,0.5828387582449706,0.4163351187120856,0.613086452185734,0.1700713448559952,0.17691918708750726,0.14398496619689397,0.38676978254807587,,,0.17948302640834002,0.17145049022550984,0.5484507253948783,0.06329411052049733,0.2217605393336699,0.6967923091849644,0.67293595915528,0.1789177469794262,0.08518909204563212,0.21638426550707252,0.2264716831867467,0.2797642768604656,0.29776439531430454,,1.132671250318309,0.434703486657821,0.6502657881334352,0.7879344919786097,0.7872182964094729,0.5495607333842628,0.314620292561469,0.3356782106782107,0.39570707070707073,0.24577294685990336,0.30663615560640733,0.17540918434627467,0.24785711515339565,0.5711972317343386,0.5145348335299703,0.30153508771929827,0.14378557874762807,0.369210678895214,0.3209978991596639,0.18481381363734306,0.32168116197527963,0.10338123115684471,0.1366343139340373,0.14278055040659432,0.1615751089689894,0.19026582464630232,0.09897004068990367,0.08976049776565162,0.18390494590751327,,0.23388268651426544,0.2979520090864629,0.2616291835086094
SIkJaun10_hyper7,,,0.20636825873134948,0.5481797853309481,0.06593545020870603,0.03476829594017094,0.04285714285714286,0.0684701169712071,0.11177302888368462,0.24811901808938733,0.16504184913328468,0.18913797399588295,0.18010666203537623,0.297008547008547,0.6220549370220423,0.32738656359979884,0.3528054772137165,0.4597876743202398,0.27366965148736117,0.44822602026335323,0.21123847416950867,0.3107969747566104,0.150890059882403,0.15280121058828688,0.08540357148023964,0.18429245278304604,0.24870989358492113,0.2983571833930365,0.4836860752253173,0.2620803633918206,0.36197483455242074,0.17926027516544757,0.08268098458431664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.20048991414520295,0.6146852845690056,0.11333929636255219,0.14408787393162395,0.07150917658730158,0.08492914244186046,0.19788048547192422,0.36562015044270363,0.3703911036900125,0.162135129909346,0.2786565841196088,0.46051225820962666,0.558029689608637,0.7772593011563599,0.3758239882711075,0.6425580269897283,0.3820231141284541,0.36388001184568275,0.22856415413747183,0.26587274522505266,0.10273676031961011,0.18592571793429813,0.1360406076390886,0.33219975072561564,0.31281301259344185,0.3331808147764836,0.45435745168411124,0.1905125073023266,0.5406792399254918,0.22745871382490576,0.26518796058218763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.4002059542663444,0.12116080302126814,0.10923598688133569,0.06360042735042735,0.1439956311050061,0.0933935492801772,0.1349526155415464,0.24811901808938733,0.16504184913328468,0.19688983907510355,0.13189829762114905,0.3775373931623932,0.5751799370220423,0.5841660382101559,0.3384129622168502,0.3489088872834601,0.27124246702134175,0.44822602026335323,0.2648323851872563,0.29665877173025723,0.1480972380991822,0.1504896654340412,0.08678065282235947,0.18429245278304604,0.252555253608344,0.29868808201310615,0.4836860752253173,0.10725179200081339,0.39046011842563566,0.10810361864522287,0.08032988740563324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.19596128198716345,0.4623037169548797,0.0826555356787915,0.025132879273504275,0.03809523809523809,0.07719104720376523,0.12406811085089774,0.2806983914033529,0.1803958106897779,0.19571692136430396,0.18010666203537623,0.3450854700854701,0.6411521592442645,0.34209244595274,0.3567337608559405,0.4718330215096588,0.2663880980893029,0.44822602026335323,0.19706977250080698,0.29800782326882874,0.1454315445985602,0.17543283716927655,0.10878880212564433,0.1601170525387202,0.22690988932606804,0.24612245670493363,0.43717224123322246,0.19526575933021506,0.5179200626959247,0.10054205851619644,0.19478223732873093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.225896890889389,0.6232322931160141,0.1341192108924667,0.15788995726495728,0.0814608134920635,0.0936500726744186,0.22537762615053641,0.3887058528705932,0.3828149199112971,0.14897723517250389,0.27224632770935236,0.5202077710301394,0.5840713562753036,0.8062625691302162,0.3860979608738472,0.6632240638343198,0.37959592966243466,0.3499911229567938,0.24280916838248606,0.2309299482959544,0.1004038058421321,0.25554017140399066,0.16897108703946087,0.338428452583778,0.2853859986882865,0.289749946609281,0.27308867698055395,0.2470836535473859,0.8036646979540533,0.1697697552738782,0.2144970139206869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.39229897752215837,0.1151137944742596,0.12381932021466903,0.049798344017094015,0.13923372634310135,0.0968265503875969,0.1431493368530218,0.25128357505141263,0.16967147876291433,0.2034687864435246,0.13189829762114905,0.38915598290598297,0.5942771592442645,0.6131693061840121,0.3349883046826036,0.35410491940438593,0.2639609136232835,0.44116920616770416,0.2542758121306833,0.2813544413574338,0.12725518111128567,0.1705306184399013,0.10878880212564433,0.15973127487524688,0.22831971773815385,0.2820803649713055,0.45004180645061376,0.16526681857843367,0.5179200626959247,0.06156060227462026,0.1461151127704789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.4024966261808367,0.4738640648567119,0.4257641127227147,0.3957306785097916,0.3243594928007938,0.5764377540286617,0.5688901584658197,0.30734397699752136,0.46626454134155876,0.26802566214162366,0.14559884874827275,0.12368260478279432,0.17268220457945954,0.14535892001274348,0.2525274933796297,0.359324415364665,0.13159198809686068,,0.2843715878271283,0.5964421085682102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.5697815326847585,0.5447688310966631,0.5927578422383374,0.46965613198171346,0.5661138441661697,0.5124913194444445,0.47034302503052505,0.21989245916389813,0.23529910969582268,0.4693339533412984,0.21246002356806487,0.3235483165038325,0.6380032020438415,0.3444435072724546,0.3708248987854251,0.22514454499748618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.38268185101831015,0.2954687603524813,0.16542461737229178,0.24374666132478634,0.175503663003663,0.1152469199889258,0.12341927466278162,0.25709752853978474,0.20638848986185354,0.16745181415182836,0.2284803957855257,0.26859114934772826,1.0745403171390013,0.38243149824032174,0.3974813098755484,0.40571636858175797,0.29492011043288036,0.48607143936934905,0.2409005704954818,0.32218079007878186,0.09591443486580173,0.161896173623981,0.11121614244173701,0.16342831081686587,0.23053505712177869,0.23931859818403334,0.4441010949881632,0.1979499967569562,0.5063713862765586,0.10880355276907003,0.19197324856468598,0.21533478820297294,0.366574842579711,0.45584940413793584,0.1851334944161948,0.20400984655370624,0.24707835016364965,0.35583670715249666,0.34994912830666003,,0.6063387077318966,0.6617416703523514,0.5591875954927426,0.44247159090909094,0.31491716004583653,0.3346065699006875,0.41170811759047055,0.4247234247234247,0.24890572390572394,0.3487520128824477,0.25273328248156623,0.31117305976806425,0.2718050653531397,0.3712696517126605,0.35369773531696924,0.27681805319750985,0.12434508749736453,0.20487059877714528,0.10307539682539683,0.09587477881595528,0.14816252375075906,0.13129282093053032,0.08695230129552989,0.12456170305730943,0.10276304440862156,0.1437322633970684,0.20085788065187152,0.1399749827357575,0.1632273202716078,0.2641569741056262,0.26860106615745716,0.2952449666735381,0.30844510088679666
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.5585629432258202,0.38059953428634385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.496159734378039,0.22743937586960844,0.2197994931425164,0.029352964743589737,0.20370736034798537,0.08755407322812847,0.1943724697275021,0.16285221013995682,0.23441305670080337,0.3366585805779349,0.10772542901123847,0.1783860023991603,0.19326360773729195,0.15858314479638008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.512099931425164,0.21137453041144905,0.05675327857905983,0.08123388373778999,0.2024855862403101,0.12862059719820543,0.46531617912852796,0.19472545939048685,0.26149133228121135,0.21743688633029076,0.5039866898148148,0.7034157810391363,0.37527401489441936,0.36429786686364046,0.3199031361048592,0.32314450977065,0.35982148214094317,0.24786714478654542,0.31130816731516625,0.23921644184927818,0.210402388256406,0.10552821105042692,0.12789302436395975,0.20321665699883734,0.17140854006722783,0.2927668416118227,0.1409834989549949,0.3311489521905714,0.07700854591643572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
