,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_MITCovAlliance_SIR,,,0.6666666666666666,0.7445652173913043,0.7575757575757576,0.6258741258741258,0.1640625,,0.4120171673819743,,,0.024539877300613498,0.08783783783783784,0.17037037037037034,0.19327731092436976,,,0.38461538461538464,,,,,,,,,,,0.5067024128686327,0.4571428571428571,,,,,,,,,1.2523364485981308,0.8267716535433071,1.25,1.4675324675324677,,0.8817204301075269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1507537688442211,0.7066666666666667,0.1681159420289855,0.487603305785124,0.41628959276018107,0.8741721854304636,1.0934579439252337,0.3228346456692913,0.6195652173913043,0.8831168831168831,1.9583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05121293800539083,0.1925233644859813,0.19262981574539365,1.1333333333333333,0.463768115942029,,0.03619909502262444,0.15231788079470202,0.5233644859813084,0.031496062992125984,0.32608695652173914,0.4935064935064935,0.4375,0.41935483870967744,,0.2625,,,,,0.5416666666666666,,0.037037037037037035,,,,1.0,1.0,0.5434782608695652,,0.5172413793103449,,0.39209726443769,0.043478260869565216,,,0.2551020408163265,0.26740947075208915,0.1716171617161716,0.04166666666666666,0.2540983606557377,0.096,0.35211267605633795,,0.5913978494623656,0.7228915662650602,,,,,0.6181818181818182,0.2857142857142857,0.7010309278350515,0.02531645569620253,,0.6521739130434783,0.23173803526448364,0.13229571984435798,0.19298245614035087,
ensemble_SIkJa_RF,,,,0.4614782608695652,0.5326060606060605,0.0683916083916084,0.029648437500000013,0.2031620553359683,0.296137339055794,0.25263414634146353,0.34581005586592184,0.3904294478527606,0.6569594594594594,0.05014814814814823,0.11268907563025207,0.02486238532110086,0.1123255813953488,0.4688012820512821,0.1991549295774648,0.684375,0.07210526315789467,0.3043292682926829,1.1080555555555556,0.02830409356725148,0.10821428571428576,0.06271428571428565,0.3234061135371179,0.060536398467432986,0.19420911528150134,0.0490571428571429,0.2019407008086254,0.21280373831775706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.3188405797101449,0.19021739130434784,0.5242424242424243,0.07342657342657342,0.1328125,0.09090909090909093,0.055793991416309016,0.03902439024390244,0.0446927374301676,0.04294478527607362,0.040540540540540536,0.014814814814814815,0.04201680672268908,0.12844036697247707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.625,0.23157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.11940298507462685,0.4117647058823529,0.5289855072463768,0.6086956521739131,0.6242424242424243,0.7517482517482518,0.28515625,0.14624505928853754,0.09012875536480687,0.18536585365853656,0.18994413407821228,0.04294478527607362,0.10810810810810813,0.007407407407407408,0.050420168067226885,0.1834862385321101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.25210084033613445,0.28440366972477066,0.4883720930232558,0.26282051282051283,0.30985915492957744,0.6625,0.5368421052631579,0.4695121951219512,0.3194444444444444,0.04678362573099415,0.125,0.1,0.10480349344978164,0.011494252873563218,0.28418230563002683,0.2371428571428572,0.11859838274932614,,0.20603015075376885,0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.14492753623188406,0.22282608695652173,0.5242424242424243,0.13286713286713284,0.26171875,0.015810276679841896,0.004291845493562232,0.05365853658536585,0.111731843575419,0.1901840490797546,0.2364864864864865,0.037037037037037035,0.08403361344537816,0.2293577981651377,0.313953488372093,0.41025641025641024,0.07042253521126761,0.8,0.10526315789473684,0.4268292682926829,1.1944444444444444,0.2807017543859649,0.05952380952380953,0.12857142857142856,0.021834061135371167,0.05363984674329502,0.3806970509383378,0.06857142857142857,0.15633423180592992,0.27289719626168224,0.3785594639865997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.043478260869565216,0.059782608695652176,0.3272727272727273,0.038461538461538464,0.22265625,0.015810276679841896,0.008583690987124462,0.1024390243902439,0.223463687150838,0.2883435582822086,0.4594594594594595,0.1037037037037037,0.4201680672268908,0.12844036697247707,0.5465116279069767,0.40384615384615385,0.056338028169014086,0.875,0.0,0.4573170731707317,1.1805555555555556,0.152046783625731,0.10714285714285714,0.2,0.2183406113537118,0.16475095785440613,0.1983914209115281,0.042857142857142864,0.2560646900269542,0.10467289719626167,0.152428810720268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.043478260869565216,0.09239130434782608,0.4060606060606061,0.13286713286713284,0.1171875,0.01976284584980237,0.055793991416309016,0.07804878048780488,0.111731843575419,0.1901840490797546,0.2364864864864865,0.014814814814814815,0.08403361344537816,0.2293577981651377,0.313953488372093,0.41025641025641024,0.09859154929577464,0.8,0.10526315789473684,0.4268292682926829,1.125,0.14619883040935672,0.11904761904761905,0.12857142857142856,0.13100436681222707,0.05363984674329502,0.3002680965147453,0.15142857142857144,0.15633423180592992,0.1252336448598131,0.2445561139028476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.14492753623188406,0.22282608695652173,0.5242424242424243,0.13286713286713284,0.26171875,0.015810276679841896,0.004291845493562232,0.05365853658536585,0.111731843575419,0.1901840490797546,0.2364864864864865,0.037037037037037035,0.08403361344537816,0.2293577981651377,0.313953488372093,0.41025641025641024,0.07042253521126761,0.8,0.10526315789473684,0.4268292682926829,1.1944444444444444,0.2807017543859649,0.05952380952380953,0.12857142857142856,0.021834061135371167,0.05363984674329502,0.3806970509383378,0.06857142857142857,0.15633423180592992,0.27289719626168224,0.3785594639865997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.043478260869565216,0.059782608695652176,0.3272727272727273,0.038461538461538464,0.22265625,0.015810276679841896,0.008583690987124462,0.1024390243902439,0.223463687150838,0.2883435582822086,0.4594594594594595,0.1037037037037037,0.4201680672268908,0.12844036697247707,0.5465116279069767,0.40384615384615385,0.056338028169014086,0.875,0.0,0.4573170731707317,1.1805555555555556,0.152046783625731,0.10714285714285714,0.2,0.2183406113537118,0.16475095785440613,0.1983914209115281,0.042857142857142864,0.2560646900269542,0.10467289719626167,0.152428810720268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.043478260869565216,0.09239130434782608,0.4060606060606061,0.13286713286713284,0.1171875,0.01976284584980237,0.055793991416309016,0.07804878048780488,0.111731843575419,0.1901840490797546,0.2364864864864865,0.014814814814814815,0.08403361344537816,0.2293577981651377,0.313953488372093,0.41025641025641024,0.09859154929577464,0.8,0.10526315789473684,0.4268292682926829,1.125,0.14619883040935672,0.11904761904761905,0.12857142857142856,0.13100436681222707,0.05363984674329502,0.3002680965147453,0.15142857142857144,0.15633423180592992,0.1252336448598131,0.2445561139028476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.12318840579710146,0.08152173913043477,0.3515151515151515,0.2307692307692308,0.01171875,0.06719367588932806,0.06008583690987125,0.1024390243902439,0.223463687150838,0.22085889570552147,0.08783783783783784,0.11851851851851852,0.3193277310924369,,0.8720930232558141,,0.04929577464788732,,,0.018292682926829267,1.5555555555555556,0.2865497076023392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4788732394366197,1.5625,0.5789473684210527,0.2865853658536585,1.5138888888888888,0.029239766081871343,0.16071428571428573,,0.2925764192139738,0.314176245210728,0.514745308310992,0.21714285714285714,,0.4766355140186916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.37681159420289856,0.2989130434782609,0.4545454545454545,0.534965034965035,0.125,0.07905138339920949,0.004291845493562232,0.06829268292682927,0.09497206703910614,0.024539877300613498,0.06756756756756757,0.07407407407407407,0.1176470588235294,0.09174311926605504,0.26744186046511625,0.4358974358974359,0.04225352112676056,0.6625,0.25263157894736843,0.3841463414634145,1.5277777777777777,0.2982456140350877,0.1845238095238096,0.2285714285714285,0.05676855895196506,0.13793103448275862,0.30563002680965146,0.10857142857142857,,0.32897196261682243,0.07370184254606366,0.91,,0.4504132231404959,0.03619909502262444,0.4635761589403973,0.308411214953271,1.220472440944882,0.6739130434782609,,,,,2.175,0.8846153846153846,,,2.458333333333333,0.9166666666666666,12.3125,6.62962962962963,,1.0625,10.875,,6.0769230769230775,3.065217391304348,,,,,0.051630434782608696,,0.015021459227467813,,,,,,,,,,,,,,,,,,,,0.4028985507246377,0.20906801007556675,0.9416342412451362,1.8304093567251463,0.13138686131386862
FH_RPI_UW_Mob_Collision,,,,,,,,0.6521739130434783,0.4678111587982833,0.06341463414634146,0.08379888268156424,0.3006134969325153,0.25675675675675674,0.32592592592592595,0.3613445378151261,0.1651376146788991,0.32558139534883723,0.3269230769230769,0.3661971830985916,0.6875,0.25263157894736843,0.4207317073170732,0.3055555555555556,0.23976608187134504,0.017857142857142856,0.028571428571428567,0.10043668122270742,0.2413793103448276,0.4235924932975872,0.4057142857142857,0.5390835579514824,0.14766355140186915,0.2311557788944724,1.1633333333333329,0.455072463768116,0.17768595041322313,0.03619909502262444,0.0728476821192053,0.02803738317757009,0.5511811023622047,0.3695652173913043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.1743119266055046,0.12790697674418605,0.5192307692307693,0.3380281690140845,0.0625,0.021052631578947368,0.4329268292682927,0.8055555555555556,0.4619883040935672,0.4642857142857143,0.4952380952380953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3461538461538461,,0.55,0.2,0.4085365853658536,1.0972222222222223,0.3742690058479532,0.17857142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.17605633802816895,0.5375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.2762237762237762,0.2421875,0.3043478260869565,0.07725321888412018,0.004878048780487805,0.0111731843575419,0.018404907975460124,0.06756756756756757,0.2,0.2184873949579832,0.13761467889908258,0.32558139534883723,0.3974358974358974,0.3732394366197183,0.2,0.042105263157894736,0.4085365853658536,0.4027777777777778,0.4269005847953216,0.005952380952380952,0.19047619047619047,0.052401746724890834,0.10727969348659004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.27522935779816515,0.4186046511627907,,0.07746478873239436,0.8375,0.0,0.451219512195122,1.3888888888888888,0.5146198830409356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32160804020100503,0.5333333333333333,0.881159420289855,0.3512396694214876,0.04072398190045249,,,,,,,,,0.075,0.36538461538461536,,,,,0.4375,0.4444444444444444,0.7272727272727273,,0.125,0.4375,0.2692307692307692,0.043478260869565216,,0.2183908045977012,0.17573221757322174,0.11246200607902736,0.008152173913043478,0.16989247311827954,0.06437768240343347,0.14081632653061224,0.17270194986072426,0.07920792079207921,0.10833333333333334,0.20081967213114754,0.29600000000000004,0.14788732394366194,0.08849557522123894,0.010752688172043013,0.03614457831325301,0.20388349514563106,0.11627906976744184,0.0449438202247191,0.05813953488372092,0.01818181818181818,0.17857142857142858,0.030927835051546393,0.4873417721518987,0.6552380952380953,0.09855072463768116,0.10579345088161209,0.35019455252918286,0.34502923976608185,0.5936739659367397
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1375,0.28846153846153844,,,,,0.3125,0.5185185185185185,0.2727272727272727,0.1875,0.0625,0.375,0.1153846153846154,0.15217391304347827,0.20224719101123595,0.1839080459770115,0.17154811715481172,0.10638297872340426,0.11141304347826086,0.07526881720430108,0.02145922746781116,0.012244897959183671,0.20612813370473526,0.11551155115511552,0.0625,0.2336065573770492,0.376,0.14084507042253522,0.02654867256637168,0.04301075268817205,0.07228915662650602,0.4466019417475728,0.05813953488372092,0.02247191011235955,0.16279069767441862,0.18181818181818185,0.08928571428571429,0.005154639175257732,0.5443037974683544,0.6838095238095238,0.591304347826087,0.17380352644836272,0.29961089494163423,,0.6618004866180048
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5769230769230769,,0.2407407407407408,0.9583333333333334,0.08333333333333333,0.125,0.5925925925925926,0.5454545454545454,0.125,0.0,0.0,0.4230769230769231,0.5434782608695652,0.5730337078651685,0.5862068965517241,0.4309623430962343,0.4741641337386018,0.07336956521739131,0.12043010752688173,0.01072961373390558,0.026530612244897958,0.27298050139275765,0.1485148514851485,0.008333333333333333,0.2786885245901639,0.28800000000000003,0.24647887323943665,0.12389380530973453,0.04301075268817205,0.060240963855421686,0.20388349514563106,0.10465116279069768,0.0898876404494382,0.13953488372093026,0.13636363636363635,0.35714285714285715,0.1958762886597938,0.310126582278481,0.6190476190476191,0.14782608695652175,0.11083123425692695,0.5603112840466926,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,1.25,0.0,0.5,0.5185185185185185,2.272727272727273,0.5625,0.1875,0.0,0.4230769230769231,0.3478260869565217,0.8426966292134831,0.25287356321839083,0.07531380753138077,0.1398176291793313,0.059782608695652176,0.16344086021505375,0.12875536480686695,0.048979591836734684,0.3983286908077994,0.026402640264026403,0.1625,0.11885245901639345,0.968,0.3380281690140845,,,0.012048192771084338,0.2427184466019417,0.3372093023255814,0.12359550561797752,0.04651162790697674,0.2363636363636364,1.0,0.09278350515463918,0.3227848101265823,0.7276190476190476,0.7130434782608696,0.28211586901763225,0.6575875486381323,0.23391812865497075,0.6545012165450121
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20923913043478265,0.12473118279569892,0.03433476394849785,0.3163265306122449,0.7353760445682451,0.0429042904290429,0.22916666666666666,0.10655737704918032,0.5760000000000001,0.5352112676056338,0.1415929203539823,0.021505376344086027,0.14457831325301204,,0.5,0.0449438202247191,0.5930232558139535,0.5545454545454546,0.3154761904761905,0.03608247422680412,0.6835443037974683,0.7028571428571428,95.02608695652174,31.415617128463477,22.346303501945524,18.292397660818715,2.7858880778588806
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04619565217391304,0.16129032258064516,0.0536480686695279,0.10816326530612247,0.2228412256267409,0.07920792079207921,0.09166666666666666,0.19262295081967207,0.304,0.15492957746478872,0.09734513274336284,0.03225806451612903,0.04819277108433735,0.2330097087378641,0.10465116279069768,0.011235955056179777,0.04651162790697674,0.027272727272727268,0.26785714285714285,0.03608247422680412,0.4367088607594937,0.64,0.02028985507246377,0.10831234256926953,0.2607003891050584,0.28654970760233917,0.635036496350365
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22535211267605634,0.22123893805309736,0.06451612903225806,0.04819277108433735,0.3009708737864077,0.04651162790697674,0.16853932584269662,0.16279069767441862,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08849557522123894,0.010752688172043013,0.03614457831325301,0.20388349514563106,0.11627906976744184,0.0449438202247191,0.05813953488372092,0.01818181818181818,0.17857142857142858,0.030927835051546393,0.4873417721518987,0.6552380952380953,0.09855072463768116,0.10579345088161209,0.35019455252918286,0.34502923976608185,0.5936739659367397
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4336283185840708,0.5053763440860215,0.3253012048192771,,0.4302325581395349,,,,0.05357142857142857,0.15979381443298968,0.7468354430379747,0.5904761904761905,1.4144927536231884,0.16876574307304787,1.2918287937743191,0.9473684210526315,0.46472019464720193
