,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
SIkJaun10_window_noval,,,,,,0.7220197813638729,0.3799596503026227,0.05432098765432099,0.1325581395348837,0.15917602996254682,0.2325056433408578,0.4246031746031746,0.4553314121037464,0.0286144578313253,0.09075342465753423,0.4081632653061225,0.22135922330097088,0.5498981670061099,0.2229965156794425,0.03566333808844508,0.3261964735516373,0.3229813664596273,0.00340522133938706,0.055600981193785766,0.00672834314550042,0.038461538461538464,0.19307359307359304,0.07388441843452817,0.09406734366648853,0.26430260047281323,0.6364823683064867,0.4770350159163256,0.3308237378210806,0.2231825114387392,0.6468609865470852,0.10013531799729364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.527850078084331,0.06254203093476797,0.5251028806584362,0.1263565891472868,0.23876404494382025,0.3160270880361174,0.3624338624338624,0.3501440922190201,0.0030120481927710845,0.14383561643835616,0.08320251177394035,0.06990291262135923,0.8533604887983707,0.2682926829268293,0.012838801711840228,0.030226700251889168,0.09420289855072464,0.06696935300794551,0.09975470155355684,0.5239697224558453,0.330188679245283,0.18701298701298705,0.274323335771763,0.1822554783538215,0.09125295508274232,0.6752285589899869,0.32287403365165984,0.10894596988485383,0.5861718352821556,1.1591928251121075,0.07307171853856563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.7220197813638729,0.2273032952252858,0.1580246913580247,0.1325581395348837,0.13576779026217228,0.17268623024830698,0.2751322751322751,0.44668587896253603,0.016566265060240958,0.1284246575342466,0.4207221350078493,0.12233009708737864,0.3890020366598778,0.14111498257839722,0.14122681883024252,0.3261964735516373,0.3229813664596273,0.061293984108967074,0.12346688470973018,0.057190916736753576,0.00362844702467344,0.3748917748917749,0.03511338697878566,0.20470336718332444,0.26430260047281323,0.6643447975620375,0.4843110504774898,0.2980513728963685,0.16420945602440265,0.6468609865470852,0.1955345060893099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.6470588235294118,0.351714862138534,1.7209876543209877,0.5899224806201551,0.4288389513108614,0.06884875846501129,0.1693121693121693,0.2262247838616715,0.1716867469879518,0.1523972602739726,0.2558869701726845,0.2388349514563107,0.2382892057026477,,0.29101283880171186,,0.048654244306418216,,,0.152228763666947,0.03265602322206096,0.08311688311688313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7163561076604554,0.6208853575482406,0.6075224856909239,0.471825063078217,0.20101596516690856,0.011255411255411256,0.1441111923920995,,0.2912529550827423,0.3160644318676535,0.3728967712596635,0.325066430469442,,2.4618834080717487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.8906819364914107,0.6193678547410895,0.5053497942386831,0.3465116279069768,0.301498127340824,0.35553047404063204,0.16137566137566134,0.2809798270893372,0.13102409638554216,0.17636986301369864,0.08634222919937205,0.10097087378640776,0.15478615071283094,0.13066202090592335,0.28530670470756064,0.4622166246851385,0.5672877846790889,0.4029511918274688,0.5118560915780866,0.4970563498738436,0.3802612481857765,0.4380952380952381,0.182882223847842,0.521111704970604,0.4789598108747045,0.6752285589899869,0.480218281036835,0.3387953941541187,,0.6580717488789237,0.12787550744248985,0.17398843930635838,,0.2800429184549356,0.9541160593792172,0.9136577708006279,0.091796875,0.6737967914438503,0.4428969359331476,,,,,0.33687943262411346,0.7190476190476189,,,1.2335329341317365,0.11057692307692307,0.4503311258278146,0.24479166666666666,,0.25830258302583026,0.7057291666666666,,0.8292422625400213,0.8119911176905995,,,,,0.428957320367369,,0.5120574653668548,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,3.066591422121897,3.267195767195767,2.717579250720461,4.7906626506024095,1.1113013698630136,0.5745682888540031,0.6757281553398058,0.9164969450101832,0.3937282229965157,0.18972895863052786,0.003778337531486146,0.042443064182194616,0.08967082860385925,0.004088307440719542,0.13204373423044574,0.07402031930333818,0.6606060606060606,0.6035113386978785,0.2928915018706574,0.44680851063829785,0.5050065302568568,0.4342883128694861,0.3033658104517272,1.0203355363497713,3.151345291479821,1.1204330175913395,0.5612716763005781,1.2739480752014325,0.8798283261802575,0.20917678812415647,0.282574568288854,0.255859375,0.029411764705882363,0.2228412256267409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.3397212543554007,0.5506419400855921,0.5251889168765743,0.5838509316770186,0.18615209988649264,0.446443172526574,0.3582842724978974,0.6146589259796807,0.4017316017316017,0.6554498902706657,0.9898450026723676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.3765743073047859,,0.3030646992054484,0.4946852003270646,0.02523128679562657,0.08127721335268505,0.12121212121212124,0.1258229700073153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.9627329192546584,0.8024971623155505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.06279069767441861,0.06741573033707865,0.12189616252821672,0.32275132275132273,0.6268011527377522,0.18072289156626506,0.015410958904109588,0.3704866562009419,0.02330097087378641,0.09164969450101833,0.08885017421602788,0.16405135520684735,0.2770780856423174,0.4472049689440994,0.2474460839954597,0.3630417007358953,0.0008410428931875525,0.14150943396226415,0.1974025974025974,0.44842721287490855,0.012827365045430252,0.03498817966903073,0.21201567261645626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21380243572395127,0.026589595375722544,0.9221128021486124,0.2253218884120172,0.2941970310391363,,,,,,,,,0.1914893617021277,0.023809523809523808,,,,,0.03311258278145696,0.359375,0.3947368421052632,,0.5260416666666666,0.39171974522293,0.4866595517609392,0.4122871946706144,,0.2017887087758524,0.11222222222222222,0.3497346840328027,0.07401404646137222,0.4138218151540383,0.2652642380708055,0.0489344909234412,0.0576307363927428,0.1870967741935484,0.15484633569739953,0.07614213197969544,0.8110236220472441,0.3812056737588653,0.0097799511002445,0.02301255230125523,0.16917293233082706,0.05687203791469194,0.2691771269177127,0.0898876404494382,0.36766220391349125
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1950354609929078,0.18095238095238086,,,,,0.09271523178807947,0.2604166666666667,0.3157894736842105,0.2841328413284133,0.28125,0.5366242038216561,0.17395944503735325,0.08364174685418209,0.3811209439528024,0.07490217998882058,0.19666666666666666,0.2373371924746744,0.6564019448946515,0.7610324729392173,0.4048229861467419,0.21152328334648776,0.15901814300960512,0.2348387096774193,0.22104018912529552,0.1793570219966159,1.0551181102362204,0.375886524822695,0.13447432762836187,0.0020920502092050207,0.31203007518796994,0.0924170616113744,0.14365411436541142,0.5553772070626003,0.20288362512873326
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13333333333333333,,0.10752688172043012,0.4910179640718562,0.2355769230769231,0.052980132450331126,0.296875,0.2684210526315789,0.3136531365313653,0.6536458333333334,0.7181528662420382,0.7950907150480256,0.8053293856402665,0.7581120943952803,0.616545556176635,0.3977777777777778,0.08152436082971537,0.595894111291194,0.9067443796835972,0.1344279117496152,0.9376479873717444,0.4098185699039488,0.5470967741935484,0.8321513002364066,0.5346869712351946,0.7440944881889764,0.4308510638297872,0.22249388753056235,0.1297071129707113,0.5300751879699248,0.3104265402843602,0.41841004184100417,0.09470304975922954,0.5520082389289392
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.510752688172043,0.8502994011976048,0.2548076923076923,0.4768211920529801,0.010416666666666666,0.3368421052631579,0.2472324723247233,0.6744791666666666,0.6783439490445862,0.8452508004268944,0.8800888230940045,0.8808259587020649,0.670206819452208,0.7111111111111111,0.3154848046309696,0.6277687736358725,0.7035803497085762,0.3488968701898409,1.0410418310970797,1.4130202774813234,0.19870967741935489,0.020094562647754145,0.27918781725888325,2.877952755905512,0.4769503546099291,,,0.21428571428571427,0.5165876777251185,0.6917712691771271,0.41412520064205455,0.729145211122554
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02701242571582928,0.5220649458784347,0.21087737301180093,0.0749802683504341,0.14514407684098185,0.1832258064516129,0.010638297872340424,0.02030456852791878,0.8188976377952756,0.34397163120567376,0.0,0.018828451882845192,0.09022556390977443,0.045023696682464455,0.33751743375174337,0.12038523274478333,0.45211122554067973
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2712765957446808,0.019559902200488997,0.03138075313807531,0.3609022556390977,0.2156398104265403,0.02370990237099024,0.2247191011235955,0.05046343975283213
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0097799511002445,0.02301255230125523,0.16917293233082706,0.05687203791469194,0.2691771269177127,0.0898876404494382,0.36766220391349125
