,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
SIkJaun1_hyper7_smooth7,,,,0.1676300578034682,0.07692307692307693,0.15709969788519634,0.08587257617728533,0.20910973084886128,0.15130023640661938,0.1797520661157025,0.1596009975062344,0.3096774193548387,0.17307692307692307,0.24444444444444444,0.1461187214611872,0.0576923076923077,0.27102803738317754,0.11940298507462685,0.5263157894736842,0.6931137724550899,0.3106796116504854,0.1973094170403588,1.5591836734693878,0.11382113821138212,0.2872340425531915,0.5228758169934641,0.8256578947368421,1.0909090909090908,0.11670020120724345,0.5599520383693045,0.34659685863874345,0.4526315789473685,0.25615212527964204,0.2223684210526316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.046242774566473986,0.3446153846153846,0.21450151057401806,0.00554016620498615,0.2236024844720497,0.14893617021276595,0.05785123966942149,0.04738154613466334,0.29354838709677417,0.02564102564102564,0.21904761904761905,0.1780821917808219,0.1,0.21962616822429906,0.12935323383084574,0.0935672514619883,0.6362275449101796,0.32362459546925565,0.05381165919282512,0.7836734693877551,0.12195121951219512,0.04964539007092199,0.4411764705882353,0.6447368421052632,0.88,0.2152917505030181,0.5911270983213429,0.3486910994764398,0.06526315789473684,0.1174496644295302,0.08421052631578947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.046242774566473986,0.3446153846153846,0.21450151057401806,0.0332409972299169,0.2236024844720497,0.11347517730496455,0.05785123966942149,0.04738154613466334,0.29354838709677417,0.20192307692307693,0.0984126984126984,0.2191780821917808,0.1,0.12149532710280375,0.024875621890547255,0.3391812865497076,0.6362275449101796,0.18770226537216828,0.05381165919282512,0.7836734693877551,0.0948509485094851,0.04964539007092199,0.4183006535947713,0.6447368421052632,0.88,0.2152917505030181,0.5911270983213429,0.4575916230366493,0.06526315789473684,0.1174496644295302,0.08421052631578947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.1676300578034682,0.07692307692307693,0.15709969788519634,0.08587257617728533,0.20910973084886128,0.15130023640661938,0.1797520661157025,0.1596009975062344,0.3096774193548387,0.17307692307692307,0.24444444444444444,0.1461187214611872,0.0576923076923077,0.27102803738317754,0.11940298507462685,0.5263157894736842,0.6931137724550899,0.3106796116504854,0.1973094170403588,1.5591836734693878,0.11382113821138212,0.2872340425531915,0.5228758169934641,0.8256578947368421,1.0909090909090908,0.11670020120724345,0.5599520383693045,0.34659685863874345,0.4526315789473685,0.25615212527964204,0.2223684210526316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.046242774566473986,0.3446153846153846,0.21450151057401806,0.00554016620498615,0.2236024844720497,0.14893617021276595,0.05785123966942149,0.04738154613466334,0.29354838709677417,0.02564102564102564,0.21904761904761905,0.1780821917808219,0.1,0.21962616822429906,0.12935323383084574,0.0935672514619883,0.6362275449101796,0.32362459546925565,0.05381165919282512,0.7836734693877551,0.12195121951219512,0.04964539007092199,0.4411764705882353,0.6447368421052632,0.88,0.2152917505030181,0.5911270983213429,0.3486910994764398,0.06526315789473684,0.1174496644295302,0.08421052631578947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1.0982658959537572,0.1907692307692308,1.0755287009063443,0.2326869806094183,0.08281573498964802,0.0591016548463357,0.0743801652892562,0.0399002493765586,0.1806451612903225,0.038461538461538464,0.1492063492063492,0.1050228310502283,0.11923076923076925,,0.17412935323383086,,0.6961077844311377,,,2.142857142857143,0.22493224932249328,0.4290780141843972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.7694610778443114,0.4336569579288026,0.21076233183856505,1.2897959183673469,0.5745257452574526,0.5638297872340425,0.21895424836601307,,0.38545454545454544,0.193158953722334,0.5083932853717026,0.052356020942408384,,0.4642058165548098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.017341040462427744,0.4615384615384616,0.283987915407855,0.15789473684210525,0.4078674948240166,0.2576832151300236,0.09090909090909093,0.06234413965087283,0.31290322580645163,0.019230769230769232,0.07936507936507936,0.3105022831050228,0.09230769230769233,0.032710280373831765,0.19402985074626866,0.21052631578947367,0.7095808383233533,0.4757281553398058,0.02690582959641256,0.24081632653061225,0.5176151761517616,0.0673758865248227,0.3464052287581699,0.2532894736842105,0.14909090909090908,0.3822937625754527,0.6594724220623501,0.3842931937172775,,0.08724832214765099,0.03421052631578948,0.2825112107623318,,0.2733224222585925,0.21864951768488747,0.8312101910828026,0.2828282828282828,0.25,0.6294964028776978,,,,,1.2408759124087592,0.3012820512820513,,,0.4534883720930232,0.2732919254658385,2.351351351351352,3.34,,0.9027777777777778,4.464285714285714,,0.1111111111111111,0.09659090909090907,,,,,0.2511961722488038,,0.05366492146596859,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,0.0851063829787234,0.10330578512396696,0.7331670822942643,1.0129032258064516,0.4358974358974359,0.24444444444444444,0.3287671232876712,0.06923076923076922,0.35514018691588783,0.11442786069651742,0.34502923976608185,0.5838323353293413,0.1650485436893204,0.06278026905829596,1.420408163265306,0.16802168021680214,0.6524822695035462,0.4607843137254902,0.6019736842105263,0.2472727272727273,0.44668008048289737,0.6235011990407674,0.01780104712041885,0.03368421052631579,0.19798657718120805,0.4592105263157895,0.2141255605381166,0.6485507246376812,0.031096563011456625,1.022508038585209,0.2452229299363057,0.3838383838383838,0.5387323943661971,0.4532374100719425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.102803738317757,0.3383084577114428,0.15204678362573099,0.7979041916167665,0.5501618122977346,0.2062780269058296,0.061224489795918366,0.31978319783197834,0.0673758865248227,0.1045751633986928,0.003289473684210526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.023391812865497075,,0.4142394822006473,0.17040358744394618,1.1877551020408164,0.08672086720867209,0.11347517730496455,0.19607843137254904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.7275449101796407,0.4271844660194175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.1911357340720221,0.15113871635610765,0.023640661938534282,0.10743801652892562,0.08728179551122195,0.15806451612903225,0.03205128205128205,0.1111111111111111,0.2237442922374429,0.13846153846153847,0.1542056074766355,0.1044776119402985,0.0935672514619883,0.7155688622754491,0.37540453074433655,0.05829596412556054,0.7469387755102042,0.027100271002710032,0.2446808510638297,0.1862745098039216,0.4309210526315789,0.7163636363636363,0.11871227364185112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.08411214953271028,0.27860696517412936,,0.6691616766467066,0.36893203883495146,0.02690582959641256,0.2775510204081633,0.3631436314363144,0.11347517730496455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11315789473684212,0.1894618834080717,0.7463768115942029,0.009819967266775776,0.3536977491961415,,,,,,,,,0.4452554744525548,0.0641025641025641,,,,,0.581081081081081,1.42,0.7906976744186046,,0.0,0.4677419354838709,0.031746031746031744,0.08522727272727272,,0.11581920903954802,0.25925925925925924,0.0998389694041868,0.18181818181818185,0.28523862375138737,0.0013089005235602095,0.20333333333333334,0.10759493670886076,0.2080536912751678,0.2564102564102564,0.05502392344497608,0.09523809523809523,0.1096345514950166,0.08673469387755102,0.2962962962962963,0.10714285714285714,0.08187134502923976,0.05581395348837209
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043795620437956206,0.15384615384615385,,,,,0.3783783783783784,1.4,0.9069767441860463,0.18055555555555555,0.4107142857142857,0.6129032258064516,0.031746031746031744,0.09090909090909093,0.1176470588235294,0.11581920903954802,0.2768959435626102,0.13848631239935588,0.11961722488038275,0.2075471698113208,0.030104712041884817,0.11222222222222222,0.0031645569620253164,0.30335570469798656,0.2216117216117216,0.06698564593301436,0.018518518518518517,0.0132890365448505,0.2551020408163265,0.09427609427609428,0.06547619047619048,0.4502923976608187,0.15348837209302327
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03205128205128205,,0.04697986577181208,0.017441860465116282,0.024844720496894408,1.4054054054054057,2.32,0.6046511627906976,0.5833333333333334,0.44642857142857145,0.016129032258064516,0.5238095238095238,0.6193181818181818,0.3936651583710407,0.4548022598870056,0.5714285714285714,0.6312399355877617,0.2452153110047847,0.3251942286348501,0.17801047120418848,0.06333333333333334,0.08386075949367089,0.04697986577181208,0.10073260073260074,0.5263157894736842,0.2883597883597884,0.2956810631229236,0.3010204081632653,0.2828282828282828,0.20833333333333334,0.7134502923976608,0.06511627906976744
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06711409395973154,0.4244186046511628,0.2546583850931677,0.9864864864864864,1.58,0.0,0.5,0.7142857142857143,0.6774193548387096,0.5952380952380952,0.7045454545454546,0.755656108597285,0.884180790960452,0.7319223985890653,0.4122383252818035,0.6866028708133971,0.03662597114317425,0.15968586387434555,0.2933333333333333,0.08069620253164557,0.6268456375838927,0.16483516483516486,0.21531100478468893,0.335978835978836,0.39867109634551495,,,0.20833333333333334,0.9181286549707602,0.4372093023255814
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1866028708133972,0.29411764705882354,0.009162303664921463,0.15333333333333332,0.0015822784810126582,0.17718120805369128,0.1941391941391941,0.10287081339712917,0.037037037037037035,0.03322259136212625,0.20918367346938774,0.20875420875420875,0.03571428571428571,0.16374269005847952,0.20930232558139536
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06976744186046513,0.2397959183673469,0.2828282828282828,0.023809523809523808,0.21052631578947367,0.14418604651162792
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08673469387755102,0.2962962962962963,0.10714285714285714,0.08187134502923976,0.05581395348837209
