,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38266666666666665,0.15048543689320387,0.11515151515151514,0.3656509695290859,10.006410256410255,,,0.8039215686274509,0.8155339805825242,0.9010989010989012,,0.9375,0.9636363636363636,0.9726027397260274,,1.0465116279069768,,,,,0.9411764705882352,,0.8636363636363636,,,,,0.08571428571428573,0.5909090909090909,,0.9552238805970148,,0.7740585774058577,0.7056856187290971,,0.9203747072599532,0.8853932584269663,0.7427293064876958,0.8785871964679912,,,,,,,,,,,,,,0.9461152882205514,0.9127423822714681,,0.7245508982035929,,0.8104575163398693,0.027777777777777776,,
ensemble_SIkJa_RF,,,,0.004144144144144088,0.3150887573964497,0.003197674418604717,0.34013245033112594,0.07662650602409637,0.061437500000000075,0.09097560975609748,0.01854304635761597,0.15614285714285714,0.3622321428571428,0.28360655737704915,0.3131666666666668,0.0948979591836734,0.33658823529411763,0.6385137614678899,0.4353703703703704,0.6274479166666667,0.4885208333333334,0.5979104477611941,0.5057475083056479,0.568716814159292,0.5872140077821012,0.5913214550853749,0.4769676884838443,0.4114014466546112,0.3685788381742738,0.3187632135306553,0.22588000000000005,0.13195792880258891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.08035714285714286,0.15315315315315314,0.15976331360946747,0.13372093023255813,0.12582781456953646,0.012048192771084338,0.00625,0.07317073170731707,0.17880794701986755,0.12857142857142856,0.2767857142857143,0.1557377049180328,0.175,0.14965986394557826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.7447916666666666,0.6333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.8271604938271604,1.3222222222222222,0.38392857142857145,0.44144144144144143,0.14201183431952666,0.02906976744186046,0.4039735099337749,0.2530120481927711,0.0875,0.03048780487804878,0.271523178807947,0.18571428571428567,0.38392857142857145,0.459016393442623,0.31666666666666665,0.1564625850340136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.425,0.17687074829931973,0.14705882352941174,0.518348623853211,0.6296296296296297,0.5807291666666666,0.7104166666666667,0.6044776119402985,0.6434108527131783,0.6380530973451327,0.6498054474708171,0.5619896065330364,0.4714167357083678,0.4547920433996384,0.5228215767634855,0.5338266384778013,0.3666666666666665,,0.12121212121212124,0.2520775623268698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.10714285714285714,0.1981981981981982,0.3668639053254438,0.0,0.3509933774834437,0.006024096385542169,0.06875,0.018292682926829267,0.039735099337748346,0.014285714285714284,0.21428571428571427,0.20491803278688525,0.016666666666666666,0.2380952380952381,0.4823529411764706,0.6651376146788991,0.6185185185185185,0.6822916666666666,0.6229166666666667,0.7089552238805971,0.6489479512735327,0.7035398230088495,0.5665369649805447,0.5812917594654788,0.5161557580778791,0.5777576853526221,0.5508298755186722,0.4756871035940803,0.2413333333333333,0.06634304207119741,0.13131313131313133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.15178571428571427,0.4954954954954955,0.3609467455621302,0.04651162790697674,0.4304635761589404,0.024096385542168683,0.175,0.10365853658536583,0.06622516556291391,0.1,0.375,0.7868852459016393,0.19166666666666668,0.040816326530612235,0.4470588235294118,0.5733944954128439,0.3592592592592593,0.65625,0.4479166666666667,0.5238805970149254,0.5481727574750831,0.4920353982300885,0.4801556420233463,0.5352635486265775,0.4125932062966031,0.5840867992766727,0.4854771784232365,0.5306553911205074,0.14133333333333334,0.042071197411003236,0.08080808080808081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.10714285714285714,0.1981981981981982,0.3668639053254438,0.09302325581395347,0.3509933774834437,0.006024096385542169,0.06875,0.018292682926829267,0.0,0.09285714285714286,0.21428571428571427,0.20491803278688525,0.016666666666666666,0.14285714285714285,0.4823529411764706,0.6651376146788991,0.3814814814814815,0.6822916666666666,0.5083333333333333,0.5805970149253732,0.5802879291251384,0.6026548672566372,0.5587548638132296,0.5649591685226429,0.5161557580778791,0.5777576853526221,0.5508298755186722,0.4841437632135306,0.2413333333333333,0.06634304207119741,0.1191919191919192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.10714285714285714,0.1981981981981982,0.3668639053254438,0.0,0.3509933774834437,0.006024096385542169,0.06875,0.018292682926829267,0.039735099337748346,0.014285714285714284,0.21428571428571427,0.20491803278688525,0.016666666666666666,0.2380952380952381,0.4823529411764706,0.6651376146788991,0.6185185185185185,0.6822916666666666,0.6229166666666667,0.7089552238805971,0.6489479512735327,0.7035398230088495,0.5665369649805447,0.5812917594654788,0.5161557580778791,0.5777576853526221,0.5508298755186722,0.4756871035940803,0.2413333333333333,0.06634304207119741,0.13131313131313133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.15178571428571427,0.4954954954954955,0.3609467455621302,0.04651162790697674,0.4304635761589404,0.024096385542168683,0.175,0.10365853658536583,0.06622516556291391,0.1,0.375,0.7868852459016393,0.19166666666666668,0.040816326530612235,0.4470588235294118,0.5733944954128439,0.3592592592592593,0.65625,0.4479166666666667,0.5238805970149254,0.5481727574750831,0.4920353982300885,0.4801556420233463,0.5352635486265775,0.4125932062966031,0.5840867992766727,0.4854771784232365,0.5306553911205074,0.14133333333333334,0.042071197411003236,0.08080808080808081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.10714285714285714,0.1981981981981982,0.3668639053254438,0.09302325581395347,0.3509933774834437,0.006024096385542169,0.06875,0.018292682926829267,0.0,0.09285714285714286,0.21428571428571427,0.20491803278688525,0.016666666666666666,0.14285714285714285,0.4823529411764706,0.6651376146788991,0.3814814814814815,0.6822916666666666,0.5083333333333333,0.5805970149253732,0.5802879291251384,0.6026548672566372,0.5587548638132296,0.5649591685226429,0.5161557580778791,0.5777576853526221,0.5508298755186722,0.4841437632135306,0.2413333333333333,0.06634304207119741,0.1191919191919192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1.1428571428571428,1.4774774774774777,0.035502958579881665,0.9534883720930232,1.3443708609271523,1.036144578313253,0.94375,0.6829268292682927,0.6357615894039735,0.5928571428571429,1.3035714285714286,1.221311475409836,1.0666666666666669,,0.3235294117647059,,0.24444444444444444,,,0.07611940298507462,0.1849390919158361,0.3973451327433628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1.0,0.5182291666666666,0.8208333333333333,0.7238805970149254,0.593576965669989,0.5442477876106194,0.5447470817120622,,0.34051367025683515,0.5018083182640145,0.4782157676348548,0.17970401691331925,,0.15048543689320387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.05357142857142857,0.34234234234234234,0.14792899408284024,0.09302325581395347,0.6622516556291391,0.14457831325301204,0.05625,0.0975609756097561,0.6953642384105961,0.8571428571428571,0.33035714285714285,0.5573770491803278,0.05,0.10884353741496597,0.5470588235294118,0.6559633027522935,0.5518518518518518,0.78125,0.5166666666666667,0.8044776119402985,0.6766334440753046,0.7185840707964601,0.5299610894941634,0.6221232368225686,0.5426677713338857,0.6292947558770343,0.4087136929460581,0.3689217758985201,,0.09223300970873786,0.13131313131313133,0.5872576177285319,,3.0,2.4456521739130435,3.7777777777777777,5.650485436893204,7.483516483516484,7.8,,,,,11.511627906976745,9.196078431372547,,,11.333333333333336,7.7254901960784315,0.13953488372093026,18.09090909090909,,19.263157894736842,14.08,,0.17142857142857146,15.5,,,,,0.6086956521739131,,0.4168618266978923,,,,,,,,,,,,,,,,,,,,3.937125748502994,4.996296296296296,0.22875816993464052,20.09722222222222,147.5,6.242424242424242
FH_RPI_UW_Mob_Collision,,,,,,,,0.3253012048192771,0.1,0.03048780487804878,0.1456953642384106,0.07857142857142857,0.09821428571428573,0.016393442622950817,0.4,0.2925170068027211,0.21176470588235294,0.4678899082568808,0.7851851851851852,0.6875,0.7520833333333333,0.7552238805970151,0.7951273532668881,0.7283185840707964,0.5727626459143969,0.4632516703786192,0.5227837613918807,0.5949367088607594,0.6265560165975104,0.4386892177589852,0.208,0.07281553398058252,0.054545454545454536,0.20221606648199447,0.2948717948717949,0.4906542056074766,0.483695652173913,0.7254901960784313,0.941747572815534,0.956043956043956,0.8142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.4421768707482993,0.4176470588235294,0.5642201834862385,0.6037037037037037,0.7630208333333334,0.7666666666666667,0.6104477611940299,0.04651162790697674,0.863716814159292,0.7284046692607004,0.791388270230141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.5825688073394495,,0.6484375,0.5770833333333333,0.5985074626865672,0.5614617940199336,0.5964601769911504,0.464591439688716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.6259259259259259,0.7395833333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.0872093023255814,0.6026490066225165,0.3192771084337349,0.06875,0.042682926829268296,0.046357615894039736,0.014285714285714284,0.25892857142857145,0.2540983606557377,0.2833333333333333,0.11564625850340135,0.3764705882352941,0.5412844036697247,0.6777777777777778,0.7760416666666666,0.61875,0.6268656716417911,0.6411960132890365,0.6371681415929203,0.5361867704280155,0.5018559762435041,0.3968516984258492,0.4475587703435805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.1360544217687075,0.4588235294117647,,0.4814814814814815,0.7291666666666666,0.6041666666666666,0.7149253731343284,0.7242524916943521,0.6946902654867256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16161616161616166,0.1772853185595568,,0.4813084112149533,0.059782608695652176,,,,,,,,,0.20930232558139536,0.2352941176470588,,,,,0.5116279069767442,0.2727272727272727,0.1176470588235294,,0.4,0.2413793103448276,0.4571428571428571,0.09090909090909093,,0.5522388059701493,0.510752688172043,0.4811715481171548,0.3979933110367893,0.42318059299191374,0.1990632318501171,0.10786516853932583,0.0044742729306487695,0.3620309050772627,0.30641330166270786,0.040880503144654086,0.05263157894736842,0.39102564102564097,0.13385826771653545,0.18604651162790686,0.0025906735751295338,0.03225806451612903,0.4723404255319149,0.4425087108013937,0.3194244604316547,0.41350210970464135,0.28236744759556104,0.03634085213032581,0.2631578947368421,0.4432071269487751,0.17664670658682635,0.32222222222222224,0.6078431372549019,2.0277777777777777,11.5,0.4393939393939394
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13953488372093026,0.0196078431372549,,,,,0.2558139534883721,0.045454545454545456,0.5294117647058824,0.2631578947368421,0.16,0.1724137931034483,0.6285714285714286,0.09090909090909093,0.4318181818181818,0.7238805970149254,0.8064516129032258,0.5774058577405857,0.4147157190635452,0.5121293800539084,0.4355971896955504,0.5887640449438202,0.2125279642058165,0.141280353200883,0.05938242280285035,0.22641509433962265,0.13486842105263158,0.05448717948717949,0.1220472440944882,0.413953488372093,0.3911917098445596,0.33640552995391704,0.3978723404255319,0.3989547038327526,0.2892086330935252,0.3080168776371308,0.3859432799013564,0.2869674185463659,0.5,0.6770601336302895,0.11077844311377244,0.2037037037037037,0.13725490196078433,,10.2,0.19696969696969696
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,0.8619246861924686,0.4280936454849498,1.0,1.0,1.0,1.0,1.0,1.0,0.490566037735849,1.0,0.125,1.0,0.16046511627906976,1.0,0.7649769585253456,0.6723404255319149,1.0,0.3539568345323741,1.0,0.5413070283600493,0.2832080200501253,1.0,0.5746102449888641,1.0,1.0,1.0,,,0.46464646464646464
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3965517241379311,3.2222222222222223,0.5098039215686274,0.4651162790697674,1.0,0.9411764705882352,1.7368421052631582,1.16,1.9310344827586208,0.2857142857142857,0.6818181818181818,0.6704545454545454,0.35074626865671643,0.3978494623655914,0.3096234309623431,0.4214046822742475,0.16442048517520216,0.11241217798594848,0.1752808988764045,0.5190156599552572,0.08830022075055187,0.8099762470308789,1.962264150943396,1.8223684210526316,0.4615384615384616,,,0.4559585492227979,0.8248847926267281,0.14893617021276595,0.6167247386759582,0.044604316546762585,0.350210970464135,1.0,0.08521303258145363,0.9736842105263158,1.0,0.8832335329341318,0.9481481481481482,1.0,5.513888888888889,28.4,0.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17725752508361206,0.13746630727762804,0.5737704918032787,0.3528089887640449,0.13646532438478748,0.1346578366445916,0.22327790973871733,1.6792452830188682,0.9309210526315792,0.07692307692307693,1.0,0.3488372093023256,0.7072538860103627,,0.08297872340425531,0.09059233449477352,0.2906474820143885,0.2531645569620253,0.4032059186189889,0.21428571428571427,0.9584487534626038,1.0,42.697604790419156,33.822222222222216,44.1437908496732,83.36111111111111,497.4,11.797979797979798
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4280936454849498,0.7628032345013477,0.5714285714285714,0.6269662921348315,0.4250559284116331,0.3929359823399559,0.4061757719714965,0.16981132075471694,0.2631578947368421,0.2243589743589744,0.6181102362204725,0.4976744186046512,0.16839378238341968,0.11981566820276494,0.4425531914893617,0.6324041811846689,0.3582733812949641,0.2545710267229255,0.5326757090012331,0.4786967418546366,0.4709141274238227,0.16703786191536749,0.17964071856287425,0.4222222222222222,0.48366013071895425,2.013888888888889,11.9,0.43434343434343436
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08333333333333333,1.0,0.06744186046511629,1.0,0.7511520737327189,0.6,1.0,0.2820143884892086,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13385826771653545,0.18604651162790686,0.0025906735751295338,0.03225806451612903,0.4723404255319149,0.4425087108013937,0.3194244604316547,0.41350210970464135,0.28236744759556104,0.03634085213032581,0.2631578947368421,0.4432071269487751,0.17664670658682635,0.32222222222222224,0.6078431372549019,2.0277777777777777,11.5,0.4393939393939394
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9409448818897638,0.372093023255814,0.3290155440414508,,0.16808510638297872,,,,0.4673242909987669,0.3358395989974937,0.9764542936288088,1.0,0.9520958083832336,0.9555555555555556,1.0,3.6944444444444446,20.1,0.07575757575757576
