,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_RobertWalraven_ESG,,,0.9565217391304348,0.03333333333333333,0.8222222222222222,0.7169811320754716,0.4444444444444444,0.462962962962963,0.36764705882352944,0.3888888888888889,0.3018867924528302,0.20408163265306128,0.3181818181818182,0.5573770491803278,0.40425531914893614,0.045454545454545456,0.5671641791044776,0.20481927710843373,0.44565217391304346,0.44565217391304346,0.08045977011494253,0.12962962962962962,0.8602150537634409,0.3312101910828025,0.2976190476190476,0.4217687074829932,0.07142857142857142,0.10588235294117647,0.1895734597156398,0.14018691588785046,0.12186379928315412,0.24175824175824176,0.08560311284046693,0.13304721030042918,0.3416149068322981,0.34375,0.09032258064516127,0.2395209580838324,0.2413793103448276,0.016129032258064516,0.5436893203883495,0.9696969696969696,0.03571428571428571,1.7894736842105263,0.5694444444444444,0.3863636363636364,0.5,0.05,0.8981233243967829,0.32,8.888888888888891,0.1724137931034483,0.6,1.0,0.3333333333333333,0.8181818181818182,0.21621621621621626,0.5483870967741935,0.021739130434782608,0.07936507936507936,0.12195121951219512,0.2794117647058824,0.20634920634920634,0.14492753623188406,0.09482758620689656,0.029090909090909087,0.2307692307692308,0.015151515151515154,0.3121693121693121,0.8286467486818979,0.011764705882352941,0.07100591715976333,0.7108753315649867,2.8848920863309337,3.546666666666667,0.3815789473684211,0.3661971830985916,0.4671052631578948,0.18253968253968253,1.0,0.27167630057803466,0.5901639344262295,0.18134715025906736,0.4214876033057851,0.4813664596273292,0.01904761904761905,0.09574468085106384,0.2861635220125786,0.6428571428571429,0.1834862385321101,0.8166666666666667,0.1380952380952381,0.3357664233576642,0.2916666666666667
USC_SI_kJalpha,,,0.13043478260869565,0.03333333333333333,0.08888888888888889,0.1320754716981132,0.14814814814814814,0.12962962962962962,0.25,0.2222222222222222,0.2641509433962264,0.08163265306122447,0.20454545454545456,0.29508196721311475,0.3617021276595745,0.3181818181818182,0.3283582089552239,0.14457831325301204,0.09782608695652174,0.010869565217391304,0.11494252873563215,0.2037037037037037,0.4946236559139785,0.044585987261146494,0.05952380952380953,0.1564625850340136,0.023809523809523808,0.029411764705882363,0.1895734597156398,0.1542056074766355,0.1935483870967742,0.15018315018315018,0.02723735408560312,0.017167381974248927,0.42857142857142855,0.3035714285714285,0.2129032258064516,0.10179640718562874,0.3563218390804598,0.08064516129032258,0.5048543689320388,0.9965034965034965,1.3571428571428572,1.4210526315789471,0.7916666666666666,0.8863636363636364,0.5434782608695652,0.15,0.9249329758713136,0.4,0.6666666666666666,0.6206896551724138,0.3,8.0,0.4444444444444444,0.3636363636363637,0.13513513513513514,0.4516129032258064,0.13043478260869565,0.3333333333333333,0.17073170731707318,0.13970588235294118,0.16402116402116398,0.09178743961352658,0.0603448275862069,0.11272727272727273,0.07264957264957267,0.2424242424242425,0.1058201058201058,0.859402460456942,0.2470588235294117,0.1242603550295858,0.8262599469496021,0.07194244604316546,0.4266666666666667,0.375,0.7746478873239436,0.2631578947368421,0.21428571428571427,0.9718309859154928,0.2658959537572254,0.4699453551912569,0.5854922279792746,0.2603305785123967,0.10559006211180123,0.1015873015873016,0.3111702127659575,0.110062893081761,0.3605442176870749,0.2568807339449541,0.225,0.7714285714285715,0.36496350364963503,0.6583333333333333
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.021739130434782608,0.16091954022988506,0.018518518518518517,0.5161290322580645,0.025477707006369428,0.029761904761904764,0.3401360544217687,0.16071428571428573,0.17647058823529413,0.12796208530805686,0.06542056074766353,,,0.07392996108949416,0.0,,0.29464285714285715,0.13548387096774195,0.2634730538922156,0.05747126436781608,0.1935483870967742,0.4951456310679612,,6.178571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.08695652173913042,0.03333333333333333,0.4222222222222222,0.4150943396226415,0.2222222222222222,,0.3970588235294117,,,0.20408163265306128,0.5227272727272727,0.26229508196721313,0.4680851063829787,,,0.2891566265060241,,,,,,,,,,,0.4360189573459716,0.4485981308411215,,,,,,,,,0.09195402298850576,0.4838709677419355,0.1941747572815534,0.9545454545454546,,12.31578947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06614785992217899,0.2575107296137339,0.012422360248447204,0.3392857142857143,0.2967741935483871,0.5748502994011976,0.2183908045977012,0.016129032258064516,0.5048543689320388,0.9743589743589745,2.1785714285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2114695340501792,0.08791208791208792,0.0933852140077821,0.27467811158798283,0.8695652173913043,,0.1870967741935484,0.2395209580838324,1.1034482758620692,1.2903225806451613,0.3106796116504854,0.9592074592074592,,0.10526315789473684,,0.2727272727272727,,,,,1.2222222222222223,,0.2333333333333333,,,,,,1.0,,,,,,,,,0.060606060606060615,0.19047619047619047,,8.8,0.5029585798816568,0.7625994694960212,,,0.4078947368421053,,1.0,0.9206349206349206,,,,0.031088082901554407,,0.375776397515528,,,,0.12244897959183673,,,,,0.95
ensemble_SIkJa_RF,,,,0.12963333333333332,0.28,0.028679245283018923,0.23461111111111105,0.4554444444444443,0.012764705882352869,0.1667777777777778,0.4145283018867924,0.22934693877551016,0.011022727272727259,0.2897540983606557,0.18087234042553216,0.45918181818181797,0.15286567164179102,0.2271084337349397,0.002695652173913094,0.0038369565217390702,0.17068965517241372,0.11676851851851855,0.6445161290322581,0.2577707006369427,0.05773809523809517,0.37380952380952376,0.20755952380952386,0.28152941176470603,0.05545023696682458,0.0938785046728972,0.10415770609318996,0.05791208791208793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.3478260869565217,0.26666666666666666,0.3333333333333333,0.3207547169811321,0.05555555555555555,0.018518518518518517,0.2352941176470588,0.2083333333333333,0.1320754716981132,0.12244897959183673,0.20454545454545456,0.21311475409836064,0.1702127659574468,0.20454545454545456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.043478260869565216,0.011494252873563218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.4375,0.07142857142857142,0.43478260869565216,0.3666666666666665,0.4666666666666667,0.2452830188679245,0.07407407407407407,0.1111111111111111,0.3382352941176471,0.25,0.2641509433962264,0.061224489795918366,0.045454545454545456,0.4098360655737705,0.02127659574468085,0.06818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.3829787234042553,0.6363636363636364,0.04477611940298507,0.42168674698795183,0.2608695652173913,0.05434782608695652,0.06896551724137931,0.16666666666666666,0.10752688172043012,0.07643312101910828,0.05357142857142857,0.1020408163265306,0.05952380952380953,0.035294117647058816,0.15165876777251186,0.14953271028037382,0.33691756272401435,,0.2373540856031129,0.1459227467811159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.21739130434782608,0.2333333333333333,0.2222222222222222,0.018867924528301886,0.12962962962962962,0.1111111111111111,0.2647058823529412,0.25,0.22641509433962265,0.1836734693877551,0.2272727272727273,0.09836065573770493,0.2978723404255319,0.3181818181818182,0.31343283582089554,0.24096385542168675,0.03260869565217391,0.010869565217391304,0.08045977011494253,0.2222222222222222,0.4838709677419355,0.12101910828025478,0.2261904761904762,0.06802721088435375,0.03571428571428571,0.029411764705882363,0.1895734597156398,0.08411214953271028,0.1935483870967742,0.15018315018315018,0.02723735408560312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.043478260869565216,0.0,0.2,0.11320754716981132,0.2777777777777778,0.5925925925925926,0.1176470588235294,0.2361111111111111,0.6226415094339622,0.061224489795918366,0.2954545454545455,0.032786885245901634,0.3829787234042553,0.6136363636363636,0.2537313432835821,0.12048192771084335,0.021739130434782608,0.21739130434782608,0.14942528735632185,0.037037037037037035,0.8064516129032258,0.05732484076433121,0.047619047619047616,0.061224489795918366,0.1011904761904762,0.029411764705882363,0.014218009478672985,0.16355140186915887,0.017921146953405017,0.2454212454212454,0.09727626459143968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.21739130434782608,0.1,0.26666666666666666,0.018867924528301886,0.14814814814814814,0.3333333333333333,0.2647058823529412,0.2361111111111111,0.22641509433962265,0.0,0.2272727272727273,0.09836065573770493,0.40425531914893614,0.3181818181818182,0.31343283582089554,0.13253012048192772,0.03260869565217391,0.010869565217391304,0.08045977011494253,0.2222222222222222,0.3548387096774194,0.025477707006369428,0.06547619047619048,0.08163265306122447,0.03571428571428571,0.029411764705882363,0.1895734597156398,0.1542056074766355,0.1935483870967742,0.15018315018315018,0.02723735408560312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.21739130434782608,0.2333333333333333,0.2222222222222222,0.018867924528301886,0.12962962962962962,0.1111111111111111,0.2647058823529412,0.25,0.22641509433962265,0.1836734693877551,0.2272727272727273,0.09836065573770493,0.2978723404255319,0.3181818181818182,0.31343283582089554,0.24096385542168675,0.03260869565217391,0.010869565217391304,0.08045977011494253,0.2222222222222222,0.4838709677419355,0.12101910828025478,0.2261904761904762,0.06802721088435375,0.03571428571428571,0.029411764705882363,0.1895734597156398,0.08411214953271028,0.1935483870967742,0.15018315018315018,0.02723735408560312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.043478260869565216,0.0,0.2,0.11320754716981132,0.2777777777777778,0.5925925925925926,0.1176470588235294,0.2361111111111111,0.6226415094339622,0.061224489795918366,0.2954545454545455,0.032786885245901634,0.3829787234042553,0.6136363636363636,0.2537313432835821,0.12048192771084335,0.021739130434782608,0.21739130434782608,0.14942528735632185,0.037037037037037035,0.8064516129032258,0.05732484076433121,0.047619047619047616,0.061224489795918366,0.1011904761904762,0.029411764705882363,0.014218009478672985,0.16355140186915887,0.017921146953405017,0.2454212454212454,0.09727626459143968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.21739130434782608,0.1,0.26666666666666666,0.018867924528301886,0.14814814814814814,0.3333333333333333,0.2647058823529412,0.2361111111111111,0.22641509433962265,0.0,0.2272727272727273,0.09836065573770493,0.40425531914893614,0.3181818181818182,0.31343283582089554,0.13253012048192772,0.03260869565217391,0.010869565217391304,0.08045977011494253,0.2222222222222222,0.3548387096774194,0.025477707006369428,0.06547619047619048,0.08163265306122447,0.03571428571428571,0.029411764705882363,0.1895734597156398,0.1542056074766355,0.1935483870967742,0.15018315018315018,0.02723735408560312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1.0869565217391304,0.7333333333333333,0.26666666666666666,0.3207547169811321,0.3148148148148148,0.5740740740740741,0.38235294117647056,0.013888888888888888,0.2452830188679245,0.3877551020408163,0.5681818181818182,0.2786885245901639,0.7659574468085106,,0.6268656716417911,,0.17391304347826084,,,0.018518518518518517,0.7741935483870968,0.5796178343949044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4021739130434783,0.14130434782608695,0.13793103448275862,0.12962962962962962,1.6451612903225807,0.43312101910828027,0.26785714285714285,,0.1130952380952381,0.08235294117647059,0.12322274881516587,0.6121495327102804,,0.21978021978021967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5652173913043478,0.3,0.4888888888888889,0.11320754716981132,0.0925925925925926,0.018518518518518517,0.2794117647058824,0.1111111111111111,0.2641509433962264,0.08163265306122447,0.09090909090909093,0.2786885245901639,0.2553191489361702,0.09090909090909093,0.3283582089552239,0.21686746987951808,0.14130434782608695,0.021739130434782608,0.011494252873563218,0.25925925925925924,0.23655913978494625,0.4140127388535032,0.047619047619047616,0.14285714285714285,0.16071428571428573,0.029411764705882363,0.1848341232227488,0.04205607476635514,,0.07326007326007326,0.02723735408560312,0.055793991416309016,,0.32589285714285715,0.5870967741935483,0.2395209580838324,1.3563218390804597,2.419354838709677,1.0097087378640777,,,,,3.1590909090909087,2.8695652173913038,,,5.52,16.555555555555557,4.275862068965517,3.966666666666667,,6.666666666666668,11.636363636363635,,3.4516129032258065,2.0869565217391304,,,,,0.10628019323671498,,0.2763636363636364,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.14095744680851066,0.24213836477987424,0.3333333333333333,0.3669724770642202,2.191666666666667,0.4666666666666667,1.7153284671532847,
FH_RPI_UW_Mob_Collision,,,,,,,,0.0,0.25,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.2272727272727273,0.3880597014925373,0.6867469879518072,0.39130434782608703,0.29347826086956524,0.11494252873563215,0.6296296296296297,0.3655913978494624,0.6496815286624203,0.3154761904761905,0.6462585034013606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2530120481927711,,0.05434782608695652,0.2298850574712644,0.0,0.5376344086021505,0.1847133757961784,0.005952380952380952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2391304347826087,0.10869565217391304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.07547169811320754,0.0925925925925926,0.2407407407407408,0.1323529411764706,0.125,0.1320754716981132,0.22448979591836726,0.3636363636363637,0.016393442622950817,0.3617021276595745,0.3863636363636364,0.1791044776119403,0.3132530120481928,0.25,0.15217391304347827,0.206896551724138,0.16666666666666666,0.5483870967741935,0.16560509554140124,0.09523809523809523,0.047619047619047616,0.011904761904761904,0.07058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.11363636363636365,0.3283582089552239,,0.15217391304347827,0.06521739130434782,0.06896551724137931,0.2222222222222222,0.1827956989247312,0.4267515923566879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09727626459143968,0.04721030042918455,1.0683229813664596,0.3348214285714285,0.13548387096774195,,,,,,,,,0.022727272727272728,0.13043478260869565,,,,,0.4827586206896552,0.3,5.5,,0.8181818181818182,0.5135135135135135,0.25806451612903225,0.06521739130434782,,0.024390243902439025,0.2426470588235294,0.21164021164021168,0.08695652173913042,0.07758620689655173,0.20727272727272728,0.05555555555555555,0.2159090909090909,0.10052910052910052,0.8506151142355008,0.1176470588235294,0.2189349112426036,0.8315649867374005,0.2805755395683453,0.4533333333333333,0.35526315789473684,0.5070422535211268,0.34210526315789475,0.11904761904761905,1.1408450704225352,0.4219653179190752,0.10382513661202186,0.03626943005181347,0.1322314049586777,0.17701863354037267,0.10793650793650794,0.09840425531914894,0.05660377358490566,0.1054421768707483,0.10550458715596332,0.5833333333333334,0.42857142857142855,0.2773722627737226,0.2
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022727272727272728,0.3043478260869565,,,,,0.4827586206896552,0.2,6.0,0.1111111111111111,0.5454545454545454,0.5405405405405406,0.03225806451612903,0.13043478260869565,0.015873015873015872,0.06097560975609756,0.22058823529411764,0.1164021164021164,0.14009661835748793,0.25862068965517243,0.14545454545454545,0.14102564102564102,0.18181818181818185,0.17989417989417988,0.8646748681898067,0.023529411764705882,0.035502958579881665,0.8209549071618037,0.5035971223021583,1.92,0.2631578947368421,0.6056338028169014,0.2894736842105263,0.047619047619047616,0.7042253521126759,0.4104046242774567,0.3333333333333333,0.2279792746113989,0.21074380165289253,0.2639751552795031,0.0031746031746031746,0.2978723404255319,0.11320754716981132,,0.06880733944954129,0.35,0.4666666666666667,0.11678832116788321,0.05
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.8927613941018767,0.48,2.2222222222222223,0.7241379310344828,0.13333333333333333,5.75,0.3888888888888889,0.3636363636363637,0.6486486486486487,0.25806451612903225,0.4130434782608696,0.4126984126984127,0.3780487804878049,0.5,0.5978835978835979,0.10144927536231883,0.125,0.007272727272727274,0.09401709401709404,0.13636363636363635,0.3544973544973545,0.8409490333919156,0.035294117647058816,0.1893491124260355,0.7877984084880637,0.17266187050359713,0.9333333333333332,0.05921052631578948,0.5070422535211268,0.4407894736842105,0.11904761904761905,0.7605633802816901,0.3815028901734104,0.29508196721311475,0.17098445595854922,0.2066115702479339,0.2639751552795031,0.04444444444444445,0.09574468085106384,0.20125786163522014,,,0.9416666666666667,0.41904761904761906,,0.06666666666666667
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8927613941018767,13.92,1.6666666666666667,1.0,0.43333333333333335,6.5,0.8888888888888888,1.4545454545454546,0.7837837837837838,0.7741935483870968,0.3695652173913043,0.984126984126984,0.0975609756097561,0.3088235294117647,0.047619047619047616,0.08695652173913042,0.06896551724137931,0.10545454545454544,0.28205128205128205,0.18181818181818185,0.4814814814814815,0.8576449912126538,9.041176470588235,0.4260355029585799,0.7771883289124668,,,0.625,2.2112676056338034,0.6578947368421053,0.8095238095238095,0.6197183098591549,0.6820809248554913,1.0,0.02590673575129533,0.18181818181818185,0.15527950310559005,0.984126984126984,0.17287234042553193,0.29559748427672955,0.003401360544217687,0.29357798165137616,0.575,0.5571428571428572,1.102189781021898,0.058333333333333334
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028985507246376805,0.04741379310344826,0.06181818181818183,0.2606837606837607,0.32196969696969696,0.6243386243386243,0.9007029876977153,7.411764705882352,1.0,0.8408488063660478,4.546762589928059,0.9466666666666668,0.5263157894736842,,0.6710526315789473,0.4444444444444444,1.4929577464788732,0.815028901734104,0.3114754098360656,0.10362694300518134,0.05785123966942149,0.16149068322981364,40.215873015873015,5.7792553191489375,4.075471698113208,9.346938775510203,14.972477064220186,12.366666666666667,14.666666666666666,5.1678832116788325,12.683333333333334
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10628019323671498,0.11637931034482756,0.1709090909090909,0.0641025641025641,0.17803030303030304,0.16402116402116398,0.8558875219683656,0.0,0.13609467455621302,0.8037135278514589,0.12949640287769784,0.9733333333333334,0.28289473684210525,0.5774647887323944,0.42105263157894735,0.023809523809523808,0.9295774647887324,0.3872832369942196,0.2185792349726776,0.1088082901554404,0.17768595041322313,0.2826086956521739,0.1111111111111111,0.2127659574468085,0.0660377358490566,0.11904761904761905,0.009174311926605505,0.325,0.5047619047619047,0.27007299270072993,0.09166666666666666
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8262599469496021,0.02877697841726619,0.6666666666666666,0.21710526315789475,0.2112676056338028,0.1513157894736842,0.031746031746031744,0.676056338028169,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2805755395683453,0.4533333333333333,0.35526315789473684,0.5070422535211268,0.34210526315789475,0.11904761904761905,1.1408450704225352,0.4219653179190752,0.10382513661202186,0.03626943005181347,0.1322314049586777,0.17701863354037267,0.10793650793650794,0.09840425531914894,0.05660377358490566,0.1054421768707483,0.10550458715596332,0.5833333333333334,0.42857142857142855,0.2773722627737226,0.2
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.223021582733813,1.4933333333333334,0.34210526315789475,,0.3881578947368421,,,,0.16393442622950818,0.2694300518134715,0.17768595041322313,0.09937888198757763,0.3396825396825397,0.19680851063829788,0.4685534591194969,0.7210884353741497,0.8532110091743119,1.9083333333333334,0.09523809523809523,1.4452554744525548,0.8083333333333333
