,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCLA_SuEIR,,,,0.25925925925925924,0.4047619047619048,0.44,2.923076923076924,0.1794871794871795,0.4545454545454545,1.0833333333333333,0.3448275862068966,0.17647058823529413,0.08,0.4444444444444444,0.0,0.5961538461538461,0.734375,0.14285714285714285,0.7910447761194029,0.7211538461538461,0.5294117647058824,0.6374045801526718,0.4234693877551021,0.2352941176470588,0.7315175097276264,0.13675213675213674,0.31620553359683795,0.0625,0.3848920863309353,0.8092485549132948,1.0420168067226891,,0.5196078431372549,0.9891304347826086,0.9315068493150684,,1.8780487804878048,1.1,2.28125,4.904761904761905,1.7428571428571429,1.903225806451613,,,,,0.26436781609195403,0.8852459016393442,,,0.7466666666666667,1.0227272727272727,2.8157894736842106,1.0,,1.6578947368421053,2.458333333333333,,1.2424242424242424,2.1666666666666665,,,,,0.42,,0.16393442622950818,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,1.5,0.625,0.3793103448275862,1.0588235294117647,0.04,0.037037037037037035,0.05,0.5384615384615384,0.640625,0.5,0.4477611940298508,0.3173076923076923,0.6029411764705882,0.6984732824427481,0.4183673469387755,0.4893048128342246,0.2276264591439689,0.14743589743589744,0.05533596837944664,0.03125,0.11870503597122302,0.05780346820809248,3.0,2.2028985507246377,0.9313725490196079,0.17391304347826084,0.5342465753424658,0.5172413793103449,0.5121951219512195,0.14,0.09375,0.19047619047619047,0.6,0.6129032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.375,0.047619047619047616,0.26865671641791045,0.3942307692307692,0.4411764705882353,0.6030534351145038,0.17857142857142858,0.4919786096256685,0.5875486381322957,0.4914529914529914,0.09881422924901186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.07462686567164177,,0.3602941176470588,0.4465648854961832,0.11224489795918367,0.07754010695187166,0.3949416342412451,0.405982905982906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.5192307692307693,0.4558823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,3.2307692307692317,0.4871794871794872,1.5,0.5833333333333334,0.206896551724138,0.05882352941176471,0.32,0.3333333333333333,0.25,0.3461538461538461,0.4375,0.047619047619047616,0.31343283582089554,0.3365384615384616,0.4117647058823529,0.4923664122137405,0.0663265306122449,0.213903743315508,0.30544747081712065,0.13247863247863248,0.7035573122529645,0.40625,0.01079136690647482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.734375,0.023809523809523808,,0.625,0.6102941176470589,0.7137404580152672,0.4540816326530612,0.5320855614973262,0.77431906614786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2282608695652173,0.3835616438356164,2.034482758620689,0.6341463414634146,0.16,,,,,,,,,0.3563218390804598,0.13114754098360654,,,,,0.21052631578947367,0.11363636363636365,0.08823529411764706,,0.375,0.08571428571428573,0.15151515151515152,0.2407407407407408,,0.4545454545454545,0.3253012048192771,0.2,0.15,0.020408163265306117,0.11475409836065575,0.2589928057553957,0.16793893129770993,0.10909090909090907,0.0,0.24886877828054305,0.1267605633802817,0.15891472868217055,0.06756756756756757,0.06557377049180327,0.1696113074204947,0.10970464135021098,0.06190476190476191
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4367816091954023,0.26229508196721313,,,,,0.10526315789473684,0.06818181818181818,0.1176470588235294,0.0,0.625,0.14285714285714285,0.18181818181818185,0.1111111111111111,0.4,0.4090909090909091,0.2530120481927711,0.1875,0.07,0.22448979591836726,0.06557377049180327,0.1942446043165468,0.17557251908396945,0.16363636363636366,0.012738853503184714,0.25339366515837103,0.15023474178403756,0.17829457364341084,0.0945945945945946,0.1885245901639344,0.19081272084805653,0.08016877637130802,0.19523809523809524
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13114754098360654,,0.9459459459459459,0.18666666666666668,0.18181818181818185,0.5789473684210527,0.2727272727272727,0.08823529411764706,0.15789473684210525,0.0,0.11428571428571427,0.3333333333333333,0.6296296296296297,0.2857142857142857,0.045454545454545456,0.5180722891566265,0.4125,0.17,0.2346938775510204,0.22131147540983606,0.02877697841726619,0.1068702290076336,0.13333333333333333,0.1464968152866242,0.3031674208144796,0.20187793427230047,0.2441860465116279,0.09009009009009007,0.008196721311475409,0.27208480565371024,0.14345991561181434,0.05714285714285714
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7837837837837838,0.3333333333333333,0.4318181818181818,2.2105263157894743,0.06818181818181818,0.14705882352941174,0.2631578947368421,0.04166666666666666,0.2857142857142857,0.2727272727272727,0.4074074074074074,0.028571428571428567,0.6818181818181818,0.7228915662650602,0.3125,0.01,0.21428571428571427,0.19672131147540986,0.28776978417266186,0.2137404580152672,0.17575757575757575,0.03821656050955414,0.11312217194570134,0.27699530516431925,0.13565891472868216,,,0.1872791519434629,0.0970464135021097,0.22380952380952382
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.07142857142857142,0.13934426229508196,0.2733812949640288,0.16030534351145034,0.15757575757575756,0.05732484076433121,0.24886877828054305,0.2300469483568075,0.16666666666666666,0.06756756756756757,0.06557377049180327,0.1872791519434629,0.10548523206751055,0.08095238095238096
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050387596899224806,0.22072072072072071,0.2295081967213115,0.23674911660777384,0.05485232067510549,0.19523809523809524
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06756756756756757,0.06557377049180327,0.1696113074204947,0.10970464135021098,0.06190476190476191
