,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
SIkJaun10_hyper7,,,0.4146341463414634,0.3017241379310345,0.12878787878787878,0.3302325581395349,0.3314917127071823,0.21359223300970875,0.17197452229299362,0.1368421052631579,0.02112676056338028,0.14655172413793102,0.03225806451612903,0.0392156862745098,0.04,0.2470588235294117,0.24,0.0,0.16455696202531644,0.12121212121212124,0.09345794392523364,0.2393162393162393,0.032786885245901634,0.16470588235294115,0.31601731601731603,0.2523809523809524,0.5828571428571429,0.4327272727272728,0.1862745098039216,0.2865671641791045,0.25092250922509224,0.022556390977443608,0.10887096774193547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.04878048780487805,0.29310344827586204,0.3106060606060606,0.3023255813953488,0.0718232044198895,0.2184466019417476,0.5605095541401274,0.005263157894736842,0.11971830985915492,0.3017241379310345,0.1774193548387097,0.14705882352941174,0.0,,0.4,,0.7215189873417721,,,0.3076923076923077,0.4754098360655738,0.28823529411764703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2151898734177216,0.0707070707070707,0.29906542056074764,0.1880341880341881,0.3524590163934426,0.1411764705882353,0.4718614718614719,,0.09714285714285714,0.3818181818181817,0.5555555555555556,0.026865671641791045,,0.2443609022556391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.4065040650406504,0.13793103448275862,0.2575757575757576,0.3069767441860465,0.4364640883977901,0.10194174757281553,0.267515923566879,0.19473684210526315,0.2676056338028169,0.0603448275862069,0.08870967741935484,0.16666666666666666,0.0,0.15294117647058825,0.13333333333333333,0.10714285714285714,0.05063291139240506,0.18181818181818185,0.009345794392523364,0.07692307692307693,0.016393442622950817,0.2764705882352941,0.21645021645021645,0.14761904761904762,0.12,0.41454545454545455,0.032679738562091505,0.10149253731343284,,0.09774436090225563,0.03629032258064517,0.21025641025641026,,0.7586206896551724,0.04411764705882353,0.6483516483516484,0.5423728813559322,0.4888888888888889,2.2,,,,,0.3793103448275862,4.1923076923076925,,,2.0,0.10714285714285714,1.4444444444444444,3.583333333333333,,0.65,2.8461538461538463,,0.17073170731707318,0.35897435897435903,,,,,0.3424657534246575,,0.3175355450236967,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.10679611650485436,0.5159235668789809,0.1263157894736842,0.2323943661971831,0.5862068965517241,0.0,0.08823529411764706,0.0,0.08235294117647059,0.21333333333333326,0.05952380952380953,0.1518987341772152,0.2222222222222222,0.2336448598130841,0.19658119658119647,0.21311475409836064,0.3117647058823529,0.4112554112554113,0.3523809523809524,0.10285714285714287,0.3672727272727273,0.4542483660130719,0.3164179104477612,0.044280442804428034,0.3157894736842105,0.13709677419354838,0.2871794871794872,1.2608695652173914,0.3793103448275862,0.3970588235294117,0.27472527472527475,0.2711864406779661,0.022222222222222227,0.509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.10588235294117647,0.08,0.07142857142857142,0.16455696202531644,0.08080808080808081,0.009345794392523364,0.017094017094017096,0.1557377049180328,0.2411764705882353,0.3636363636363637,0.11428571428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.03571428571428571,,0.010101010101010102,0.07476635514018691,0.1282051282051282,0.18032786885245905,0.2,0.1948051948051948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.13924050632911392,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.2790697674418605,0.3701657458563536,0.11650485436893206,0.3057324840764331,0.08947368421052633,0.20422535211267606,0.3017241379310345,0.07258064516129033,0.0196078431372549,0.09,0.12941176470588234,0.4933333333333334,0.11904761904761905,0.0379746835443038,0.2727272727272727,0.2429906542056075,0.08547008547008547,0.08196721311475409,0.22941176470588234,0.2727272727272727,0.1761904761904762,0.4742857142857143,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.21176470588235294,0.2933333333333333,,0.16455696202531644,0.21212121212121213,0.06542056074766353,0.008547008547008548,0.008196721311475409,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028225806451612906,0.1282051282051282,2.217391304347826,0.12931034482758622,0.3161764705882353,,,,,,,,,0.206896551724138,0.07692307692307693,,,,,0.2222222222222222,0.25,0.125,,0.19230769230769232,0.1891891891891892,0.14634146341463414,0.16666666666666666,,0.20869565217391306,0.0625,0.2413793103448276,0.2,0.05501618122977346,0.2796208530805687,0.0995475113122172,0.042424242424242434,0.2641509433962264,0.3287671232876712,0.18823529411764706,0.2191780821917808,0.3333333333333333,0.047619047619047616,0.06060606060606061,0.08823529411764706,0.06666666666666667
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1724137931034483,0.2307692307692308,,,,,0.05555555555555555,0.2916666666666667,0.2916666666666667,0.05,0.15384615384615385,0.21621621621621626,0.024390243902439025,0.21794871794871795,0.3642857142857143,0.043478260869565216,0.04513888888888889,0.3256704980842912,0.2,0.0744336569579288,0.15639810426540285,0.08597285067873303,0.07878787878787878,0.29245283018867924,0.2876712328767123,0.29411764705882354,0.2191780821917808,0.35897435897435903,0.023809523809523808,0.06060606060606061,0.17647058823529413,0.1
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19230769230769232,,0.25806451612903225,0.9333333333333332,0.35714285714285715,0.7222222222222222,0.125,0.08333333333333333,0.15,0.2307692307692308,0.2702702702702703,0.12195121951219512,0.4871794871794872,0.5428571428571428,0.5043478260869565,0.3159722222222222,0.1532567049808429,0.23835616438356164,0.1941747572815534,0.4644549763033176,0.17647058823529413,0.28484848484848485,0.16981132075471694,0.2191780821917808,0.3882352941176471,0.0136986301369863,0.6410256410256411,0.11904761904761904,0.42424242424242425,0.08823529411764706,0.1
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1935483870967742,1.0666666666666669,0.4642857142857143,1.2222222222222223,0.4166666666666667,0.125,0.2,0.3076923076923077,0.21621621621621626,0.024390243902439025,0.4615384615384616,0.9571428571428572,0.15217391304347827,0.052083333333333336,0.2413793103448276,0.3205479452054795,0.4142394822006473,0.3507109004739337,0.1990950226244344,0.3696969696969697,0.3584905660377358,0.1917808219178082,0.2823529411764706,0.2465753424657534,0.7179487179487181,,,0.14705882352941177,0.13333333333333333
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0410958904109589,0.5566343042071198,0.2606635071090048,0.27149321266968324,0.054545454545454536,0.3490566037735849,0.136986301369863,0.4,0.1095890410958904,0.3333333333333333,0.6666666666666666,0.09090909090909091,0.17647058823529413,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23835616438356164,0.0032362459546925572,0.33175355450236965,0.10407239819004524,0.12727272727272726,0.2735849056603773,0.273972602739726,0.2352941176470588,0.2054794520547945,0.38461538461538464,0.07142857142857142,0.12121212121212122,0.08823529411764706,0.13333333333333333
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2564102564102564,0.16666666666666666,0.3939393939393939,0.029411764705882353,0.4
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047619047619047616,0.06060606060606061,0.08823529411764706,0.06666666666666667
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.5454545454545454,0.3235294117647059,
