,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.2591276477146042,0.13304151091874877,0.5375842827249477,0.42546048722519314,0.2761620085426966,0.3483831846326361,0.5171555459922068,0.453394125172271,0.3228653184583584,0.2970368135941916,0.2276616619954283,0.1856078762784668,0.28558476590752785,0.7696733443877803,0.47157922398158825,0.10686339254998692,0.3214262979469483,0.11804801924423738,0.20886940986133792,,0.3664872200655567,0.3382949792524261,0.09702502727768686,0.1589280437352246,0.12788016381766382,0.12121616809116809,0.09926994301994303,0.1945334757834758,0.41115740740740736,0.43659822866344605,,0.8173407482305358,0.3264783587201148,0.29716179044761193,0.422613229064842,0.30535502079619725,,0.7557463176658223,0.4365325077399381,0.22669418644650843,0.18859649122807015,0.43114035087719293,0.5355555555555556,0.5836324786324787,0.614059829059829,0.38299755799755797,0.2347985347985348,0.4427489177489177,0.41951665355920675,0.3397309568525947,0.3433598617360159,0.2550047739429514,0.07743457743457743,0.07723080223080225,0.12407875026511783,0.16402687045482559,0.08876650245391374,0.07398862310621875,0.11445479879133316,0.302202192004118,0.2864622910334346,0.33922304390060476,0.46269804444294466,0.4092438014570061,0.6794066972546354,0.4633533133533133,0.6886532738095239,0.50549799833654,0.21630195411719533,,0.30011831060802174
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.3148908109434425,0.1839620905410379,0.18610446570972888,0.26022727272727264,0.11818910256410256,0.29266568444995866,0.3205211287368545,0.28055949426917165,0.3821481230317135,0.19731446090141747,0.268554495376746,0.11244768658451523,0.22390077243018416,0.24851946210159304,0.1270343850971319,0.08683778497841681,0.2591745603910023,0.32942970846210645,0.1708133531141474,0.19908802831717054,0.9486419035947659,0.12597328640301123,0.17899695021590079,0.13291912253456292,0.20556451372413867,0.2979595142354325,0.1729664969785551,0.19844544374963666,0.1203880007649409,0.26646316610533244,0.08826477090500301,0.16487912575013636,0.11491824271079591,0.17237802706552707,0.2830751424501425,0.5101495726495726,0.18215811965811965,0.11416666666666665,0.14355475040257648,,0.2006950650706155,0.41069506507061543,0.4002500625156289,0.936677256435321,0.8877599524658348,0.36519607843137253,0.3112745098039216,0.17337461300309598,0.2326281389748882,0.1608187134502924,0.41614035087719303,0.4688888888888889,0.435042735042735,0.3615811965811966,1.3584554334554333,1.5405677655677656,0.3521561771561771,0.310449302470579,1.2101874440292746,0.8574512400485905,0.38312054670946677,0.6893002841116048,0.6120639436428911,0.750554248936475,0.4833052576797184,0.24279017877851689,0.07603461427398481,0.26332874777669985,0.14082492768898913,0.44480195668693007,0.4557762510575627,0.5968443653297788,1.28141602128222,0.34875429553264603,0.22611346986346986,0.19090909090909092,0.3181937805635722,0.7650311595487034,0.19629270108507912,0.17546727932929976
FH_UMich_RidgeTfReg,,,,,0.3995813397129186,,,0.0915180417700579,,0.4023248257119225,0.5209999794501898,0.6041248606465998,0.6390787920519378,0.708628807254127,0.5094771241830065,0.3526216661621767,0.3874553454687285,0.5672088944768848,0.6180139915674557,0.6383596801288207,,,,,,,0.12178746438325236,0.21243296707549827,0.18254011753600682,0.39363393646472444,,0.9707081828551847,0.6430210827212761,0.08736957855973813,0.23248867218282113,0.5738648504273504,0.7692307692307693,1.499465811965812,1.1266915954415955,0.9800462962962964,0.5205636070853462,,0.3973352033660589,0.6071409156636985,0.7414520296740852,0.578217660475725,0.6700386215092097,,0.2512489445538981,1.6540247678018574,1.6715686274509802,1.2989766081871346,0.9121052631578948,0.7761111111111111,0.36504273504273504,0.21803418803418806,0.21062271062271065,0.35631868131868133,0.2542957042957043,,0.5979916978511921,0.2423916575863585,0.06982573558245979,0.0956911763515537,0.12956546772336247,0.08212674649257909,0.029838941616335924,0.05170266358651785,,,0.12554156657515445,0.2547492401215805,0.30892289192492084,,,0.29324114459423745,0.23694638694638698,0.25107210497835497,0.33590148759419597,0.26843632782503396,0.2495131524971007,
FH_USACE_ERDC_SEIR,,,0.28575174825174826,0.27348944914734385,0.3018141945773525,0.8916193181818182,0.8254807692307693,0.5484206989247312,0.35956424288077515,0.35055535861987475,0.13642697881828314,0.18457756012103838,0.06239671453865827,0.14569576842594745,0.4186571598336304,,0.3759828429091264,,0.37214611885713306,,,0.2750105309609552,0.9821664270586054,0.9239229778145726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.25485676604097657,0.15550085879033243,0.2599681020733652,1.095123106060606,1.4048878205128206,,0.49193179132695264,0.3369520264681555,,,0.07365237064725556,0.2611253196930946,0.550103980986334,0.45240417493469653,0.44487603104320966,0.3141434661701226,0.4960850981950704,0.1651937609048772,0.5731907535217504,0.13383866322146337,1.1466254485162903,0.3982599365866511,0.18035130206849392,1.4747786284982138,0.6514781060620127,,,0.8158265746228824,,2.0954167173896385,,,,,,,,0.18921296296296297,,,1.202289376691999,,11.464699508210385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.36830289577237413,0.4667908239924475,0.5996104810551937,0.5406912565955017,0.5793455931306587,0.3632857858183455,0.1726792635212566,0.2221763801425914,0.2113130645463036,0.24677245389414953,0.31602027245135633,,,0.13882012783355616,0.36528425841413203,0.23971989208131114,0.26910723061593467,0.19900552917961042,0.10629404209856338,0.18786569148936172,0.18019497863247863,0.19195156695156695,0.6820690883190883,0.2726139601139601,0.3015740740740741,0.3655414653784219,,0.257493721256401,0.3126287006534242,0.2916479119779945,0.6303030303030304,0.8761586452762924,0.4959893048128342,0.33484027582324793,1.228328173374613,0.2961816305469556,1.6008771929824561,0.4853801169590643,0.40111111111111114,0.33290598290598294,0.4213675213675213,0.41477411477411474,0.45897435897435895,0.3392607392607393,0.17285462764186169,0.2426359603196215,0.25005843547593853,0.36160126261491177,0.17567628275175445,0.19381053986317143,0.11396480604849887,0.2048564033033403,0.041228302114355166,0.056535183394101324,0.11207327795294689,0.15294736309932347,,0.310563093410209,0.4806431066191979,0.614735575165494,0.3800845417469128,0.33060481185481183,0.4278916396103896,0.39391534391534394,0.18444048489278753,0.2276048060295194,0.1417779965062003
SIkJaun10_hyper7,,,0.16257974481658694,0.5020074224021592,0.26082535885167457,0.43267045454545455,0.5124599358974359,0.17302781224152192,0.2260095415337351,0.23980857851825593,0.22611020349449523,0.15507246376811595,0.3015394452095219,0.12296849569867474,0.6017751039809862,0.3284341752710232,0.15654654265338777,0.09423074579118894,0.1483154907947024,0.23209468892532092,0.23530847134749647,0.13729548145972792,0.2642695592744885,0.3891861434558548,0.21614463445681487,0.21451005661126413,0.20027108023471019,0.33675584885844834,0.301011222114264,0.19895066915196963,0.24550067449180532,0.26833768423710397,0.18220239893354015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3490752668384247,0.4516761747024905,0.39166666666666666,0.5604166666666667,0.5907852564102565,0.18215079611248966,0.30080386683209265,0.21673756351175705,0.13239728948003843,0.18067566491479536,0.25358548101514855,0.2801499651243897,1.1677361853832442,0.4375133129295171,0.062097222776248656,0.09287910239533757,0.04035500426190993,0.19548956412946816,0.10737239863525815,0.1391860548246773,0.7258886994869805,0.5497884255189952,0.4172477346782021,0.24343366842550948,0.171323852077293,0.3307049802395392,0.11339845426033424,0.49833860290037574,0.2994286976881212,0.37136584563083597,0.12471989648005122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.16257974481658694,0.37676972150656357,0.25249202551834127,0.2693181818181818,0.4963141025641026,0.16496329611248967,0.21794502540470284,0.1606699751861042,0.24659515332727117,0.15507246376811595,0.14885156403698602,0.14903801441525227,0.580941770647653,0.46632459444612606,0.17058003244378847,0.2516955020383059,0.32469127893903404,0.3647830054877236,0.320965614100619,0.17153765417901687,0.35007829599231616,0.3338116760260514,0.19672045074264316,0.20705013630730715,0.17207603120362003,0.34676347424605714,0.19611423913013387,0.19895066915196963,0.22997302032778752,0.2961200082960238,0.15849647343844636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.16257974481658694,0.5103407557354926,0.28582535885167465,0.42485795454545455,0.5220753205128206,0.16496329611248967,0.2260095415337351,0.24942396313364057,0.22611020349449523,0.15507246376811595,0.3015394452095219,0.12296849569867474,0.6087195484254307,0.31900021300687226,0.15073258916501567,0.09423074579118894,0.13775211051301225,0.18374384942504243,0.20737450074744826,0.1708838362329168,0.35007829599231616,0.4399022257924905,0.17426190609622455,0.1634374034743908,0.1462051399328148,0.3154691949806735,0.23702748227686568,0.30399199146601924,0.36202960011164004,0.35966337981811874,0.13255700886261818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3547570850202429,0.46569132621764203,0.4083333333333333,0.5447916666666667,0.6370592948717948,0.16602176385442513,0.28889910492733073,0.2071221788963724,0.13239728948003843,0.14480609969740404,0.25358548101514855,0.291513601488026,1.1816250742721333,0.44223029406159264,0.05337629254369052,0.11451371777995296,0.09574503676461849,0.1474868586309403,0.11634902326374236,0.17037088894790006,0.950676184729011,0.8142191528943866,0.48567043682647265,0.17021292892036627,0.143517700675636,0.2945991978334005,0.10071552743106593,0.7199501731483094,0.4903218953995007,0.4066768112609505,0.1082896364327699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.15689792663476873,0.38510305483989693,0.26082535885167457,0.2771306818181818,0.5059294871794872,0.16496329611248967,0.21794502540470284,0.15105459057071957,0.24659515332727117,0.15507246376811595,0.14885156403698602,0.14903801441525227,0.580941770647653,0.475758556710277,0.16767305569960242,0.24448396357676744,0.31764902541790724,0.35630842921653705,0.3065200093666377,0.19916798593257135,0.3849602322378887,0.4399022257924905,0.17426190609622455,0.16710944499046904,0.11520110213767973,0.33175936353079266,0.1607890358781014,0.30399199146601924,0.36202960011164004,0.35966337981811874,0.13302366019967568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.25395870469399884,0.6905871982869762,0.3500718572296019,0.3721897115243978,0.3648787364209559,0.43260063892954154,0.42227761186913826,0.37672409938248924,0.2683833190934163,0.5727845116313356,0.47612172104647715,0.15740053522444644,0.18586722842335218,0.09324426237580778,0.23652753902411341,0.11831987630861546,0.5277536321771356,,0.790747829432549,0.1368405050918349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.787004662004662,0.5499509262667157,0.2464375536743958,0.2583670715249663,0.21704545454545454,0.33011363636363633,0.39531249999999996,0.3095882444168735,0.3781718953089921,0.3662265154200638,0.37069995222169133,0.6070094760312151,0.6207997245721031,0.684122878400372,0.5230466428995841,0.4152688090673662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.6262575144154091,0.5821294933137039,0.1918859649122807,0.16600378787878783,0.5941105769230769,0.16393326095947064,0.34446266099491907,0.25481507739572257,0.14097747740805244,0.15507246376811595,0.3162453275624631,0.15990757963264357,0.5948306595365418,0.33315115640309867,0.15722605608520482,0.12829701135975818,0.12774130182926977,0.45192394881503123,0.2097939450306474,0.13536329337041877,0.33172528536657825,0.44787267263205294,0.15485656690193078,0.24162478210688676,0.13183858499054601,0.2980260598751652,0.24369414894353233,0.2758652697029338,0.32919425363992993,0.3570038053500336,0.13533478664039594,0.2842084924531733,0.14518937155240347,0.19033564814814816,0.4200498575498576,0.9813924501424502,0.5442485754985755,0.10796296296296297,0.19619967793880838,,0.2867353794970482,0.3551018189329941,0.3335521380345086,0.7918377321603127,0.8141636957813428,0.3354500891265597,0.5152805141195235,0.3088235294117647,0.2955796353629171,0.32646198830409356,0.40836257309941526,0.6372222222222221,0.4392735042735043,0.43525641025641026,0.6727106227106228,1.3772893772893773,0.748951048951049,0.8142991760013036,0.6626832120107913,0.5120236748398129,0.10152917297638293,0.0827072355374242,0.2945833051096209,0.07343157591216262,0.07213046276894422,0.04977873027359514,0.037394351823503764,0.07779813697550328,0.11631616763898421,0.35393712006079026,0.3010959483596026,0.42328108390841446,0.4577248480845761,0.27867716475963894,0.30127997002997,0.3444094967532468,0.4727623456790124,0.226988936329671,0.3694190048712381,0.5023119134220209
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.5952384975031149,0.4043644702745454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.30125444730707884,0.1838777450619556,0.33094098883572565,0.2850852272727272,0.4572115384615384,0.1919820099255583,0.16328429634881247,0.17061030367481977,0.15568728840117338,0.1334786590221373,0.10568561872909699,0.08268716577540106,0.35545157456922166,0.3174566138633841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.2811071708992761,0.21272826953748003,0.507031865530303,0.34916915064102566,0.1352826031327543,0.17054235347985353,0.35623881897672216,0.1746835759495297,0.2007583014811276,0.18006314184536695,0.10940601604278076,0.3138373885918004,0.42043809838114765,0.2042344775641452,0.23872799996155908,0.287320184169536,0.16926212593521978,0.2550817298091925,0.15303259719508042,0.16959913570389618,0.49008035454888477,0.2474680833924751,0.2149577966424433,0.323526420758973,0.08952487639855171,0.146716278847671,0.2092094502286373,0.31749242243344233,0.4407705772950454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
