,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
SIkJaun10_hyper7,,,0.50599128540305,0.5769407178075909,0.3316276803118909,0.24656932474269938,0.2456786686662848,0.28522838449309035,0.23069797464958755,0.2439516129032258,0.27267532976361497,0.13750652997257412,0.12604963262858,0.1274787347155768,0.18164298018949182,0.25062435864149446,0.2730667548599005,0.5497246022031823,0.18360136452241715,0.11187533227006911,0.21758356452628902,0.23675479647731684,0.17943822807133647,0.3618879492684666,0.17770352739510206,0.38958514894125185,0.2710291215315791,0.2859701690153818,0.14899654439128124,0.10839598997493734,0.24879908103592313,0.28685618030583704,0.20698098079811633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3676470588235294,0.19315445476436188,0.32636738906088747,0.2426226536133657,0.522086581103609,0.3525360768007827,0.23561883844141912,0.18936104218362285,0.6029450176309259,0.15420693483087372,0.1349527665317139,0.29500265816055293,0.26145270534805415,0.193446088794926,0.245414673046252,0.31576680719887573,0.07045786815523658,0.17678982810561758,0.22186398482838113,0.1833839956022223,0.32757559397160974,0.14158013720376952,0.2843420690351476,1.029915559939834,0.30153121185305404,0.34864411593135,0.2303305612516139,0.4947121591858433,0.8126566416040101,0.2972558207111983,0.26028599845735395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5958605664488017,0.6098354546496961,0.43719183579864695,0.24656932474269938,0.23606328405090016,0.2945303901186254,0.2387624907786198,0.2439516129032258,0.2822907143789996,0.09096251795742458,0.14426638176638176,0.1869019138755981,0.18745693367786392,0.2739821717789894,0.2820823494018108,0.5464351285189719,0.12254120148856991,0.11187533227006911,0.24699993633817163,0.22763070888607595,0.2514523638204139,0.33104844604420103,0.17770352739510206,0.38958514894125185,0.24101717027922254,0.2859701690153818,0.14899654439128124,0.11578187893977368,0.34769214703425233,0.45646952526243145,0.20093725896155562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.5010893246187363,0.5654598096548561,0.3316276803118909,0.23981256798594258,0.24087097635859245,0.30445915372385957,0.23069797464958755,0.2439516129032258,0.2858332245004571,0.12566442470941622,0.12604963262858,0.13884237107921316,0.17582902670111972,0.24185242881693308,0.26843712523027086,0.5431456548347613,0.1632664362927521,0.15922381711855393,0.20456472062509218,0.20335603551307715,0.19990717174300704,0.30970261370601143,0.2186071094042591,0.49756387234550714,0.2579203552978129,0.27803366107887384,0.12706671982987772,0.16196741854636593,0.3658625730994152,0.499416566779267,0.1849221572687046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3627450980392157,0.21456828345373236,0.3476522187822497,0.2426226536133657,0.5365096580266858,0.3717668460315519,0.24368335457045137,0.18936104218362285,0.71428105001959,0.1417069348308737,0.11967498875393612,0.3063662945241893,0.27889456581317046,0.24026371425392234,0.24054137869927344,0.3203964368285054,0.08421384901648059,0.33588073719652667,0.22479242893329582,0.1666846151201024,0.4197805244219609,0.15901505480587128,0.2610455433147059,1.2271230067483445,0.36285426380110597,0.34070760799484207,0.14135813017391965,0.7221557682083998,0.9703947368421052,0.48113263230540126,0.23822717492794218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.5866013071895424,0.6032565072812751,0.4224859534457057,0.23981256798594258,0.2380123484999646,0.30414577473401005,0.23069797464958755,0.2439516129032258,0.2954486091158417,0.09096251795742458,0.14426638176638176,0.19826555023923445,0.18164298018949182,0.2695962068667087,0.26843712523027086,0.5431456548347613,0.11117756512493356,0.13460260499734183,0.2381827731092437,0.19788158295833264,0.22657631368957795,0.3128671706680367,0.2186071094042591,0.4949042978774221,0.2245398975519498,0.27803366107887384,0.12706671982987772,0.1931628313207261,0.43796992481203006,0.4712642112527696,0.19358431778508503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.1819601049252212,0.33523937869103104,0.312239077844953,0.2674616936397842,0.5130582137161085,0.23232323232323232,0.20320520552718693,0.3330382003498148,0.22564611977429855,0.27395230431477946,0.2529833678615278,0.21669813543948085,0.8281496588854185,0.35382798348223876,0.12244057112478166,0.20052973342447025,0.6356516290726817,,0.9642527300775381,0.7459486845844363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.41503267973856206,0.7197712418300654,0.8818082788671023,0.8582158009402592,0.8576281389748883,0.30408891864000226,4.244384924338484,0.28095572948514125,0.7694906444906444,0.5586228287841191,1.092970484523965,0.093084759044012,0.2372432148747938,0.18124667729930888,0.22564012215175003,0.4216084756170435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.39161220043572986,0.38722623552344915,0.15054179566563466,0.21702856106880875,0.24372960421722034,0.3170325302678244,0.18200489571457315,0.26318238213399503,0.2999706151234165,0.18381546297505552,0.24680424351476984,0.1474282296650718,0.19882057004150028,0.29389467914559714,0.38023183693318335,0.51390588875289,0.1398303207513734,0.288919900762006,0.24506662712932062,0.27042958025944286,0.19424318036363047,0.37518423129538697,0.20306464632744406,0.5837324018364848,0.30823175023871896,0.24688737680758957,0.10044714057871952,0.14411027568922305,0.3633040935672515,0.499416566779267,0.1849221572687046,0.14062663585647836,0.257774675530506,0.33159392789373815,0.4165469505028079,0.4849048800661704,0.7234973807554452,0.4119480056980057,0.3855820105820106,,0.21220238095238098,0.4669642857142857,0.2037878787878788,0.16875,0.2863636363636364,0.16212121212121214,0.23106060606060605,0.3719038208168643,0.4450947603121516,0.713270425226947,0.4857262302914477,0.40274725274725276,0.4491071428571428,0.25357142857142856,0.055357142857142855,0.19915413533834586,0.09953007518796991,0.252997002997003,0.3013139591025839,0.3374643976532254,0.34591974486742383,0.3223051343975272,0.421118309696805,0.21788956721719122,0.3164232537438104,0.5500253248792721,0.3357913088485386,0.4491840378305346,0.37460417708437516,0.45058322656164984
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.33284600389863545,0.22781594695294385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.8676470588235294,0.6322526086457975,0.24744868707717002,0.18951691629710207,0.5769443979583299,0.3839962700256818,0.18960415129769967,0.20037220843672457,0.403682904531801,0.2383962387357973,0.210873069425701,0.19050593655856812,0.19920327304048235,0.2992166668727256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.7027134144593511,0.38909310858846463,0.21439380595766044,0.46970823450564164,0.7004238794790265,0.33146316896921735,0.12556777295285365,0.46429409363980667,0.15229448380566799,0.17342870557804774,0.3323948896863371,0.23568815676141258,0.20985811295327816,0.27439026690816776,0.48240344927240575,0.27490553008151686,0.27534963118022326,0.19656330959417262,0.3112301490685857,0.18014970685661297,0.31551262821605264,0.1854875796886161,0.48310212921580986,0.5518175035895292,0.1974157432033096,0.25735242224880384,0.7254599946836788,1.0848397556390978,1.3026301078783917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
