,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.08370044052863436,0.4370860927152318,0.21686746987951808,0.1261682242990654,0.1919191919191919,0.021428571428571432,0.14432989690721648,0.10526315789473684,0.10382513661202186,0.29080675422138835,0.3197969543147208,,,0.1815336463223788,0.12144212523719165,,0.2816455696202532,0.19655172413793104,0.4497354497354497,0.7674418604651163,0.15865384615384615,0.5555555555555556,,0.05755395683453238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.3516483516483517,0.5777777777777777,0.4171779141104294,0.4107142857142857,0.3804878048780488,,0.4550561797752809,,,0.17721518987341772,0.2553191489361702,0.2682926829268293,0.07407407407407407,,,0.12093023255813952,,,,,,,,,,,0.3302063789868668,0.3925549915397631,,,,,,,,,1.2790697674418603,0.3557692307692308,1.2962962962962965,1.0535714285714286,,0.6544117647058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004694835680751174,,0.1015801354401806,0.5,0.1827586206896552,0.492063492063492,0.9457364341085271,0.038461538461538464,0.5462962962962963,0.6607142857142857,0.15827338129496402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14035087719298245,0.12553495007132667,0.03755868544600939,0.3036053130929791,0.2370203160270881,,0.2413793103448276,0.3492063492063492,0.5348837209302325,0.2740384615384616,0.3333333333333333,0.2767857142857143,0.3741007194244605,0.38235294117647056,,0.10852713178294572,,,,,0.21929824561403508,,,,,,0.1914893617021277,,,,,,0.06940874035989718,0.16893732970027248,0.21851851851851853,0.14198782961460446,0.058350100603621724,0.11022044088176353,0.17897727272727273,0.04854368932038835,0.1649122807017544,0.06467661691542287,0.10625,,0.16455696202531644,0.7382550335570469,,,0.07142857142857142,,0.4715025906735752,0.6936619718309859,0.1724137931034483,0.4626865671641791,0.5517928286852589,0.45774647887323944,0.20082815734989648,0.13068181818181818
ensemble_SIkJa_RF,,,,0.3874666666666665,0.06159509202453984,0.1647619047619048,0.2079512195121951,0.23937106918239,0.2269101123595505,0.0004320987654320567,0.1275728155339806,0.27234177215189875,0.05750000000000001,0.16712195121951215,0.07037037037037043,0.5047058823529411,0.14506097560975606,0.23665116279069764,0.1735470085470086,0.02876651982378855,0.8048344370860925,0.25795180722891564,0.13126168224299067,0.12040404040404035,0.3702500000000001,0.05884020618556698,0.4686257309941521,0.028306010928961782,0.1990431519699812,0.11049069373942463,0.3591578947368422,0.15641940085592007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.1868131868131868,0.2518518518518518,0.22699386503067484,0.07738095238095237,0.2634146341463415,0.1509433962264151,0.06179775280898876,0.0308641975308642,0.2427184466019417,0.12658227848101267,0.14361702127659576,0.2146341463414634,0.031746031746031744,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.05286343612334802,0.4966887417218543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.1956521739130435,0.6521739130434783,0.2307692307692308,0.1851851851851852,0.34355828220858897,0.32142857142857145,0.4146341463414634,0.15723270440251572,0.2415730337078652,0.1111111111111111,0.3106796116504854,0.0949367088607595,0.1276595744680851,0.17560975609756094,0.037037037037037035,0.3602941176470588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.07407407407407407,0.8088235294117647,0.3719512195121951,0.2372093023255814,0.09829059829059827,0.14096916299559473,0.7615894039735099,0.11646586345381528,0.1542056074766355,0.14814814814814814,0.042857142857142864,0.10051546391752578,0.0,0.3497267759562841,0.3902439024390244,0.4737732656514382,0.32280701754385965,,0.0970266040688576,0.4648956356736243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2087912087912088,0.362962962962963,0.2576687116564417,0.029761904761904764,0.15121951219512195,0.11320754716981132,0.0898876404494382,0.006172839506172839,0.1796116504854369,0.34177215189873417,0.010638297872340424,0.13170731707317074,0.015873015873015872,0.5735294117647058,0.07317073170731707,0.17209302325581394,0.038461538461538464,0.06167400881057269,0.7152317880794702,0.3092369477911647,0.11682242990654206,0.19865319865319864,0.07142857142857142,0.17268041237113402,0.23976608187134504,0.1885245901639344,0.4409005628517824,0.11505922165820642,0.3578947368421053,0.0927246790299572,0.12050078247261345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.06593406593406594,0.1037037037037037,0.030674846625766868,0.07142857142857142,0.11707317073170732,0.34591194968553457,0.016853932584269662,0.11728395061728394,0.12135922330097088,0.810126582278481,0.02127659574468085,0.12682926829268293,0.17989417989417988,0.7647058823529411,0.1524390243902439,0.06511627906976744,0.2478632478632479,0.2731277533039648,0.8874172185430463,0.24899598393574296,0.17289719626168226,0.09427609427609428,0.31785714285714284,0.11597938144329895,0.4415204678362573,0.319672131147541,0.2964352720450281,0.4805414551607445,0.4,0.18687589158345225,0.2190923317683881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.2087912087912088,0.362962962962963,0.2883435582822086,0.08333333333333333,0.15121951219512195,0.11949685534591195,0.12359550561797752,0.006172839506172839,0.1796116504854369,0.34177215189873417,0.058510638297872335,0.13170731707317074,0.015873015873015872,0.5735294117647058,0.12195121951219512,0.17209302325581394,0.01282051282051282,0.08370044052863436,0.7350993377483444,0.3092369477911647,0.19626168224299065,0.19865319865319864,0.24285714285714285,0.17268041237113402,0.3304093567251462,0.1885245901639344,0.3527204502814259,0.3620981387478849,0.3578947368421053,0.055634807417974316,0.15492957746478872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2087912087912088,0.362962962962963,0.2576687116564417,0.029761904761904764,0.15121951219512195,0.11320754716981132,0.0898876404494382,0.006172839506172839,0.1796116504854369,0.34177215189873417,0.010638297872340424,0.13170731707317074,0.015873015873015872,0.5735294117647058,0.07317073170731707,0.17209302325581394,0.038461538461538464,0.06167400881057269,0.7152317880794702,0.3092369477911647,0.11682242990654206,0.19865319865319864,0.07142857142857142,0.17268041237113402,0.23976608187134504,0.1885245901639344,0.4409005628517824,0.11505922165820642,0.3578947368421053,0.0927246790299572,0.12050078247261345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.06593406593406594,0.1037037037037037,0.030674846625766868,0.07142857142857142,0.11707317073170732,0.34591194968553457,0.016853932584269662,0.11728395061728394,0.12135922330097088,0.810126582278481,0.02127659574468085,0.12682926829268293,0.17989417989417988,0.7647058823529411,0.1524390243902439,0.06511627906976744,0.2478632478632479,0.2731277533039648,0.8874172185430463,0.24899598393574296,0.17289719626168226,0.09427609427609428,0.31785714285714284,0.11597938144329895,0.4415204678362573,0.319672131147541,0.2964352720450281,0.4805414551607445,0.4,0.18687589158345225,0.2190923317683881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2087912087912088,0.362962962962963,0.2883435582822086,0.08333333333333333,0.15121951219512195,0.11949685534591195,0.12359550561797752,0.006172839506172839,0.1796116504854369,0.34177215189873417,0.058510638297872335,0.13170731707317074,0.015873015873015872,0.5735294117647058,0.12195121951219512,0.17209302325581394,0.01282051282051282,0.08370044052863436,0.7350993377483444,0.3092369477911647,0.19626168224299065,0.19865319865319864,0.24285714285714285,0.17268041237113402,0.3304093567251462,0.1885245901639344,0.3527204502814259,0.3620981387478849,0.3578947368421053,0.055634807417974316,0.15492957746478872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.8901098901098901,0.2814814814814815,0.38650306748466257,0.2023809523809524,0.043902439024390234,0.3522012578616352,0.12359550561797752,0.018518518518518517,0.2912621359223301,0.006329113924050633,0.02127659574468085,0.1804878048780488,0.2962962962962963,,0.0975609756097561,,0.09829059829059827,,,0.08032128514056225,0.2803738317757009,0.04713804713804714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5,0.24669603524229075,0.4370860927152318,0.024096385542168683,0.5747663551401869,0.15824915824915825,0.175,,0.07309941520467836,0.04371584699453552,0.3677298311444653,0.3028764805414552,,0.2810271041369472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.24175824175824176,0.2740740740740741,0.294478527607362,0.13690476190476192,0.024390243902439025,0.4465408805031447,0.2359550561797753,0.05555555555555555,0.2427184466019417,0.34177215189873417,0.1914893617021277,0.13170731707317074,0.021164021164021163,0.3088235294117647,0.18902439024390244,0.2744186046511628,0.14957264957264954,0.013215859030837005,0.4172185430463576,0.3975903614457832,0.2897196261682243,0.3265993265993266,0.125,0.30927835051546393,0.195906432748538,0.2459016393442623,0.4465290806754221,0.04737732656514383,,0.2368045649072753,0.10015649452269172,0.1081593927893738,,0.27531645569620256,0.010344827586206895,0.5555555555555556,0.4418604651162791,0.2740384615384616,2.703703703703704,,,,,0.2248062015503876,0.975609756097561,,,1.178082191780822,0.13157894736842105,1.106666666666667,3.5277777777777777,,5.346938775510204,6.625,,0.2769230769230769,0.0099009900990099,,,,,0.16893732970027248,,0.1744421906693712,,,,,,,,,,,,,,,,,,,,0.017605633802816902,0.2546583850931677,0.3806818181818182
FH_RPI_UW_Mob_Collision,,,,,,,,0.440251572327044,0.20786516853932585,0.16666666666666666,0.2087378640776699,0.06962025316455696,0.11702127659574467,0.2195121951219512,0.15343915343915346,0.19852941176470587,0.06097560975609756,0.4418604651162791,0.4017094017094017,0.15859030837004404,0.3178807947019868,0.13654618473895586,0.19626168224299065,0.28619528619528617,0.2357142857142857,0.3118556701030928,0.2631578947368421,0.27322404371584696,0.525328330206379,0.3620981387478849,0.05263157894736842,0.19971469329529248,0.10172143974960876,0.21062618595825428,0.3160270880361174,0.3354430379746836,0.07241379310344828,0.10052910052910052,0.13178294573643412,0.5432692307692307,0.4166666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.08823529411764706,0.3780487804878049,0.5209302325581395,0.3888888888888889,0.4625550660792952,0.05960264900662252,0.40562248995983935,0.2616822429906542,0.6565656565656566,0.3392857142857143,0.7680412371134021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.26046511627906976,,0.00881057268722467,0.5298013245033113,0.04417670682730924,0.19158878504672894,0.2053872053872054,0.24642857142857144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.27350427350427353,0.16740088105726872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.05357142857142857,0.16097560975609754,0.16352201257861634,0.06741573033707865,0.018518518518518517,0.2233009708737864,0.012658227848101266,0.13297872340425532,0.1804878048780488,0.06878306878306878,0.4264705882352941,0.25,0.07441860465116279,0.11965811965811965,0.030837004405286344,0.6291390728476821,0.060240963855421686,0.10747663551401868,0.15488215488215487,0.11428571428571427,0.08762886597938144,0.23976608187134504,0.016393442622950817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.4264705882352941,0.10365853658536583,,0.10256410256410256,0.07488986784140969,0.4966887417218543,0.3293172690763052,0.07009345794392523,0.3400673400673401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05477308294209703,0.1802656546489564,0.7246049661399548,0.30063291139240506,0.0206896551724138,,,,,,,,,0.007751937984496123,0.4268292682926829,,,,,0.08,0.125,1.6363636363636365,,0.05,0.0425531914893617,0.07692307692307693,0.1485148514851485,,0.3605150214592275,0.026923076923076925,0.16452442159383032,0.20435967302452315,0.2611111111111111,0.04665314401622718,0.0523138832997988,0.06212424849699399,0.24431818181818185,0.1423948220064725,0.0456140350877193,0.07462686567164177,0.1625,0.1989247311827957,0.8607594936708861,0.2416107382550336,0.1854304635761589,0.006896551724137931,0.4642857142857143,0.2538860103626943,0.046632124352331605,0.08098591549295775,0.2827586206896552,0.1417910447761194,0.14342629482071714,0.20246478873239437,0.16149068322981366,0.3522727272727273
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10852713178294572,0.3902439024390244,,,,,0.08,0.18055555555555555,1.3636363636363635,0.2653061224489796,0.05,0.10638297872340426,0.18461538461538465,0.2079207920792079,0.5222222222222223,0.369098712446352,0.13846153846153847,0.12082262210796915,0.10354223433242507,0.20185185185185187,0.04259634888438134,0.028169014084507043,0.004008016032064128,0.2982954545454545,0.11326860841423947,0.07017543859649122,0.1890547263681592,0.14375,0.13978494623655913,0.9620253164556962,0.26174496644295303,0.3774834437086093,0.0206896551724138,0.4107142857142857,0.2435233160621761,0.0932642487046632,0.014084507042253518,0.0896551724137931,0.01990049751243781,0.13545816733067728,0.06690140845070422,0.10973084886128365,0.3778409090909091
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5609756097560976,,0.26666666666666666,0.589041095890411,0.017543859649122806,0.5466666666666666,0.1527777777777778,2.363636363636364,0.6734693877551021,0.475,0.06382978723404255,0.16923076923076924,0.3069306930693069,0.1,0.6008583690987125,0.25384615384615383,0.532133676092545,0.2070844686648501,0.17592592592592593,0.13793103448275862,0.12474849094567406,0.03807615230460922,0.2954545454545455,0.08737864077669902,0.12280701754385966,0.06467661691542287,0.05,0.27956989247311825,0.8607594936708861,0.3288590604026846,0.2251655629139073,0.006896551724137931,0.4910714285714286,0.22279792746113988,0.07772020725388601,0.2852112676056338,0.06206896551724138,0.20149253731343286,0.199203187250996,0.11091549295774648,0.2194616977225673,0.5369318181818182
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.6438356164383562,0.35964912280701755,0.9466666666666668,0.1388888888888889,2.1818181818181817,0.7142857142857143,0.825,0.2340425531914893,0.2461538461538461,0.297029702970297,0.4777777777777778,0.6351931330472103,0.3423076923076923,0.2930591259640103,0.3215258855585831,0.34074074074074073,0.35294117647058826,0.0523138832997988,0.0,0.4204545454545455,0.029126213592233014,0.017543859649122806,0.3582089552238806,0.06875,,,0.6241610738255033,0.423841059602649,0.04827586206896552,0.26785714285714285,0.4870466321243523,0.35751295336787564,1.0,0.206896551724138,0.2711442786069652,0.045816733067729085,0.7359154929577465,0.2525879917184265,0.26704545454545453
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4332425068119891,0.2148148148148148,0.6247464503042597,0.002012072434607646,0.11623246492985972,0.35511363636363635,0.34304207119741104,0.07719298245614035,0.4477611940298508,0.71875,0.2419354838709677,1.3417721518987342,0.08724832214765099,,0.18620689655172407,0.33035714285714285,0.08290155440414508,0.3316062176165803,0.31690140845070425,0.2448275862068965,0.20149253731343286,0.029880478087649404,92.2975352112676,53.66873706004141,43.51420454545455
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1335149863760218,0.26481481481481484,0.05679513184584178,0.022132796780684104,0.0561122244488978,0.28125,0.08737864077669902,0.0456140350877193,0.13432835820895522,0.1625,0.1881720430107527,0.8734177215189873,0.2751677852348993,0.19205298013245034,0.04827586206896552,0.4732142857142857,0.2538860103626943,0.046632124352331605,0.14788732394366194,0.10344827586206896,0.14925373134328354,0.21912350597609562,0.18661971830985916,0.14906832298136646,0.21022727272727273
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1875,0.1720430107526882,0.7974683544303798,0.26174496644295303,0.15231788079470202,0.15172413793103448,1.1964285714285714,0.0932642487046632,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1989247311827957,0.8607594936708861,0.2416107382550336,0.1854304635761589,0.006896551724137931,0.4642857142857143,0.2538860103626943,0.046632124352331605,0.08098591549295775,0.2827586206896552,0.1417910447761194,0.14342629482071714,0.20246478873239437,0.16149068322981366,0.3522727272727273
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04301075268817205,2.367088607594937,0.2818791946308725,,0.4482758620689655,,,,0.035211267605633804,0.3448275862068966,0.04228855721393035,0.10557768924302789,0.18838028169014084,0.6418219461697723,0.9119318181818182
