,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
SIkJaun10_window_noval,,,,,0.07851239669421488,0.1478723404255319,0.010341261633919338,0.08415300546448087,0.016166281755196306,0.10059880239520956,0.1914893617021277,0.3198757763975155,0.16091954022988506,0.10124333925399644,0.2523191094619666,0.15638766519823788,0.5809768637532133,0.3316326530612245,0.4037854889589905,0.2912621359223301,0.6644067796610169,0.0737527114967462,0.049528301886792456,0.3009079118028534,0.12813370473537605,0.46220036877689,0.2634146341463415,0.01062022090059473,0.10363180964308076,0.3243756786102063,0.3700028352707684,0.17961290322580645,0.1810930576070901,0.06358768406961178,0.15744315744315746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.15151515151515152,0.5159574468085106,0.21923474663908998,0.12131147540983607,0.15935334872979215,0.1281437125748503,0.3642052565707134,0.20186335403726707,0.1925287356321839,0.12078152753108347,0.12430426716141002,0.20044052863436124,0.7069408740359897,0.4923469387755102,0.5110410094637224,0.5631067961165048,1.3932203389830509,0.08026030368763558,0.3089622641509434,0.18417639429312585,0.04642525533890436,0.34972341733251383,0.001829268292682927,0.2166525063721325,0.3512836568566061,0.20466883821932685,0.2628296002268217,0.2126451612903225,0.20236336779911374,0.14056224899598393,0.1625911625911626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.060606060606060615,0.29148936170212764,0.015511892450879009,0.08415300546448087,0.06351039260969978,0.11377245508982035,0.15269086357947434,0.2577639751552795,0.16091954022988506,0.10124333925399644,0.24860853432282004,0.12334801762114538,0.5809768637532133,0.32908163265306123,0.5110410094637224,0.1197411003236246,0.6677966101694915,0.052060737527114966,0.04481132075471698,0.29831387808041504,0.08635097493036213,0.3306699446834665,0.1548780487804878,0.08071367884451996,0.0904821540388228,0.1449511400651466,0.4179189112560249,0.21496774193548387,0.1725258493353028,0.18038821954484605,0.1643071643071643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.1845730027548209,0.2553191489361702,2.0444674250258528,0.2382513661202185,0.20785219399538107,0.05269461077844311,0.362953692115144,0.25,0.1235632183908046,0.008880994671403197,0.19666048237476808,0.04405286343612335,0.10539845758354756,,0.3690851735015773,,0.8406779661016949,,,0.3891050583657588,0.3658310120705664,0.10694529809465274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.3593220338983051,0.5856832971800434,0.04481132075471698,0.795071335927367,0.7270194986072424,0.6195451751690227,0.5798780487804878,,0.284909204758923,0.13137893593919653,0.18060674794442869,0.11380645161290324,,0.8962516733601071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.4090909090909091,0.3351063829787234,0.37228541882109617,0.3027322404371585,0.031177829099307164,0.13652694610778446,0.14893617021276595,0.2329192546583851,0.0014367816091954025,0.29307282415630553,0.0018552875695732839,0.2356828193832599,0.2519280205655527,0.15816326530612246,0.27760252365930604,0.1715210355987055,0.20677966101694914,0.3796095444685466,0.2995283018867925,0.6251621271076524,0.5626740947075209,0.727719729563614,0.525,0.5743415463041631,0.5544771446462117,0.6872964169381107,0.4485398355542953,0.3698064516129032,,0.35475234270415,0.0918060918060918,0.4189791024323398,,0.1423841059602649,1.2212806026365348,0.1590909090909091,0.94151376146789,0.13110181311018132,1.1852459016393442,,,,,0.35294117647058826,0.2307692307692308,,,0.5041322314049587,0.6130268199233716,0.5027932960893855,0.7686832740213523,,0.7536231884057971,0.010309278350515464,,-1.0826446280991735,0.7327586206896551,,,,,0.3131170662905501,,0.19621109607577808,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.4359281437125748,0.7459324155193993,0.8012422360248447,0.8936781609195402,0.4742451154529307,0.3654916512059369,0.4162995594713657,0.7352185089974294,0.4872448979591837,0.7034700315457413,0.4239482200647249,0.2271186440677966,0.21908893709327548,0.330188679245283,0.6044098573281452,0.7418755803156918,0.5543945912722803,0.6006097560975611,0.7081563296516568,0.7006887914840325,0.6967969598262758,0.618939608732634,0.04490322580645161,0.42304283604135895,0.3654618473895582,0.4478764478764479,0.18362452894826994,0.2882136279926335,0.09933774834437084,0.1854990583804143,0.13636363636363635,0.2534403669724771,0.18410041841004185,0.12950819672131147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.15306122448979592,0.23974763406940064,0.5436893203883495,0.39661016949152544,0.6442516268980477,0.6014150943396226,0.6173800259403373,0.6982358402971216,0.759680393362016,0.7939024390243903,0.7531860662701784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.19741100323624594,,0.08676789587852493,0.1179245283018868,0.6848249027237354,0.4856081708449396,0.535341118623233,0.2518292682926829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.15254237288135594,0.35140997830802595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.0633879781420765,0.1258660508083141,0.010778443113772455,0.246558197747184,0.34627329192546585,0.10201149425287356,0.02664298401420959,0.28385899814471244,0.15198237885462554,0.09511568123393316,0.1377551020408163,0.4889589905362776,0.4660194174757282,0.3220338983050847,0.11496746203904555,0.08962264150943396,0.41115434500648507,0.4614670380687094,0.5531653349723418,0.3664634146341463,0.1992353440951572,0.007827175954915467,0.05537459283387622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06177606177606178,0.3394998287084618,0.6583793738489871,0.176158940397351,0.09133709981167608,,,,,,,,,0.0392156862745098,0.07692307692307693,,,,,0.2793296089385475,0.6619217081850534,0.07453416149068323,,0.5309278350515464,0.2765957446808511,-4.966942148760332,0.2112068965517241,,0.1991341991341992,0.004444444444444445,0.0291970802919708,0.15937940761636107,0.16203703703703706,0.12313937753721245,0.09546925566343042,0.5662222222222222,0.21166666666666667,0.30526315789473685,0.21212121212121213,0.2780487804878049,0.15046296296296294,0.1867283950617284,0.04468085106382979,0.12946428571428573,0.14950980392156862
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011764705882352941,0.2861538461538461,,,,,0.13966480446927373,0.608540925266904,0.08074534161490682,0.10869565217391304,1.8298969072164948,0.6170212765957447,-7.347107438016528,0.5344827586206896,0.5767284991568297,0.2943722943722944,0.4340740740740741,0.4610705596107056,0.019746121297602257,0.22376543209876545,0.2070365358592693,0.03883495145631068,0.5288888888888889,0.12,0.27017543859649124,0.13973063973063973,0.07317073170731707,0.5763888888888888,0.10493827160493828,0.18085106382978725,0.044642857142857144,0.3431372549019608
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06461538461538463,,0.2,0.8595041322314051,0.3946360153256705,0.0446927374301676,0.6512455516014235,0.8695652173913043,1.710144927536232,1.8402061855670104,0.5227963525835866,-2.1322314049586777,0.6271551724137931,0.3625632377740304,0.4025974025974026,0.0637037037037037,0.08150851581508516,0.40479548660084624,0.31635802469135804,0.36941813261163736,0.13915857605177995,0.5324444444444445,0.18833333333333327,0.02280701754385965,1.4427609427609431,0.5902439024390244,1.0995370370370372,0.2608024691358025,0.14042553191489365,0.18303571428571427,0.18872549019607843
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0944444444444446,1.966942148760331,0.4252873563218391,0.06145251396648045,0.7829181494661922,147.31677018633542,0.6884057971014492,0.31443298969072164,0.6170212765957447,-1.900826446280992,0.5818965517241379,0.6728499156829679,0.8369408369408371,1.0,0.14720194647201945,0.995768688293371,0.1404320987654321,0.10554803788903924,0.0372168284789644,0.9973333333333332,0.9883333333333332,0.029824561403508767,2.7003367003367003,0.4487804878048781,0.3125,,,0.044642857142857144,0.8725490196078431
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04231311706629055,0.1728395061728395,0.09472259810554803,0.07281553398058252,0.5644444444444444,0.12,0.20526315789473684,0.03872053872053872,0.23739837398373986,0.3148148148148148,0.1867283950617284,0.1276595744680851,0.09598214285714286,0.20833333333333334
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2916666666666667,0.17592592592592593,0.029787234042553193,0.15848214285714285,0.44362745098039214
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1867283950617284,0.04468085106382979,0.12946428571428573,0.14950980392156862
