,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
SIkJaun1_window_noval,,,,,0.024271844660194167,0.18376068376068366,0.16666666666666666,0.06726457399103139,0.3657587548638132,0.2672811059907834,0.11450381679389313,0.4491017964071856,0.3428571428571429,0.2254901960784313,0.0396039603960396,0.2888888888888889,0.2065217391304348,0.24731182795698925,0.2525252525252525,0.17525773195876287,0.11428571428571427,0.2857142857142857,0.4873417721518987,0.20382165605095545,0.4657534246575342,0.05726872246696035,0.4100719424460432,0.041666666666666664,0.28695652173913044,0.24696356275303644,0.6923076923076923,0.2075471698113208,0.007272727272727274,0.09,0.11585365853658534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.2912621359223301,0.8461538461538461,0.26744186046511625,0.2376681614349776,0.3501945525291829,0.16589861751152074,0.2366412213740458,0.4970059880239521,0.3714285714285713,0.12745098039215685,0.25742574257425743,0.022222222222222227,0.29347826086956524,0.15053763440860216,0.21212121212121213,0.1958762886597938,0.17142857142857146,0.3125,0.3227848101265823,0.8535031847133758,0.8904109589041096,0.3612334801762114,0.26618705035971224,0.1388888888888889,0.2434782608695653,0.3157894736842105,0.4888337468982629,0.29874213836477986,0.32,0.085,0.17682926829268292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.009708737864077669,0.18376068376068366,0.14728682170542634,0.2286995515695067,0.3657587548638132,0.2672811059907834,0.11450381679389313,0.4850299401197605,0.3357142857142857,0.29411764705882354,0.0396039603960396,0.2888888888888889,0.09782608695652174,0.2258064516129032,0.2525252525252525,0.1958762886597938,0.1238095238095238,0.25892857142857145,0.3987341772151899,0.3184713375796178,0.5662100456621004,0.41409691629955947,0.4064748201438849,0.0046296296296296285,0.2782608695652174,0.145748987854251,0.6749379652605461,0.11949685534591195,0.20363636363636364,0.09,0.13414634146341464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.029126213592233014,0.17094017094017094,0.1744186046511628,0.07174887892376683,0.3696498054474709,0.271889400921659,0.12213740458015268,0.4491017964071856,0.3428571428571429,0.2352941176470588,0.0396039603960396,0.2777777777777778,0.21739130434782608,0.24731182795698925,0.26262626262626265,0.17525773195876287,0.1238095238095238,0.29464285714285715,0.4873417721518987,0.19745222929936307,0.4429223744292237,0.04405286343612335,0.4172661870503597,0.060185185185185175,0.3014492753623189,0.2550607287449393,0.6997518610421837,0.18867924528301888,0.03272727272727273,0.12,0.06097560975609756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.32038834951456313,0.8247863247863247,0.31007751937984496,0.2600896860986547,0.3501945525291829,0.1935483870967742,0.2366412213740458,0.5029940119760479,0.37857142857142856,0.13725490196078433,0.25742574257425743,0.04444444444444445,0.31521739130434784,0.16129032258064516,0.21212121212121213,0.21649484536082475,0.17142857142857146,0.36607142857142855,0.3227848101265823,0.821656050955414,0.8493150684931506,0.20704845814977973,0.34532374100719426,0.12962962962962962,0.2463768115942029,0.3927125506072873,0.5632754342431762,0.2515723270440252,0.2,0.09,0.14634146341463414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.033980582524271837,0.17094017094017094,0.17829457364341084,0.21076233183856505,0.3696498054474709,0.2811059907834101,0.12213740458015268,0.4850299401197605,0.3428571428571429,0.3235294117647059,0.0396039603960396,0.2777777777777778,0.09782608695652174,0.24731182795698925,0.26262626262626265,0.20618556701030927,0.1238095238095238,0.29464285714285715,0.4050632911392405,0.267515923566879,0.4931506849315068,0.24669603524229075,0.4172661870503597,0.060185185185185175,0.3014492753623189,0.15384615384615385,0.7047146401985112,0.07547169811320754,0.09454545454545454,0.11,0.06097560975609756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.3058252427184466,1.017094017094017,0.2906976744186047,1.3318385650224216,0.622568093385214,0.6497695852534562,0.8473282442748091,0.041916167664670656,0.12142857142857146,0.6078431372549019,0.6633663366336634,0.4222222222222222,0.3043478260869565,,0.13131313131313133,,0.2571428571428571,,,0.35668789808917195,2.136986301369863,0.8370044052863436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4476190476190477,0.16964285714285715,0.4240506329113924,0.4012738853503185,0.0639269406392694,0.09251101321585904,0.3741007194244605,,0.17971014492753626,0.048582995951417005,0.2977667493796526,0.24213836477987424,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.6747572815533981,0.5598290598290598,0.4108527131782946,0.10762331838565024,0.30739299610894943,0.17511520737327188,0.06870229007633588,0.3473053892215569,0.45,0.29411764705882354,0.8415841584158416,0.8777777777777778,0.5,0.4516129032258064,0.6464646464646465,0.2371134020618557,0.13333333333333333,0.125,0.2531645569620253,0.12101910828025478,0.3881278538812785,0.1894273127753304,0.4136690647482014,0.10648148148148147,0.3594202898550725,0.08097165991902834,0.5359801488833746,0.18238993710691825,,1.09,0.5609756097560976,0.782312925170068,,0.7724137931034483,0.8503937007874016,0.9797979797979798,2.310810810810811,2.709090909090909,1.8333333333333333,,,,,2.590909090909091,1.9629629629629632,,,3.0,5.457142857142856,3.0,5.0,,0.8333333333333334,1.0808080808080809,,0.5242718446601942,0.5263157894736842,,,,,0.06191950464396285,,0.6756756756756757,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.728110599078341,2.045801526717557,1.3473053892215572,1.15,0.2549019607843137,0.0297029702970297,0.1111111111111111,0.15217391304347827,0.41935483870967744,0.2323232323232323,0.28865979381443296,0.0761904761904762,0.04464285714285714,0.4050632911392405,0.3248407643312102,0.5114155251141552,0.2158590308370044,0.4856115107913669,0.4074074074074074,0.5942028985507246,0.3927125506072873,0.6029776674937966,0.07547169811320754,0.32,0.64,0.5548780487804879,0.5102040816326531,0.37209302325581395,0.4344827586206896,0.6062992125984252,0.6464646464646465,0.6756756756756757,0.4363636363636363,0.2878787878787879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.21505376344086025,0.30303030303030304,0.27835051546391754,0.2571428571428571,0.3125,0.4873417721518987,0.4840764331210191,0.5022831050228309,0.2202643171806168,0.460431654676259,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.1134020618556701,,0.1875,0.2848101265822785,0.3694267515923567,0.2465753424657534,0.14537444933920704,0.13309352517985612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.26666666666666666,0.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.6367713004484304,0.14396887159533073,0.2672811059907834,0.22137404580152675,0.31137724550898205,0.17142857142857146,0.029411764705882363,0.19801980198019808,0.07777777777777778,0.15217391304347827,0.11827956989247312,0.4848484848484849,0.21649484536082475,0.2095238095238096,0.125,0.2911392405063291,0.1910828025477707,0.0776255707762557,0.16740088105726872,0.017985611510791366,0.3703703703703704,0.1826086956521739,0.044534412955465584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47560975609756106,0.2857142857142857,0.9612403100775194,0.4206896551724138,0.3464566929133858,,,,,,,,,0.022727272727272728,0.16666666666666666,,,,,0.05882352941176471,0.2916666666666667,0.3829787234042553,,0.6060606060606061,0.5592417061611374,0.4142394822006473,0.14786967418546365,,0.5287356321839081,0.4355300859598854,0.17955801104972374,0.09287925696594428,0.1862348178137652,0.016216216216216217,0.19594594594594594,0.03546099290780142,0.05882352941176471,0.1323529411764706,0.07142857142857142,0.171875,0.5,0.20408163265306128,0.09803921568627452,0.14893617021276595,0.3793103448275862,0.5757575757575758,0.0,0.21686746987951808,0.06417112299465241,0.15309446254071662,0.25547445255474455
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18181818181818185,0.35185185185185186,,,,,0.0,0.2083333333333333,0.2978723404255319,0.3333333333333333,0.020202020202020204,0.061611374407582936,0.1423948220064725,0.045112781954887216,0.3582766439909297,0.3218390804597701,0.8481375358166189,0.5441988950276243,0.2662538699690403,0.2712550607287449,0.0918918918918919,0.3851351351351352,0.07801418439716312,0.15294117647058825,0.08823529411764706,0.042857142857142864,0.203125,0.5714285714285714,0.061224489795918366,0.1176470588235294,0.2765957446808511,0.6206896551724138,0.7575757575757576,0.38235294117647056,0.21686746987951808,0.08021390374331551,0.09120521172638436,0.032846715328467155
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0925925925925926,,0.3636363636363637,0.375,0.11428571428571427,0.0,0.7083333333333334,0.1702127659574468,0.4722222222222222,0.7575757575757576,0.7914691943127962,0.7508090614886731,0.7017543859649122,0.3809523809523809,0.29310344827586204,0.8882521489971347,0.6574585635359116,0.3591331269349845,0.26720647773279355,0.4,0.3851351351351352,0.02127659574468085,0.05882352941176471,0.2647058823529412,0.5857142857142857,0.015625,0.6071428571428571,0.6122448979591837,0.6470588235294118,0.3829787234042553,1.0689655172413792,2.090909090909091,0.2058823529411765,0.3132530120481928,0.6844919786096256,0.6221498371335505,0.4562043795620438
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30303030303030304,1.0,0.3428571428571429,0.4117647058823529,0.4583333333333333,0.5957446808510638,0.4583333333333333,0.797979797979798,0.7298578199052133,0.7475728155339806,0.8721804511278195,0.8911564625850341,0.1235632183908046,0.18624641833810887,0.04972375690607735,0.3034055727554181,0.4979757085020243,0.4540540540540541,1.4054054054054057,0.9007092198581559,0.4117647058823529,1.0147058823529411,0.7142857142857143,0.03125,0.7857142857142857,,,0.5319148936170213,1.3103448275862069,1.2727272727272727,0.9117647058823528,0.6024096385542169,0.8288770053475936,1.0,0.8832116788321168
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21981424148606807,0.1862348178137652,0.08108108108108109,0.3040540540540541,0.10638297872340426,0.07058823529411765,0.16176470588235295,0.028571428571428567,0.0625,0.75,0.020408163265306117,0.0196078431372549,0.3617021276595745,0.5172413793103449,0.5454545454545454,0.07352941176470587,0.21686746987951808,0.2406417112299465,0.4723127035830619,0.3759124087591241
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,0.12244897959183673,0.13725490196078433,0.2978723404255319,1.2413793103448276,0.6666666666666666,0.2647058823529412,1.072289156626506,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20408163265306128,0.09803921568627452,0.14893617021276595,0.3793103448275862,0.5757575757575758,0.0,0.21686746987951808,0.06417112299465241,0.15309446254071662,0.25547445255474455
