,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2660944206008584,0.031055900621118005,0.3392857142857143,0.3032258064516129,0.5808383233532934,0.2413793103448276,0.0,0.5145631067961165,0.9749417249417248,0.5714285714285714,3.5789473684210527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13186813186813187,0.05058365758754864,0.3090128755364807,0.9937888198757764,0.4419642857142857,,0.08982035928143713,1.3908045977011494,1.903225806451613,0.32038834951456313,0.9632867132867132,1.2142857142857142,,1.0,,0.8695652173913043,,,,,1.0,,0.75,,,,,,1.0,,,,,,,,,0.20105820105820105,0.8321616871704746,,10.461538461538463,0.940318302387268,0.4532374100719425,,,1.2816901408450705,,1.0,2.4507042253521125,,,,0.17768595041322313,,0.36507936507936506,,,,0.19724770642201836
ensemble_SIkJa_RF,,,,,0.4558222222222221,0.18128301886792447,0.3017037037037037,0.4796111111111112,0.15582352941176475,0.06520833333333324,0.09890566037735844,0.4855510204081633,0.33488636363636365,0.25098360655737706,0.07459574468085108,0.4916818181818182,0.03632835820895519,0.34228915662650605,0.36676086956521736,0.008510869565217405,0.07718390804597705,0.01518518518518519,0.1021505376344086,0.14484076433121024,0.36553571428571424,0.1928571428571428,0.20065476190476195,0.20041176470588232,0.09298578199052136,0.024859813084112118,0.11444444444444447,0.0010989010989011405,0.031400778210116706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.4,0.4666666666666667,0.3962264150943397,0.2962962962962963,0.018518518518518517,0.2058823529411765,0.2777777777777778,0.03773584905660377,0.1836734693877551,0.2272727272727273,0.16393442622950818,0.0,0.2727272727272727,0.11940298507462685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.03448275862068965,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.5,0.43478260869565216,0.5333333333333333,0.6,0.5471698113207547,0.3333333333333333,0.16666666666666666,0.4117647058823529,0.5,0.05660377358490566,0.32653061224489793,0.022727272727272728,0.4262295081967213,0.40425531914893614,0.045454545454545456,0.3582089552238806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.6136363636363636,0.14925373134328354,0.1686746987951807,0.4130434782608696,0.18478260869565216,0.02298850574712644,0.0925925925925926,0.021505376344086027,0.1464968152866242,0.2023809523809524,0.2380952380952381,0.03571428571428571,0.10588235294117647,0.2227488151658768,0.16355140186915887,0.3620071684587813,0.3223443223443224,,0.31759656652360513,0.6335403726708074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.2333333333333333,0.3555555555555556,0.11320754716981132,0.12962962962962962,0.4074074074074074,0.05882352941176471,0.4027777777777778,0.07547169811320754,0.2857142857142857,0.4545454545454545,0.016393442622950817,0.2978723404255319,0.6136363636363636,0.08955223880597014,0.42168674698795183,0.2717391304347826,0.010869565217391304,0.045977011494252866,0.0925925925925926,0.13978494623655913,0.267515923566879,0.07142857142857142,0.12244897959183673,0.08928571428571429,0.023529411764705882,0.11848341232227487,0.2289719626168225,0.3189964157706093,0.047619047619047616,0.1556420233463035,0.09012875536480687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.1,0.15555555555555556,0.09433962264150944,0.1851851851851852,0.6851851851851852,0.2647058823529412,0.3194444444444444,0.07547169811320754,0.7959183673469388,0.2272727272727273,0.06557377049180327,0.3829787234042553,0.7954545454545454,0.05970149253731344,0.3614457831325301,0.15217391304347827,0.010869565217391304,0.3563218390804598,0.12037037037037035,0.7096774193548387,0.5159235668789809,0.1488095238095238,0.17006802721088435,0.06547619047619048,0.07058823529411765,0.11374407582938388,0.09345794392523364,0.3046594982078853,0.19047619047619047,0.07392996108949416,0.2017167381974249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.2333333333333333,0.26666666666666666,0.16981132075471694,0.16666666666666666,0.4444444444444444,0.1176470588235294,0.4027777777777778,0.07547169811320754,0.2857142857142857,0.25,0.032786885245901634,0.2978723404255319,0.7272727272727273,0.08955223880597014,0.42168674698795183,0.17391304347826084,0.010869565217391304,0.045977011494252866,0.0925925925925926,0.13978494623655913,0.1592356687898089,0.25,0.2108843537414966,0.07738095238095237,0.023529411764705882,0.11848341232227487,0.2289719626168225,0.36917562724014336,0.047619047619047616,0.1556420233463035,0.09012875536480687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.2333333333333333,0.3555555555555556,0.11320754716981132,0.12962962962962962,0.4074074074074074,0.05882352941176471,0.4027777777777778,0.07547169811320754,0.2857142857142857,0.4545454545454545,0.016393442622950817,0.2978723404255319,0.6136363636363636,0.08955223880597014,0.42168674698795183,0.2717391304347826,0.010869565217391304,0.045977011494252866,0.0925925925925926,0.13978494623655913,0.267515923566879,0.07142857142857142,0.12244897959183673,0.08928571428571429,0.023529411764705882,0.11848341232227487,0.2289719626168225,0.3189964157706093,0.047619047619047616,0.1556420233463035,0.09012875536480687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.1,0.15555555555555556,0.09433962264150944,0.1851851851851852,0.6851851851851852,0.2647058823529412,0.3194444444444444,0.07547169811320754,0.7959183673469388,0.2272727272727273,0.06557377049180327,0.3829787234042553,0.7954545454545454,0.05970149253731344,0.3614457831325301,0.15217391304347827,0.010869565217391304,0.3563218390804598,0.12037037037037035,0.7096774193548387,0.5159235668789809,0.1488095238095238,0.17006802721088435,0.06547619047619048,0.07058823529411765,0.11374407582938388,0.09345794392523364,0.3046594982078853,0.19047619047619047,0.07392996108949416,0.2017167381974249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.2333333333333333,0.26666666666666666,0.16981132075471694,0.16666666666666666,0.4444444444444444,0.1176470588235294,0.4027777777777778,0.07547169811320754,0.2857142857142857,0.25,0.032786885245901634,0.2978723404255319,0.7272727272727273,0.08955223880597014,0.42168674698795183,0.17391304347826084,0.010869565217391304,0.045977011494252866,0.0925925925925926,0.13978494623655913,0.1592356687898089,0.25,0.2108843537414966,0.07738095238095237,0.023529411764705882,0.11848341232227487,0.2289719626168225,0.36917562724014336,0.047619047619047616,0.1556420233463035,0.09012875536480687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.9,0.37777777777777777,1.8301886792452835,0.3703703703703704,0.7592592592592593,0.4117647058823529,0.013888888888888888,0.18867924528301888,0.32653061224489793,0.6590909090909091,0.2459016393442623,0.7659574468085106,1.3636363636363635,,0.20481927710843373,,0.2282608695652173,,,0.6559139784946236,0.554140127388535,0.7202380952380952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.4130434782608696,0.3218390804597701,0.009259259259259259,0.3010752688172043,0.6050955414012739,0.3690476190476191,0.4965986394557823,,0.22941176470588234,0.04739336492890995,0.04672897196261682,0.3046594982078853,,0.11673151750972766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.6,0.5333333333333333,0.5471698113207547,0.14814814814814814,0.1851851851851852,0.3970588235294117,0.4444444444444444,0.05660377358490566,0.20408163265306128,0.1590909090909091,0.2295081967213115,0.0425531914893617,0.2954545454545455,0.26865671641791045,0.40963855421686746,0.32608695652173914,0.2282608695652173,0.05747126436781608,0.2962962962962963,0.25806451612903225,0.20382165605095545,0.3869047619047619,0.3333333333333333,0.023809523809523808,0.15294117647058825,0.11848341232227487,0.1588785046728972,0.15053763440860216,,0.17120622568093385,0.08583690987124462,0.4409937888198758,,0.0064516129032258064,0.5868263473053892,1.3793103448275863,2.274193548387097,1.0388349514563109,0.8811188811188811,,,,,2.9130434782608696,3.35,,,16.666666666666668,4.310344827586206,3.966666666666667,35.25,,11.181818181818182,2.6486486486486487,,1.9347826086956519,1.1904761904761905,,,,,0.2241379310344828,,0.17094017094017094,,,,,,,,,,,,,,,,,,,,0.05319148936170213,0.059748427672955975,0.30952380952380953,0.7522935779816514
FH_RPI_UW_Mob_Collision,,,,,,,,,0.10294117647058824,0.2083333333333333,0.22641509433962265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.5074626865671642,0.5060240963855421,0.7717391304347826,0.3695652173913043,0.2413793103448276,0.3148148148148148,0.5376344086021505,0.5796178343949044,0.6488095238095238,0.272108843537415,0.7261904761904762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.29347826086956524,,0.1264367816091954,0.027777777777777776,0.26881720430107525,0.08917197452229299,0.05952380952380953,0.1836734693877551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.21739130434782608,0.011494252873563218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.2962962962962963,0.2222222222222222,0.08823529411764706,0.2083333333333333,0.1320754716981132,0.16326530612244894,0.4090909090909091,0.04918032786885247,0.40425531914893614,0.5909090909090909,0.02985074626865672,0.2891566265060241,0.33695652173913043,0.18478260869565216,0.06896551724137931,0.037037037037037035,0.5161290322580645,0.10191082802547773,0.08333333333333333,0.1292517006802721,0.017857142857142856,0.06470588235294117,0.07109004739336493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.29850746268656714,0.4939759036144578,,0.1956521739130435,0.06896551724137931,0.2685185185185185,0.0967741935483871,0.28662420382165604,0.4583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09012875536480687,0.33540372670807456,0.3794642857142857,0.2064516129032258,0.04790419161676647,,,,,,,,,0.1956521739130435,0.125,,,,,0.5666666666666667,4.0,0.4444444444444444,,0.4594594594594595,0.12903225806451613,0.3043478260869565,0.047619047619047616,,0.25735294117647056,0.3544973544973545,0.18840579710144928,0.11637931034482756,0.2727272727272727,0.12393162393162395,0.17424242424242425,0.0,0.8409490333919156,0.1588235294117647,0.2366863905325444,0.8554376657824934,0.28776978417266186,0.21333333333333326,0.2697368421052632,0.30985915492957744,0.34868421052631576,0.1507936507936508,0.4225352112676056,0.1329479768786127,0.41530054644808745,0.010362694300518135,0.15289256198347104,0.13975155279503104,0.08571428571428573,0.2632978723404255,0.09433962264150944,0.0782312925170068,0.06422018348623854
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08695652173913042,0.325,,,,,0.4666666666666667,4.5,0.5555555555555556,1.818181818181818,0.1891891891891892,0.1935483870967742,0.0,0.015873015873015872,0.03658536585365853,0.3161764705882353,0.2962962962962963,0.17874396135265694,0.3534482758620689,0.07272727272727272,0.2521367521367521,0.05681818181818181,0.09523809523809523,0.8383128295254832,0.17058823529411765,0.08284023668639054,0.8116710875331565,0.08633093525179858,1.2133333333333334,0.6052631578947368,0.7042253521126759,0.21710526315789475,0.1746031746031746,1.3661971830985915,0.1213872832369942,0.5901639344262295,0.32642487046632124,0.18181818181818185,0.3416149068322981,0.3142857142857143,0.32180851063829785,0.3270440251572327,0.047619047619047616,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.6,3.111111111111111,0.06896551724137931,0.8,5.5,0.4444444444444444,0.2727272727272727,0.5945945945945946,0.5806451612903226,0.5217391304347826,0.5714285714285714,0.5487804878048781,0.625,0.6455026455026455,0.6183574879227053,0.1939655172413793,0.24,0.3034188034188034,0.07196969696969698,0.1164021164021164,0.7917398945518453,0.017647058823529408,0.21301775147928995,0.8541114058355438,0.1366906474820144,1.106666666666667,0.06578947368421052,0.943661971830986,0.3223684210526316,0.3809523809523809,0.6197183098591549,0.2485549132947977,0.44808743169398907,0.29533678756476683,0.2768595041322314,0.3447204968944099,0.18095238095238086,0.11436170212765955,0.1320754716981132,0.3333333333333333,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.9655172413793104,1.0,21.75,8.055555555555555,0.8181818181818182,0.2702702702702703,0.7419354838709677,0.8043478260869565,0.9841269841269841,0.9878048780487804,0.4558823529411765,0.5026455026455027,0.13043478260869565,0.03017241379310345,0.2145454545454545,0.05128205128205128,0.13636363636363635,0.14285714285714285,0.7539543057996485,0.2,9.100591715976332,0.8713527851458885,0.20863309352517986,,,0.056338028169014086,0.2236842105263158,0.9682539682539684,2.2112676056338034,0.8901734104046243,0.9672131147540984,1.0,0.9793388429752066,0.30745341614906835,0.8793650793650793,1.0,0.0220125786163522,0.9455782312925171,0.4724770642201835
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15948275862068967,0.2472727272727273,0.02991452991452992,0.11742424242424244,0.031746031746031744,0.8312829525483304,0.1588235294117647,0.1242603550295858,0.8395225464190982,0.20863309352517986,0.5466666666666666,0.13815789473684212,0.4084507042253521,0.3223684210526316,0.4047619047619048,0.6197183098591549,0.1676300578034682,0.43169398907103823,0.17098445595854922,0.24380165289256198,0.2639751552795031,0.2571428571428571,0.32180851063829785,0.20440251572327045,0.17346938775510204,0.03669724770642202
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1510791366906475,0.6533333333333333,0.1973684210526316,0.4507042253521127,0.4276315789473684,0.09523809523809523,0.7042253521126759,0.20809248554913296,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21333333333333326,0.2697368421052632,0.30985915492957744,0.34868421052631576,0.1507936507936508,0.4225352112676056,0.1329479768786127,0.41530054644808745,0.010362694300518135,0.15289256198347104,0.13975155279503104,0.08571428571428573,0.2632978723404255,0.09433962264150944,0.0782312925170068,0.06422018348623854
