,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
UMich_RidgeTfReg,,,,0.17037037037037034,0.2883435582822086,0.3333333333333333,0.4682926829268293,0.3081761006289308,0.3539325842696629,0.2777777777777778,0.4271844660194175,0.2151898734177216,0.2925531914893617,0.3414634146341464,0.1111111111111111,0.14705882352941174,0.012195121951219513,0.17209302325581394,0.2393162393162393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.4511627906976744,0.2264957264957265,0.16299559471365638,0.0728476821192053,0.08032128514056225,0.13551401869158874,0.12121212121212124,0.03214285714285714,0.5463917525773195,0.1111111111111111,0.18032786885245905,0.1801125703564728,0.1116751269035533,0.056140350877192984,0.557774607703281,0.5665101721439749,0.5749525616698292,,1.0221518987341771,1.1413793103448275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.44642857142857145,0.4341463414634146,0.12578616352201258,0.0898876404494382,0.0308641975308642,0.3009708737864077,0.3164556962025317,0.11170212765957446,0.02926829268292683,0.19576719576719576,0.02205882352941177,0.06097560975609756,0.0372093023255814,0.06837606837606837,0.01762114537444934,0.6225165562913907,0.09236947791164657,0.411214953271028,0.13468013468013468,0.3142857142857143,0.07216494845360824,0.2456140350877193,0.16939890710382513,0.09943714821763602,0.0338409475465313,0.643859649122807,0.4165477888730385,1.0625978090766823,0.9658444022770398,0.3408577878103837,0.5221518987341772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.2976190476190476,0.14146341463414633,0.4150943396226415,0.2696629213483146,0.012345679012345678,0.25728155339805825,0.3164556962025317,0.2553191489361702,0.4195121951219512,0.7195767195767195,0.0,0.04878048780487805,2.204651162790697,0.07264957264957267,0.30837004405286345,1.3576158940397351,0.3694779116465863,1.0981308411214954,0.1717171717171717,0.16071428571428573,0.2190721649484536,0.08187134502923976,0.6557377049180327,0.3264540337711069,0.29949238578680204,0.17543859649122806,0.4679029957203994,0.9420970266040688,1.4667931688804554,0.5846501128668171,0.8354430379746836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.4404761904761905,0.4097560975609756,0.05660377358490566,0.1348314606741573,0.02469135802469136,0.3009708737864077,0.3037974683544304,0.18617021276595744,0.02926829268292683,0.21164021164021168,0.04411764705882353,0.018292682926829267,0.03255813953488372,0.0641025641025641,0.013215859030837005,0.7682119205298014,0.14457831325301204,0.485981308411215,0.08417508417508418,0.3107142857142857,0.005154639175257732,0.2309941520467836,0.3524590163934426,0.10881801125703564,0.0964467005076142,0.5543859649122806,0.5064194008559201,0.458528951486698,1.1612903225806452,0.3972911963882618,0.5727848101265823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.4523809523809524,0.4439024390243903,0.1069182389937107,0.07865168539325842,0.04938271604938271,0.3106796116504854,0.3164556962025317,0.13297872340425532,0.00975609756097561,0.16402116402116398,0.014705882352941175,0.06707317073170732,0.055813953488372085,0.07692307692307693,0.004405286343612335,0.5827814569536424,0.07228915662650602,0.3831775700934579,0.09764309764309764,0.3357142857142857,0.11597938144329895,0.2836257309941521,0.12021857923497267,0.00375234521575985,0.07952622673434856,0.6807017543859649,0.5320970042796006,0.4788732394366197,0.5540796963946869,0.14672686230248308,0.3291139240506329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.30952380952380953,0.17560975609756094,0.389937106918239,0.24719101123595505,0.012345679012345678,0.2669902912621359,0.3291139240506329,0.3191489361702128,0.3707317073170732,0.5396825396825397,0.029411764705882363,0.15853658536585366,2.027906976744186,0.10683760683760683,0.2643171806167401,1.271523178807947,0.5863453815261044,1.0093457943925233,0.2424242424242425,0.1821428571428572,0.14690721649484534,0.1812865497076024,0.5109289617486339,0.14446529080675422,0.24534686971235195,0.21403508771929824,0.6833095577746077,0.29577464788732394,0.9620493358633776,0.34988713318284426,0.19936708860759486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.4166666666666667,0.4390243902439024,0.025157232704402517,0.1404494382022472,0.05555555555555555,0.3155339805825243,0.3227848101265823,0.2553191489361702,0.00975609756097561,0.16402116402116398,0.04411764705882353,0.12804878048780488,0.004651162790697674,0.07692307692307693,0.02643171806167401,0.7218543046357616,0.13253012048192772,0.4252336448598131,0.12457912457912458,0.325,0.05412371134020619,0.2836257309941521,0.2978142076502732,0.0075046904315197,0.077834179357022,0.643859649122807,0.7089871611982882,0.06416275430359937,0.43833017077798864,0.02031602708803612,0.3734177215189873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.16071428571428573,0.09268292682926828,4.515723270440252,0.10674157303370786,0.0308641975308642,0.2912621359223301,0.1835443037974684,0.0797872340425532,0.004878048780487805,0.17989417989417988,0.125,0.07317073170731707,0.6325581395348837,,0.15859030837004404,,0.07228915662650602,,,0.2928571428571429,0.30412371134020616,0.34210526315789475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6305220883534136,0.3831775700934579,0.19528619528619529,0.05357142857142857,0.07989690721649484,0.049707602339181284,0.04371584699453552,,0.3333333333333333,0.3333333333333333,0.4536376604850214,0.27386541471048514,,0.3115124153498871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.3035714285714285,0.40487804878048783,0.1949685534591195,0.16292134831460675,0.2716049382716049,0.27184466019417475,0.5253164556962026,0.2925531914893617,0.3853658536585366,0.08465608465608465,0.1176470588235294,0.201219512195122,0.3627906976744186,0.452991452991453,0.4625550660792952,0.2251655629139073,0.4819277108433735,0.11214953271028036,0.43097643097643096,0.4571428571428571,0.29381443298969073,0.456140350877193,0.1885245901639344,0.5422138836772983,0.2961082910321489,0.456140350877193,0.5320970042796006,0.1846635367762129,,0.0,0.8322784810126582,0.5448275862068965,,1.6356589147286822,0.3990384615384616,2.2222222222222223,1.2053571428571428,1.1007194244604317,1.9044117647058825,,,,,1.425,3.0273972602739727,,,2.930555555555556,9.545454545454543,4.7346938775510194,6.8,,3.5692307692307685,1.871287128712872,,0.0815450643776824,0.11923076923076925,,,,,0.1227364185110664,,0.5028409090909091,,,,,,,,,,,,,,,,,,,,1.520912547528517
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.8640776699029126,1.2974683544303798,0.6648936170212766,0.14634146341463414,0.2645502645502645,0.15441176470588236,0.07926829268292683,0.2976744186046512,0.3418803418803419,0.2731277533039648,0.24503311258278146,0.4136546184738956,0.07009345794392523,0.2996632996632997,0.19642857142857145,0.5360824742268041,0.3742690058479532,0.3934426229508197,0.6341463414634146,0.7038917089678511,0.6929824561403509,0.717546362339515,0.3755868544600939,0.07020872865275142,0.291196388261851,0.6613924050632911,0.8758620689655172,1.5185185185185186,1.2248062015503876,0.04326923076923077,0.12962962962962962,0.32142857142857145,0.6906474820143885,0.6911764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.5384615384615384,0.5947136563876652,0.3642384105960265,0.5180722891566265,0.4158878504672897,0.5757575757575758,0.5285714285714286,0.634020618556701,0.8099415204678363,0.5382513661202186,0.7804878048780488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.2781456953642384,,0.04205607476635514,0.1919191919191919,0.32857142857142857,0.4355670103092784,0.2456140350877193,0.01912568306010929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.3734939759036144,0.1588785046728972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.07865168539325842,0.07407407407407407,0.2427184466019417,0.3354430379746836,0.35106382978723405,0.16585365853658535,0.1164021164021164,0.0661764705882353,0.042682926829268296,0.17674418604651165,0.14957264957264954,0.3436123348017621,0.5695364238410596,0.04016064257028112,0.3037383177570093,0.02356902356902357,0.057142857142857134,0.1881443298969072,0.049707602339181284,0.2868852459016393,0.001876172607879925,0.08967851099830795,0.14912280701754385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.620253164556962,0.6068965517241379,2.486772486772487,0.875968992248062,0.1875,,,,,,,,,0.19166666666666668,0.3013698630136986,,,,,0.16326530612244894,0.0,0.2553191489361702,,0.5742574257425742,0.2333333333333333,0.5150214592274678,0.2384615384615385,,0.1444141689373297,0.2074074074074074,0.11967545638945233,0.014084507042253518,0.15430861723446893,0.5170454545454546,0.3365695792880259,0.12982456140350876,0.5074626865671642,0.45625,0.08064516129032258,0.5949367088607594,0.2550335570469799,0.3178807947019868,0.0896551724137931,0.125,0.27979274611398963,0.06735751295336788,0.22535211267605634,0.4172413793103448,0.1417910447761194,0.3406374501992032,0.05985915492957746,0.05590062111801242,0.20454545454545456,0.532319391634981
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31666666666666665,0.1643835616438356,,,,,0.14285714285714285,0.125,0.2127659574468085,0.5230769230769231,0.3564356435643564,0.13333333333333333,0.5364806866952789,0.8807692307692307,0.5655526992287918,0.4931880108991826,0.12407407407407407,0.3103448275862069,0.07645875251509053,0.25851703406813625,0.5710227272727273,0.8090614886731392,0.3192982456140351,0.6368159203980099,0.15625,0.0967741935483871,0.8607594936708861,0.22818791946308725,0.2913907284768212,0.04137931034482759,0.25,0.13471502590673576,0.5181347150259067,0.04929577464788732,0.2,0.11194029850746268,0.3386454183266932,0.4911971830985916,0.3726708074534161,0.4517045454545455,1.2357414448669202
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8356164383561644,,0.14666666666666667,0.8194444444444444,4.318181818181818,1.5510204081632653,0.875,0.425531914893617,1.0,0.3564356435643564,0.5222222222222223,0.7381974248927039,0.7076923076923077,0.7326478149100257,0.7247956403269755,0.5907407407407408,0.5273833671399595,0.2434607645875252,0.01002004008016032,0.9318181818181818,0.889967637540453,0.7543859649122807,0.582089552238806,0.11875,0.3225806451612903,0.7468354430379747,0.21476510067114093,0.30463576158940403,0.14482758620689656,0.17857142857142858,0.18134715025906736,0.13471502590673576,0.1866197183098592,0.4137931034482759,0.4303482587064677,0.4900398406374502,0.3714788732394366,0.22153209109730848,0.29261363636363635,1.0836501901140685
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7066666666666667,1.0,1.2727272727272727,1.6938775510204085,0.35,8.063829787234043,0.8923076923076924,0.12871287128712872,0.6222222222222222,0.8283261802575107,0.7884615384615384,0.8560411311053985,0.8692098092643051,0.3388888888888889,0.7525354969574036,0.27364185110663986,0.3967935871743487,0.3494318181818182,0.9158576051779936,0.3403508771929825,2.0646766169154227,0.45,0.10752688172043012,1.2151898734177216,0.16778523489932887,,,0.6071428571428571,0.3056994818652849,0.7046632124352331,0.6866197183098591,0.25862068965517243,0.26119402985074625,1.0,0.2852112676056338,0.3126293995859213,0.6647727272727273,0.6463878326996197
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004024144869215292,0.2384769539078156,0.5539772727272727,0.5404530744336571,0.18947368421052632,0.582089552238806,0.15,0.1129032258064516,1.0,0.2214765100671141,0.30463576158940403,0.013793103448275862,0.16071428571428573,0.29533678756476683,0.046632124352331605,0.2359154929577465,0.3413793103448276,0.3034825870646766,0.4900398406374502,0.26936619718309857,0.2567287784679089,0.11647727272727272,0.44866920152091255
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1812080536912752,0.11258278145695363,0.13793103448275862,0.13392857142857142,0.05181347150259067,0.6269430051813472,0.13732394366197184,0.11379310344827588,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3178807947019868,0.0896551724137931,0.125,0.27979274611398963,0.06735751295336788,0.22535211267605634,0.4172413793103448,0.1417910447761194,0.3406374501992032,0.05985915492957746,0.05590062111801242,0.20454545454545456,0.532319391634981
