,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
SIkJaun10_hyper7_smooth7,,,,0.5,0.3333333333333333,0.15384615384615385,0.6666666666666666,0.5862068965517241,0.2352941176470588,0.42105263157894735,0.2903225806451613,0.85,0.13333333333333333,0.5769230769230769,0.8846153846153846,0.5,1.0,0.13043478260869565,0.4,0.2954545454545455,0.29577464788732394,0.16666666666666666,0.6,0.4144144144144144,0.0948905109489051,0.1153846153846154,0.2519083969465649,0.9083333333333332,0.1116751269035533,0.2356020942408377,0.7207207207207207,0.7622377622377622,0.2980769230769231,0.32926829268292684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.25,0.6666666666666666,0.38461538461538464,0.8,0.6551724137931034,0.4117647058823529,0.2631578947368421,0.41935483870967744,0.65,0.13333333333333333,0.1153846153846154,0.7692307692307693,0.4583333333333333,1.0,0.08695652173913042,0.3714285714285713,0.3636363636363637,0.323943661971831,0.2380952380952381,0.5333333333333333,0.2072072072072072,0.007299270072992701,0.1282051282051282,0.17557251908396945,0.5416666666666666,0.1319796954314721,0.4031413612565445,0.5315315315315315,0.4475524475524476,0.4230769230769231,0.15853658536585366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1.25,4.333333333333333,0.38461538461538464,0.13333333333333333,0.5172413793103449,0.05882352941176471,0.6052631578947368,0.5161290322580645,0.25,0.6,0.1153846153846154,0.0,0.125,,0.13043478260869565,,0.13636363636363635,,,0.16666666666666666,0.01801801801801801,0.021897810218978103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.8863636363636364,0.6901408450704225,0.5595238095238095,0.2333333333333333,0.01801801801801801,0.051094890510948905,0.3461538461538461,,0.2083333333333333,0.2233502538071066,0.3298429319371728,0.7027027027027027,,0.3365384615384616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.25,0.3333333333333333,0.7692307692307693,0.8666666666666667,0.4827586206896552,0.35294117647058826,0.2894736842105263,0.6129032258064516,0.25,0.6222222222222222,0.3461538461538461,0.2307692307692308,0.125,0.5,0.08695652173913042,0.4857142857142857,0.5227272727272727,0.4929577464788733,0.5238095238095238,0.15,0.2252252252252253,0.5401459854014599,0.10256410256410256,0.12213740458015268,0.325,0.4162436548223351,0.3455497382198953,1.1171171171171168,,0.0,1.0975609756097562,0.8867924528301887,,2.230769230769231,0.5663265306122449,0.19753086419753085,4.064516129032258,0.4354838709677419,0.3877551020408163,,,,,4.129032258064516,5.8,,,0.8611111111111112,3.5,8.76923076923077,1.2173913043478262,,9.090909090909092,5.705882352941178,,4.473684210526316,8.636363636363637,,,,,0.4601226993865031,,0.04020100502512563,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.35714285714285715,0.2608695652173913,0.5428571428571428,0.5909090909090909,0.6338028169014085,0.6309523809523809,0.4666666666666667,0.5495495495495496,0.6277372262773723,0.8076923076923077,0.3282442748091603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,0.45,0.036036036036036036,0.2262773722627737,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.5227272727272727,0.6056338028169014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.2,0.7241379310344828,0.2352941176470588,0.3947368421052632,0.3870967741935484,0.1,0.26666666666666666,0.5384615384615384,0.6538461538461539,0.7083333333333334,1.2142857142857142,0.17391304347826084,0.2857142857142857,0.5454545454545454,0.5633802816901409,0.3928571428571429,0.15,0.027027027027027032,0.072992700729927,0.1217948717948718,0.33587786259541985,0.7,0.05583756345177665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.7857142857142857,0.0,,0.5227272727272727,0.6338028169014085,0.5476190476190477,0.03333333333333333,0.38738738738738737,0.6204379562043796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3048780487804878,0.6981132075471698,1.7209302325581397,0.4615384615384616,0.8214285714285714,,,,,,,,,0.25806451612903225,1.1333333333333333,,,,,0.2307692307692308,0.3478260869565217,0.0,,0.4117647058823529,0.0,0.0,0.7272727272727273,,0.3928571428571429,0.05,0.2289156626506024,0.32515337423312884,0.1176470588235294,0.11055276381909547,0.1784037558685446,0.10982658959537572,0.16774193548387098,0.061349693251533735,0.4565217391304348,0.2826086956521739,0.2155172413793104,0.10989010989010987,0.4,0.2764227642276423,0.27848101265822783,0.367816091954023,0.023529411764705882,0.07058823529411765
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3548387096774194,0.3333333333333333,,,,,0.0,0.6086956521739131,0.2222222222222222,0.09090909090909093,0.4705882352941176,0.2,0.05263157894736842,1.2727272727272727,0.125,0.3928571428571429,0.16666666666666666,0.12048192771084335,0.2822085889570552,0.1503267973856209,0.10050251256281408,0.0892018779342723,0.26011560693641617,0.2645161290322581,0.0920245398773006,0.32608695652173914,0.2065217391304348,0.206896551724138,0.14285714285714285,0.30344827586206896,0.34959349593495936,0.4936708860759494,0.8160919540229885,0.6470588235294118,0.3176470588235294
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0.2380952380952381,0.6388888888888888,0.2857142857142857,1.0,0.39130434782608703,0.0,0.8181818181818182,0.35294117647058826,0.1,0.3157894736842105,0.0,0.375,0.8035714285714286,0.5833333333333334,0.6987951807228916,0.6503067484662577,0.3594771241830065,0.18090452261306533,0.2347417840375587,0.09248554913294796,0.2774193548387097,0.018404907975460124,0.4130434782608696,0.2608695652173913,0.4224137931034483,0.4615384615384616,0.6,0.4796747967479675,0.5063291139240507,0.3793103448275862,0.07058823529411765,0.3058823529411765
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3809523809523809,1.0,0.07142857142857142,1.0,0.21739130434782608,8.333333333333334,2.727272727272727,0.5882352941176471,0.1,0.6842105263157895,0.5454545454545454,0.9375,0.5,0.26666666666666666,0.3132530120481928,3.852760736196319,0.8562091503267973,0.4472361809045226,0.39906103286384975,0.3872832369942196,0.25806451612903225,0.10429447852760736,0.4130434782608696,0.25,0.5948275862068966,,,0.2926829268292683,0.7974683544303798,0.28735632183908044,0.6,0.27058823529411763
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3619631901840491,0.1830065359477124,0.1306532663316583,0.24882629107981225,0.10982658959537572,0.1806451612903225,0.09815950920245403,0.3695652173913043,0.18478260869565216,0.2327586206896552,0.12087912087912088,0.3862068965517241,0.2764227642276423,0.4303797468354431,0.40229885057471265,0.023529411764705882,0.023529411764705882
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2413793103448276,0.06593406593406594,0.32413793103448274,0.5203252032520326,0.7088607594936709,0.45977011494252873,0.38823529411764707,0.023529411764705882
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10989010989010987,0.4,0.2764227642276423,0.27848101265822783,0.367816091954023,0.023529411764705882,0.07058823529411765
