,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.46306479784561383,0.35652906543805873,0.4626034552925253,0.6272758707537495,0.3375298824706177,0.4244343788966503,0.44940302234230667,0.43311152463792346,0.4327440918443227,0.240498257256513,0.5179225844179146,0.42035382389463744,0.04191773837507478,0.23726913421722554,0.3122707281564562,0.1946912105228725,0.25966021833700365,0.248204945824933,0.08378825854115221,,0.1244201011152874,0.10144224611173752,0.11049678953587064,0.13378299527806997,0.1844363944707553,0.27444403405951734,0.2728488600321685,0.13729852295172998,0.10269078500310219,0.08288277168070798,,0.31515633464777343,0.14017643553798131,0.12414792605790559,0.18978161352829842,0.16309587133596357,,0.1858856041556143,0.18138280666926238,0.2976427717211687,0.14260777845366776,0.2361399980505461,0.23604441901887385,0.24072807637682378,0.5545706374466193,0.34338516693772037,0.4643040560242223,0.5241093439148365,0.3992057368976875,0.37618751332522393,0.45014656191952085,0.408588908300929,0.20522536861797822,0.2396797671358314,0.506863548577598,0.36953876811515085,0.1525940349336828,0.253707846522481,0.10958448749423363,0.13197031501320508,0.9330515094497921,1.037559714677119,0.9569535017206827,1.2265971157131974,0.8564494957802646,0.2851284607982976,0.6092631024456506,-0.18174992149970454,0.5853129589403497,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.15884858798050658,0.11156197098986555,0.057642434132703264,0.22069278262689895,0.11724810907757735,0.10685747907430541,0.11398032675870588,0.14606338592237447,0.28543574628788815,0.2005269173031003,0.2044623323209536,0.17304300668965156,0.15986559892254176,0.1567950468009159,0.3750335480148018,0.4445361753284967,0.3947133953500225,0.30508702705169904,0.267086108356779,0.20878690214088144,0.32519809970756086,0.07238280098966839,0.23593733020183205,0.160744243421375,0.15837742062808083,0.19335421639717043,0.08105833087495976,0.14206283051201166,0.06291054115004108,0.09225024582987172,0.06423087493601981,0.042412028856732134,0.10859145032812968,0.16102699482665933,0.3042408153671329,0.3227784275205815,0.2602345231514518,0.11232575246224905,0.18689501512462187,,0.12259371638105501,0.16185122762789841,0.06135850129307976,0.09931081741149186,0.1447689455559562,0.16840933242542483,0.21483690622137286,0.3548710746838999,0.44375746507222796,0.2334054420945832,0.18517305954438126,0.2964116171094309,0.27260316865285295,0.24411657222937977,0.24841435031510645,0.10425056342821053,0.09048190378296725,0.22072980152061225,0.2556092860349953,0.21320911400201117,0.3419075253940057,0.13924229587254494,0.10814634293637845,0.165738073888904,0.2477883132789211,0.1259309871354669,0.07027534985223444,0.11942972268866928,0.1421453739449761,0.8596468916646494,1.009021819823985,1.0170019594824242,1.0866191933911238,0.6476933707950044,0.33741859061891344,1.1857539360468523,-0.06878002363731117,0.6824475362047768,0.8862993717748089
FH_UMich_RidgeTfReg,,,,,0.13341685392921795,,,0.665023814640308,,0.17183093068756514,0.09028456384355471,0.06464745768218598,0.1473853255151964,0.12098513816703732,0.23796483696734705,0.29462798297613624,0.2810966540763249,0.6686381442099952,0.3498947325821098,0.2751990525433595,,,,,,,0.42917774860391517,0.6135536823558962,0.30626653597961156,0.35106993491752914,,0.07375574551416134,0.2473161908262577,0.07391879368367257,0.13415914492387931,0.38519123178386433,0.5013823208153458,0.5566756717902944,0.5109866632059982,0.3618664268241779,0.37664199020024497,,0.35942203474847334,0.40222802784560197,0.3808474851629204,0.15125913488396825,0.23509002151514724,,0.21056103687070618,0.764632701421801,0.7524869601367941,0.8002675417779027,0.9552785923753665,0.6016757114591648,0.6407186453090463,0.6031707020675314,0.48561452754423184,0.35912234475695276,0.2692064915405705,,0.13642637164331467,0.04956616778408963,0.0663575200507148,0.2522680031541737,0.21941291107661992,0.37217013108186653,0.12457191522218829,0.19212078529512133,,,0.21322462986027677,2.6644777667989312,0.9125760335877122,,,3.259063501766056,2.964786570292366,3.3495509838456416,-0.8013846443609531,0.9445808267501412,2.9758431188491725
FH_USACE_ERDC_SEIR,,,0.42225370268118423,0.12840960598402126,1.5140969111273281,0.11901683465698785,0.08632469361887027,0.09443360631035155,0.10703367504544972,0.21419382954184354,0.35764758374785766,0.41320776850793484,0.4483944962854577,0.47121970301171995,0.47512234101041273,,0.3479631197817674,,0.05476190641896082,,,0.18223316780990276,0.30904262742607524,0.3358212911674182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.22428822199078005,0.5523492335896497,0.8791586908376627,1.558365856954844,2.2891952728598572,,1.1085318215799433,0.30585908309726434,,,0.4240196796385757,0.18427356300245668,0.5210522062422032,0.7462575938102173,3.7781230403254122,2.013059058420905,0.4440764689784571,0.23473056368731074,0.3129422616141087,0.2905271214274725,0.15403123113830758,0.19199025314929793,1.5773688080132993,1.134525499708718,0.9161346612132012,,,0.3978714005471654,,1.0075991415557228,,,,,,,,0.37688107039748253,,,3.541158162207365,,5.41127911390139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.1820119466141045,1.5624562727745965,0.8350874733905739,0.5616276946861188,0.1938364162562196,0.3930931285843006,0.34699537765068894,0.09015951278090661,0.3754332337096425,0.11037437673592282,0.15130495798838142,,,0.11909168879623476,0.10690798918616681,0.3396291648326898,0.049325764133705756,0.08607768730286001,0.09791779434656565,0.1384766006128651,0.0924470014349566,0.15108843683008621,0.21815847393014923,0.24400334663764556,0.383516624205607,0.2761565335866603,,0.3185745510725455,0.11812752630760398,0.09548474955927164,0.13636564217051694,0.8504636178483349,0.19124955923703657,0.18438435431166417,0.26376226349445675,0.4695190656359365,0.10396764940038175,0.4765738032276498,0.7995733046110771,0.8688585358373033,0.5550882226332858,0.5284386565842067,0.5543131496838845,0.285458848410595,0.49655303826113517,0.5758418210500634,0.569602572623035,0.24145682890283662,0.13953349622327538,0.21748704520661735,0.20285090386676974,0.34274596429630744,0.7551659113214746,0.3808253535582352,0.20289089309350677,0.15705920240142351,,1.7361063728038777,0.9118715110410447,2.718614681991994,0.8628936185637568,1.3003251670171343,0.4959363353724152,0.20088886593239813,0.7352922666790418,0.6192766302763627
SIkJaun10_hyper7,,,0.08959040244382185,0.1347814719375489,0.09821678871049545,0.12351468924351061,0.13594807429107028,0.06916884319386786,0.09693790525744395,0.23633875528394432,0.31665064800509124,0.32070991151660583,0.06736778126987777,0.12687187616102993,0.21780178630369104,0.33103235980563767,0.3035041695418649,0.822908400219524,0.8393371848087876,0.28652834711388797,0.09924795328786881,0.06942111869138434,0.06878090587877496,0.017321190671477592,0.1056967923252066,0.12358727571565994,0.1291889735568517,0.1649025413297235,0.1974181903640841,0.15982235408417977,0.04217012467174297,0.09521818764254728,0.36140359852829457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2798542449982019,0.19076040659520138,0.08180540651331997,0.1106825173129434,0.11719213042044449,0.12832526948594855,0.06227883318204994,0.27495210711706797,0.3230655722481218,0.23698199197244899,0.2944166429875665,0.31909704399067174,0.6192614412581985,0.4466848476825088,0.3225819663531187,1.3802399908349474,1.2203817434784103,0.398268616570815,0.06929396201521916,0.0759729330496803,0.24440955586110735,0.14770716362022346,0.33238186293021055,0.1654845909183773,0.09250016371100668,0.30007654270956013,0.3361176425021793,0.15102871193151796,0.45948405897441386,0.17955145503030243,0.1658221599288284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.08959040244382185,0.1347814719375489,0.11325941516077724,0.12122815432584502,0.1389882336695151,0.06740277496390325,0.10455124619477668,0.17652319954525397,0.3156064748773249,0.29202061401542717,0.07132906449497448,0.12573985295915102,0.21645978903966914,0.32421840631726556,0.31837916197555377,0.9277477556907711,0.8344989170252389,0.18291808555461164,0.09924795328786881,0.09435656916045167,0.0847625392596594,0.047040856237415905,0.1056967923252066,0.12358727571565994,0.12003507129572841,0.1644715068469649,0.19354536716030138,0.13978851256993965,0.1482660194877836,0.10366889763147029,0.19476767950991317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.15839350601456742,0.1193172230376254,0.08490318695035874,0.13985986500754682,0.15735483777133386,0.06113089785343022,0.0844314873368143,0.22565694590719748,0.29950125549699635,0.2800788075898867,0.06554017915482756,0.12611923702085273,0.22177579451162535,0.32907887143354464,0.41968033747765415,0.8457811319042765,0.8634498290095699,0.313934101082142,0.07996312560095292,0.07850082680751572,0.10069700165557222,0.01694354716694587,0.13577172079802624,0.12753180308244882,0.1272884447457649,0.1223666217894936,0.18421685833778953,0.12558308868242357,0.13908962140908324,0.049421727465556106,0.14405615971131028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3635755246747312,0.22137135083213066,0.10562862025143711,0.12877775665231728,0.14325369267635413,0.08340984624421446,0.05355584679342734,0.2703154823474464,0.31964044673940306,0.19195774464975754,0.2897012520936384,0.22077221768605632,0.631629430314286,0.45490577791506703,0.34096494982022446,1.4127528253474635,1.2567022699752128,0.41575152119099645,0.08127282445680795,0.06121986555820172,0.28685670362344023,0.0740875384533577,0.2663922868913158,0.19391685141368936,0.11790680120188926,0.25612539328427286,0.18121913021985894,0.26785224396322976,0.5084920823476258,0.09290742929800969,0.12313313395667422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.10635132367978611,0.1193172230376254,0.09604732047304372,0.13985986500754682,0.15735483777133386,0.058054929608806996,0.10177403690414093,0.1719336190138201,0.3132017575318714,0.28515222309470245,0.06554017915482756,0.1332398897330504,0.2249337972476035,0.33103235980563767,0.32426814804950593,0.9421709419864691,0.8511661666157349,0.1973926905007568,0.08600199339690306,0.07850082680751572,0.10651769385608313,0.023363486743985147,0.12896313353486627,0.13275772219210438,0.09593222665677875,0.1223666217894936,0.15518906454237955,0.11684868219643205,0.28032723568105933,0.061121221048509755,0.1468710108254321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.2474515912758038,0.5650225828515953,0.4284020768010847,0.3037387888586679,0.9668276862680341,0.6647330341897528,0.16785525491450587,0.23275332498516124,0.1980386662922281,0.08738330408544837,0.09663266712377144,0.08733123509392987,0.15701886672260038,0.22858064998903163,0.281947324025666,0.2710087650345064,0.12430903052721753,,0.07548709756336579,0.04795207921265085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.3362237762916531,0.5063527043520903,0.6364422563831744,0.6842627667722971,0.09883071811486255,0.13964050976750447,2.018201968806815,0.15573676867777292,0.3399203805146266,0.811930061395704,0.8053126021032827,0.36583012619431676,0.2148799540699619,0.18343984010158695,0.24845992098878922,0.27543014920396763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.6082673875859719,0.31489933169639955,0.39330989270690814,0.36695873434705023,0.08132230570635612,0.08447699590842922,0.16648606052159903,0.2699197057841491,0.36381681069802335,0.2235358602129901,0.08421543377706397,0.15317623267420905,0.20453952910184448,0.18489073371283998,0.2275021528677328,1.0075631202657,1.078651749085324,0.3070605878865166,0.076007619899345,0.11724036958423656,0.0957742149411662,0.06587970755101867,0.20721231125436398,0.12644896744710374,0.13117877234997732,0.1458226160297914,0.17976305158731862,0.13173201529008266,0.08901520268668779,0.049873593709882265,0.14427739864936337,0.1693828939469289,0.09765694326908836,0.2265074549815153,0.3915735754796462,0.5952533210192981,0.35423645286289607,0.12553508131993668,0.15486899285851186,,0.20977120763397555,0.11336980761649015,0.1290136047069268,0.08755761201013731,0.15582332618654987,0.16757665090715868,0.19462141928913632,0.30727780547557915,0.4449529443998063,0.9959717146035276,0.3993330907722358,0.21141487643567913,0.3165184123996484,0.2853750090361181,0.7695231428458476,0.28983003452584855,0.22694004920454847,0.3420527928974516,0.1138834881658615,0.14302789877672983,0.2540301252633993,0.07498348445172132,0.06962858162279925,0.052322780760262845,0.09536555459277951,0.2732589510438908,0.29741773035247315,0.3108363524665889,0.3202653842116059,0.8583319379536232,1.2630860152280445,1.2127078217079725,1.3315151983624944,0.34142645242066516,0.5946668067184612,1.189361784870345,-0.27342184423360855,1.3045568261739753,0.21387610323720924
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.1886034374744568,0.25964422699470335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.47407942252358803,0.262110835879765,0.09193679965718955,0.18755919332754395,0.1581828752668328,0.19488189292246225,0.20216561644315306,0.16634665553927655,0.2624726373789436,0.3402433318417156,0.36686371798878437,0.22435689910318257,0.09472469597694512,0.3375393443949222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.650470433785544,0.40554977196890857,0.1148406839816985,0.17168810337619642,0.17045114549738732,0.314114436794836,0.40776672232487127,0.5156707093263515,0.30935471781090246,0.08143351165469195,0.18906023182535636,0.42949876857391395,0.25276900553569764,0.25436921720962513,0.4882451783137961,0.32349720668927856,0.15096024797146662,0.19538422958480725,0.1350308561400471,0.10883851161890182,0.0885276738939528,0.167414922793949,0.216446851567978,0.1863142439896672,0.11183629967407938,0.0823016992135139,0.14263326830310394,0.30789832053523564,0.24298069012118426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
