,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
SIkJaun10_hyper7_smooth7,,,,0.06,0.49206349206349204,0.9514563106796116,0.47297297297297297,0.061538461538461535,0.2981651376146789,0.3271604938271605,0.0948905109489051,0.4356435643564357,0.2434210526315789,0.0949367088607595,0.2419354838709677,0.18686868686868688,0.4827586206896552,0.04060913705583756,0.015810276679841896,0.0970464135021097,0.1986062717770035,0.2335329341317365,0.06666666666666668,0.925824175824176,0.06464646464646465,0.23214285714285715,0.2111801242236025,0.7685009487666035,0.21934604904632152,0.4408602150537633,0.07974137931034482,0.07152317880794702,0.5444319460067492,0.11389521640091115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.14,0.36507936507936506,0.4854368932038835,0.14189189189189189,0.06923076923076922,0.3073394495412844,0.3456790123456789,0.1167883211678832,0.3217821782178218,0.01973684210526316,0.16455696202531644,0.10752688172043012,0.1717171717171717,0.27586206896551724,0.02538071065989848,0.20948616600790515,0.02109704641350211,0.04878048780487805,0.18263473053892207,0.027272727272727268,0.2774725274725275,0.12121212121212124,0.4089285714285714,0.18633540372670807,0.5502846299810247,0.16757493188010902,0.4362519201228879,0.02155172413793104,0.3245033112582781,0.5646794150731158,0.0387243735763098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.05,0.09523809523809523,0.3980582524271845,0.06756756756756757,0.09230769230769233,0.3394495412844037,0.2037037037037037,0.1386861313868613,0.4405940594059406,0.2894736842105263,0.2911392405063291,0.3978494623655914,0.4343434343434344,,0.4467005076142132,,0.3586497890295359,,,0.3696969696969697,0.2087912087912088,0.4020202020202021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.31223628691983124,0.20905923344947736,0.2275449101796407,0.21515151515151515,0.5192307692307693,0.07676767676767676,0.3196428571428571,,0.16129032258064516,0.2411444141689373,0.23655913978494625,1.0409482758620692,,0.5354330708661418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.47,0.30952380952380953,0.08737864077669902,0.12162162162162166,0.3692307692307693,0.3119266055045872,0.4074074074074074,0.36496350364963503,0.2425742574257425,0.18421052631578946,0.13291139240506328,0.1881720430107527,0.21212121212121213,0.2,0.06598984771573604,0.4031620553359684,0.2278481012658228,0.0627177700348432,0.3562874251497006,0.3636363636363637,0.03021978021978022,0.3313131313131313,0.3142857142857143,0.12629399585921325,0.08918406072106262,0.3746594005449591,0.13210445468509985,0.7413793103448276,,0.5736782902137233,0.979498861047836,3.004694835680751,,0.6133333333333333,3.5104166666666665,3.0142857142857142,1.5607476635514017,1.6868686868686869,5.8023255813953485,,,,,3.017543859649123,2.5441176470588243,,,9.318181818181818,10.222222222222221,13.058823529411766,19.142857142857142,,-3.3650793650793656,0.4122137404580153,,3.208333333333333,0.6140350877192983,,,,,0.06888888888888889,,0.4671916010498688,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,0.3577981651376147,0.061728395061728385,0.35766423357664234,0.19801980198019808,0.20394736842105265,0.1518987341772152,0.026881720430107527,0.16161616161616166,0.08275862068965517,0.030456852791878174,0.2648221343873518,0.26582278481012656,0.1602787456445993,0.10778443113772457,0.1484848484848485,0.07142857142857142,0.0040404040404040395,0.24285714285714285,0.2836438923395445,0.1157495256166983,0.3569482288828338,0.3686635944700461,0.5107758620689655,0.14966887417218544,0.1923509561304837,0.17995444191343962,2.408450704225352,1.6330935251798562,1.52,0.5833333333333334,0.9571428571428572,0.3644859813084112,0.696969696969697,0.7558139534883721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.2482758620689655,0.5177664974619289,0.5335968379446641,0.5780590717299579,0.5435540069686411,0.5389221556886228,0.4545454545454545,0.8598901098901099,0.8686868686868687,0.5357142857142857,0.4989648033126294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.22529644268774704,,0.1986062717770035,0.2275449101796407,0.07878787878787878,0.1456043956043956,0.2404040404040404,0.3553571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.26582278481012656,0.17770034843205576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.3851351351351352,0.13846153846153847,0.28440366972477066,0.2222222222222222,0.007299270072992701,0.2920792079207921,0.15789473684210525,0.15822784810126586,0.2634408602150537,0.31313131313131315,0.0896551724137931,0.0964467005076142,0.17391304347826084,0.008438818565400843,0.006968641114982578,0.12874251497005987,0.07575757575757576,0.16758241758241754,0.01212121212121212,0.14107142857142854,0.15942028985507245,0.32447817836812143,0.0027247956403269754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.3724137931034483,0.06091370558375635,,0.2109704641350211,0.13937282229965156,0.2455089820359281,0.13333333333333333,0.14285714285714285,0.37373737373737376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03644646924829157,1.3145539906103287,1.514388489208633,0.34,0.9583333333333334,,,,,,,,,0.10526315789473684,0.2352941176470588,,,,,0.3235294117647059,0.14285714285714285,0.16,,0.816793893129771,0.4,0.375,0.12280701754385966,,0.1724137931034483,0.03169014084507042,0.4384615384615385,0.09333333333333334,0.18350515463917524,0.1942257217847769,0.04558404558404559,0.2022058823529412,0.2066869300911854,0.078125,0.06962025316455696,0.225,0.375,0.22302158273381287,0.7146171693735499,0.6012084592145015,0.01953125,0.8379166666666666
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15789473684210525,0.3235294117647059,,,,,0.3235294117647059,0.3333333333333333,0.52,-1.2063492063492065,0.7557251908396947,0.38333333333333336,0.3125,0.3947368421052632,0.01990049751243781,0.04926108374384237,0.0528169014084507,0.3461538461538461,0.05555555555555555,0.26804123711340205,0.1889763779527559,0.207977207977208,0.13970588235294118,0.3069908814589666,0.08854166666666667,0.13291139240506328,0.2125,0.26875,0.20863309352517986,0.6658932714617171,0.6132930513595166,0.296875,0.8158333333333333
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2058823529411765,,0.8,1.7272727272727273,1.0,0.2647058823529412,0.0,0.72,-1.3492063492063493,0.816793893129771,0.4,0.5520833333333334,0.5877192982456141,0.6318407960199005,0.5714285714285714,0.5035211267605634,0.2923076923076923,0.15555555555555556,0.3030927835051546,0.3123359580052493,0.4928774928774929,0.8676470588235294,0.4164133738601824,0.4375,0.7025316455696202,0.06875,0.05625,0.10071942446043164,0.6751740139211136,0.4984894259818731,0.6796875,0.8429166666666666
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.6363636363636365,0.6111111111111112,1.0,0.14285714285714285,1.04,-1.2063492063492065,0.7633587786259542,1.0,0.6979166666666666,0.8596491228070176,0.9353233830845772,0.9802955665024632,0.2605633802816901,0.9769230769230768,0.31555555555555553,0.7752577319587629,0.5511811023622047,0.3162393162393162,0.09926470588235294,0.3677811550151976,0.5260416666666666,2.3734177215189884,0.175,0.6375,,,0.5468277945619335,3.38671875,0.8929166666666667
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13111111111111112,0.27422680412371137,0.12073490813648295,0.16809116809116809,0.22426470588235287,0.1519756838905775,0.09375,0.2405063291139241,0.175,0.3625,0.17266187050359713,0.6960556844547564,0.6646525679758308,0.0859375,0.8620833333333333
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21875,0.014388489208633094,0.6705336426914154,0.6797583081570997,0.05859375,0.89375
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22302158273381287,0.7146171693735499,0.6012084592145015,0.01953125,0.8379166666666666
