,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
ensemble_SIkJa_RF,,,,,0.3046745562130177,0.11412790697674415,0.31430463576158946,0.12108433734939755,0.04331250000000005,0.023841463414634133,0.0355629139072848,0.11499999999999995,0.2442857142857144,0.1688524590163934,0.299,0.11408163265306127,0.09682352941176477,0.3897706422018349,0.5878888888888889,0.3391666666666667,0.6131875000000001,0.5541194029850746,0.5704651162790698,0.5274336283185841,0.470147859922179,0.6126503340757239,0.4846893123446562,0.3248915009041592,0.3536721991701245,0.4274841437632135,0.1660666666666666,0.00208737864077664,0.15729292929292932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.01801801801801801,0.1242603550295858,0.005813953488372093,0.039735099337748346,0.030120481927710843,0.025,0.04878048780487805,0.026490066225165563,0.2,0.026785714285714284,0.13934426229508196,0.15833333333333333,0.020408163265306117,0.035294117647058816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.78125,0.6880597014925374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.7111111111111108,1.0,0.5675675675675675,0.07692307692307693,0.05232558139534884,0.2913907284768212,0.4397590361445783,0.30625,0.03048780487804878,0.052980132450331126,0.5571428571428572,0.44642857142857145,0.22131147540983606,0.39166666666666666,0.14965986394557826,0.017647058823529408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.16326530612244894,0.2647058823529412,0.2568807339449541,0.5333333333333333,0.6458333333333334,0.5145833333333333,0.7492537313432835,0.5913621262458472,0.6008849557522123,0.6007782101167315,0.6020786933927246,0.4929577464788733,0.4249547920433997,0.38381742738589214,0.5581395348837209,0.43333333333333335,0.215210355987055,,0.4847645429362881,0.3814102564102564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.23423423423423426,0.005917159763313609,0.2441860465116279,0.26490066225165565,0.24096385542168675,0.01875,0.15853658536585366,0.019867549668874173,0.06428571428571428,0.4017857142857143,0.14754098360655735,0.16666666666666666,0.24489795918367346,0.3235294117647059,0.5275229357798165,0.6592592592592592,0.6588541666666666,0.6791666666666667,0.6388059701492538,0.6866002214839424,0.6159292035398231,0.6669260700389105,0.5605048255382331,0.5037282518641261,0.4330922242314648,0.5487551867219918,0.5877378435517969,0.35200000000000004,0.05987055016181229,0.03636363636363636,0.0332409972299169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.6396396396396397,0.2248520710059172,0.2267441860465116,0.1854304635761589,0.2891566265060241,0.00625,0.03658536585365853,0.11258278145695363,0.057142857142857134,0.2857142857142857,0.2868852459016393,0.6666666666666666,0.08843537414965986,0.07647058823529412,0.4770642201834863,0.5814814814814815,0.3984375,0.6541666666666667,0.4671641791044776,0.4728682170542636,0.4858407079646018,0.467704280155642,0.4766146993318486,0.4432477216238608,0.3128390596745027,0.5933609958506224,0.5676532769556025,0.3706666666666665,0.12944983818770225,0.0020202020202020198,0.008310249307479225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.23423423423423426,0.005917159763313609,0.2441860465116279,0.3907284768211921,0.24096385542168675,0.01875,0.15853658536585366,0.019867549668874173,0.021428571428571432,0.25,0.14754098360655735,0.16666666666666666,0.24489795918367346,0.2411764705882353,0.5275229357798165,0.6592592592592592,0.4453125,0.6791666666666667,0.5268656716417911,0.5470653377630121,0.5407079646017701,0.5540856031128405,0.5530809205642168,0.483844241922121,0.4330922242314648,0.5487551867219918,0.5877378435517969,0.3626666666666667,0.05987055016181229,0.03636363636363636,0.01939058171745152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.23423423423423426,0.005917159763313609,0.2441860465116279,0.26490066225165565,0.24096385542168675,0.01875,0.15853658536585366,0.019867549668874173,0.06428571428571428,0.4017857142857143,0.14754098360655735,0.16666666666666666,0.24489795918367346,0.3235294117647059,0.5275229357798165,0.6592592592592592,0.6588541666666666,0.6791666666666667,0.6388059701492538,0.6866002214839424,0.6159292035398231,0.6669260700389105,0.5605048255382331,0.5037282518641261,0.4330922242314648,0.5487551867219918,0.5877378435517969,0.35200000000000004,0.05987055016181229,0.03636363636363636,0.0332409972299169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.6396396396396397,0.2248520710059172,0.2267441860465116,0.1854304635761589,0.2891566265060241,0.00625,0.03658536585365853,0.11258278145695363,0.057142857142857134,0.2857142857142857,0.2868852459016393,0.6666666666666666,0.08843537414965986,0.07647058823529412,0.4770642201834863,0.5814814814814815,0.3984375,0.6541666666666667,0.4671641791044776,0.4728682170542636,0.4858407079646018,0.467704280155642,0.4766146993318486,0.4432477216238608,0.3128390596745027,0.5933609958506224,0.5676532769556025,0.3706666666666665,0.12944983818770225,0.0020202020202020198,0.008310249307479225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.23423423423423426,0.005917159763313609,0.2441860465116279,0.3907284768211921,0.24096385542168675,0.01875,0.15853658536585366,0.019867549668874173,0.021428571428571432,0.25,0.14754098360655735,0.16666666666666666,0.24489795918367346,0.2411764705882353,0.5275229357798165,0.6592592592592592,0.4453125,0.6791666666666667,0.5268656716417911,0.5470653377630121,0.5407079646017701,0.5540856031128405,0.5530809205642168,0.483844241922121,0.4330922242314648,0.5487551867219918,0.5877378435517969,0.3626666666666667,0.05987055016181229,0.03636363636363636,0.01939058171745152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1.0990990990990992,0.621301775147929,0.14534883720930233,1.4834437086092715,1.1385542168674698,1.0,0.7073170731707317,0.6688741721854304,0.6071428571428571,1.2767857142857142,1.2622950819672132,1.0583333333333331,0.5714285714285714,,0.2431192660550459,,0.14322916666666666,,,0.1827242524916944,0.42035398230088494,0.5315175097276265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1.0,0.63125,0.8850746268656716,0.7906976744186046,0.668141592920354,0.5953307392996109,0.5567928730512249,,0.21338155515370705,0.3755186721991701,0.4386892177589852,0.06933333333333333,,0.09292929292929293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.1801801801801801,0.10650887573964496,0.2616279069767442,0.3907284768211921,0.2951807228915663,0.40625,0.17073170731707318,0.052980132450331126,0.55,0.5446428571428571,0.13934426229508196,0.4,0.17687074829931973,0.2470588235294117,0.6009174311926605,0.6888888888888889,0.6979166666666666,0.8395833333333333,0.6432835820895523,0.8604651162790697,0.7017699115044248,0.7081712062256809,0.5278396436525612,0.5625517812758907,0.4945750452079566,0.5871369294605809,0.3689217758985201,0.172,,0.20404040404040405,0.25761772853185594,0.9967948717948718,,3.717391304347826,4.065359477124183,6.077669902912621,6.516483516483516,9.485714285714286,6.5,,,,,23.285714285714285,16.642857142857142,,,37.36363636363637,12.612903225806456,12.9,35.0,,39.444444444444436,19.94117647058824,,4.318181818181818,11.25,,,,,0.9322033898305084,,1.0104529616724738,,,,,,,,,,,,,,,,,,,,8.545454545454545,15.294736842105262,6.402777777777778,28.877551020408163,33.09523809523809,52.19230769230769,168.625,
FH_RPI_UW_Mob_Collision,,,,,,,,,0.55625,0.2073170731707317,0.1854304635761589,0.3857142857142857,0.11607142857142858,0.008196721311475409,0.025,0.12244897959183673,0.4058823529411765,0.4036697247706422,0.5851851851851851,0.8411458333333334,0.74375,0.8179104477611941,0.813953488372093,0.8345132743362832,0.7066147859922179,0.42910170749814397,0.36702568351284176,0.5081374321880651,0.5746887966804979,0.6744186046511628,0.12,0.17313915857605178,0.2565656565656565,0.3434903047091413,0.27884615384615385,0.7897196261682243,0.4782608695652174,0.4640522875816994,0.6504854368932039,0.9450549450549448,0.9571428571428572,0.8625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.5647058823529412,0.6009174311926605,0.6888888888888889,0.7161458333333334,0.825,0.8373134328358209,0.3588039867109635,0.2035398230088496,0.8521400778210116,0.7060133630289532,0.7149958574979287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.4703703703703704,,0.56875,0.5940298507462687,0.6367663344407529,0.5628318584070796,0.4684824902723736,0.4157386785449145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.7421875,0.79375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.6754966887417219,0.608433734939759,0.38125,0.006097560975609756,0.026490066225165563,0.028571428571428567,0.3035714285714285,0.18032786885245905,0.26666666666666666,0.013605442176870748,0.21764705882352944,0.481651376146789,0.6074074074074074,0.7421875,0.7958333333333333,0.6791044776119403,0.6611295681063123,0.6433628318584069,0.6116731517509728,0.4862657757980698,0.36702568351284176,0.2875226039783002,0.3184647302904564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.1176470588235294,0.5458715596330275,,0.6380208333333334,0.79375,0.753731343283582,0.7995570321151716,0.8061946902654867,0.7478599221789883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036011080332409975,0.22115384615384606,,0.5652173913043478,0.13725490196078433,,,,,,,,,1.3333333333333333,0.2857142857142857,,,,,1.0,0.3636363636363637,0.06666666666666668,,0.1176470588235294,0.17391304347826084,0.4545454545454545,0.14285714285714285,,0.3097345132743363,0.17834394904458598,0.2346938775510204,0.059322033898305086,0.016339869281045753,0.4076655052264808,0.32142857142857145,0.16612377850162866,0.17472118959107807,0.4367816091954023,1.0466666666666666,0.7887323943661971,0.7007874015748031,1.0620689655172413,0.2691029900332226,0.9815668202764976,2.1558441558441563,0.5693069306930693,0.27331887201735355,0.07108239095315025,0.07750472589792061,0.18647166361974407,0.7644628099173554,0.5233853006681515,2.4719101123595504,0.08484848484848485,1.8947368421052635,0.2222222222222222,2.53061224489796,1.261904761904762,3.8461538461538463,9.75,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0952380952380951,0.07142857142857142,,,,,1.4,0.6363636363636364,0.26666666666666666,0.8888888888888888,0.05882352941176471,0.13043478260869565,0.09090909090909093,0.6428571428571429,0.3010752688172043,0.3805309734513274,0.7006369426751592,0.24489795918367346,0.08898305084745763,0.2254901960784313,0.39721254355400704,0.00974025974025974,0.06188925081433225,0.27509293680297403,0.3524904214559387,1.54,0.4976525821596244,0.5984251968503937,0.5655172413793104,0.03322259136212625,0.6682027649769585,1.8311688311688312,0.5792079207920792,0.2928416485900217,0.3408723747980614,0.3780718336483932,0.14625228519195613,0.5991735537190083,0.27616926503340755,0.3258426966292135,0.3515151515151515,0.5052631578947369,0.013888888888888888,,2.619047619047619,3.8846153846153846,13.625,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,0.8265306122448979,0.2838983050847458,1.0,1.0,1.0,1.0,1.0,1.0,0.12,1.0,0.5866141732283464,1.0,0.4551495016611296,1.0,5.6233766233766245,0.19306930693069307,1.0,0.2681744749596123,1.0,0.36014625228519204,0.2789256198347108,1.0,0.02247191011235955,1.0,1.0,1.0,,,3.730769230769231,11.25,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6111111111111112,3.5454545454545454,0.1935483870967742,1.6,1.0,0.9333333333333332,4.777777777777779,2.176470588235294,2.6956521739130435,1.0454545454545454,0.03571428571428571,0.6774193548387096,0.4867256637168141,0.643312101910828,0.020408163265306117,0.559322033898305,0.3562091503267974,1.2020905923344951,2.344155844155844,1.3127035830618892,0.8438661710037175,0.5134099616858238,2.62,3.8309859154929575,0.7913385826771654,,,0.511520737327189,3.727272727272727,1.311881188118812,1.1887201735357915,0.07431340872374798,2.196597353497165,1.0,0.9049586776859504,0.9532293986636972,0.99438202247191,0.6303030303030303,0.8210526315789474,1.0,7.326530612244896,7.452380952380952,317.7692307692308,807.875,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2838983050847458,0.4803921568627451,0.17073170731707318,0.4902597402597403,0.20846905537459284,0.02973977695167286,0.2681992337164751,0.96,0.2112676056338028,0.05511811023622047,0.3724137931034483,0.18604651162790686,0.4608294930875576,2.4285714285714284,0.6930693069306929,0.4360086767895879,0.22132471728594508,0.043478260869565216,0.1663619744058501,0.02066115702479339,0.1069042316258352,0.8539325842696629,0.2606060606060606,0.23157894736842105,0.027777777777777776,1.9591836734693882,1.5,2.9615384615384617,11.0,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01968503937007874,1.0,0.7541528239202658,1.0,6.545454545454546,0.3762376237623761,1.0,0.098546042003231,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0620689655172413,0.2691029900332226,0.9815668202764976,2.1558441558441563,0.5693069306930693,0.27331887201735355,0.07108239095315025,0.07750472589792061,0.18647166361974407,0.7644628099173554,0.5233853006681515,2.4719101123595504,0.08484848484848485,1.8947368421052635,0.2222222222222222,2.53061224489796,1.261904761904762,3.8461538461538463,9.75,
