,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.6648351648351648,0.6779661016949152,0.6788617886178862,0.7099767981438515,0.6152304609218436,0.5591216216216216,0.6533957845433255,0.4450800915331808,0.10466439135381114,0.5340909090909091,0.16396103896103895,0.12038140643623366,0.116412213740458,0.052734375,0.21220930232558136,0.20364741641337386,3.0679245283018868,,1.1626506024096386,0.6333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.1754385964912282,1.6825396825396826,1.303030303030303,0.18840579710144928,0.07017543859649122,0.2765957446808511,0.3333333333333333,0.15517241379310345,0.12,0.0,0.3684210526315789,0.6115702479338843,0.6153846153846154,0.3446327683615819,0.3252032520325203,0.4733178654292343,0.2464929859719439,0.13851351351351351,0.2107728337236534,0.41189931350114417,0.3799772468714448,0.0974025974025974,0.14772727272727273,0.10011918951132301,0.12213740458015268,0.43359375,0.3575581395348837,3.1945288753799392,1.2641509433962264,0.3901345291479821,0.1144578313253012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2.4210526315789482,4.015873015873016,3.1363636363636362,0.3188405797101449,0.5964912280701754,0.06382978723404255,0.3333333333333333,0.3103448275862069,0.12,0.0125,0.11578947368421053,0.371900826446281,0.5604395604395604,0.4124293785310734,0.2926829268292683,0.1368909512761021,0.09819639278557114,0.005067567567567568,0.09953161592505856,1.2299771167048057,0.7383390216154722,0.3831168831168831,0.5487012987012987,0.2979737783075089,0.06106870229007633,0.505859375,0.09011627906976744,2.3221884498480243,1.467924528301887,0.8116591928251121,0.40963855421686746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.3157894736842106,1.9206349206349207,2.060606060606061,0.17391304347826084,0.07017543859649122,0.2127659574468085,0.3904761904761905,0.1724137931034483,0.013333333333333334,0.1625,0.10526315789473684,0.6115702479338843,0.6208791208791209,0.288135593220339,0.4268292682926829,0.5011600928074246,0.280561122244489,0.14358108108108109,0.19320843091334894,0.4427917620137299,0.8498293515358362,0.0974025974025974,0.3701298701298701,0.16567342073897498,0.12213740458015268,0.431640625,0.06686046511627906,3.1945288753799392,1.9245283018867925,0.3901345291479821,0.18072289156626506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.1578947368421053,1.6507936507936507,1.2727272727272727,0.2028985507246377,0.07017543859649122,0.2765957446808511,0.3333333333333333,0.15517241379310345,0.10666666666666667,0.0125,0.3684210526315789,0.6115702479338843,0.6153846153846154,0.3502824858757062,0.3333333333333333,0.4849187935034802,0.2605210420841683,0.1570945945945946,0.2470725995316159,0.2620137299771167,0.21843003412969286,0.016233766233766232,0.03896103896103896,0.18116805721096546,0.04770992366412214,0.453125,0.21220930232558136,2.617021276595745,1.0603773584905658,0.3004484304932735,0.04819277108433735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2.4035087719298245,3.952380952380953,3.075757575757576,0.39130434782608703,0.5964912280701754,0.14893617021276595,0.21904761904761905,0.206896551724138,0.18666666666666668,0.0375,0.18947368421052632,0.4628099173553719,0.6043956043956044,0.2937853107344633,0.18292682926829268,0.14849187935034802,0.23246492985971945,0.03378378378378378,0.0117096018735363,1.1567505720823799,0.1626848691695108,0.512987012987013,0.24025974025974026,0.4719904648390942,0.2137404580152672,0.607421875,0.32558139534883723,2.300911854103344,1.411320754716981,0.6860986547085202,0.40963855421686746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.2982456140350878,1.8888888888888888,1.9545454545454544,0.2463768115942029,0.07017543859649122,0.2872340425531915,0.4,0.206896551724138,0.18666666666666668,0.1,0.22105263157894736,0.6115702479338843,0.6593406593406593,0.2994350282485876,0.5121951219512195,0.5127610208816705,0.3226452905811623,0.18243243243243248,0.24824355971896955,0.39588100686498856,0.23094425483503986,0.00974025974025974,0.011363636363636364,0.2622169249106079,0.0019083969465648848,0.48046875,0.3982558139534884,2.617021276595745,1.5433962264150944,0.27354260089686105,0.07228915662650602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.03508771929824561,0.015873015873015872,2.8484848484848486,4.536231884057972,5.245614035087719,2.0531914893617023,2.0761904761904764,4.431034482758621,3.92,2.0125,2.1473684210526316,0.9669421487603306,0.5934065934065934,,0.7154471544715447,,0.4709418837675351,,,1.3421052631578947,1.0455062571103526,2.2548701298701297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7535070140280561,0.4206081081081081,0.7072599531615925,0.4519450800915332,0.36177474402730375,0.8571428571428571,0.814935064935065,,1.1278625954198471,0.546875,0.14244186046511628,0.6504559270516718,,0.3004484304932735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.3859649122807017,0.06349206349206349,0.2878787878787879,0.5072463768115942,0.017543859649122806,0.5319148936170213,0.5714285714285714,0.3275862068965517,0.52,0.3875,0.4526315789473685,0.7355371900826446,0.7582417582417582,0.7627118644067796,0.8211382113821138,0.8816705336426914,0.8617234468937875,0.8648648648648649,0.8185011709601874,0.6681922196796338,0.6177474402730375,0.5016233766233766,0.2094155844155844,0.5554231227651967,0.29961832061068705,0.35546875,0.3895348837209303,0.02735562310030395,,0.5739910313901345,0.3373493975903614,0.32,,0.6204379562043796,0.014184397163120569,0.9716981132075472,1.0,0.8463611859838275,0.8315789473684211,,,,,0.0847457627118644,0.15566037735849056,,,0.28865979381443296,0.26,0.66,0.52,,0.8333333333333334,0.09090909090909093,,0.963302752293578,0.9133858267716536,,,,,0.9822222222222222,,0.9213483146067416,,,,,,,,,,,,,,,,,,,,0.5576923076923077
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.4680851063829787,0.42857142857142855,0.03448275862068965,0.013333333333333334,0.375,0.5263157894736842,0.5619834710743802,0.8076923076923077,0.7966101694915254,0.8089430894308943,0.8886310904872391,0.7735470941883767,0.7280405405405406,0.8161592505854801,0.7139588100686499,0.4846416382252561,0.024350649350649352,0.040584415584415584,0.4970202622169249,0.3893129770992366,0.49609375,0.311046511627907,1.7203647416413377,2.1735849056603773,0.5829596412556054,0.2710843373493976,0.19333333333333333,0.2252252252252253,0.39416058394160586,0.6028368794326241,0.8207547169811321,0.9177631578947368,0.9433962264150944,0.9263157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.8248587570621468,0.8617886178861789,0.9118329466357308,0.8737474949899801,0.9493243243243245,0.8524590163934426,0.8089244851258581,0.7747440273037542,0.6590909090909091,0.6558441558441559,0.9761620977353992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.7865429234338747,,0.5777027027027027,0.572599531615925,0.2631578947368421,0.01478953356086462,0.2353896103896104,0.22564935064935066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6653306613226453,0.6554054054054054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.2753623188405797,0.05263157894736842,0.3297872340425532,0.3142857142857143,0.1724137931034483,0.05333333333333334,0.0375,0.08421052631578947,0.2975206611570248,0.5604395604395604,0.4576271186440678,0.34552845528455284,0.6821345707656613,0.43687374749499,0.3935810810810811,0.4789227166276346,0.13729977116704806,0.13196814562002274,0.8717532467532467,0.8246753246753247,0.33134684147795,0.6908396946564885,0.357421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4518072289156626,0.37333333333333335,2.756756756756757,0.10948905109489053,0.20567375886524825,,,,,,,,,0.025423728813559324,0.14622641509433962,,,,,0.06,0.38,0.3783783783783784,,0.2424242424242425,0.2222222222222222,0.44954128440366975,0.3543307086614173,,0.026845637583892617,0.16477272727272727,0.14285714285714285,0.013333333333333334,0.12547528517110265,0.08614232209737828,0.07941176470588235,0.13031161473087818,0.06070287539936103,0.05705705705705705,0.36585365853658536,0.14392059553349876,0.6331018518518519,0.4540942928039702,0.19393939393939394,0.10231023102310233,0.1688888888888889,0.10802139037433156,0.10742705570291776,0.4136191677175284,0.3784172661870504,0.34763313609467456,0.8661016949152542,0.3177570093457944,0.11899791231732774,0.2445054945054945
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059322033898305086,0.2169811320754717,,,,,0.1,0.4,0.4864864864864865,0.35714285714285715,0.18181818181818185,0.1746031746031746,0.3486238532110092,0.1732283464566929,0.506578947368421,0.6979865771812079,0.19318181818181807,0.4009216589861751,0.048888888888888885,0.3003802281368821,0.0449438202247191,0.017647058823529408,0.0226628895184136,0.134185303514377,0.009009009009009007,0.4033771106941839,0.09429280397022333,0.6238425925925926,0.4342431761786599,0.21333333333333326,0.09735973597359736,0.4222222222222222,0.011764705882352941,0.2453580901856764,0.2572509457755359,0.005755395683453238,0.8816568047337278,0.9355932203389832,0.5663551401869159,0.12526096033402925,0.24175824175824176
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6698113207547167,,2.7857142857142856,0.6701030927835051,1.88,1.5,1.28,1.108108108108108,0.5714285714285714,0.9393939393939394,0.492063492063492,1.0,0.5905511811023622,0.8223684210526315,0.4899328859060403,0.08522727272727272,0.013824884792626729,0.1288888888888889,0.3650190114068441,0.2172284644194757,0.12058823529411765,0.22096317280453254,0.019169329073482427,0.16816816816816818,0.21388367729831145,0.4218362282878412,0.6412037037037037,0.6662531017369727,0.41818181818181815,0.4042904290429043,0.5555555555555556,0.08342245989304813,0.09416445623342176,0.6254728877679697,0.5496402877697841,0.16715976331360946,0.20677966101694914,0.10093457943925234,0.1837160751565762,0.3791208791208791
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.595238095238097,1.7835051546391754,2.54,2.86,0.3,1.4594594594594594,0.4047619047619048,0.3636363636363637,0.3015873015873016,0.6972477064220184,0.7244094488188977,0.7697368421052632,0.436241610738255,0.4829545454545455,0.25806451612903225,0.26222222222222225,0.7908745247148289,0.4756554307116105,0.5058823529411764,0.7138810198300283,0.2364217252396166,0.7747747747747747,0.7786116322701688,0.4714640198511166,0.7800925925925926,,,0.2937293729372937,1.4814814814814814,0.8085561497326204,0.7214854111405835,0.9016393442622952,0.3107913669064748,1.0,0.8288135593220339,0.8542056074766355,0.3611691022964509,1.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666668,0.2851711026615969,0.12359550561797752,0.14705882352941174,0.22096317280453254,0.12460063897763578,0.15915915915915915,0.3883677298311445,0.21836228287841192,0.6342592592592593,0.4900744416873449,0.2775757575757576,0.12871287128712872,0.16592592592592592,0.11016042780748662,0.07029177718832891,0.3707440100882724,0.19136690647482013,0.2692307692307692,0.2779661016949153,0.1308411214953271,0.1022964509394572,0.23901098901098902
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5173611111111112,0.4702233250620347,0.4412121212121212,0.2673267326732673,0.04444444444444445,0.11336898395721925,0.1883289124668435,0.4136191677175284,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4540942928039702,0.19393939393939394,0.10231023102310233,0.1688888888888889,0.10802139037433156,0.10742705570291776,0.4136191677175284,0.3784172661870504,0.34763313609467456,0.8661016949152542,0.3177570093457944,0.11899791231732774,0.2445054945054945
