,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2007168458781362,0.05691056910569105,0.16022099447513813,0.3233082706766917,0.0,,0.07865168539325842,0.0,0.08064516129032258,1.3529411764705883,0.1044776119402985,0.3684210526315789,0.6046511627906976,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,0.030927835051546393,,,,,0.25,0.34210526315789475,,0.1494661921708185,0.16,,0.20087336244541484,0.11740890688259108,0.07744107744107744,0.17971014492753626,0.4401294498381877,0.04332129963898917,0.3612565445026178,0.526595744680851
ensemble_SIkJa_RF,,,,0.12012500000000005,0.35042592592592603,0.1782083333333334,0.12204838709677407,0.4019215686274511,0.4494864864864865,0.31746808510638314,0.10437499999999993,0.3452790697674419,0.3371428571428571,0.18391803278688504,0.4570232558139534,0.14432000000000006,0.3925906735751295,0.5503237410071943,0.3312333333333333,0.4751196172248805,0.5864921465968586,0.4968069306930693,0.4863551401869159,0.15174468085106382,0.04782051282051277,0.04263819095477394,0.536156351791531,0.8262995594713656,0.08598070739549843,0.02144970414201184,0.6456630824372759,0.4458943089430894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.6,0.125,0.4444444444444444,0.02083333333333333,0.12903225806451613,0.1568627450980392,0.3783783783783784,0.0,0.175,0.06976744186046513,0.3142857142857143,0.29508196721311475,0.4651162790697674,0.14400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.06698564593301436,0.4240837696335079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.6857142857142857,1.75,0.8,0.125,0.5740740740740741,0.0625,0.03225806451612903,0.1568627450980392,0.2972972972972973,0.02127659574468085,0.0,0.06976744186046513,0.2571428571428571,0.3114754098360656,0.5232558139534884,0.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.3372093023255814,0.44799999999999995,0.4041450777202073,0.5935251798561151,0.5733333333333334,0.07177033492822966,0.7382198952879581,0.10643564356435643,0.2772585669781931,0.03617021276595744,0.02307692307692308,0.010050251256281407,0.1758957654723127,0.6079295154185022,0.07717041800643087,0.3609467455621302,0.17921146953405018,,0.6629834254143646,0.7744360902255639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.4,0.15625,0.4259259259259259,0.125,0.0,0.1568627450980392,0.21621621621621626,0.2340425531914893,0.025,0.06976744186046513,0.3714285714285713,0.3278688524590164,0.4534883720930232,0.20800000000000002,0.4818652849740933,0.564748201438849,0.42,0.31100478468899523,0.6858638743455497,0.4678217821782178,0.3613707165109034,0.2127659574468085,0.007692307692307694,0.035175879396984924,0.21498371335504887,0.4757709251101322,0.4372990353697749,0.2988165680473373,0.007168458781362006,0.17886178861788618,0.29281767955801097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3,0.21875,0.4074074074074074,0.14583333333333334,0.1935483870967742,0.19607843137254904,0.3783783783783784,0.2340425531914893,0.05,0.02325581395348837,0.2,0.21311475409836064,0.26744186046511625,0.16,0.3782383419689119,0.5251798561151079,0.43666666666666665,0.6985645933014354,0.9528795811518324,0.4405940594059406,0.42679127725856697,0.08936170212765958,0.11025641025641024,0.2236180904522613,0.6482084690553745,0.21145374449339208,0.3247588424437299,0.4260355029585799,0.7849462365591398,0.5121951219512195,0.2596685082872928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4,0.15625,0.4259259259259259,0.04166666666666666,0.0,0.1568627450980392,0.21621621621621626,0.2340425531914893,0.025,0.02325581395348837,0.3714285714285713,0.26229508196721313,0.4534883720930232,0.20800000000000002,0.41450777202072536,0.5503597122302158,0.42,0.31100478468899523,0.6858638743455497,0.4678217821782178,0.29595015576323985,0.10851063829787234,0.09743589743589744,0.14321608040201006,0.21498371335504887,0.2202643171806168,0.2540192926045016,0.40828402366863903,0.007168458781362006,0.17886178861788618,0.29281767955801097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.4,0.15625,0.4259259259259259,0.125,0.0,0.1568627450980392,0.21621621621621626,0.2340425531914893,0.025,0.06976744186046513,0.3714285714285713,0.3278688524590164,0.4534883720930232,0.20800000000000002,0.4818652849740933,0.564748201438849,0.42,0.31100478468899523,0.6858638743455497,0.4678217821782178,0.3613707165109034,0.2127659574468085,0.007692307692307694,0.035175879396984924,0.21498371335504887,0.4757709251101322,0.4372990353697749,0.2988165680473373,0.007168458781362006,0.17886178861788618,0.29281767955801097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3,0.21875,0.4074074074074074,0.14583333333333334,0.1935483870967742,0.19607843137254904,0.3783783783783784,0.2340425531914893,0.05,0.02325581395348837,0.2,0.21311475409836064,0.26744186046511625,0.16,0.3782383419689119,0.5251798561151079,0.43666666666666665,0.6985645933014354,0.9528795811518324,0.4405940594059406,0.42679127725856697,0.08936170212765958,0.11025641025641024,0.2236180904522613,0.6482084690553745,0.21145374449339208,0.3247588424437299,0.4260355029585799,0.7849462365591398,0.5121951219512195,0.2596685082872928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.4,0.15625,0.4259259259259259,0.04166666666666666,0.0,0.1568627450980392,0.21621621621621626,0.2340425531914893,0.025,0.02325581395348837,0.3714285714285713,0.26229508196721313,0.4534883720930232,0.20800000000000002,0.41450777202072536,0.5503597122302158,0.42,0.31100478468899523,0.6858638743455497,0.4678217821782178,0.29595015576323985,0.10851063829787234,0.09743589743589744,0.14321608040201006,0.21498371335504887,0.2202643171806168,0.2540192926045016,0.40828402366863903,0.007168458781362006,0.17886178861788618,0.29281767955801097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2.45,1.21875,0.4074074074074074,0.8333333333333334,0.6612903225806451,1.0196078431372548,1.5675675675675675,0.8936170212765957,0.95,0.6976744186046512,1.1142857142857143,0.3770491803278688,0.4069767441860465,,0.17098445595854922,,0.10333333333333332,,,0.1831683168316832,0.9439252336448598,0.5787234042553191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.57,0.32057416267942584,0.4712041884816754,0.10643564356435643,1.3208722741433019,0.28936170212765955,0.15384615384615385,,0.009771986970684038,0.09691629955947137,0.2540192926045016,0.2603550295857988,,0.1991869918699187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.6,0.375,0.5925925925925926,0.4375,0.0967741935483871,0.0196078431372549,0.0,0.1276595744680851,0.1,0.16279069767441862,0.11428571428571427,0.5245901639344263,0.5232558139534884,0.312,0.5803108808290155,0.6151079136690647,0.41,0.2440191387559809,0.3036649214659686,0.5668316831683168,0.4361370716510904,0.3957446808510639,0.2769230769230769,0.14824120603015076,0.26058631921824105,0.28634361233480177,0.10610932475884244,0.01183431952662722,,0.008130081300813009,0.2596685082872928,0.19548872180451127,,0.1258741258741259,0.5730337078651685,0.08,0.0967741935483871,0.6470588235294118,0.5522388059701493,,,,,0.927710843373494,0.15,,,0.04838709677419355,1.0677966101694916,0.4705882352941176,0.9807692307692308,,0.9787234042553192,0.9259259259259259,,0.44,0.9,,,,,0.05434782608695652,,0.03296703296703297,,,,,,,,,,,,,,,,,,,,0.18050541516245489,0.9633507853403142,0.047872340425531915
FH_RPI_UW_Mob_Collision,,,,,,,,0.19607843137254904,0.8108108108108109,0.1276595744680851,0.05,0.2558139534883721,0.057142857142857134,0.3934426229508197,0.6511627906976745,0.76,0.6476683937823834,0.7338129496402878,0.6533333333333333,0.32057416267942584,0.09424083769633508,0.504950495049505,0.5015576323987538,0.31063829787234043,0.2435897435897436,0.1708542713567839,0.013029315960912051,0.14977973568281938,0.21864951768488747,0.5502958579881657,0.2724014336917563,0.11382113821138212,0.5911602209944752,0.5939849624060151,0.33858267716535434,0.2027972027972028,0.16853932584269662,0.17333333333333334,0.3064516129032258,0.08823529411764706,0.6268656716417911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.21600000000000005,0.3160621761658031,0.5827338129496403,0.5366666666666666,0.3588516746411483,0.020942408376963352,0.2599009900990099,0.08099688473520249,0.1829787234042553,0.007692307692307694,0.1708542713567839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,0.452970297029703,0.3582554517133956,0.2148936170212766,0.2358974358974359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.46,0.1339712918660287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.14583333333333334,0.016129032258064516,0.3333333333333333,0.40540540540540543,0.0,0.025,0.06976744186046513,0.3142857142857143,0.14754098360655735,0.313953488372093,0.408,0.4818652849740933,0.5791366906474821,0.4033333333333333,0.1722488038277512,0.8691099476439791,0.21782178217821785,0.009345794392523364,0.11702127659574467,0.04102564102564103,0.04020100502512563,0.3322475570032573,0.5903083700440529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.35200000000000004,0.616580310880829,,0.54,0.03827751196172249,0.1518324607329843,0.0099009900990099,0.4018691588785047,0.2446808510638297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08839779005524863,0.3007518796992481,0.968503937007874,0.2657342657342657,0.19101123595505606,,,,,,,,,0.18072289156626506,0.2833333333333333,,,,,0.4117647058823529,0.40384615384615385,0.08333333333333333,,0.3333333333333333,0.06451612903225806,0.2,6.0,,0.4130434782608696,0.2714285714285714,0.08433734939759037,0.043478260869565216,0.12222222222222222,0.2857142857142857,0.009345794392523364,0.057142857142857134,0.2564102564102564,0.1855670103092784,0.3184713375796178,0.09523809523809523,0.1167883211678832,0.007299270072992701,0.125,0.2,0.2817460317460317,0.2206405693950178,0.14857142857142858,1.1794871794871795,0.10480349344978164,0.0,0.101010101010101,0.17101449275362318,0.1650485436893204,0.09025270758122744,0.225130890052356,0.16489361702127658
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2891566265060241,0.2333333333333333,,,,,0.2058823529411765,0.40384615384615385,0.19444444444444445,0.3404255319148936,0.6296296296296297,0.03225806451612903,0.36,4.9,1.5454545454545454,0.2391304347826087,0.4428571428571429,0.024096385542168683,0.10869565217391304,0.18888888888888888,0.4175824175824176,0.009345794392523364,0.09523809523809523,0.26282051282051283,0.27835051546391754,0.37579617834394907,0.031746031746031744,0.08029197080291971,0.043795620437956206,0.2890625,0.2631578947368421,0.3849206349206349,0.14590747330960854,0.12,1.4423076923076923,0.12663755458515286,0.03643724696356275,0.11784511784511785,0.2028985507246377,0.23624595469255663,0.09025270758122744,0.5602094240837696,0.1702127659574468
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43333333333333335,,0.4878048780487805,0.5483870967741935,0.6949152542372882,1.1176470588235294,0.21153846153846154,0.3611111111111111,0.2553191489361702,0.4814814814814815,0.0967741935483871,0.3,0.2,0.5909090909090909,0.32608695652173914,0.4428571428571429,0.40963855421686746,0.06521739130434782,0.05555555555555555,0.02197802197802198,0.14953271028037382,0.047619047619047616,0.3269230769230769,0.6288659793814433,0.3821656050955414,0.2698412698412698,0.0583941605839416,0.021897810218978103,0.0625,0.33157894736842103,0.25396825396825395,0.12811387900355872,0.19142857142857145,1.2243589743589745,0.0611353711790393,0.10931174089068826,0.15824915824915825,0.1826086956521739,0.19093851132686085,0.08664259927797834,0.225130890052356,0.07446808510638298
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5609756097560976,0.3387096774193548,1.1016949152542372,0.2647058823529412,0.5,0.8055555555555556,0.3617021276595745,1.0,0.3225806451612903,0.36,4.7,1.0454545454545454,0.2826086956521739,0.014285714285714284,0.060240963855421686,0.021739130434782608,0.06666666666666668,0.02197802197802198,0.14953271028037382,0.10476190476190476,0.3333333333333333,0.9896907216494846,0.5031847133757962,0.6269841269841271,0.17518248175182485,,,0.3526315789473684,0.06349206349206349,0.04270462633451957,0.15142857142857144,1.5128205128205128,0.5109170305676856,1.0,0.13804713804713806,0.052173913043478265,0.20388349514563106,0.5415162454873647,0.3717277486910995,0.14361702127659576
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16304347826086954,0.7777777777777778,0.21978021978021967,0.05607476635514018,0.057142857142857134,0.3525641025641026,0.4432989690721649,0.20382165605095545,0.3333333333333333,0.35766423357664234,0.0,0.0703125,0.4421052631578947,,0.2918149466192171,0.24,1.6602564102564104,0.8646288209606987,0.032388663967611336,0.0707070707070707,0.10434782608695653,0.37540453074433655,67.19494584837545,42.21465968586387,27.393617021276597
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03260869565217391,0.07777777777777778,0.2087912087912088,0.018691588785046728,0.047619047619047616,0.2948717948717949,0.5360824742268041,0.3248407643312102,0.1746031746031746,0.10948905109489053,0.0291970802919708,0.125,0.23157894736842105,0.25396825396825395,0.1708185053380783,0.17142857142857146,1.1730769230769231,0.03056768558951965,0.0728744939271255,0.07407407407407407,0.17971014492753626,0.11974110032362459,0.05415162454873646,0.32460732984293195,0.09042553191489362
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48905109489051096,0.2262773722627737,0.0,0.21052631578947367,0.4642857142857143,0.1423487544483986,0.3057142857142857,1.1538461538461535,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007299270072992701,0.125,0.2,0.2817460317460317,0.2206405693950178,0.14857142857142858,1.1794871794871795,0.10480349344978164,0.0,0.101010101010101,0.17101449275362318,0.1650485436893204,0.09025270758122744,0.225130890052356,0.16489361702127658
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3795620437956204,0.5234375,0.03157894736842105,,0.4128113879003559,,,,0.4331983805668016,0.07744107744107744,0.17391304347826084,0.48220064724919093,0.516245487364621,1.0157068062827226,0.3723404255319149
