,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_MITCovAlliance_SIR,,,0.9189189189189192,1.0666666666666669,1.6551724137931034,0.5909090909090909,0.875,,0.06451612903225806,,,0.390625,0.17647058823529413,0.0,0.5490196078431373,,,0.16304347826086954,,,,,,,,,,,0.33707865168539325,0.2672811059907834,,,,,,,,,0.8700265251989392,0.6600660066006601,0.05555555555555555,0.43478260869565216,,0.4716981132075472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25163398692810457,0.1865079365079365,0.13636363636363635,0.1909547738693468,0.32044198895027626,0.33125,0.8687002652519894,0.6831683168316832,0.25396825396825395,0.05434782608695652,0.14606741573033707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27303754266211605,0.22865853658536586,0.029411764705882363,0.14285714285714285,1.1948051948051948,,0.16022099447513813,0.0125,0.7758620689655172,,0.2777777777777778,0.14130434782608695,0.02247191011235955,0.2830188679245283,,0.061538461538461535,,,,,,,0.5416666666666666,,,,,,0.9736842105263158,,1.0,,0.0625,0.18987341772151886,0.7096774193548387,0.16597510373443985,0.5993589743589743,,,0.15037593984962405,0.0821256038647343,0.05202312138728324,0.4618181818181818,,0.06349206349206349,0.10320284697508897,,0.6243386243386243,1.0909090909090908,,0.14583333333333334,0.09375,0.04142011834319527,0.5467980295566502,0.13872832369942195,0.4936708860759494,0.5169811320754717,0.2538860103626943,0.4653846153846154,,,0.5949820788530465
ensemble_SIkJa_RF,,,,0.2198888888888889,1.476862068965517,0.09681818181818178,0.9889375,0.121921052631579,0.4274677419354839,0.4783673469387755,0.25016666666666665,0.008656250000000032,0.4450196078431372,0.3895434782608695,0.05974509803921563,0.495840909090909,0.05492063492063482,0.11916304347826112,0.1467654320987655,0.10296052631578953,0.04183505154639183,0.12536000000000005,0.5827450980392157,0.004406779661016956,0.4610000000000001,0.04100558659217879,0.27938650306748464,0.07634146341463421,0.02174157303370789,0.244147465437788,0.17559726962457334,0.021829268292682998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.2702702702702703,0.24444444444444444,0.5517241379310345,0.022727272727272728,0.53125,0.07894736842105263,0.3548387096774194,0.040816326530612235,0.3194444444444444,0.109375,0.09803921568627452,0.17391304347826084,0.0392156862745098,0.2954545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.17105263157894735,0.09278350515463918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.26666666666666666,0.16129032258064516,0.027027027027027032,0.2,0.3103448275862069,0.1590909090909091,0.15625,0.02631578947368421,0.4354838709677419,0.22448979591836726,0.4444444444444444,0.328125,0.0,0.15217391304347827,0.1568627450980392,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.1568627450980392,0.2954545454545455,0.047619047619047616,0.4021739130434783,0.19753086419753085,0.3947368421052632,0.07216494845360824,0.16,0.2254901960784313,0.12994350282485875,0.04615384615384616,0.0446927374301676,0.10429447852760736,0.018292682926829267,0.2528089887640449,0.41935483870967744,0.5904436860068261,,0.09477124183006536,0.257936507936508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.13513513513513514,0.24444444444444444,0.6206896551724138,0.022727272727272728,0.625,0.07894736842105263,0.3709677419354839,0.1836734693877551,0.2361111111111111,0.046875,0.2352941176470588,0.17391304347826084,0.05882352941176471,0.2727272727272727,0.2222222222222222,0.39130434782608703,0.14814814814814814,0.18421052631578946,0.07216494845360824,0.128,0.3333333333333333,0.2711864406779661,0.09230769230769233,0.19553072625698328,0.049079754601227016,0.2195121951219512,0.2752808988764045,0.3271889400921659,0.1877133105802048,0.042682926829268296,0.00980392156862745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.027027027027027032,0.08888888888888889,0.8275862068965517,0.4090909090909091,0.59375,0.0,0.27419354838709675,0.12244897959183673,0.2638888888888889,0.046875,0.29411764705882354,0.2608695652173913,0.1568627450980392,0.3863636363636364,0.15873015873015872,0.2391304347826087,0.3456790123456789,0.2368421052631579,0.14432989690721648,0.024,0.38235294117647056,0.11299435028248588,0.5230769230769231,0.1340782122905028,0.2576687116564417,0.03048780487804878,0.2359550561797753,0.271889400921659,0.07167235494880546,0.1951219512195122,0.0032679738562091504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.21621621621621626,0.24444444444444444,0.6551724137931034,0.3409090909090909,0.625,0.07894736842105263,0.3709677419354839,0.12244897959183673,0.3055555555555556,0.046875,0.27450980392156865,0.17391304347826084,0.05882352941176471,0.25,0.2222222222222222,0.3043478260869565,0.14814814814814814,0.2236842105263158,0.07216494845360824,0.128,0.4019607843137255,0.2711864406779661,0.3923076923076923,0.19553072625698328,0.0920245398773006,0.14634146341463414,0.2528089887640449,0.4930875576036866,0.1877133105802048,0.042682926829268296,0.00980392156862745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.13513513513513514,0.24444444444444444,0.6206896551724138,0.022727272727272728,0.625,0.07894736842105263,0.3709677419354839,0.1836734693877551,0.2361111111111111,0.046875,0.2352941176470588,0.17391304347826084,0.05882352941176471,0.2727272727272727,0.2222222222222222,0.39130434782608703,0.14814814814814814,0.18421052631578946,0.07216494845360824,0.128,0.3333333333333333,0.2711864406779661,0.09230769230769233,0.19553072625698328,0.049079754601227016,0.2195121951219512,0.2752808988764045,0.3271889400921659,0.1877133105802048,0.042682926829268296,0.00980392156862745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.027027027027027032,0.08888888888888889,0.8275862068965517,0.4090909090909091,0.59375,0.0,0.27419354838709675,0.12244897959183673,0.2638888888888889,0.046875,0.29411764705882354,0.2608695652173913,0.1568627450980392,0.3863636363636364,0.15873015873015872,0.2391304347826087,0.3456790123456789,0.2368421052631579,0.14432989690721648,0.024,0.38235294117647056,0.11299435028248588,0.5230769230769231,0.1340782122905028,0.2576687116564417,0.03048780487804878,0.2359550561797753,0.271889400921659,0.07167235494880546,0.1951219512195122,0.0032679738562091504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.21621621621621626,0.24444444444444444,0.6551724137931034,0.3409090909090909,0.625,0.07894736842105263,0.3709677419354839,0.12244897959183673,0.3055555555555556,0.046875,0.27450980392156865,0.17391304347826084,0.05882352941176471,0.25,0.2222222222222222,0.3043478260869565,0.14814814814814814,0.2236842105263158,0.07216494845360824,0.128,0.4019607843137255,0.2711864406779661,0.3923076923076923,0.19553072625698328,0.0920245398773006,0.14634146341463414,0.2528089887640449,0.4930875576036866,0.1877133105802048,0.042682926829268296,0.00980392156862745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.16216216216216214,0.08888888888888889,0.03448275862068965,0.4318181818181818,1.5625,1.4473684210526316,0.3548387096774194,0.6326530612244898,0.125,0.28125,0.7450980392156863,0.8043478260869565,0.6666666666666666,,0.5238095238095238,,0.7901234567901234,,,0.8079999999999999,1.5588235294117647,0.8305084745762712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4320987654320987,0.618421052631579,0.1134020618556701,0.016,1.3627450980392155,0.2485875706214689,0.5153846153846153,,0.22085889570552147,0.03048780487804878,0.19662921348314608,0.4009216589861751,,0.4207317073170732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.4594594594594595,0.2222222222222222,0.3793103448275862,0.3409090909090909,0.65625,0.05263157894736842,0.3548387096774194,0.24489795918367346,0.3055555555555556,0.21875,0.2352941176470588,0.13043478260869565,0.05882352941176471,0.20454545454545456,0.2380952380952381,0.31521739130434784,0.08641975308641975,0.0,0.2268041237113402,0.17600000000000002,0.30392156862745096,0.4519774011299435,0.5307692307692308,0.3240223463687151,0.1901840490797546,0.042682926829268296,0.06741573033707865,0.1382488479262673,,0.04878048780487805,0.07516339869281045,0.15476190476190474,,0.24120603015075376,0.2320441988950276,0.1625,0.7798408488063661,0.1353135313531353,0.9682539682539684,,,,,0.4,0.2285714285714285,,,0.656957928802589,3.9375,2.12,1.0416666666666667,,1.0,6.827586206896553,,9.0,0.21052631578947367,,,,,0.08860759493670886,,0.1867219917012448,,,,,,,,,,,,,,,,,,,,0.1308016877637131,0.1169811320754717,0.5958549222797928,0.9923076923076923,2.7974683544303796,0.8091872791519434,0.8279569892473119
FH_RPI_UW_Mob_Collision,,,,,,,,0.07894736842105263,0.5161290322580645,0.08163265306122447,,,0.0392156862745098,0.17391304347826084,,0.06818181818181818,0.25396825396825395,0.5760869565217391,0.2469135802469136,,,,,,0.0,0.07262569832402235,,,,,,,,,,,,,0.8885941644562334,0.7755775577557755,0.7857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.3636363636363637,0.3968253968253968,0.5869565217391305,0.4444444444444444,0.3684210526315789,0.4123711340206185,0.536,0.5784313725490197,0.5141242937853108,0.7384615384615385,0.2402234636871509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.32608695652173914,,0.32894736842105265,0.020618556701030927,0.096,0.5294117647058824,0.2146892655367232,0.5923076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.12345679012345676,0.10526315789473684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.1590909090909091,0.59375,0.5,0.2903225806451613,0.061224489795918366,0.25,0.109375,0.27450980392156865,0.39130434782608703,0.09803921568627452,0.2954545454545455,0.1746031746031746,0.3804347826086957,0.07407407407407407,0.2631578947368421,0.08247422680412371,0.14400000000000002,0.2352941176470588,0.2542372881355932,0.3461538461538461,0.0893854748603352,0.12883435582822084,0.042682926829268296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.045454545454545456,0.2857142857142857,,0.2222222222222222,0.17105263157894735,0.3608247422680412,0.47200000000000003,0.0784313725490196,0.5141242937853108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13725490196078433,0.07936507936507936,1.525974025974026,0.1306532663316583,0.143646408839779,,,,,,,,,0.07692307692307693,0.1,,,,,1.12,0.375,0.08,,0.206896551724138,0.0,0.6818181818181818,0.02631578947368421,,0.15384615384615385,0.35714285714285715,0.24375,0.2721518987341772,0.25,0.05394190871369295,0.22115384615384606,0.06827309236947791,0.03333333333333333,0.19548872180451127,0.06763285024154589,0.03468208092485549,0.4545454545454545,0.5484693877551021,0.25925925925925924,0.3629893238434164,0.4305239179954442,0.8306878306878307,1.143939393939394,0.005,0.325,0.36875,0.2485207100591716,0.14285714285714285,0.2254335260115607,0.2911392405063291,0.17735849056603772,0.2694300518134715,0.25384615384615383,1.6835443037974684,0.6113074204946997,0.5555555555555556
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.12857142857142856,,,,,1.12,0.3333333333333333,0.0,0.15384615384615385,0.2413793103448276,0.0,0.5454545454545454,0.18421052631578946,0.0,0.07692307692307693,0.3690476190476191,0.35,0.310126582278481,0.125,0.04149377593360997,0.1955128205128205,0.028112449799196783,0.004166666666666668,0.19548872180451127,0.03864734299516908,0.02890173410404624,0.4436363636363637,0.5178571428571429,0.5026455026455027,0.2633451957295373,0.4738041002277905,1.1058201058201058,1.1136363636363635,0.12,0.2958333333333333,0.15,0.02366863905325444,0.21182266009852216,0.09826589595375723,0.29957805907173,0.2528301886792453,0.3005181347150259,,1.4683544303797469,0.6925795053003534,0.4157706093189964
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028571428571428567,,0.23376623376623376,0.7799352750809061,0.34375,1.24,0.4166666666666667,0.16,0.2307692307692308,0.4827586206896552,0.25,0.09090909090909093,0.42105263157894735,0.462962962962963,0.5494505494505495,0.5297619047619048,0.44375,0.0189873417721519,0.3790322580645161,0.0,0.3076923076923077,0.1285140562248996,0.07083333333333333,0.18796992481203006,0.17391304347826084,0.08092485549132948,0.4254545454545455,0.3698979591836735,0.8783068783068783,0.3914590747330961,0.3917995444191344,1.328042328042328,0.7878787878787878,0.365,0.17916666666666667,0.31875,0.07100591715976333,0.1330049261083744,0.05202312138728324,0.2742616033755274,0.1320754716981132,0.2383419689119171,,,0.5901060070671378,0.021505376344086023
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2597402597402597,0.7508090614886731,1.078125,0.52,0.2916666666666667,0.08,0.038461538461538464,0.10344827586206896,0.07142857142857142,0.2272727272727273,0.4736842105263158,0.9074074074074074,0.2857142857142857,0.27380952380952384,0.49375,0.012658227848101266,0.36693548387096775,0.31950207468879666,0.2403846153846154,0.43373493975903615,0.07083333333333333,0.11654135338345865,0.3526570048309179,0.06358381502890173,0.4254545454545455,,,0.5017793594306049,0.1366742596810934,2.0105820105820107,0.17424242424242425,0.44,0.04583333333333333,1.0,0.21301775147928995,0.1477832512315271,0.28901734104046245,0.5907172995780591,0.05660377358490566,0.4507772020725389,0.36153846153846153,2.8607594936708862,0.8197879858657244,0.5197132616487455
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2468354430379747,0.3870967741935484,0.3941908713692946,0.0673076923076923,0.5020080321285141,0.17916666666666667,0.03759398496240601,0.25120772946859904,0.1791907514450867,0.5272727272727272,0.18112244897959184,0.4867724867724868,0.4590747330960854,,2.412698412698413,0.2575757575757576,0.375,0.4166666666666667,0.33125,0.3136094674556213,0.2955665024630542,0.18497109826589594,158.83544303797467,97.57735849056604,70.26424870466322,30.284615384615385,88.0506329113924,0.833922261484099,42.08960573476703
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15822784810126586,0.3548387096774194,0.03319502074688797,0.2339743589743589,0.10843373493975904,0.05,0.18796992481203006,0.00966183574879227,0.017341040462427744,0.4727272727272727,0.5382653061224489,0.3068783068783069,0.3167259786476868,0.4624145785876993,1.0105820105820107,1.0454545454545454,0.14,0.275,0.2375,0.005917159763313609,0.16748768472906406,0.09826589595375723,0.2869198312236287,0.2528301886792453,0.0932642487046632,0.2653846153846154,1.6835443037974684,0.6855123674911661,0.5448028673835126
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4836363636363637,0.5051020408163265,0.8994708994708994,0.3772241992882561,0.025056947608200455,1.148148148148148,1.356060606060606,0.26,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5484693877551021,0.25925925925925924,0.3629893238434164,0.4305239179954442,0.8306878306878307,1.143939393939394,0.005,0.325,0.36875,0.2485207100591716,0.14285714285714285,0.2254335260115607,0.2911392405063291,0.17735849056603772,0.2694300518134715,0.25384615384615383,1.6835443037974684,0.6113074204946997,0.5555555555555556
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1377551020408163,1.5925925925925926,0.15658362989323846,,2.063492063492064,,,,0.81875,0.15976331360946747,0.2413793103448276,0.5028901734104047,0.10126582278481013,0.12452830188679245,0.6943005181347149,0.15,3.189873417721519,0.558303886925795,0.6344086021505376
