,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
SIkJaun10_hyper7,,,,,,3.962962962962963,4.9230769230769225,4.2682926829268295,2.4545454545454546,-18.0,0.038461538461538464,0.2380952380952381,0.32432432432432434,0.5128205128205128,0.1875,0.75,0.6666666666666666,0.1038961038961039,0.0,0.28,0.5609756097560976,0.4191919191919192,0.2420091324200913,0.4604105571847507,0.18779342723004694,0.049886621315192746,0.26136363636363635,0.5261324041811847,0.3073463268365817,0.5767857142857142,0.25384615384615383,0.2341650671785029,0.4891944990176818,0.32142857142857145,0.017766497461928942,0.08415841584158416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.6666666666666666,0.6923076923076923,0.04878048780487805,4.878787878787879,-31.7,5.346153846153847,5.238095238095238,4.0,3.8461538461538463,4.75,3.555555555555556,8.848484848484848,4.155844155844156,,5.08,,3.2323232323232323,,,5.906103286384977,4.312925170068027,3.5613636363636365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.8131313131313131,0.3470319634703196,0.7008797653958945,0.6713615023474179,0.2698412698412698,0.29772727272727273,0.4076655052264808,,0.15892857142857142,0.04807692307692308,0.030710172744721688,1.1355599214145382,,0.33756345177664976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.1111111111111112,2.435897435897436,0.5853658536585366,1.0,-5.5,0.09615384615384616,0.14285714285714285,0.3783783783783784,0.6153846153846154,0.5625,0.25,0.2424242424242425,0.6883116883116883,0.6956521739130435,0.6666666666666666,0.8211382113821138,0.8232323232323232,0.8310502283105022,0.841642228739003,0.7652582159624414,0.1360544217687075,0.1431818181818182,0.259581881533101,0.23388305847076465,0.4839285714285714,0.14615384615384616,0.09980806142034547,0.005893909626719057,,0.28426395939086296,0.2227722772277228,0.5203761755485894,,0.6056910569105691,0.8709677419354839,0.5479999999999999,0.986784140969163,0.22181818181818186,0.7639484978540773,,,,,2.2820512820512806,4.041666666666667,,,3.8225806451612905,5.789473684210527,11.551724137931034,6.2,,6.551724137931035,6.2558139534883725,,2.7068965517241383,1.1595744680851063,,,,,0.6267605633802817,,0.9230769230769232,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.4230769230769231,0.07142857142857142,0.3783783783783784,0.10256410256410256,0.84375,0.1388888888888889,0.15151515151515152,0.7142857142857143,0.7391304347826086,0.72,0.8780487804878049,0.8333333333333334,0.726027397260274,0.8269794721407625,0.8450704225352113,0.7573696145124716,0.4318181818181818,0.5226480836236934,0.7286356821589205,0.65,0.6615384615384615,0.6353166986564299,0.593320235756385,0.6029411764705882,0.16751269035532995,0.1831683168316832,0.10344827586206896,0.2960725075528701,0.4105691056910569,0.6169354838709677,0.7040000000000001,0.7885462555066078,0.8290909090909091,0.7253218884120172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.5362318840579711,0.28,0.5365853658536586,0.5,0.4840182648401826,0.6334310850439883,0.6713615023474179,0.5759637188208617,0.3522727272727273,0.7020905923344948,0.7646176911544228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5284552845528455,,0.589041095890411,0.656891495601173,0.5633802816901409,0.2403628117913832,0.3,0.367595818815331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.5757575757575758,0.5068493150684932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.21212121212121213,-7.3,0.4807692307692308,0.21428571428571427,0.5945945945945946,0.8461538461538461,0.21875,0.19444444444444445,0.30303030303030304,0.2727272727272727,0.028985507246376805,0.05333333333333334,0.5772357723577236,0.6464646464646465,0.5616438356164384,0.6187683284457478,0.4976525821596244,0.24489795918367346,0.025,0.15853658536585366,0.15592203898050974,0.055357142857142855,0.2442307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04455445544554455,0.06269592476489028,0.7009063444108762,0.1016260162601626,0.008064516129032258,,,,,,,,,0.4615384615384616,0.16666666666666666,,,,,0.206896551724138,0.3714285714285713,0.027027027027027032,,0.3953488372093023,0.1276595744680851,0.206896551724138,0.1914893617021277,,0.03571428571428571,0.03125,0.0851063829787234,0.14084507042253522,0.08800000000000001,0.038461538461538464,0.0390625,0.08064516129032258,0.037037037037037035,0.06741573033707865,0.04938271604938271,0.08235294117647059,0.3931623931623932,0.14655172413793102,0.021428571428571432,0.11643835616438356,0.2613065326633166,0.3145780051150895,0.6062992125984252,0.0029985007496251873,0.2434108527131783
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4358974358974359,0.2916666666666667,,,,,0.06896551724137931,0.2571428571428571,0.08108108108108109,0.206896551724138,0.13953488372093026,0.1276595744680851,0.7413793103448276,0.02127659574468085,1.0918367346938775,0.29464285714285715,0.21875,0.8156028368794326,0.19014084507042253,0.064,0.07692307692307693,0.2734375,0.05645161290322581,0.08333333333333333,0.0449438202247191,0.012345679012345678,0.2235294117647059,0.3247863247863248,0.05172413793103448,0.07142857142857142,0.0410958904109589,0.005025125628140704,0.1918158567774936,0.32755905511811023,0.3493253373313343,0.2062015503875969
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.625,,0.75,0.12903225806451613,0.3947368421052632,1.0,0.6,0.027027027027027032,0.1724137931034483,0.7674418604651163,0.4893617021276596,0.3620689655172414,0.6595744680851063,0.5714285714285714,0.4910714285714286,0.40625,0.3475177304964539,0.6408450704225352,0.272,0.12307692307692307,0.1171875,0.08064516129032258,0.04629629629629629,0.2359550561797753,0.4074074074074074,0.4235294117647059,0.17094017094017094,0.4655172413793103,0.6785714285714286,0.6095890410958904,0.3768844221105528,0.5652173913043478,0.6377952755905512,0.6926536731634183,0.4744186046511628
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0416666666666665,0.7258064516129032,0.2894736842105263,0.4137931034482759,0.3714285714285713,67.18918918918922,0.03448275862068965,0.5348837209302325,0.5319148936170213,0.4137931034482759,0.7340425531914894,0.7755102040816326,0.6517857142857143,0.5703125,0.5035460992907801,0.5070422535211268,0.08,0.38461538461538464,0.09375,0.3064516129032258,0.19444444444444445,0.8314606741573034,0.14814814814814814,0.08235294117647059,0.5384615384615384,,,0.3219178082191781,0.3065326633165829,0.7263427109974424,0.7763779527559055,0.8890554722638678,0.5519379844961241
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1619718309859155,0.064,0.038461538461538464,0.0625,0.016129032258064516,0.04629629629629629,0.033707865168539325,0.19753086419753085,0.10588235294117647,0.3247863247863248,0.1896551724137931,0.2785714285714286,0.2534246575342466,0.271356783919598,0.4884910485933504,0.6267716535433071,0.22938530734632684,0.27596899224806204
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2393162393162393,0.1206896551724138,0.07142857142857142,0.0547945205479452,0.02512562814070352,0.35038363171355497,0.4913385826771654,0.6011994002998501,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14655172413793102,0.021428571428571432,0.11643835616438356,0.2613065326633166,0.3145780051150895,0.6062992125984252,0.0029985007496251873,0.2434108527131783
