,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5769230769230769,0.1176470588235294,1.3571428571428572,0.1,0.25925925925925924,0.03448275862068965,0.3333333333333333,,0.4153846153846154,0.2363636363636364,0.2857142857142857,0.26666666666666666,,0.0851063829787234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2.0,0.2857142857142857,0.5454545454545454,10.666666666666666,0.16666666666666666,2.5,0.4,2.0,0.5,0.42857142857142855,0.2,0.3636363636363637,0.2857142857142857,0.6363636363636364,0.5333333333333333,0.6086956521739131,0.4615384615384616,0.8235294117647058,0.7857142857142857,0.9,0.7037037037037037,0.3793103448275862,0.6,0.4615384615384616,0.3384615384615385,0.41818181818181815,0.7142857142857143,0.38333333333333336,,0.44680851063829785,0.8214285714285714,0.07407407407407407,,0.7115384615384616,0.6739130434782609,0.25,0.7272727272727273,0.3888888888888889,0.19047619047619047,,,,,0.4,0.6666666666666666,,,0.1875,9.5,6.0,0.5833333333333334,,,1.5,,1.0,1.0,,,,,0.2222222222222222,,0.2727272727272727,,,,,,,,,,,,,,,,,,,,0.9104477611940298,3.7884615384615383,17.071428571428573,0.7142857142857143,16.5
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.0,0.3333333333333333,0.43478260869565216,0.5769230769230769,0.0,0.42857142857142855,0.3,0.037037037037037035,0.03448275862068965,0.24444444444444444,0.8461538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.39130434782608703,,0.4705882352941176,0.35714285714285715,0.1,0.2222222222222222,0.03448275862068965,0.15555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.6538461538461539,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.5,0.0,2.0,0.0,0.5,0.5,0.5714285714285714,0.2,0.5454545454545454,0.5714285714285714,0.3636363636363637,0.4,0.6521739130434783,0.5769230769230769,0.29411764705882354,0.42857142857142855,0.15,0.2222222222222222,0.3793103448275862,0.5555555555555556,0.6307692307692307,0.4153846153846154,0.3272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.6363636363636364,0.3333333333333333,,0.5384615384615384,0.2352941176470588,0.21428571428571427,0.4,0.7777777777777778,0.5517241379310345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.7037037037037037,6.0,0.6346153846153846,0.3478260869565217,,,,,,,,,0.2,0.3333333333333333,,,,,0.6666666666666666,0.75,5.0,,0.0,1.0,0.9851851851851852,1.5,,0.6875,0.39130434782608703,0.6428571428571429,1.5555555555555556,0.3,0.13636363636363635,0.3666666666666665,0.28,0.2857142857142857,0.15625,0.1111111111111111,0.14285714285714285,0.09090909090909093,0.1111111111111111,0.42857142857142855,0.19047619047619047,0.125,0.04166666666666666,0.03448275862068965,1.3333333333333333,0.5822784810126582,0.0847457627118644,0.3928571428571429,0.3921568627450979,0.1111111111111111,0.34328358208955223,0.23076923076923078,2.142857142857143,0.5238095238095238,9.0
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.4666666666666667,,,,,0.0,0.8333333333333334,2.0,,0.0,0.0,0.9925925925925926,4.0,2.333333333333333,0.625,0.4782608695652174,0.6428571428571429,1.7777777777777777,0.05,0.13636363636363635,0.26666666666666666,0.0,0.2857142857142857,0.15625,0.07407407407407407,0.17857142857142858,0.045454545454545456,0.05555555555555555,0.42857142857142855,0.2380952380952381,0.2916666666666667,0.0,0.13793103448275862,1.2,0.5949367088607594,0.1016949152542373,0.26785714285714285,0.27450980392156865,0.1111111111111111,0.31343283582089554,0.09615384615384616,2.2142857142857144,,10.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,,3.0,0.75,5.0,0.0,0.8333333333333334,6.0,,0.5,1.0,0.9851851851851852,1.5,0.0,0.8125,0.5652173913043478,0.21428571428571427,0.5555555555555556,0.4,0.13636363636363635,0.4,0.04,0.3142857142857143,0.09375,0.14814814814814814,0.0,0.2727272727272727,0.2777777777777778,0.35714285714285715,0.2857142857142857,0.2083333333333333,0.08333333333333333,0.206896551724138,0.8,0.7721518987341772,0.1694915254237288,0.07142857142857142,0.0,0.04444444444444445,0.3582089552238806,0.038461538461538464,2.5,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.875,1.0,0.6666666666666666,0.75,17.0,,1.0,2.0,1.0,100.0,46.33333333333334,0.8125,0.043478260869565216,1.0,0.2222222222222222,0.65,0.3636363636363637,0.2333333333333333,0.4,0.3714285714285713,0.3125,0.1111111111111111,0.14285714285714285,0.2727272727272727,,,0.42857142857142855,0.08333333333333333,0.04166666666666666,0.1724137931034483,1.1333333333333333,0.8607594936708861,1.0,0.08928571428571429,0.05882352941176471,0.06666666666666668,0.9552238805970148,0.5961538461538461,2.2857142857142856,0.8095238095238095,30.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,0.65,0.0,0.16666666666666666,0.32,0.2571428571428571,0.34375,0.4074074074074074,0.6428571428571429,0.13636363636363635,0.16666666666666666,0.7142857142857143,0.2857142857142857,,0.375,0.06896551724137931,1.0,0.7088607594936709,0.288135593220339,0.10714285714285714,0.0196078431372549,0.06666666666666668,17.373134328358212,22.403846153846153,73.0,21.238095238095237,275.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8888888888888888,0.35,0.13636363636363635,0.3333333333333333,0.04,0.3142857142857143,0.09375,0.1851851851851852,0.10714285714285714,0.13636363636363635,0.2222222222222222,0.42857142857142855,0.19047619047619047,0.08333333333333333,0.0,0.10344827586206896,1.2666666666666666,0.6962025316455697,0.1694915254237288,0.21428571428571427,0.09803921568627452,0.04444444444444445,0.4477611940298508,0.2692307692307692,1.7857142857142858,0.42857142857142855,9.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1111111111111111,0.6428571428571429,0.2857142857142857,0.25,0.25,0.13793103448275862,1.5333333333333334,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.42857142857142855,0.19047619047619047,0.125,0.04166666666666666,0.03448275862068965,1.3333333333333333,0.5822784810126582,0.0847457627118644,0.3928571428571429,0.3921568627450979,0.1111111111111111,0.34328358208955223,0.23076923076923078,2.142857142857143,0.5238095238095238,9.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.5,0.047619047619047616,,0.125,,,,0.05084745762711865,0.16071428571428573,0.1176470588235294,0.24444444444444444,0.2537313432835821,0.057692307692307696,1.3571428571428572,0.6190476190476191,5.5
