,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.4705882352941176,0.15384615384615385,0.1973684210526316,1.14,0.03157894736842105,0.1510791366906475,0.2241379310344828,0.3916083916083916,0.4433962264150944,0.07692307692307693,0.07106598984771574,0.2202166064981949,0.18181818181818185,0.04,0.1742627345844504,0.1810810810810811,0.20987654320987653,,1.4776119402985075,0.5974683544303797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,1.8,0.021428571428571432,0.09345794392523364,0.4745762711864407,1.3548387096774193,0.152,0.4220183486238532,0.24444444444444444,0.5932835820895522,0.17532467532467533,0.5158730158730159,1.0476190476190477,1.25,0.3717948717948718,0.3026315789473684,0.96,0.8631578947368421,0.2446043165467626,0.3362068965517241,0.1958041958041958,0.0047169811320754715,0.02991452991452992,0.08629441624365483,0.2202166064981949,0.25,0.1723076923076923,0.2278820375335121,0.07027027027027027,0.25,0.8026905829596412,0.8457711442786071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.98,0.4071428571428571,0.5700934579439252,0.4745762711864407,1.4516129032258065,0.264,0.4036697247706422,0.4666666666666667,0.6007462686567164,0.1038961038961039,0.2777777777777778,0.3928571428571429,0.8970588235294118,0.4166666666666667,0.75,1.34,0.3263157894736842,0.18705035971223025,0.11206896551724138,0.06293706293706294,0.21226415094339626,0.01282051282051282,0.20304568527918784,0.33212996389891697,0.3257575757575757,0.04923076923076923,0.128686327077748,0.20540540540540544,0.2469135802469136,1.2466367713004485,1.144278606965174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1.0,0.021428571428571432,0.4579439252336449,0.4745762711864407,1.3064516129032258,0.11199999999999999,0.4220183486238532,0.26666666666666666,0.6156716417910447,0.17532467532467533,0.2619047619047619,0.34523809523809523,1.25,0.3012820512820513,0.2368421052631579,0.96,0.30526315789473685,0.007194244604316547,0.3362068965517241,0.15384615384615385,0.018867924528301886,0.038461538461538464,0.0964467005076142,0.2490974729241877,0.2537878787878788,0.006153846153846154,0.13404825737265416,0.07027027027027027,0.191358024691358,0.7937219730941704,0.8109452736318408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1.78,0.014285714285714284,0.08411214953271028,0.4406779661016949,1.3225806451612905,0.128,0.4311926605504587,0.2222222222222222,0.6044776119402985,0.2077922077922078,0.5317460317460317,0.9642857142857144,1.161764705882353,0.40384615384615385,0.18421052631578946,0.72,0.5789473684210527,0.4820143884892086,0.5431034482758621,0.4475524475524476,0.3349056603773585,0.3461538461538461,0.3756345177664975,0.19133574007220214,0.125,0.4338461538461538,0.4664879356568365,0.3621621621621622,0.13271604938271606,0.2466367713004484,0.2835820895522388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.98,0.3928571428571429,0.5233644859813084,0.4745762711864407,1.3709677419354838,0.28,0.4403669724770641,0.4,0.6082089552238806,0.11038961038961036,0.2857142857142857,0.3809523809523809,0.8676470588235294,0.4166666666666667,0.5,1.18,0.11578947368421053,0.22302158273381287,0.4137931034482759,0.3636363636363637,0.19811320754716985,0.32905982905982906,0.18781725888324874,0.10469314079422384,0.12878787878787878,0.3384615384615385,0.386058981233244,0.1945945945945946,0.12654320987654322,0.5470852017937221,0.527363184079602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.98,0.014285714285714284,0.4392523364485981,0.4576271186440678,1.2741935483870968,0.08800000000000001,0.4311926605504587,0.2222222222222222,0.6231343283582089,0.2077922077922078,0.2936507936507937,0.2857142857142857,1.161764705882353,0.3461538461538461,0.18421052631578946,0.72,0.10526315789473684,0.30935251798561153,0.5431034482758621,0.4195804195804196,0.3207547169811321,0.3547008547008547,0.233502538071066,0.16967509025270758,0.13636363636363635,0.3169230769230769,0.4021447721179625,0.3621621621621622,0.1697530864197531,0.2466367713004484,0.2835820895522388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.18,0.5071428571428571,0.6261682242990654,2.0,1.6774193548387095,0.512,0.4587155963302753,2.1111111111111107,0.4291044776119403,0.025974025974025976,0.2698412698412698,0.7142857142857143,0.8970588235294118,,1.0657894736842106,,0.6526315789473685,,,0.4825174825174825,0.5283018867924528,0.6025641025641025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,1.0,0.3956834532374101,0.19827586206896552,0.16083916083916086,0.08962264150943396,0.20085470085470086,0.02030456852791878,,0.08333333333333333,0.3230769230769231,0.28418230563002683,0.5702702702702702,,0.4125560538116592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.12,0.4857142857142857,0.4953271028037383,0.2033898305084746,1.3709677419354838,0.568,0.7339449541284404,0.022222222222222227,0.7350746268656716,0.6363636363636364,0.7142857142857143,0.5595238095238095,0.19117647058823528,0.5641025641025641,0.3157894736842105,0.16,0.15789473684210525,0.7410071942446043,0.75,0.3706293706293706,0.3632075471698113,0.5427350427350427,0.3248730964467005,0.27075812274368233,0.3106060606060606,0.6923076923076923,0.3833780160857909,0.6162162162162163,,0.017937219730941704,0.4726368159203979,0.9367088607594936,,0.5042918454935622,6.378151260504201,8.662162162162161,0.3761467889908257,1.0,1.0,,,,,0.2808988764044944,1.0,,,0.14,0.03389830508474576,2.0,0.8518518518518519,,0.7826086956521741,0.625,,0.7804878048780488,0.625,,,,,0.7769516728624535,,0.516728624535316,,,,,,,,,,,,,,,,,,,,1.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.6,1.073394495412844,1.0444444444444445,0.6455223880597015,0.37662337662337664,0.21428571428571427,0.30952380952380953,1.8088235294117647,0.019230769230769232,0.34210526315789475,0.7,0.4,0.4244604316546763,0.2155172413793104,0.4405594405594406,0.4103773584905661,0.038461538461538464,0.2487309644670051,0.6101083032490975,0.4886363636363637,0.5723076923076923,0.6058981233243967,0.07837837837837837,0.012345679012345678,0.4977578475336323,0.38308457711442784,0.7383966244725738,0.7563764291996482,0.6888412017167382,0.4789915966386555,5.162162162162162,2.3761467889908263,0.3508771929824561,0.5377358490566038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.5576923076923077,0.3684210526315789,0.12,0.2736842105263158,0.4748201438848921,0.3448275862068966,0.3006993006993007,0.981132075471698,0.4230769230769231,0.2182741116751269,0.35018050541516244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1.04,,0.26618705035971224,0.07758620689655173,0.7902097902097902,0.1509433962264151,0.18376068376068366,0.18274111675126906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.03157894736842105,0.31654676258992803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.8983050847457628,2.0,0.24,0.2293577981651377,0.8444444444444444,0.6641791044776121,0.3831168831168831,0.2777777777777778,0.3928571428571429,0.7647058823529411,0.14102564102564102,0.6710526315789473,1.58,0.06315789473684211,0.3956834532374101,0.3620689655172414,0.4965034965034965,0.4339622641509434,0.1581196581196581,0.2131979695431472,0.018050541516245487,0.3409090909090909,0.05846153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7213930348258707,0.7468354430379747,0.6490765171503958,0.7103004291845494,0.4705882352941176,,,,,,,,,0.2247191011235955,0.015873015873015872,,,,,0.8571428571428571,0.1111111111111111,0.1851851851851852,,0.21875,0.15384615384615385,0.17073170731707318,0.2708333333333333,,0.4076923076923077,0.2262773722627737,0.1116504854368932,0.21561338289962825,0.3864406779661017,0.08921933085501857,0.22468354430379747,0.06859205776173287,0.0041841004184100415,0.0871559633027523,0.010204081632653059,0.04678362573099415,0.11188811188811187,0.11016949152542373,0.007042253521126761,0.26063829787234044,0.4549763033175355,0.5324232081911263,3.3125,1.0,8.040816326530612,0.07272727272727272,0.2795138888888889,0.7163029525032092,0.4812734082397004,0.39807692307692305
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4044943820224719,0.31746031746031744,,,,,0.6666666666666666,0.07407407407407407,0.07407407407407407,0.2608695652173913,0.15625,1.1538461538461535,0.7804878048780488,1.6458333333333333,0.14754098360655735,0.25384615384615383,0.051094890510948905,0.07281553398058252,0.2862453531598513,0.3898305084745763,0.13754646840148702,0.03164556962025317,0.07220216606498195,0.06276150627615062,0.05504587155963303,0.05612244897959184,0.07602339181286549,0.04195804195804196,0.16101694915254236,0.19718309859154928,0.18617021276595744,0.3080568720379147,0.22184300341296928,3.796875,1.8026315789473684,7.142857142857142,0.15272727272727274,0.3923611111111111,0.8112965340179717,0.651685393258427,0.2326923076923077
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42857142857142855,,1.09375,0.64,0.3389830508474576,2.6666666666666665,0.5555555555555556,1.5185185185185186,0.8695652173913043,0.15625,0.7307692307692307,0.7560975609756098,0.6041666666666666,0.7868852459016393,0.7615384615384615,0.7372262773722628,0.8689320388349514,0.7769516728624535,0.6983050847457627,0.3717472118959108,0.33860759493670883,0.11191335740072204,0.1297071129707113,0.08256880733944955,0.08673469387755102,0.12280701754385966,0.06293706293706294,0.4491525423728814,0.1267605633802817,0.25,0.3838862559241705,0.5187713310580204,1.8125,0.5723684210526315,5.8979591836734695,0.6327272727272727,0.7413194444444444,0.8883183568677792,0.702247191011236,0.7576923076923077
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0625,0.4,0.1864406779661017,2.0,0.07407407407407407,1.5185185185185186,0.7391304347826086,0.21875,0.1153846153846154,0.5121951219512195,0.3333333333333333,0.7540983606557377,0.6923076923076923,0.8467153284671532,0.1796116504854369,0.6356877323420075,0.7050847457627119,0.09293680297397768,0.12658227848101267,0.06137184115523465,0.4100418410041841,0.2385321100917432,0.040816326530612235,0.05263157894736842,0.3706293706293706,,,0.6063829787234043,0.5545023696682464,0.5870307167235495,1.265625,0.07236842105263158,4.040816326530612,1.0,0.7708333333333334,0.9537869062901156,0.2303370786516854,0.48653846153846153
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3345724907063197,0.4406779661016949,0.13382899628252787,0.13291139240506328,0.02888086642599278,0.0502092050209205,0.013761467889908258,0.040816326530612235,0.005847953216374269,0.0,0.15254237288135594,0.0,0.3351063829787234,0.4549763033175355,0.5460750853242321,2.03125,0.7631578947368421,6.5102040816326525,0.06181818181818183,0.6145833333333334,0.7779204107830552,0.5749063670411985,0.475
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1949152542372881,0.04929577464788732,0.2446808510638297,0.2796208530805687,0.3651877133105802,2.625,1.5,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11016949152542373,0.007042253521126761,0.26063829787234044,0.4549763033175355,0.5324232081911263,3.3125,1.0,8.040816326530612,0.07272727272727272,0.2795138888888889,0.7163029525032092,0.4812734082397004,0.39807692307692305
