,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_MITCovAlliance_SIR,,,,,1.5494505494505495,0.6293103448275862,0.8315789473684211,0.8380952380952381,0.8947368421052632,,0.95,,,0.5520833333333334,0.5258620689655172,0.3,0.18382352941176472,,,0.021739130434782608,,,,,,,,,,,0.014553014553014554,0.4453961456102784,,,,,,,,,0.04102564102564103,0.6428571428571429,1.1052631578947372,0.7865168539325843,,1.847457627118644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4338028169014084,0.46875,0.22149837133550487,0.4125,0.5458715596330275,0.27165354330708663,0.6717948717948717,2.4081632653061225,3.7105263157894735,3.1011235955056184,3.767123287671233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7769230769230769,0.38966202783300197,0.9408450704225352,1.0729166666666667,0.755700325732899,,,0.10236220472440943,0.1076923076923077,0.2551020408163265,0.3947368421052632,0.15730337078651685,0.7945205479452054,0.03389830508474576,,0.5774647887323944,,,,,0.25,,0.8571428571428571,,,,1.0,0.10638297872340426,,,1.0,,0.9583333333333334,,0.981132075471698,,,0.8433734939759037,0.9058823529411764,0.7802197802197802,0.875,0.9541284403669724,1.0,,0.7034482758620689,0.8820512820512819,,0.6591928251121076,0.8542372881355932,,0.7645788336933045,0.8067061143984221,0.5957446808510638,0.2184466019417476,0.8018867924528302,1.0651340996168583,1.1111111111111112,0.6551724137931034,-1.0274046211714132,,,,,0.21739130434782608,
ensemble_SIkJa_RF,,,,,,0.15765517241379307,0.5049473684210526,0.061523809523809474,0.8012631578947369,0.03730434782608701,0.07739999999999991,0.2034625,0.1086565656565657,0.3884166666666666,0.4166379310344828,0.05538749999999997,0.17338235294117646,1.160603448275862,0.17046052631578945,0.4481884057971014,0.17085365853658546,0.7289230769230769,0.3945744680851064,0.13776173285198565,0.06036723163841809,0.19702857142857136,0.10203966005665717,0.08597560975609747,0.0705944055944056,0.019489194499017714,0.055987525987526,0.1835117773019273,0.5154615384615384,0.05055666003976145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.07692307692307693,0.4482758620689655,0.11578947368421053,0.3333333333333333,0.2736842105263158,0.052173913043478265,0.45,0.0625,0.18181818181818185,0.4270833333333333,0.4913793103448276,0.2875,0.4485294117647059,0.0603448275862069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.28205128205128205,0.02127659574468085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1.6956521739130437,1.853211009174312,1.7032967032967032,0.8448275862068966,0.631578947368421,0.2,0.5052631578947369,0.1565217391304348,0.65,0.5625,0.3636363636363637,0.125,0.10344827586206896,0.4125,0.14705882352941174,0.08620689655172414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.35294117647058826,0.1206896551724138,0.16447368421052633,0.21739130434782608,0.0975609756097561,0.20512820512820512,0.2180851063829788,0.14801444043321302,0.1807909604519774,0.011428571428571429,0.3144475920679887,0.25203252032520324,0.0472027972027972,0.07072691552062868,0.25363825363825365,0.10278372591006424,0.8512820512820513,,0.36056338028169016,0.2534722222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.5494505494505495,0.3448275862068966,0.6210526315789474,0.2857142857142857,0.7684210526315789,0.2347826086956521,0.3625,0.0875,0.26262626262626265,0.10416666666666667,0.2241379310344828,0.525,0.08088235294117647,0.4482758620689655,0.17763157894736842,0.08695652173913042,0.13414634146341464,0.4461538461538462,0.3776595744680851,0.1407942238267148,0.025423728813559324,0.2285714285714285,0.2464589235127479,0.1443089430894309,0.19055944055944046,0.18664047151277013,0.06237006237006236,0.4432548179871521,0.6435897435897436,0.1610337972166998,0.09577464788732394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.12087912087912088,0.603448275862069,0.6105263157894737,0.10476190476190476,1.1578947368421053,0.1826086956521739,0.5375,0.1125,0.21212121212121213,0.19791666666666666,0.29310344827586204,0.4375,0.19117647058823528,1.0517241379310345,0.1973684210526316,0.3043478260869565,0.2682926829268293,0.6512820512820513,0.7074468085106383,0.48014440433213,0.192090395480226,0.24285714285714285,0.3739376770538244,0.3394308943089431,0.06993006993006994,0.37328094302554027,0.033264033264033266,0.925053533190578,0.7230769230769231,0.06163021868787276,0.15492957746478872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.07692307692307693,0.3534482758620689,0.631578947368421,0.11428571428571427,0.7578947368421053,0.20869565217391306,0.35,0.1,0.18181818181818185,0.10416666666666667,0.25,0.35,0.08823529411764706,0.6896551724137931,0.19078947368421054,0.18840579710144928,0.13414634146341464,0.4871794871794872,0.40425531914893614,0.1371841155234657,0.0423728813559322,0.2285714285714285,0.2606232294617564,0.29878048780487804,0.06818181818181818,0.18664047151277013,0.08523908523908524,0.4068522483940043,0.6282051282051282,0.1610337972166998,0.09295774647887324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.5494505494505495,0.3448275862068966,0.6210526315789474,0.2857142857142857,0.7578947368421053,0.2347826086956521,0.35,0.0875,0.26262626262626265,0.10416666666666667,0.2241379310344828,0.525,0.08088235294117647,0.4482758620689655,0.17763157894736842,0.08695652173913042,0.12804878048780488,0.44102564102564096,0.3723404255319149,0.13357400722021662,0.031073446327683617,0.23142857142857146,0.23512747875354106,0.13008130081300814,0.1993006993006993,0.1905697445972495,0.05197505197505198,0.41113490364025695,0.6051282051282051,0.16302186878727634,0.09859154929577464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.14285714285714285,0.603448275862069,0.6105263157894737,0.10476190476190476,1.1473684210526316,0.2260869565217392,0.525,0.075,0.21212121212121213,0.21875,0.3103448275862069,0.45,0.17647058823529413,1.0517241379310345,0.23026315789473684,0.3043478260869565,0.2682926829268293,0.6358974358974359,0.6968085106382979,0.4693140794223827,0.03672316384180791,0.2657142857142857,0.2804532577903683,0.3678861788617886,0.0979020979020979,0.3831041257367387,0.08316008316008316,0.8586723768736617,0.6282051282051282,0.09741550695825048,0.18028169014084508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.04395604395604396,0.3534482758620689,0.631578947368421,0.10476190476190476,0.7578947368421053,0.2,0.35,0.0875,0.1717171717171717,0.125,0.27586206896551724,0.35,0.08823529411764706,0.6982758620689655,0.21710526315789475,0.18840579710144928,0.13414634146341464,0.4820512820512821,0.3776595744680851,0.1299638989169675,0.09887005649717516,0.2342857142857143,0.23512747875354106,0.27439024390243905,0.12412587412587413,0.200392927308448,0.035343035343035345,0.3747323340471092,0.5743589743589743,0.17296222664015906,0.09859154929577464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.6923076923076923,0.8103448275862069,0.2842105263157895,0.6761904761904762,1.263157894736842,0.8521739130434782,0.1625,0.75,0.8585858585858586,0.2083333333333333,0.4224137931034483,1.8125,0.5735294117647058,,0.9671052631578948,,1.7621951219512195,,,3.0288808664259927,2.57909604519774,2.5228571428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.2804878048780488,0.2461538461538461,0.0425531914893617,0.3754512635379061,0.01977401129943503,0.17714285714285713,0.2521246458923513,,0.08216783216783216,0.12966601178781925,0.1891891891891892,0.9464668094218416,,0.033797216699801194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.04395604395604396,0.1896551724137931,0.18947368421052632,0.3523809523809524,0.06315789473684211,0.4869565217391305,0.0125,0.275,0.3434343434343434,0.6979166666666666,0.6206896551724138,0.3375,0.6176470588235294,0.4827586206896552,0.7105263157894737,0.5144927536231884,0.6402439024390244,0.4615384615384616,0.6382978723404256,0.6209386281588448,0.4745762711864407,0.5857142857142857,0.23512747875354106,0.3719512195121951,0.5891608391608392,0.5402750491159135,0.1288981288981289,0.07494646680942184,,0.39363817097415504,0.15492957746478872,0.22916666666666666,,0.375,0.0779816513761468,0.2480314960629921,0.4820512820512821,0.09183673469387756,0.7763157894736842,,,,,2.647887323943662,0.5,,,0.125,0.3333333333333333,0.3,0.2857142857142857,,0.8461538461538461,1.0,,0.5531914893617021,0.34375,,,,,0.25,,0.060606060606060615,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,-1.1601289629231597,0.06976744186046513,1.4186046511627908,1.0,0.18181818181818185,,11.439024390243903
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.0782608695652174,0.575,0.4375,0.3232323232323233,0.052083333333333336,0.4396551724137931,0.0625,0.4338235294117647,0.3534482758620689,0.4078947368421053,0.4710144927536232,0.15853658536585366,0.2205128205128205,0.20212765957446807,0.4657039711191336,0.519774011299435,0.09142857142857144,0.1558073654390935,0.3678861788617886,0.5839160839160841,0.5992141453831041,0.4968814968814969,0.5610278372591007,0.9384615384615383,0.033797216699801194,0.008450704225352112,0.04861111111111111,0.02931596091205212,0.05,0.2431192660550459,0.5629921259842521,0.5384615384615384,0.3877551020408163,0.1973684210526316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.3448275862068966,0.42105263157894735,0.21739130434782608,0.14634146341463414,0.14871794871794872,0.6063829787234043,0.703971119133574,0.4830508474576271,0.04857142857142857,0.5382436260623229,0.3780487804878049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.18840579710144928,,0.17435897435897435,0.09042553191489362,0.2382671480144405,0.3474576271186441,0.17142857142857146,0.3144475920679887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5670731707317073,0.5641025641025641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.11428571428571427,0.6421052631578947,0.2434782608695653,0.5125,0.2125,0.0707070707070707,0.11458333333333333,0.1896551724137931,0.15,0.07352941176470587,0.45689655172413796,0.05263157894736842,0.07246376811594203,0.06707317073170732,0.07692307692307693,0.26063829787234044,0.1407942238267148,0.05649717514124294,0.011428571428571429,0.08498583569405099,0.16056910569105692,0.05244755244755245,0.05893909626719057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059154929577464786,0.013888888888888888,0.6221498371335505,0.25416666666666665,0.12385321100917432,,,,,,,,,0.3661971830985916,0.28,,,,,0.3,0.2857142857142857,0.2222222222222222,,0.7222222222222222,0.07692307692307693,0.1276595744680851,1.09375,,0.11940298507462685,0.14285714285714285,0.2083333333333333,0.2916666666666667,0.29245283018867924,0.18181818181818185,0.2682926829268293,0.2530120481927711,0.08235294117647059,0.10989010989010987,0.027777777777777776,0.24770642201834864,0.024096385542168683,0.32608695652173914,0.06896551724137931,0.2358974358974359,0.13574660633484162,0.08968609865470853,0.07796610169491526,0.14555256064690028,0.16414686825053995,0.25443786982248523,0.2170212765957447,0.2427184466019417,0.1289308176100629,0.19923371647509566,0.24154589371980675,0.13218390804597702,-1.0292853304674905,1.6046511627906976,1.4651162790697674,0.5714285714285714,0.18181818181818185,0.45652173913043476,0.4634146341463415
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4647887323943662,0.5,,,,,0.6,0.07142857142857142,0.4444444444444444,0.7307692307692307,0.6944444444444444,0.38461538461538464,0.4680851063829787,4.65625,1.1777777777777778,0.16417910447761194,0.3492063492063492,0.2604166666666667,0.2916666666666667,0.29245283018867924,0.04040404040404042,0.4024390243902439,0.26506024096385544,0.08235294117647059,0.16483516483516486,0.05555555555555555,0.3394495412844037,0.024096385542168683,0.3043478260869565,0.2275862068965517,0.20512820512820512,0.00904977375565611,0.3273542600896861,0.07796610169491526,0.09973045822102426,0.265658747300216,0.1893491124260355,0.0425531914893617,0.055825242718446605,0.4433962264150944,0.2490421455938697,0.05314009661835749,0.27011494252873564,,0.3953488372093023,0.5116279069767442,0.8214285714285714,0.3939393939393939,0.021739130434782608,0.24390243902439024
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44,,1.25,1.1666666666666667,0.08333333333333333,0.7,0.07142857142857142,0.5555555555555556,0.8461538461538461,0.9166666666666666,0.7692307692307693,0.6382978723404256,0.25,0.7777777777777778,0.14925373134328354,0.42857142857142855,0.6770833333333334,0.13541666666666666,0.19811320754716985,0.2222222222222222,0.5853658536585366,0.6265060240963856,0.3882352941176471,0.054945054945054944,0.04166666666666666,0.3119266055045872,0.024096385542168683,0.4855072463768116,0.27586206896551724,0.5230769230769231,0.3438914027149321,0.1973094170403588,0.16610169491525426,0.2075471698113208,0.3779697624190065,0.3017751479289941,0.002127659574468085,0.5048543689320388,1.1761006289308176,1.3026819923371646,0.5845410628019324,0.20114942528735635,,,1.6744186046511629,3.8571428571428568,,2.4782608695652173,0.6097560975609756
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.40625,1.2916666666666667,0.041666666666666664,1.7,0.42857142857142855,0.8888888888888888,0.6153846153846154,0.75,0.38461538461538464,0.3404255319148936,0.28125,0.4888888888888889,0.14925373134328354,0.5238095238095238,0.4479166666666667,0.625,0.6509433962264151,0.42424242424242425,0.5243902439024389,0.5180722891566265,0.10588235294117647,0.3296703296703297,0.19444444444444445,0.09174311926605504,0.3253012048192771,,,0.6358974358974359,0.17647058823529413,0.4843049327354261,0.5084745762711864,0.6873315363881402,0.7213822894168467,1.0,0.00851063829787234,0.4635922330097088,0.4025157232704403,0.6206896551724138,0.34299516908212563,0.2413793103448276,-1.0668995163890382,1.627906976744186,4.604651162790699,1.0,0.3636363636363637,1.5217391304347827,0.6341463414634146
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3020833333333333,0.33962264150943394,0.0505050505050505,0.18292682926829268,0.13253012048192772,0.05882352941176471,0.16483516483516486,0.027777777777777776,0.26605504587155965,0.012048192771084338,0.427536231884058,0.1103448275862069,0.4205128205128205,0.167420814479638,0.035874439461883414,0.17966101694915254,0.20485175202156333,0.28509719222462204,0.3057199211045365,0.00425531914893617,0.12378640776699028,0.19811320754716985,0.1877394636015325,0.23671497584541065,0.1724137931034483,-1.0282106394411608,1.5581395348837208,0.9069767441860463,0.5357142857142857,0.18181818181818185,0.1956521739130435,0.3170731707317073
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024096385542168683,0.26811594202898553,0.206896551724138,0.2564102564102564,0.13122171945701358,0.18834080717488788,0.17288135593220338,0.0215633423180593,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32608695652173914,0.06896551724137931,0.2358974358974359,0.13574660633484162,0.08968609865470853,0.07796610169491526,0.14555256064690028,0.16414686825053995,0.25443786982248523,0.2170212765957447,0.2427184466019417,0.1289308176100629,0.19923371647509566,0.24154589371980675,0.13218390804597702,-1.0292853304674905,1.6046511627906976,1.4651162790697674,0.5714285714285714,0.18181818181818185,0.45652173913043476,
