,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCLA_SuEIR,,,,0.6,0.42857142857142855,0.5,0.2,0.16129032258064516,0.4838709677419355,0.3783783783783784,0.07692307692307693,0.28,0.05,0.4117647058823529,0.3448275862068966,0.2857142857142857,0.35,0.2058823529411765,0.3888888888888889,0.25,0.2,0.4,0.7272727272727273,0.4045801526717557,0.3170731707317073,0.22631578947368425,0.3048780487804878,1.7428571428571429,0.1981981981981982,0.6326530612244898,0.4358974358974359,,0.1746031746031746,0.1880341880341881,3.2352941176470584,,0.2272727272727273,3.0384615384615383,1.825,2.4615384615384617,4.875,0.24489795918367346,,,,,0.3157894736842105,0.9393939393939394,,,1.5,0.7916666666666666,8.3,1.2777777777777777,,0.96,3.4736842105263164,,1.6774193548387095,0.021739130434782608,,,,,0.15483870967741936,,0.18796992481203006,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.3,0.14705882352941174,0.3333333333333333,0.3,0.6333333333333333,0.75,0.7272727272727273,0.916030534351145,0.7317073170731707,0.9105263157894736,0.6585365853658537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.1388888888888889,,0.2333333333333333,0.1,0.3896103896103896,0.4580152671755725,0.16260162601626016,0.29473684210526313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.3,0.13333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.1,0.1935483870967742,0.25806451612903225,0.13513513513513514,0.1153846153846154,0.04,0.25,0.29411764705882354,0.27586206896551724,0.2857142857142857,0.1,0.2058823529411765,0.2777777777777778,0.375,0.0,0.2,0.14285714285714285,0.4351145038167939,0.2601626016260163,0.16842105263157894,0.9390243902439024,1.9142857142857144,0.21621621621621626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.2,0.29411764705882354,,0.35,0.3,0.2833333333333333,0.6103896103896104,0.7099236641221374,0.4959349593495935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41025641025641024,2.8823529411764706,1.8888888888888888,0.5,0.5769230769230769,,,,,,,,,0.5789473684210527,0.12121212121212124,,,,,1.5,0.2777777777777778,0.3636363636363637,,0.3684210526315789,0.18181818181818185,0.06451612903225806,0.08695652173913042,,0.2233009708737864,0.08917197452229299,0.15492957746478872,0.23225806451612904,0.3539823008849557,0.20300751879699247,0.2934131736526946,0.3966480446927375,0.032520325203252036,0.3068181818181818,0.3947368421052632,0.5,0.3780487804878049,0.4504950495049505,0.07086614173228346,0.13043478260869565,0.2333333333333333,0.9552238805970148,1.263157894736842,0.18867924528301888,0.39344262295081966
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43859649122807015,0.0,,,,,1.1,0.1111111111111111,0.3636363636363637,0.48,0.42105263157894735,0.09090909090909093,0.0967741935483871,0.10869565217391304,0.15584415584415584,0.1941747572815534,0.10191082802547773,0.2112676056338028,0.23225806451612904,0.3185840707964602,0.2255639097744361,0.2155688622754491,0.3631284916201117,0.04065040650406504,0.3977272727272727,0.3894736842105263,0.5159574468085106,0.3048780487804878,0.3465346534653465,0.11811023622047245,0.0,0.21333333333333326,0.7910447761194029,1.368421052631579,0.07547169811320754,0.3770491803278688
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.52,0.10526315789473684,0.5416666666666666,1.2,0.05555555555555555,1.0,0.2,0.15789473684210525,0.045454545454545456,0.41935483870967744,0.5434782608695652,0.6623376623376623,0.6990291262135923,0.7197452229299363,0.5985915492957746,0.09032258064516127,0.3539823008849557,0.15789473684210525,0.31736526946107785,0.4636871508379888,0.04065040650406504,0.6022727272727273,0.37894736842105264,0.5319148936170213,0.04878048780487805,0.1188118811881188,0.3464566929133858,0.3840579710144928,0.02666666666666667,1.208955223880597,1.6140350877192982,0.07547169811320754,0.4016393442622951
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,0.05263157894736842,0.5416666666666666,4.2,0.5,0.4545454545454545,0.04,0.6842105263157895,0.4545454545454545,0.2258064516129032,0.7608695652173914,0.8571428571428571,0.4368932038834951,0.3821656050955414,0.07746478873239436,0.1806451612903225,0.1504424778761062,0.045112781954887216,0.5748502994011976,0.3854748603351955,0.24390243902439024,1.6136363636363635,0.7736842105263158,0.6436170212765957,0.012195121951219513,,,0.4855072463768116,0.4866666666666667,1.1791044776119404,2.0701754385964914,0.6415094339622641,0.48360655737704916
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07741935483870968,0.3097345132743363,0.15789473684210525,0.31736526946107785,0.3743016759776536,0.016260162601626018,0.6022727272727273,0.4052631578947368,0.526595744680851,0.3231707317073171,0.3762376237623761,0.07086614173228346,0.06521739130434782,0.26666666666666666,0.9402985074626866,1.3157894736842106,0.18867924528301888,0.4016393442622951
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4207317073170732,0.4554455445544554,0.2519685039370079,0.13043478260869565,0.26666666666666666,1.4477611940298507,1.0701754385964912,0.29245283018867924,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4504950495049505,0.07086614173228346,0.13043478260869565,0.2333333333333333,0.9552238805970148,1.263157894736842,0.18867924528301888,0.39344262295081966
