,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
USC_SI_kJalpha,,,,0.6876790830945558,0.4297052154195011,0.3734939759036144,0.22447102115915368,0.07524271844660194,0.004305705059203444,0.07581227436823104,0.11614730878186967,0.34220532319391633,0.2358078602620088,0.1836734693877551,0.028052805280528045,0.3118279569892473,0.2352941176470588,0.086,1.127906976744186,1.218289085545723,0.38817480719794345,0.031746031746031744,0.029296875,0.0763239875389408,0.04850213980028531,0.17151162790697674,0.2447129909365559,0.06754966887417219,0.087527352297593,0.2633333333333333,0.13793103448275862,0.06438127090301002,0.020984665052461663,0.13007380073800734,0.2318584070796461,0.047774158523344185,0.013544018058690743,0.2909090909090909,0.6598360655737705,0.4941724941724942,0.12941176470588234,0.143646408839779,0.2871794871794872,0.22794117647058826,0.053864168618266976,0.0368763557483731,0.1095505617977528,0.11547911547911548,0.08681672025723472,0.27014218009478674,0.16428571428571428,0.4689655172413793,0.9907834101382488,0.28169014084507044,0.2790697674418605,0.3246753246753247,0.33687943262411346,0.5012224938875306,0.5081168831168831,0.13071895424836602,0.4576043068640646,0.2831499710480602,0.13176972281449895,0.2577614379084967,0.04983792544570504,0.051709401709401706,0.09482257126236183,0.07675438596491227,0.2550335570469799,0.21716101694915246,0.4002306805074971,0.4051204819277108,0.0027472527472527475,0.013054830287206266,4.333333333333333,0.4115523465703971,0.3323076923076923,0.4432989690721649,1.3622047244094488,2.6114649681528657,1.0869565217391304,0.5340425531914894,3.5669421487603308,0.5251677852348994,0.4010574018126888,0.30007733952049503,0.4075187969924812,0.22297297297297297,0.4763877381938691
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.16195372750642673,0.07709750566893424,0.080078125,0.11214953271028036,0.15263908701854492,0.0755813953488372,0.20090634441087613,0.1576158940397351,0.10393873085339167,0.2975,0.22586206896551725,,,0.03136531365313653,0.0991150442477876,,0.17155756207674944,0.16363636363636366,0.4159836065573769,0.3776223776223776,0.06862745098039216,0.1408839779005525,,0.01715686274509804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.10888252148997137,0.5521541950113379,0.8626506024096385,0.8077276908923643,0.5663430420711975,,0.5944645006016848,,,0.4643377001455604,0.5727891156462585,1.1782178217821782,0.08602150537634409,,,0.43604651162790703,,,,,,,,,,,0.2458333333333333,0.3025862068965517,,,,,,,,,0.40093240093240096,0.1450980392156863,0.4447513812154696,0.2871794871794872,,0.20843091334894606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011070110701107009,,0.08143322475570032,0.12415349887133185,0.13388429752066114,0.3790983606557377,0.5034965034965035,0.1588235294117647,0.5718232044198895,0.5487179487179488,0.553921568627451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3060200668896321,0.35108958837772397,0.23985239852398524,0.02566371681415929,0.035830618892508145,,0.7371900826446282,0.21311475409836064,0.011655011655011656,0.09803921568627452,0.35082872928176795,,0.08823529411764706,0.2154566744730679,,0.4719101123595506,,,,,0.05172413793103448,,,,,,0.5134474327628362,0.6964285714285714,0.11951447245564893,,0.8280254777070064,,0.23366013071895425,,0.4645299145299146,0.2065154159394997,0.30628654970760233,0.4286912751677852,0.13135593220338984,0.23414071510957324,0.5271084337349398,,0.4595300261096606,,0.947653429602888,0.8123076923076923,,,,,1.0,,,0.19788519637462235,0.33178654292343385,0.40225563909774437,0.1677927927927928,0.30903065451532724
ensemble_SIkJa_RF,,,,,0.6176303854875284,0.4453574297188755,0.03541858325666973,0.10250809061488676,0.2144241119483316,0.3446450060168473,0.3059773371104816,0.5960963244613434,0.3064483260553129,0.17591836734693872,0.15828382838283822,0.5797311827956989,0.2807113543091656,0.0034600000000000364,0.6134302325581394,0.5195870206489676,0.00699228791773786,0.13873015873015876,0.042441406250000036,0.12447040498442365,0.05390870185449353,0.21677325581395346,0.3763746223564953,0.17278145695364244,0.018785557986870854,0.19663333333333333,0.06362068965517237,0.2285117056856187,0.2213075060532688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.4541547277936962,0.2437641723356009,0.1983935742971888,0.13523459061637536,0.0032362459546925572,0.193756727664155,0.2370637785800241,0.03541076487252125,0.2661596958174905,0.26346433770014555,0.3945578231292517,0.12706270627062707,0.034050179211469536,0.16826265389876882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.028277634961439587,0.1473922902494331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.1955128205128205,0.4868686868686869,0.6060171919770774,0.6621315192743764,0.17751004016064256,0.02483900643974241,0.8398058252427184,0.25403659849300325,0.3381468110709988,0.9348441926345608,0.85297845373891,0.3085880640465793,0.0707482993197279,0.2821782178217821,0.3189964157706093,0.2325581395348837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.3817204301075269,0.15868673050615595,0.304,0.5290697674418605,1.3480825958702063,0.9023136246786632,0.2199546485260771,0.09765625,0.17445482866043613,0.07988587731811697,0.0566860465116279,0.1661631419939577,0.046357615894039736,0.17943107221006566,0.32083333333333336,0.2448275862068965,0.08528428093645485,,0.13376383763837638,0.052212389380530966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.05300859598853868,0.061224489795918366,0.2273092369477912,0.05335786568537258,0.0453074433656958,0.010764262648008612,0.05776173285198556,0.05099150141643058,0.3244613434727503,0.28966521106259097,0.1836734693877551,0.13366336633663367,0.2921146953405018,0.12859097127222982,0.068,1.0348837209302326,0.9292035398230089,0.21079691516709512,0.018140589569160998,0.06640625,0.07476635514018691,0.014265335235378032,0.1002906976744186,0.229607250755287,0.08079470198675498,0.08643326039387307,0.26416666666666666,0.11724137931034485,0.22073578595317725,0.06376109765940274,0.13007380073800734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.27507163323782235,0.2777777777777778,0.0819277108433735,0.093836246550138,0.0412621359223301,0.04198062432723358,0.11552346570397112,0.13739376770538245,0.2902408111533587,0.21251819505094613,0.1673469387755102,0.2508250825082508,0.7867383512544803,0.043775649794801634,0.112,1.194767441860465,1.218289085545723,0.42159383033419023,0.09977324263038548,0.09375,0.04984423676012461,0.037089871611982884,0.22529069767441864,0.2870090634441088,0.0423841059602649,0.18161925601750548,0.32083333333333336,0.011206896551724138,0.5309364548494984,0.08555286521388218,0.13191881918819187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.05300859598853868,0.061224489795918366,0.2273092369477912,0.05335786568537258,0.0453074433656958,0.004305705059203444,0.06377858002406739,0.1019830028328612,0.3244613434727503,0.28966521106259097,0.1836734693877551,0.13366336633663367,0.2921146953405018,0.12859097127222982,0.17600000000000002,0.8924418604651163,0.9292035398230089,0.32390745501285345,0.018140589569160998,0.06640625,0.07476635514018691,0.014265335235378032,0.1002906976744186,0.229607250755287,0.08079470198675498,0.08643326039387307,0.26416666666666666,0.13793103448275862,0.06438127090301002,0.020984665052461663,0.13007380073800734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.05300859598853868,0.061224489795918366,0.2273092369477912,0.05335786568537258,0.0453074433656958,0.010764262648008612,0.05776173285198556,0.05099150141643058,0.3244613434727503,0.28966521106259097,0.1836734693877551,0.13366336633663367,0.2921146953405018,0.12859097127222982,0.068,1.0348837209302326,0.9292035398230089,0.21079691516709512,0.018140589569160998,0.06640625,0.07476635514018691,0.014265335235378032,0.1002906976744186,0.229607250755287,0.08079470198675498,0.08643326039387307,0.26416666666666666,0.11724137931034485,0.22073578595317725,0.06376109765940274,0.13007380073800734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.27507163323782235,0.2777777777777778,0.0819277108433735,0.093836246550138,0.0412621359223301,0.04198062432723358,0.11552346570397112,0.13739376770538245,0.2902408111533587,0.21251819505094613,0.1673469387755102,0.2508250825082508,0.7867383512544803,0.043775649794801634,0.112,1.194767441860465,1.218289085545723,0.42159383033419023,0.09977324263038548,0.09375,0.04984423676012461,0.037089871611982884,0.22529069767441864,0.2870090634441088,0.0423841059602649,0.18161925601750548,0.32083333333333336,0.011206896551724138,0.5309364548494984,0.08555286521388218,0.13191881918819187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.05300859598853868,0.061224489795918366,0.2273092369477912,0.05335786568537258,0.0453074433656958,0.004305705059203444,0.06377858002406739,0.1019830028328612,0.3244613434727503,0.28966521106259097,0.1836734693877551,0.13366336633663367,0.2921146953405018,0.12859097127222982,0.17600000000000002,0.8924418604651163,0.9292035398230089,0.32390745501285345,0.018140589569160998,0.06640625,0.07476635514018691,0.014265335235378032,0.1002906976744186,0.229607250755287,0.08079470198675498,0.08643326039387307,0.26416666666666666,0.13793103448275862,0.06438127090301002,0.020984665052461663,0.13007380073800734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.5300859598853869,0.07596371882086167,1.2626506024096384,0.0018399264029438824,0.13996763754045308,0.02045209903121636,0.0457280385078219,0.019830028328611898,0.33840304182509506,0.4148471615720524,0.4802721088435374,0.42904290429042896,0.4139784946236559,,0.444,,0.02654867256637168,,,0.15234375,0.19937694704049844,0.30813124108416545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.3775811209439528,0.16195372750642673,0.15419501133786848,0.451171875,0.2071651090342679,0.3181169757489301,0.19912790697674407,,0.16821192052980133,0.2527352297592998,0.385,0.3637931034482759,,0.06618240516545601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.4570200573065902,0.2585034013605442,0.40883534136546185,0.13983440662373506,0.0024271844660194173,0.14208826695371368,0.34296028880866425,0.21671388101983,0.019011406844106463,0.10480349344978164,0.061224489795918366,0.0049504950495049506,0.1129032258064516,0.2777017783857729,0.03,0.688953488372093,0.27728613569321536,0.33676092544987146,0.2199546485260771,0.2109375,0.2414330218068536,0.21683309557774608,0.027616279069767442,0.0,0.19205298013245034,0.3555798687089716,0.39416666666666667,0.24568965517241376,,0.26150121065375304,0.1263837638376384,0.11238938053097346,,0.05756207674943566,0.07272727272727272,0.4877049180327869,0.016317016317016316,0.1803921568627451,0.3674033149171271,,,,,0.2556179775280899,0.16216216216216214,,,0.017857142857142856,0.29310344827586204,0.6359447004608295,0.6009389671361502,,0.3636363636363637,0.09574468085106384,,0.4561688311688312,0.6507936507936508,,,,,0.7423014586709886,,0.6061663757998836,,,,,,,,,,,,,,,,,,,,0.10902255639097744,0.30518018018018017,0.05468102734051367
FH_RPI_UW_Mob_Collision,,,,,,,,,0.7836383207750269,1.0276774969915763,0.5821529745042493,0.20659062103929024,0.13537117903930132,0.06802721088435375,0.13366336633663367,0.2759856630824373,0.03556771545827633,0.322,1.119186046511628,0.8200589970501475,0.2262210796915167,0.11791383219954647,0.1171875,0.2118380062305296,0.017118402282453638,0.32122093023255816,0.3187311178247734,0.009271523178807948,0.30087527352297594,0.4825,0.01810344827586207,0.2826086956521739,0.3389830508474576,0.4354243542435424,0.3575221238938053,0.4744842562432139,0.2257336343115124,0.5669421487603306,0.5307377049180327,0.2470862470862471,0.3588235294117647,0.2983425414364641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.1299589603283174,0.14400000000000002,0.11046511627906977,0.2861356932153392,0.030848329048843187,0.4421768707482993,0.091796875,0.19937694704049844,0.06847360912981455,0.06686046511627906,0.08308157099697885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.4331395348837209,,0.21079691516709512,0.011337868480725623,0.208984375,0.0264797507788162,0.15691868758915833,0.07412790697674419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.3687315634218289,0.053984575835475584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.06899724011039557,0.016181229773462782,0.17115177610333693,0.16365824308062574,0.17138810198300286,0.2509505703422053,0.24890829694323144,0.4204081632653061,0.2755775577557756,0.15591397849462366,0.2202462380300957,0.292,1.0523255813953492,1.182890855457227,0.7403598971722365,0.3356009070294785,0.013671875,0.2009345794392524,0.1911554921540657,0.13226744186046513,0.2990936555891239,0.16556291390728478,0.050328227571115984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.05198358413132695,0.14800000000000002,,0.5663716814159292,0.005141388174807198,0.14058956916099774,0.181640625,0.2975077881619937,0.3024251069900143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04797047970479705,0.09469026548672567,0.5320304017372421,0.001128668171557562,0.2760330578512397,,,,,,,,,0.05617977528089888,0.12530712530712532,,,,,0.12903225806451613,0.06103286384976527,0.09302325581395347,,0.1595744680851064,0.1882640586797066,0.03571428571428571,0.2689075630252101,,0.11059640995946728,0.21279317697228145,0.21405228758169934,0.17220421393841168,0.18974358974358974,0.048283885980221056,0.06725146198830409,0.03607382550335572,0.1875,0.1522491349480969,0.12650602409638553,0.20054945054945056,0.04699738903394257,3.227272727272727,0.5216606498194946,0.4123076923076923,0.3917525773195876,1.4015748031496065,0.3821656050955414,0.9565217391304348,0.3978723404255319,0.3322314049586777,0.6543624161073825,0.42673716012084606,0.24129930394431556,0.3556390977443609,0.21283783783783783,0.14415907207953604
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0898876404494382,0.17444717444717445,,,,,0.0967741935483871,0.056338028169014086,0.09883720930232558,0.08658008658008658,0.01773049645390071,0.036674816625916866,0.00974025974025974,0.1970121381886088,0.16756393001345896,0.0561667631731326,0.09509594882729212,0.0625,0.3241491085899514,0.012393162393162393,0.3170447934845841,0.3428362573099415,0.11493288590604027,0.11546610169491525,0.2641291810841984,0.2575301204819277,0.2664835164835165,0.09138381201044386,3.8181818181818175,0.4458483754512636,0.52,0.4536082474226804,0.8110236220472441,0.6624203821656051,0.4184782608695653,0.3765957446808511,0.31074380165289256,0.4001677852348993,0.5445619335347432,0.1987625676720804,0.14962406015037594,0.05292792792792793,0.29328914664457334
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22604422604422605,,0.7203791469194313,0.04642857142857143,0.2172413793103448,1.0,1.0,1.0,0.15151515151515152,0.39361702127659576,0.469437652811736,0.5746753246753247,0.6629318394024276,0.7644683714670256,0.8008106543138391,0.8541577825159915,0.16339869281045752,0.038492706645056725,0.026495726495726492,0.2408376963350785,0.266812865497076,0.2181208053691275,0.3305084745762712,0.2664359861591695,0.11746987951807228,1.2445054945054943,0.2506527415143603,2.121212121212121,0.5036101083032491,0.9261538461538459,2.283505154639175,1.8503937007874016,0.08280254777070062,0.4184782608695653,0.4574468085106383,0.4776859504132232,0.7416107382550335,0.2688821752265861,0.18561484918793505,0.21729323308270676,0.5461711711711712,0.0820215410107705
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8388625592417062,0.09285714285714286,0.4620689655172414,0.728110599078341,0.812206572769953,1.122093023255814,0.017316017316017316,0.7234042553191491,0.4572127139364303,0.5162337662337663,0.8468720821661998,0.7597577388963661,0.9502026635784596,0.9837953091684436,0.2373366013071896,0.119935170178282,0.5282051282051282,0.6399069226294357,0.9919590643274854,0.3011744966442953,0.6398305084745762,0.2860438292964245,0.9984939759036144,1.0054945054945057,0.033942558746736295,,,0.8769230769230769,3.9381443298969065,0.10236220472440943,61.0,0.4565217391304348,0.997872340425532,1.0,1.0,0.4418429003021148,0.7138437741686001,0.7984962406015037,0.5101351351351351,0.2452361226180613
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1612641815235008,0.08632478632478632,0.1111111111111111,0.2792397660818713,0.13758389261744966,0.11864406779661014,0.14417531718569782,0.0933734939759036,0.38461538461538464,0.028720626631853787,2.696969696969697,0.5234657039711191,0.5476923076923077,0.3917525773195876,1.2125984251968505,0.1337579617834395,0.04891304347826087,0.4595744680851064,0.32892561983471075,0.660234899328859,0.4222054380664653,0.17556071152358854,0.3669172932330827,0.13963963963963963,0.2444076222038111
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03655352480417755,3.0606060606060614,0.6028880866425993,0.9876923076923076,0.8556701030927835,1.3858267716535433,1.0254777070063694,0.5543478260869565,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.227272727272727,0.5216606498194946,0.4123076923076923,0.3917525773195876,1.4015748031496065,0.3821656050955414,0.9565217391304348,0.3978723404255319,0.3322314049586777,0.6543624161073825,0.42673716012084606,0.24129930394431556,0.3556390977443609,0.21283783783783783,0.14415907207953604
