,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.0,0.6666666666666666,,1.0,1.0,0.8333333333333334,0.59375,0.8461538461538461,0.7450980392156863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03571428571428571,0.13043478260869565,3.333333333333333,0.6666666666666666,0.09090909090909093,,,,,,,,,0.3333333333333333,0.5,,,,,0.6666666666666666,0.3333333333333333,0.2857142857142857,,0.4444444444444444,0.0,0.3,0.1,,0.375,0.3461538461538461,0.0,0.09523809523809523,0.3333333333333333,0.054054054054054064,0.17073170731707318,0.15555555555555556,0.02564102564102564,0.4927536231884058,0.92,0.43478260869565216,0.14545454545454545,0.14285714285714285,,0.6790123456790124,0.2954545454545455,0.06666666666666668,0.125,,0.5869565217391305,1.125,0.7692307692307693,0.2083333333333333,0.08,0.5294117647058824,0.2272727272727273,0.3793103448275862,0.08695652173913042,1.375,0.5,0.21428571428571427,0.75,0.6
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.0,,,,,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.5,0.4444444444444444,0.0,0.4,0.4,0.2857142857142857,0.5,0.4615384615384616,0.08695652173913042,0.4761904761904762,0.35897435897435903,0.10810810810810813,0.024390243902439025,0.08888888888888889,0.05128205128205128,0.5072463768115942,0.88,0.4782608695652174,0.18181818181818185,0.040816326530612235,,0.5555555555555556,0.2272727272727273,0.5333333333333333,0.375,,0.5652173913043478,0.5,0.4615384615384616,0.16666666666666666,0.08,0.5294117647058824,0.13636363636363635,0.4482758620689655,,0.875,0.65,0.14285714285714285,0.5,1.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.6666666666666666,2.0,0.4,0.7777777777777778,0.3333333333333333,0.2857142857142857,0.25,0.6666666666666666,0.3333333333333333,0.5,0.4,0.14285714285714285,0.375,0.6153846153846154,0.39130434782608703,0.14285714285714285,0.28205128205128205,0.13513513513513514,0.2195121951219512,0.1111111111111111,0.05128205128205128,0.39130434782608703,1.12,0.4927536231884058,0.16363636363636366,0.040816326530612235,,0.308641975308642,0.6136363636363636,1.2666666666666666,1.125,,1.0,1.0625,1.3076923076923077,0.125,0.16,0.17647058823529413,0.09090909090909093,0.206896551724138,,,0.0,0.35714285714285715,,1.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333334,5.0,0.8,1.0,1.0,0.2857142857142857,0.75,0.6666666666666666,1.1666666666666667,0.5,0.1,0.5714285714285714,0.6875,0.07692307692307693,0.4782608695652174,0.0,0.4871794871794872,0.4864864864864865,0.12195121951219512,0.04444444444444445,0.20512820512820512,0.4782608695652174,2.8,0.7536231884057971,0.8727272727272727,,,1.0,1.75,0.1,0.041666666666666664,,1.0,1.0,0.2307692307692308,0.5416666666666666,0.36,1.0,0.3636363636363637,0.13793103448275862,0.43478260869565216,1.5,0.75,1.1428571428571428,0.375,0.2
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19047619047619047,0.4615384615384616,0.8378378378378378,0.2195121951219512,0.24444444444444444,0.10256410256410256,0.4782608695652174,1.84,0.7101449275362319,0.4,1.2448979591836735,,1.0,,0.4,0.2916666666666667,,1.0,0.4375,0.38461538461538464,0.3333333333333333,0.16,236.5882352941176,55.63636363636363,17.586206896551722,11.91304347826087,49.625,7.7,4.285714285714286,13.0,14.8
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09523809523809523,0.35897435897435903,0.13513513513513514,0.0975609756097561,0.1111111111111111,0.05128205128205128,0.463768115942029,1.04,0.4492753623188406,0.14545454545454545,0.040816326530612235,,0.654320987654321,0.25,0.16666666666666666,0.25,,0.6956521739130435,0.875,0.6923076923076923,0.2083333333333333,0.08,0.4705882352941176,0.09090909090909093,0.3448275862068966,0.08695652173913042,1.25,0.55,0.07142857142857142,0.125,0.6
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3272727272727273,0.22448979591836726,,0.4074074074074074,0.2954545454545455,1.3666666666666667,1.2916666666666667,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,,0.6790123456790124,0.2954545454545455,0.06666666666666668,0.125,,0.5869565217391305,1.125,0.7692307692307693,0.2083333333333333,0.08,0.5294117647058824,0.2272727272727273,0.3793103448275862,0.08695652173913042,1.375,0.5,0.21428571428571427,0.75,0.6
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7755102040816326,,1.0,,1.2666666666666666,,,,3.4375,0.8461538461538461,0.2083333333333333,0.44,1.2352941176470589,0.13636363636363635,0.13793103448275862,0.9130434782608696,2.0,0.4,1.1428571428571428,1.625,1.4
