,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7436974789915967,0.9796954314720812,0.5544554455445545,0.9435736677115988,0.649546827794562,1.2926829268292683,1.2620967741935485,1.24,1.6651982378854626,1.2181818181818185,1.6437768240343351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1689059500959693,0.01768172888015717,0.07983193277310924,0.005076142131979695,0.11633663366336636,,0.21148036253776434,0.12195121951219512,0.2661290322580645,0.396,0.4581497797356828,0.6254545454545455,0.6351931330472103,0.6561085972850679,,0.6024844720496895,,,,,0.5625,,0.6842105263157895,,,,0.4827586206896552,0.9069767441860463,1.0,,1.0,,0.9642857142857144,0.078125,,0.1056338028169014,,0.17692307692307693,0.0078125,0.016129032258064516,0.2685185185185185,0.10112359550561796,0.8395061728395061,,0.9914529914529916,,,0.9452054794520548,0.9648241206030148,,,0.6536731634182908,0.15968992248062014,0.7684021543985637,0.6291079812206573,0.6666666666666666,1.7095435684647302,1.5555555555555556,0.020618556701030927,
ensemble_SIkJa_RF,,,,,1.8266233766233768,3.1422222222222222,1.0065641025641026,1.241560975609756,0.9695454545454548,-6.2214,0.05796153846153852,0.2382857142857143,0.02556756756756752,0.16912820512820506,0.17356249999999995,0.03661111111111145,1.2570000000000008,0.32657142857142857,0.31413043478260866,0.3429333333333333,0.05430894308943095,0.1965656565656565,0.12894977168949776,0.02234604105571849,0.28985915492957753,0.014920634920634885,0.023136363636363653,0.05825783972125445,0.0939730134932533,0.07701785714285714,0.2642884615384614,0.2790019193857965,0.35546168958742624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.28160919540229884,0.18181818181818185,0.9259259259259259,1.0,1.170731707317073,0.5454545454545454,-3.8,0.3461538461538461,0.2380952380952381,0.2432432432432433,0.10256410256410256,0.03125,0.2777777777777778,0.4848484848484849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3252032520325203,0.5303030303030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.1701244813278011,3.0476190476190474,4.896551724137932,10.337662337662335,14.092592592592592,18.435897435897434,16.26829268292683,19.09090909090909,-50.8,6.3076923076923075,6.904761904761906,7.324324324324325,6.384615384615384,7.4375,6.027777777777778,6.181818181818183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.3611111111111111,0.7575757575757576,0.14285714285714285,0.08695652173913042,0.4266666666666667,0.24390243902439024,0.4444444444444444,0.2922374429223744,0.30498533724340177,0.2347417840375587,0.2970521541950113,0.18863636363636369,0.2578397212543554,0.3073463268365817,0.23035714285714284,0.06923076923076922,0.4414587332053743,,0.18907563025210086,0.3934010152284264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.3965517241379311,2.363636363636364,2.4259259259259256,1.4615384615384617,1.6585365853658536,1.303030303030303,-5.5,0.28846153846153844,0.4523809523809524,0.08108108108108109,0.38461538461538464,0.4375,0.2222222222222222,0.3636363636363637,0.4155844155844156,0.37681159420289856,0.18666666666666668,0.13008130081300814,0.4343434343434344,0.1506849315068493,0.014662756598240468,0.3755868544600939,0.21541950113378688,0.08409090909090909,0.156794425087108,0.3943028485757121,0.1732142857142857,0.29423076923076924,0.33013435700575816,0.11984282907662082,0.03991596638655462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.02873563218390805,4.194805194805195,3.5925925925925934,1.3846153846153846,2.6341463414634148,1.5454545454545454,-5.1,0.3269230769230769,0.42857142857142855,0.13513513513513514,0.4871794871794872,0.375,0.5277777777777778,0.9696969696969696,0.1948051948051948,0.2753623188405797,0.2533333333333333,0.12195121951219512,0.26262626262626265,0.0319634703196347,0.26099706744868034,0.08685446009389672,0.12244897959183673,0.07727272727272727,0.010452961672473868,0.3508245877061469,0.19464285714285715,0.6038461538461538,0.6410748560460653,0.2966601178781925,0.04831932773109244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.3965517241379311,2.363636363636364,2.7222222222222223,1.6153846153846154,1.6585365853658536,1.303030303030303,-5.5,0.28846153846153844,0.4523809523809524,0.16216216216216214,0.38461538461538464,0.375,0.4722222222222222,0.3636363636363637,0.4155844155844156,0.37681159420289856,0.18666666666666668,0.04065040650406504,0.3080808080808081,0.0776255707762557,0.014662756598240468,0.2112676056338028,0.1292517006802721,0.013636363636363636,0.156794425087108,0.3388305847076461,0.1732142857142857,0.29423076923076924,0.33013435700575816,0.08644400785854618,0.023109243697479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.3965517241379311,2.363636363636364,2.4259259259259256,1.4615384615384617,1.6585365853658536,1.303030303030303,-5.5,0.28846153846153844,0.4523809523809524,0.08108108108108109,0.38461538461538464,0.4375,0.2222222222222222,0.3636363636363637,0.4155844155844156,0.37681159420289856,0.18666666666666668,0.13008130081300814,0.4343434343434344,0.1506849315068493,0.014662756598240468,0.3755868544600939,0.21541950113378688,0.08409090909090909,0.156794425087108,0.3943028485757121,0.1732142857142857,0.29423076923076924,0.33013435700575816,0.11984282907662082,0.03991596638655462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.02873563218390805,4.194805194805195,3.5925925925925934,1.3846153846153846,2.6341463414634148,1.5454545454545454,-5.1,0.3269230769230769,0.42857142857142855,0.13513513513513514,0.4871794871794872,0.375,0.5277777777777778,0.9696969696969696,0.1948051948051948,0.2753623188405797,0.2533333333333333,0.12195121951219512,0.26262626262626265,0.0319634703196347,0.26099706744868034,0.08685446009389672,0.12244897959183673,0.07727272727272727,0.010452961672473868,0.3508245877061469,0.19464285714285715,0.6038461538461538,0.6410748560460653,0.2966601178781925,0.04831932773109244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.3965517241379311,2.363636363636364,2.7222222222222223,1.6153846153846154,1.6585365853658536,1.303030303030303,-5.5,0.28846153846153844,0.4523809523809524,0.16216216216216214,0.38461538461538464,0.375,0.4722222222222222,0.3636363636363637,0.4155844155844156,0.37681159420289856,0.18666666666666668,0.04065040650406504,0.3080808080808081,0.0776255707762557,0.014662756598240468,0.2112676056338028,0.1292517006802721,0.013636363636363636,0.156794425087108,0.3388305847076461,0.1732142857142857,0.29423076923076924,0.33013435700575816,0.08644400785854618,0.023109243697479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.7356321839080459,0.5974025974025974,0.05555555555555555,3.2307692307692317,4.195121951219512,5.0606060606060606,-26.0,3.2307692307692317,4.071428571428571,4.513513513513512,3.3076923076923075,6.71875,6.8055555555555545,,3.7012987012987013,,6.453333333333332,,,4.730593607305937,4.618768328445748,4.537558685446009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5333333333333333,0.032520325203252036,0.5707070707070707,0.3470319634703196,0.04985337243401759,0.28169014084507044,0.2471655328798186,,0.17421602787456447,0.3823088455772114,0.26964285714285713,0.7846153846153846,,0.06483300589390963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.16091954022988506,1.8831168831168832,1.1851851851851851,0.6923076923076923,0.24390243902439024,0.3333333333333333,-6.0,0.4423076923076923,0.8571428571428571,0.6486486486486487,0.1282051282051282,0.03125,0.1388888888888889,0.2727272727272727,0.6103896103896104,0.6086956521739131,0.2933333333333333,0.6016260162601627,0.6767676767676768,0.4429223744292237,0.2111436950146628,0.3732394366197183,0.14058956916099774,0.06363636363636363,0.39198606271777003,0.3448275862068966,0.09285714285714286,0.1576923076923077,,0.01768172888015717,0.06932773109243698,0.2639593908629442,,0.18808777429467088,0.3595166163141994,0.3617886178861789,0.6330645161290323,0.124,0.5506607929515418,,,,,0.9937888198757764,1.2727272727272727,,,3.4117647058823533,2.645833333333333,5.241935483870968,3.4736842105263164,,3.0,7.972972972972973,,2.3488372093023258,1.7659574468085106,,,,,0.3984375,,0.4577464788732394,,,,,,,,,,,,,,,,,,,,0.9926739926739928,0.7883817427385892,1.9914529914529915,2.8556701030927836,3.3230769230769233
FH_RPI_UW_Mob_Collision,,,,,,,,,1.181818181818182,-5.4,0.0576923076923077,0.19047619047619047,0.8378378378378378,0.10256410256410256,0.0,0.25,0.3333333333333333,0.6883116883116883,0.7391304347826086,0.56,0.5121951219512195,0.702020202020202,0.6894977168949772,0.6715542521994134,0.4389671361502348,0.3741496598639456,0.4431818181818182,0.5156794425087108,0.6221889055472264,0.5714285714285714,0.21153846153846154,0.31094049904030713,0.03929273084479371,0.11554621848739495,0.045685279187817264,0.15841584158415842,0.2006269592476489,0.5075528700906344,0.4552845528455284,0.6209677419354839,0.696,0.7004405286343612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.18181818181818185,0.3376623376623377,0.21739130434782608,0.10666666666666667,0.1951219512195122,0.42424242424242425,0.3972602739726027,0.5131964809384164,0.4741784037558686,0.5691609977324263,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2608695652173913,,0.24390243902439024,0.42424242424242425,0.2328767123287671,0.187683284457478,0.22300469483568075,0.17913832199546487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.013333333333333334,0.22764227642276424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.28205128205128205,0.07317073170731707,1.0606060606060606,-5.4,0.5961538461538461,0.8095238095238095,0.32432432432432434,0.07692307692307693,0.1875,0.3333333333333333,0.6666666666666666,0.2597402597402597,0.3623188405797101,0.2,0.3170731707317073,0.4292929292929293,0.3333333333333333,0.2961876832844575,0.24647887323943665,0.14512471655328799,0.08181818181818183,0.1010452961672474,0.15292353823088456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.030303030303030307,0.6103896103896104,,0.09333333333333334,0.4959349593495935,0.6515151515151515,0.4794520547945205,0.5043988269794721,0.5657276995305164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008403361344537815,0.07106598984771574,0.551980198019802,0.056426332288401264,0.11178247734138973,,,,,,,,,0.14285714285714285,0.030303030303030307,,,,,0.4838709677419355,0.15789473684210525,0.4827586206896552,,0.1891891891891892,0.2413793103448276,0.06976744186046513,0.14893617021276595,,0.1702127659574468,0.07142857142857142,0.04464285714285714,0.0703125,0.1702127659574468,0.04225352112676056,0.168,0.05384615384615385,0.125,0.12096774193548387,0.10185185185185183,0.15730337078651685,0.07407407407407407,0.12941176470588234,0.06837606837606837,0.0603448275862069,0.08571428571428573,0.273972602739726,0.04522613065326633,0.20460358056265984,0.5307086614173229,0.13043478260869565,0.3054263565891473,0.26570915619389585,0.4694835680751174,0.2600732600732601,0.03319502074688797,0.452991452991453,0.8144329896907216,0.5230769230769231
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19875776397515527,0.07575757575757576,,,,,0.25806451612903225,0.13157894736842105,0.3103448275862069,0.028571428571428567,0.027027027027027032,0.5172413793103449,0.13953488372093026,0.10638297872340426,0.3793103448275862,0.2127659574468085,0.07142857142857142,0.08928571428571429,0.03125,0.14184397163120568,0.02112676056338028,0.256,0.12307692307692307,0.078125,0.12903225806451613,0.05555555555555555,0.15730337078651685,0.1728395061728395,0.16470588235294115,0.05128205128205128,0.06896551724137931,0.03571428571428571,0.3493150684931507,0.2562814070351759,0.08184143222506395,0.35118110236220473,0.12593703148425786,0.4775193798449612,0.1687612208258528,0.4154929577464789,0.4249084249084249,0.0,0.452991452991453,,0.5384615384615384
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4848484848484849,,0.5277777777777778,0.8431372549019608,0.041666666666666664,0.7741935483870968,0.2368421052631579,0.7241379310344828,0.028571428571428567,0.4594594594594595,0.03448275862068965,0.13953488372093026,0.2765957446808511,0.3448275862068966,0.4361702127659575,0.3163265306122449,0.3482142857142857,0.25,0.06382978723404255,0.02112676056338028,0.14400000000000002,0.06923076923076922,0.078125,0.06451612903225806,0.06481481481481481,0.34831460674157305,0.308641975308642,0.05882352941176471,0.4786324786324786,0.45689655172413796,0.2,0.0547945205479452,0.07035175879396985,0.5242966751918159,0.5905511811023622,0.16041979010494753,0.6046511627906976,0.400359066427289,0.539906103286385,0.7252747252747253,0.14937759336099585,0.06837606837606838,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0277777777777777,1.0980392156862746,0.020833333333333332,0.3387096774193548,0.5526315789473685,61.82758620689656,0.2,0.4324324324324325,0.2413793103448276,0.16279069767441862,0.44680851063829785,0.6551724137931034,0.6063829787234043,0.42857142857142855,0.21428571428571427,0.453125,0.18439716312056734,0.19014084507042253,0.08800000000000001,0.030769230769230767,0.015625,0.28225806451612906,0.1388888888888889,0.20224719101123595,0.19753086419753085,,,0.06896551724137931,0.03571428571428571,0.136986301369863,0.542713567839196,0.7289002557544757,0.5590551181102362,1.0,0.3038759689922481,0.4649910233393178,0.5046948356807511,3.2161172161172162,0.03319502074688797,1.7606837606837606,2.11340206185567,0.4153846153846154
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0703125,0.14893617021276595,0.06338028169014084,0.14400000000000002,0.05384615384615385,0.078125,0.06451612903225806,0.04629629629629629,0.20224719101123595,0.20987654320987653,0.08235294117647059,0.20512820512820512,0.14655172413793102,0.014285714285714284,0.0410958904109589,0.10552763819095476,0.4143222506393862,0.4362204724409449,0.2593703148425787,0.2325581395348837,0.19748653500897667,0.19014084507042253,0.4358974358974359,0.16182572614107885,0.7264957264957265,0.6288659793814433,0.49230769230769234
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.21176470588235294,0.1111111111111111,0.008620689655172414,0.08571428571428573,0.1780821917808219,0.135678391959799,0.4219948849104859,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12941176470588234,0.06837606837606837,0.0603448275862069,0.08571428571428573,0.273972602739726,0.04522613065326633,0.20460358056265984,0.5307086614173229,0.13043478260869565,0.3054263565891473,0.26570915619389585,0.4694835680751174,0.2600732600732601,0.03319502074688797,0.452991452991453,0.8144329896907216,0.5230769230769231
