,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
SIkJaun10_hyper7_smooth7,,,,0.125,0.3333333333333333,0.1875,0.38461538461538464,0.3125,0.3333333333333333,0.125,0.08333333333333333,0.6060606060606061,1.8,0.25925925925925924,0.25,0.2727272727272727,0.4642857142857143,0.4166666666666667,0.42105263157894735,0.6862745098039216,0.10526315789473684,0.30952380952380953,0.5952380952380952,0.12195121951219512,0.21052631578947367,0.03636363636363636,1.369047619047619,0.12727272727272726,0.1176470588235294,0.36,0.5,1.3170731707317074,0.25,0.08823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.0,0.3333333333333333,0.0,0.4615384615384616,0.25,0.2,0.0625,0.25,0.6060606060606061,2.0,0.2962962962962963,0.32142857142857145,0.0,0.10714285714285714,0.4583333333333333,0.4736842105263158,0.3137254901960784,0.15789473684210525,0.3809523809523809,0.3928571428571429,0.32195121951219513,0.5029239766081871,0.054545454545454536,0.7619047619047619,0.10909090909090907,0.3382352941176471,0.31,0.5952380952380952,1.0731707317073171,0.020833333333333332,0.2058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.5625,0.6,2.25,0.5384615384615384,0.375,0.6666666666666666,0.375,0.75,0.42424242424242425,3.8,0.1111111111111111,0.03571428571428571,0.3636363636363637,,0.1875,,0.3333333333333333,,,0.7142857142857143,0.11707317073170732,0.023391812865497075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.4509803921568628,0.06578947368421052,0.42857142857142855,0.047619047619047616,0.11707317073170732,0.017543859649122806,0.44545454545454544,,0.5727272727272728,0.5882352941176471,0.21,2.238095238095238,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.25,0.8,0.25,0.07692307692307693,0.1875,0.4,0.125,0.0,0.6363636363636364,1.0,0.1851851851851852,0.8214285714285714,0.13636363636363635,0.75,0.6666666666666666,0.8596491228070176,0.3725490196078432,0.4078947368421053,0.8809523809523809,0.8095238095238095,0.40487804878048783,0.7953216374269005,0.9545454545454546,0.14285714285714285,0.7090909090909091,0.2794117647058824,0.02,0.07142857142857142,,0.375,0.1176470588235294,0.022222222222222227,,0.03225806451612903,0.8571428571428571,2.25,0.4,0.8333333333333334,0.4615384615384616,,,,,0.5294117647058824,-1.4210526315789471,,,0.8571428571428571,0.3333333333333333,,4.0,,0.38461538461538464,0.1111111111111111,,0.3,-1.2,,,,,0.3333333333333333,,0.5,,,,,,,,,,,,,,,,,,,,0.2647058823529412,0.3013698630136986,0.10526315789473684,2.8461538461538463,1.6666666666666667
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.07142857142857142,0.4791666666666667,0.5789473684210527,0.3333333333333333,0.32894736842105265,0.7301587301587301,0.4642857142857143,0.6634146341463415,0.1988304093567252,0.2363636363636364,0.3928571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.08771929824561403,,0.17105263157894735,0.3968253968253968,0.023809523809523808,0.2682926829268293,0.2222222222222222,0.5636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.17647058823529413,0.27631578947368424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,1.2307692307692308,0.4375,0.3333333333333333,0.25,0.3333333333333333,0.5454545454545454,2.2,0.1851851851851852,0.25,0.045454545454545456,0.21428571428571427,0.4791666666666667,0.5789473684210527,0.05882352941176471,0.03947368421052632,0.3333333333333333,0.4642857142857143,0.17073170731707318,0.12280701754385966,0.41818181818181815,1.0595238095238095,0.34545454545454546,0.4558823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.2857142857142857,0.6041666666666666,,0.5294117647058824,0.6447368421052632,0.7857142857142857,0.4880952380952381,0.6146341463414634,0.6432748538011696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08823529411764706,0.15555555555555556,1.3142857142857145,0.06451612903225806,0.9285714285714286,,,,,,,,,0.7058823529411765,-1.2105263157894737,,,,,,0.0,1.0,,0.7777777777777778,-2.75,0.5,-3.2,,0.05882352941176471,0.32142857142857145,1.8888888888888888,1.1333333333333333,0.38235294117647056,0.0,,0.4444444444444444,0.55,0.40540540540540543,0.4615384615384616,0.44680851063829785,0.4166666666666667,0.9166666666666666,0.125,0.5180722891566265,0.3142857142857143,2.8421052631578947,1.3333333333333333,0.7153846153846154,0.5833333333333334,2.0,0.17525773195876287,0.10112359550561796,0.55,0.10294117647058824,0.3150684931506849,0.19298245614035087,2.3846153846153846,1.0476190476190477
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7352941176470589,-1.1578947368421053,,,,,,0.0,0.0,0.9230769230769232,0.8888888888888888,-2.75,0.7,-3.4,0.1176470588235294,0.05882352941176471,0.25,1.8888888888888888,0.8,0.38235294117647056,0.0,,0.3888888888888889,0.55,0.5405405405405406,0.5769230769230769,1.1702127659574468,0.3,1.25,0.25,0.4457831325301205,0.2857142857142857,4.1578947368421035,2.619047619047619,0.6923076923076923,0.6527777777777778,1.7241379310344829,0.28865979381443296,0.3820224719101124,0.6166666666666667,0.19117647058823528,0.3972602739726027,0.2982456140350877,,1.4761904761904763
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1578947368421053,,,1.0,0.6666666666666666,,2.0,1.0,0.7692307692307693,0.7777777777777778,-4.0,0.2,-1.0,0.5294117647058824,1.0,0.8571428571428571,0.0,0.4,0.6764705882352942,0.3181818181818182,,0.2222222222222222,0.975,0.6756756756756757,0.38461538461538464,0.6382978723404256,0.5,0.8333333333333334,0.25,0.6024096385542169,0.2857142857142857,2.526315789473684,1.380952380952381,0.7307692307692307,0.6527777777777778,1.1379310344827591,0.21649484536082475,0.3595505617977528,0.16666666666666666,0.22058823529411764,0.0,0.24561403508771928,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.6666666666666665,,1.0,1.0,0.7692307692307693,1.0,-3.5,0.9,-1.0,1.0,1.0,1.0,1.1111111111111112,0.6,0.9411764705882352,0.045454545454545456,,0.0,0.65,0.08108108108108109,0.7307692307692307,1.0425531914893618,0.5833333333333334,,,0.8313253012048193,1.1142857142857143,3.210526315789473,0.8571428571428571,0.9153846153846154,1.0,1.0,0.38144329896907214,0.7415730337078652,2.15,0.10294117647058824,0.5205479452054794,0.7543859649122807,5.0,1.9047619047619047
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7333333333333333,0.5,0.2727272727272727,,0.4444444444444444,0.65,0.5135135135135135,0.4230769230769231,0.2553191489361702,0.5,0.9583333333333334,0.22916666666666666,0.5060240963855421,0.3142857142857143,2.8421052631578947,1.3333333333333333,0.7461538461538462,0.6111111111111112,1.4482758620689655,0.21649484536082475,0.3595505617977528,0.38333333333333336,0.05882352941176471,0.3424657534246575,0.2807017543859649,2.4615384615384617,1.380952380952381
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6166666666666667,0.5833333333333334,0.125,0.7951807228915663,0.4,1.9473684210526316,0.9523809523809524,0.8153846153846154,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9166666666666666,0.125,0.5180722891566265,0.3142857142857143,2.8421052631578947,1.3333333333333333,0.7153846153846154,0.5833333333333334,2.0,0.17525773195876287,0.10112359550561796,0.55,0.10294117647058824,0.3150684931506849,0.19298245614035087,2.3846153846153846,1.0476190476190477
