,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.48563011063011063,1.3319203944203943,0.3526635401635402,0.33969155844155846,0.230669002050581,0.3597458720330237,0.2875709494324045,0.16795665634674922,0.18035591429554276,0.26878807791837317,0.2852955559630784,0.5562744397949789,0.6610268511263376,0.7026610085820612,1.0688502673796791,0.5946040234275528,0.3490304303539598,0.9012659698025551,0.9429551393728225,,0.1741306990275785,0.1758082399626517,0.40641396343483627,0.5171658986175115,1.0046082949308757,0.9214861751152073,1.6208333333333331,0.6049679487179487,0.34938186813186817,-0.2808355437665784,,2.017241379310345,0.8159712160726359,1.9176618015627307,0.5,,,,,,,,0.625,0.6212606837606838,0.34626068376068375,-1.713888888888889,-1.7205882352941178,0.4705882352941176,-0.43067226890756305,0.4026610644257703,0.46706349206349207,0.5588352007469655,0.9949792038027332,,,,,0.2548215926122903,0.4099335935772106,0.5878492649769245,0.3304964539007092,0.5587987588652482,0.5570030120481928,0.5070783132530121,0.61004657728659,0.27587945768034544,0.8048004626951996,0.44667477989846405,0.781696560144836,,0.5285322004621844,0.45291693461736643,0.2153369821228619,0.24568111375687723,0.3153568853640951,3.5162212464154874,3.51178327800534,1.01354347406979,,0.5928983096414289
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,2.9885416666666664,0.328525641025641,0.34310897435897436,0.1545673076923077,0.10665064102564104,0.221875,0.21458333333333332,0.34952651515151517,0.9601010101010101,0.8603775853775854,0.8997294372294373,0.2760341510341511,0.2204410173160173,0.23843700159489634,0.187000128998968,0.2214589783281734,0.4086687306501548,0.2499416433239963,0.24204973816655462,0.23596211056095523,0.30899051027420726,0.33426262441024956,0.17683033340928078,0.13906926406926406,0.23571555895085308,0.2759950343773873,0.2753995012639202,0.41105473286875727,0.35721758215481314,0.1780522676550295,0.21784255368814195,0.2610606608234692,0.34892473118279566,0.49484447004608295,0.6171370967741935,1.174404761904762,0.9939102564102564,-0.02232142857142866,-0.1779872426424151,,0.9823481116584567,1.5387568820631699,1.271763968745393,1.5524104378593544,,,,,,,,0.577991452991453,0.14049145299145302,0.09348290598290598,-4.572222222222222,-2.1183823529411763,-0.5220588235294118,-0.4783613445378151,0.6327030812324931,1.8555555555555556,0.8391806722689076,2.472623291740939,,,,,0.6731264806846201,0.5380048215154598,0.6174497943114965,0.36487656846699396,0.3240248226950355,0.4563755020080321,0.42546973608720595,0.3550110215297279,0.9526738533079686,2.815076151918257,1.0840534830666408,0.6277993558165972,0.682596883061245,2.6602741285444385,1.598908142505835,0.13916651335618227,0.2999771010451279,0.2223079859196743,0.4427413137070035,,,,
FH_UMich_RidgeTfReg,,,,,0.07916666666666666,,,0.115625,,1.0404356060606061,0.8585437710437711,0.9362554112554112,0.888522126022126,0.30735930735930733,0.3802759740259741,0.44872835497835495,0.5416136849476633,0.6494936790505675,0.6816305469556244,0.5397470391665438,,,,,,,0.6072243442831677,0.7490011459129107,1.3922781307645007,2.0562304006968644,,1.2763007133747808,0.10085492530345472,0.17860380711424356,0.5166410650281618,,0.9616935483870968,1.833035714285714,1.9213141025641025,-0.46277472527472513,-0.6270999115826702,,3.4683908045977008,2.9354414179464894,2.3123065015479876,3.5197368421052633,,,,,,,,1.217948717948718,0.31196581196581197,0.07724358974358972,-0.6958333333333334,-0.5610294117647059,-0.07058823529411765,,0.6856325863678806,0.5055905695611578,0.4381185807656396,0.3867795603089721,,,,,,,0.6025152607599417,0.5442614566284779,0.3503989361702128,,,0.48707480297128364,0.6909079928737507,1.1411750530171585,1.3322810230704967,0.7032953875626289,0.5212055368694188,,0.4701357461544914,0.28211931303275395,0.18578205023736444,0.19969906131161907,0.6356916900196937,0.834740961994026,2.3024387892808944,3.010762173606211,2.641752360789058
FH_USACE_ERDC_SEIR,,,2.7447916666666665,0.6548076923076923,2.020192307692308,0.45961538461538465,0.5607371794871795,0.47916666666666663,0.5130681818181818,0.8524621212121213,1.2597643097643096,1.1929954304954304,0.9634920634920635,0.20391414141414138,0.2181412337662338,,0.23037603199174408,,0.27464494569757725,,,0.3572228335065305,0.204055639838695,0.15473798594787042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,4.398958333333333,0.12860576923076922,0.44334935897435895,0.2014423076923077,0.09479166666666666,,0.24393939393939396,1.019318181818182,,,1.0404882154882154,0.40449134199134196,0.42694805194805197,0.537092019822283,0.5870282323455699,0.4437725748194014,0.4146395400265369,0.3195058725244484,0.547774415714082,0.5991307027731931,0.2462256435619722,0.479448806791554,0.568837814232551,1.6676820728291315,1.5145639164756812,,,3.874215301974448,,0.3784263908815559,,,,,,,,0.08113553113553118,,,7.2963875205254505,,19.976319475158483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.3494745386192754,0.48347200722394224,0.5197852167182663,0.3944143446852425,0.23871873310727798,0.5009614992766469,0.4119791348289422,0.6307169438748386,0.3191482262566987,0.5387512341459709,1.4571874204227147,,,0.9416951902712305,2.087116724738676,1.2823634026781443,0.833806591742388,0.4180263772175537,0.49498509081051767,0.4269713261648745,0.48317972350230415,0.7555011520737327,1.3788690476190475,1.1536858974358974,-0.029487179487179466,-0.18752368321333823,,2.4339080459770113,3.257654786052352,2.567595459236326,4.720588235294118,,,,,,,,0.6057692307692308,0.343482905982906,0.028205128205128216,-1.8597222222222225,-2.026470588235294,-0.7823529411764706,-0.10672268907563032,0.515172735760971,0.7317693744164332,0.5276260504201681,0.3216577540106952,,,,,0.5595350045931441,0.4854876255142212,0.7292149555447427,,1.1905585106382979,0.4452058232931727,0.8475007171543316,0.3186718679228191,0.7443805296373464,1.727226720647773,1.0710530332240857,0.6024543703423013,0.5972936815031554,2.246779501649423,0.5068883301312392,0.25474339799628876,0.17097133065939935,0.17939974836365694,0.5360632315152226,0.5593541282077692,1.4827694235588973,3.618367106899217,
SIkJaun10_hyper7,,,4.033333333333333,0.27443910256410253,0.1596955128205128,0.32580128205128206,0.3342147435897436,0.14375,0.21448863636363635,0.4612689393939394,0.783459595959596,0.851581289081289,0.8182299182299182,0.23788480038480042,0.24627976190476192,0.26335369674185466,0.4088115509361639,0.41868227554179566,0.209905892181434,0.19318516880436384,0.3325554740509811,0.32399825783972125,0.2286242444618568,0.4958912201049557,0.22358452950558214,0.3324548001018589,0.2815934555640438,0.49251336898395726,0.2344780351164856,0.4286774099883856,0.6541032571565211,0.3178458273553324,0.4847047152194211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,4.596875,0.297275641025641,0.32572115384615385,0.4378205128205128,0.46025641025641023,0.24479166666666666,0.387310606060606,0.4575757575757576,0.8843855218855219,0.8441798941798941,0.9622174122174123,0.25622294372294374,0.18946158008658007,0.2969675609478241,0.2662999410290432,0.226328689370485,0.2685819942011892,0.3046187773354956,0.3108090347820771,0.3184908409234468,0.6545251710206781,0.1816174304941956,0.2643597630439736,0.6798287496816908,0.32269353195823786,0.3736433664374841,0.36278045364487255,0.4663262195121951,0.7770974243355879,0.5491252191933684,0.4537056489262371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,4.064583333333333,0.5935096153846154,0.11971153846153847,0.12708333333333333,0.19991987179487178,0.16458333333333333,0.21448863636363635,0.5112689393939394,0.7967171717171717,0.795532708032708,0.8498677248677249,0.4392135642135642,0.299512987012987,0.4014225905673274,0.4562301894441988,0.4960977812177503,0.17946520713548578,0.19318516880436384,0.4694179554577501,0.3512388695315525,0.22326805094776853,0.5272223889361245,0.21156679577732207,0.3324548001018589,0.27638591800356505,0.49251336898395726,0.26666837466694,0.38526132404181185,0.6372527669604426,0.3595304280248685,0.4847047152194211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,4.048958333333333,0.27443910256410253,0.1596955128205128,0.32580128205128206,0.3498397435897436,0.18541666666666667,0.21448863636363635,0.5112689393939394,0.7742003367003367,0.8426527176527177,0.8182299182299182,0.22895622895622897,0.22544642857142855,0.24937343358395989,0.4039095901518502,0.3973329463364293,0.1761235195832719,0.15647881959801466,0.31099624060150377,0.2925619434765776,0.2818672003363916,0.4817137309274665,0.16801093643198906,0.5670136236312706,0.24997580850522028,0.43394194041252865,0.4044838423174148,0.48177700348432057,0.8575346297055408,0.20820530447951535,0.3085142390289449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4.629166666666666,0.297275641025641,0.3605769230769231,0.4544871794871794,0.39775641025641023,0.3229166666666667,0.37973484848484845,0.5075757575757576,0.8658670033670034,0.862037037037037,0.9735810485810487,0.26515151515151514,0.20136634199134198,0.3101254556846662,0.2662999410290432,0.21646026831785342,0.2593401395645978,0.3522378249545432,0.32393330888196104,0.316044684882939,0.7376458515097795,0.24498323135999645,0.2858424470266575,0.8942672523554878,0.2988700025464731,0.28031003310415076,0.4481463073034091,0.5958993902439025,1.1600631106100978,0.5688964610234337,0.3116421568627451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,4.064583333333333,0.5935096153846154,0.13533653846153848,0.12708333333333333,0.21554487179487178,0.16458333333333333,0.21448863636363635,0.5112689393939394,0.7967171717171717,0.795532708032708,0.8498677248677249,0.4302849927849928,0.299512987012987,0.3874423274094327,0.4464262678755713,0.48293988648090813,0.1708499189149344,0.1614391370583321,0.45127045255414966,0.2908052651955091,0.2818672003363916,0.48766611187984743,0.21562523733576366,0.5307836771072065,0.25859180035650625,0.43394194041252865,0.2781375965020154,0.33851335656213705,0.8575346297055408,0.2634519966523195,0.34264122315592904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.2985660173160173,0.2742794486215539,0.2078173374613003,0.5170439886480908,0.45525578652513643,0.21733254705390928,0.29599710658760725,0.39703246938484416,0.24535113652571935,0.5113097322019017,0.22685406698564592,0.32415648077412784,0.7147466259230966,0.3131977336389101,0.22437999590079935,0.5168590301974448,0.7206405428024868,,0.46616479925303456,0.13076338062106563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,6.494485294117647,6.128860294117647,6.148958333333333,0.3908653846153846,0.37524038461538456,0.32732371794871795,0.29142628205128207,0.27395833333333336,0.3553030303030303,0.9855113636363636,0.9888047138047138,0.9606661856661857,0.9295935545935545,0.30735930735930733,0.3802759740259741,0.44872835497835495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3.798958333333333,0.271474358974359,0.19527243589743587,0.2899038461538462,0.13790064102564104,0.09895833333333333,0.21789772727272727,0.5853219696969697,0.8599747474747476,0.812037037037037,0.9112313612313613,0.2653318903318903,0.2516910173160173,0.24452110389610388,0.25242564130915524,0.26086816305469557,0.2635018919848641,0.20317951742100349,0.3507136744299774,0.3645055219349186,0.4077035021033737,0.27804053741152585,0.3440732513100934,0.3972466259230965,0.24638655462184872,0.395727654698243,0.38369115939058557,0.48177700348432057,0.9414807081369132,0.20820530447951535,0.3085142390289449,0.209626216077829,0.38910650281618026,0.4716589861751152,0.9089573732718894,1.5639880952380951,1.0951923076923076,-0.02495421245421245,-0.20637552103069334,,0.8025451559934318,2.3033420264657583,2.4650228512457617,2.410548429898275,,,,,,,,0.42521367521367526,0.09348290598290598,0.14348290598290597,-0.29027777777777775,-2.1316176470588237,-0.7838235294117647,-0.5990546218487395,0.32031979458450044,1.351482259570495,0.9883169934640523,1.2788324420677362,,,,,0.5788364840690422,0.6787081987879859,0.7389693089161175,0.6111702127659574,0.3691489361702127,0.41536144578313255,0.6670862019506598,0.6180029327837666,0.62876166319413,1.2184933487565066,1.4807202300623357,0.730687392109806,0.647500729215091,0.5910802568376803,0.5413924748792058,0.537175947061322,0.21402181851654006,0.483489899204094,0.47859160856955507,0.6847578641017719,0.43389724310776945,1.207921665490473,1.2346926773532279
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.33492124920143496,0.326363418709375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,4.459375,0.09479166666666666,0.07331730769230771,0.07331730769230771,0.2565705128205128,0.1,0.21553030303030302,0.6488636363636364,0.8400673400673401,0.8468855218855219,1.040470177970178,0.45024651274651273,0.256155303030303,0.2677147413989519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.18416266025641026,0.24373405448717947,0.42901033653846166,0.4081911858974359,0.19067395833333345,0.32079943181818193,1.0456883522727274,0.8820169612794609,1.008448021885522,0.9929301226551229,0.15910609066859066,0.25462784090909085,0.2717600998234222,0.3632311960968598,0.32575375709494325,0.20401059327239668,0.1763872026880928,0.285813810440736,0.20623715156794425,0.16752483805596774,0.419688422367819,0.1648113085744665,0.5659455373058314,0.5202537866055513,0.3227048446651388,0.776846244107399,1.2004750399245063,1.7930876161440186,0.7444072742308305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
