,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.11827956989247312,0.34394904458598724,0.19642857142857145,0.3877551020408163,0.2023809523809524,0.3705882352941177,0.14691943127962084,0.16822429906542055,0.13978494623655913,0.2307692307692308,0.264591439688716,,,0.07589285714285714,0.5161290322580645,,0.4597701149425287,0.6290322580645161,0.13592233009708735,0.9452214452214452,1.25,1.263157894736842,,0.06818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,1.150943396226415,0.5,0.5555555555555556,0.5147058823529411,0.4583333333333333,,0.3673469387755102,,,0.8297872340425532,1.1136363636363635,0.5074626865671642,0.012048192771084338,,,0.4827586206896552,,,,,,,,,,,0.6886446886446886,0.6498054474708171,,,,,,,,,0.9522144522144522,1.6428571428571428,2.631578947368421,,,4.695652173913044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16071428571428573,0.03225806451612903,0.3712574850299401,0.1839080459770115,0.1774193548387097,0.4271844660194175,0.9714452214452216,0.42857142857142855,1.3157894736842106,,1.2272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1759656652360515,0.9565217391304348,0.5982142857142857,1.4064516129032258,1.221556886227545,,1.903225806451613,1.029126213592233,0.8997668997668997,3.4285714285714284,1.5263157894736843,,,1.0,,0.9946380697050938,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,0.05882352941176471,0.33136094674556216,,1.7050359712230216,1.0,0.9605263157894736,,,0.35714285714285715,,1.0,0.366120218579235,,,,0.3746031746031746,,0.3742138364779874,,,,0.26666666666666666,,,,,1.8658536585365855
ensemble_SIkJa_RF,,,,,,,0.5261111111111111,0.11918518518518532,0.09757352941176478,0.7291666666666666,0.5404528301886788,0.5616326530612245,0.3792272727272729,0.23321311475409834,0.5041276595744681,0.007727272727272805,0.38379104477611936,0.2419036144578313,0.3887173913043479,0.3902934782608695,0.1666781609195403,0.0775462962962963,0.08137634408602147,0.32070063694267514,0.0759523809523809,0.8792517006802721,0.4282142857142857,0.0255294117647059,0.06848341232227483,0.05686915887850461,0.13458781362007172,0.25340659340659344,0.08540856031128399,0.15931330472103006,0.28322981366459626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.5849056603773585,0.5185185185185185,0.3703703703703704,0.4264705882352941,0.25,0.0,0.040816326530612235,0.18181818181818185,0.11475409836065575,0.0851063829787234,0.09090909090909093,0.34328358208955223,0.21686746987951808,0.1956521739130435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.04301075268817205,0.31210191082802546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.8,0.7111111111111111,0.7547169811320755,0.6851851851851852,0.6296296296296297,0.6029411764705882,0.625,0.5660377358490566,0.5510204081632653,0.2272727272727273,0.09836065573770493,0.3191489361702128,0.3863636363636364,0.6567164179104478,0.4819277108433735,0.5652173913043478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.24096385542168675,0.2608695652173913,0.35869565217391297,0.4482758620689655,0.3888888888888889,0.2043010752688172,0.4267515923566879,0.5059523809523809,0.047619047619047616,0.4047619047619048,0.1588235294117647,0.2322274881516588,0.3177570093457944,0.41935483870967744,0.3663003663003663,0.4085603112840467,0.15450643776824036,,0.05357142857142857,0.3225806451612903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.490566037735849,0.14814814814814814,0.35185185185185186,0.014705882352941175,0.5555555555555556,0.03773584905660377,0.30612244897959184,0.11363636363636365,0.18032786885245905,0.8297872340425532,0.4772727272727273,0.13432835820895522,0.07228915662650602,0.3804347826086957,0.39130434782608703,0.1839080459770115,0.04629629629629629,0.11827956989247312,0.17197452229299362,0.1011904761904762,1.3469387755102042,0.4880952380952381,0.29411764705882354,0.2369668246445497,0.04672897196261682,0.25806451612903225,0.4505494505494506,0.023346303501945533,0.3090128755364807,0.39130434782608703,0.21875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.18867924528301888,0.2222222222222222,0.4814814814814815,0.25,0.8194444444444444,0.6415094339622641,0.061224489795918366,0.2954545454545455,0.7377049180327869,0.3617021276595745,0.6363636363636364,0.4925373134328358,0.060240963855421686,0.15217391304347827,0.21739130434782608,0.011494252873563218,0.018518518518518517,0.2258064516129032,0.3184713375796178,0.5416666666666666,1.673469387755102,0.35714285714285715,0.16470588235294115,0.20853080568720367,0.17757009345794392,0.4229390681003584,0.315018315018315,0.023346303501945533,0.3905579399141631,0.2608695652173913,0.2723214285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.490566037735849,0.037037037037037035,0.1851851851851852,0.029411764705882363,0.625,0.1320754716981132,0.24489795918367346,0.2272727272727273,0.14754098360655735,0.5957446808510638,0.4772727272727273,0.1791044776119403,0.14457831325301204,0.3804347826086957,0.39130434782608703,0.08045977011494253,0.05555555555555555,0.11827956989247312,0.21656050955414013,0.05952380952380953,1.0,0.6904761904761905,0.041176470588235294,0.16113744075829384,0.08411214953271028,0.27956989247311825,0.4505494505494506,0.25680933852140075,0.3648068669527897,0.3229813664596273,0.21875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.490566037735849,0.16666666666666666,0.3333333333333333,0.04411764705882353,0.5277777777777778,0.03773584905660377,0.30612244897959184,0.11363636363636365,0.16393442622950818,0.8085106382978723,0.4318181818181818,0.11940298507462685,0.012048192771084338,0.4021739130434783,0.4021739130434783,0.206896551724138,0.08333333333333333,0.15053763440860216,0.21656050955414013,0.17857142857142858,0.8231292517006803,0.3690476190476191,0.3764705882352941,0.33175355450236965,0.21962616822429906,0.3799283154121864,0.5238095238095238,0.4669260700389105,0.2875536480686695,0.2360248447204969,0.7991071428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.2452830188679245,0.1851851851851852,0.46296296296296297,0.4264705882352941,0.6944444444444444,0.5849056603773585,0.020408163265306117,0.1590909090909091,0.7049180327868853,0.9361702127659576,0.7045454545454546,0.417910447761194,0.10843373493975904,0.2391304347826087,0.25,0.06896551724137931,0.018518518518518517,0.03225806451612903,0.3694267515923567,0.4166666666666667,0.8435374149659864,0.2380952380952381,0.11176470588235296,0.36018957345971564,0.29906542056074764,0.5519713261648745,0.4175824175824176,0.4007782101167315,0.27896995708154504,0.3416149068322981,0.8035714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.490566037735849,0.037037037037037035,0.14814814814814814,0.0,0.5277777777777778,0.11320754716981132,0.30612244897959184,0.09090909090909093,0.032786885245901634,0.5319148936170213,0.5,0.13432835820895522,0.08433734939759037,0.4021739130434783,0.4239130434782609,0.1264367816091954,0.0925925925925926,0.3010752688172043,0.21656050955414013,0.16666666666666666,0.7210884353741497,0.5952380952380952,0.1588235294117647,0.3222748815165877,0.2897196261682243,0.3942652329749104,0.5677655677655677,0.5097276264591439,0.34763948497854075,0.3478260869565217,0.7991071428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.3207547169811321,0.4814814814814815,1.4629629629629632,1.1764705882352942,0.041666666666666664,0.09433962264150944,0.3673469387755102,0.7272727272727273,0.4262295081967213,0.8723404255319149,0.9318181818181818,0.7761194029850746,0.12048192771084335,,0.35869565217391297,,0.3055555555555556,,,1.255952380952381,1.3061224489795915,0.6309523809523809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.4907407407407408,0.4301075268817205,0.22929936305732485,0.2202380952380953,0.782312925170068,0.4404761904761905,0.3705882352941177,,0.17289719626168226,0.16845878136200718,0.12087912087912088,0.5680933852140078,,0.6086956521739131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.7735849056603774,0.6481481481481481,0.6666666666666666,0.4705882352941176,0.5555555555555556,0.4528301886792453,0.4081632653061225,0.06818181818181818,0.18032786885245905,0.2765957446808511,0.022727272727272728,0.31343283582089554,0.3614457831325301,0.44565217391304346,0.4239130434782609,0.3448275862068966,0.4259259259259259,0.25806451612903225,0.5923566878980892,0.6666666666666666,0.027210884353741496,0.17261904761904762,0.2529411764705882,0.13744075829383887,0.2429906542056075,0.2867383512544803,0.2783882783882784,0.03501945525291829,,0.8074534161490683,0.09375,0.4258064516129032,,1.011494252873563,3.2580645161290325,0.9902912621359224,0.8846153846153846,6.285714285714287,9.368421052631579,,,,,0.5388739946380697,5.64,,,4.033333333333333,35.5,6.888888888888888,11.545454545454545,,3.129032258064516,1.7826086956521738,,0.5609756097560976,0.036764705882352935,,,,,0.27350427350427353,,0.026455026455026454,,,,,,,,,,,,,,,,,,,,0.3673469387755102,0.5825688073394495,2.058333333333333,0.7380952380952381,1.3576642335766422,1.9666666666666663,2.0416666666666665,3.3924050632911382,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.4528301886792453,0.5102040816326531,0.8636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.6739130434782609,0.4782608695652174,0.8505747126436781,0.4259259259259259,0.3548387096774194,0.6496815286624203,0.6964285714285714,0.5034013605442177,0.5952380952380952,0.5764705882352941,0.8388625592417062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.3448275862068966,,0.053763440860215055,0.3184713375796178,0.35714285714285715,0.20408163265306128,0.125,0.11176470588235296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.2962962962962963,0.03225806451612903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.3088235294117647,0.1388888888888889,0.2452830188679245,0.08163265306122447,0.13636363636363635,0.09836065573770493,0.425531914893617,0.6818181818181818,0.16417910447761194,0.012048192771084338,0.21739130434782608,0.2826086956521739,0.2298850574712644,0.1851851851851852,0.010752688172043013,0.21019108280254767,0.08333333333333333,0.5986394557823129,0.2261904761904762,0.1352941176470588,0.10426540284360188,0.037383177570093455,0.17921146953405018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22767857142857145,0.06451612903225806,0.6107784431137725,0.11494252873563215,0.9516129032258064,,,,,,,,,0.9410187667560319,0.16,,,,,0.5,0.9090909090909092,0.32432432432432434,,0.4782608695652174,0.3809523809523809,0.036585365853658534,0.4485294117647059,,0.32367149758454106,0.3793103448275862,0.32,0.07264957264957267,0.3106060606060606,0.07407407407407407,0.8550087873462214,0.21176470588235294,0.2781065088757396,0.8713527851458885,0.3597122302158273,0.04,0.5921052631578947,0.14084507042253522,0.2631578947368421,0.3809523809523809,0.18309859154929573,0.28901734104046245,0.43169398907103823,0.1088082901554404,0.5206611570247934,0.2981366459627329,0.8190476190476189,0.10638297872340426,0.08490566037735849,0.22108843537414968,0.013761467889908258,0.3583333333333333,0.5285714285714286,0.3138686131386861,0.39166666666666666,0.22916666666666666,0.4810126582278481,0.5
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9517426273458444,0.68,,,,,0.5,1.3636363636363635,0.027027027027027032,0.25806451612903225,0.10869565217391304,0.4603174603174603,0.036585365853658534,0.15441176470588236,0.2804232804232804,0.07246376811594203,0.4482758620689655,0.2109090909090909,1.0042735042735045,0.21212121212121213,0.4444444444444444,0.8391915641476274,0.2411764705882353,0.2189349112426036,0.8713527851458885,0.2733812949640288,1.4533333333333334,0.42105263157894735,0.4507042253521127,0.3092105263157895,0.11904761904761905,0.9014084507042254,0.03468208092485549,0.0273224043715847,0.2435233160621761,0.1115702479338843,0.19875776397515527,0.3968253968253968,0.22606382978723405,0.5283018867924528,0.2108843537414966,0.6513761467889908,0.55,,0.5036496350364964,0.45,0.59375,0.0759493670886076,0.3902439024390244
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.4137931034482759,0.2,5.0,0.8888888888888888,1.3636363636363635,0.2972972972972973,0.9354838709677421,0.6521739130434783,0.7936507936507936,0.7317073170731707,0.7941176470588235,0.7989417989417991,0.7584541062801933,0.7068965517241379,0.7127272727272728,0.2094017094017094,0.2083333333333333,0.8941798941798942,0.8066783831282952,0.1176470588235294,0.2781065088757396,0.7917771883289124,0.3956834532374101,0.04,0.02631578947368421,1.0704225352112675,0.1118421052631579,0.023809523809523808,0.4084507042253521,0.6127167630057804,0.3333333333333333,0.2849740932642487,0.6157024793388429,0.5621118012422359,0.4,0.4122340425531915,0.16352201257861634,0.17346938775510204,0.6055045871559633,2.083333333333333,,,0.4,0.4895833333333333,,0.47560975609756095
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.75,1.0,2.9090909090909087,0.7567567567567568,0.9354838709677421,0.4130434782608696,0.873015873015873,0.8902439024390244,0.9926470588235294,0.9947089947089948,0.6425120772946861,0.5948275862068966,0.34545454545454546,0.038461538461538464,0.18181818181818185,0.3015873015873016,0.7363796133567663,0.27058823529411763,0.6568047337278107,0.7201591511936339,11.280575539568346,0.2933333333333333,0.10526315789473684,,,0.4682539682539682,2.267605633802817,0.9768786127167628,0.2459016393442623,0.9015544041450776,0.975206611570248,1.0,0.984126984126984,0.4069148936170213,0.8805031446540881,1.0,0.426605504587156,3.616666666666666,0.5714285714285714,1.364963503649635,1.925,0.041666666666666664,27.354430379746837,1.0121951219512195
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14102564102564102,0.29924242424242425,0.07936507936507936,0.835676625659051,0.2,0.14201183431952666,0.8647214854111406,0.16546762589928055,0.05333333333333334,0.5263157894736842,0.3380281690140845,0.0986842105263158,0.3809523809523809,0.3380281690140845,0.4624277456647399,0.16939890710382513,0.17616580310880828,0.5950413223140496,0.5403726708074534,0.3873015873015873,0.4095744680851064,0.33647798742138363,0.22789115646258504,0.03211009174311927,0.3666666666666665,0.3952380952380952,0.2262773722627737,0.11666666666666667,0.59375,0.3670886075949367,0.3902439024390244
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4868421052631579,0.2535211267605634,0.2631578947368421,0.4126984126984127,0.30985915492957744,0.1791907514450867,0.3606557377049181,0.3212435233160621,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14084507042253522,0.2631578947368421,0.3809523809523809,0.18309859154929573,0.28901734104046245,0.43169398907103823,0.1088082901554404,0.5206611570247934,0.2981366459627329,0.8190476190476189,0.10638297872340426,0.08490566037735849,0.22108843537414968,0.013761467889908258,0.3583333333333333,0.5285714285714286,0.3138686131386861,0.39166666666666666,0.22916666666666666,0.4810126582278481,0.5
