,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3584070796460177,0.1292517006802721,0.16417910447761194,0.27058823529411763,0.14634146341463414,0.8431372549019608,0.8409090909090909,0.31666666666666665,1.0227272727272727,0.6379310344827587,0.8703703703703703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6198830409356725,0.3414634146341464,0.3805309734513274,0.1360544217687075,0.5074626865671642,,0.3902439024390244,1.5882352941176472,1.6363636363636365,0.5833333333333334,0.045454545454545456,0.5,0.6481481481481481,0.6153846153846154,,0.13793103448275862,,,,,7.0,,1.0,,,,0.25,0.5869565217391305,0.6619718309859155,,0.8675496688741722,,0.9955947136563876,0.1837455830388693,0.006825938566552901,0.985239852398524,0.16342412451361868,0.08490566037735849,0.08294930875576037,0.22033898305084745,0.3058823529411765,0.2867647058823529,0.5113636363636364,,0.6780487804878049,0.3546099290780142,,0.5636363636363636,0.07246376811594203,,0.8177083333333334,0.631578947368421,0.7244897959183674,0.503731343283582,0.10315186246418337,0.09364548494983277,0.9212962962962963,0.04639175257731959,0.26582278481012656
ensemble_SIkJa_RF,,,,,0.18429729729729727,0.2567010309278351,0.13173913043478264,0.33524999999999994,0.8024999999999999,0.5918888888888889,0.8012325581395351,0.6971944444444443,0.007291666666666695,0.4449791666666667,0.14589795918367335,0.474177777777778,0.056720930232557976,0.017500000000000016,0.09457352941176468,0.1830151515151514,0.11593902439024395,0.014117647058823509,0.061932773109243736,0.13117647058823526,0.7587837837837839,0.037914110429447895,1.201625,0.37404332129963896,0.6105569620253164,0.4587317073170732,0.10696682464454974,0.763625730994152,0.5142073170731708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.0625,0.33783783783783783,0.5773195876288659,0.5978260869565217,0.0875,0.8703703703703703,0.8518518518518519,0.9069767441860463,0.75,0.10416666666666667,0.08333333333333333,0.061224489795918366,0.4,0.2325581395348837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.12195121951219512,0.14705882352941174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.2765957446808511,0.2307692307692308,0.08333333333333333,0.1891891891891892,0.5979381443298969,0.5,0.175,0.462962962962963,0.462962962962963,0.7441860465116279,0.6666666666666666,0.125,0.10416666666666667,0.12244897959183673,0.4,0.3023255813953488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.1111111111111111,0.3953488372093023,0.21212121212121213,0.22058823529411764,0.15151515151515152,0.2926829268292683,0.30392156862745096,0.05882352941176471,0.006535947712418301,1.3108108108108107,0.3987730061349693,1.425,0.5415162454873647,0.4767932489451477,0.6439024390243903,0.5402843601895735,0.4327485380116959,,0.4026548672566372,0.20408163265306128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.16666666666666666,0.054054054054054064,0.21649484536082475,0.2608695652173913,0.1625,0.6666666666666666,0.4444444444444444,0.7906976744186046,0.19444444444444445,0.1875,0.625,0.24489795918367346,0.2,0.16279069767441862,0.19696969696969696,0.5147058823529411,0.12121212121212124,0.04878048780487805,0.12745098039215685,0.01680672268907563,0.006535947712418301,0.33783783783783783,0.006134969325153374,0.7,0.6931407942238267,0.7215189873417721,0.5853658536585366,0.08056872037914692,0.4678362573099415,0.2865853658536585,0.4513274336283186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.2916666666666667,0.2702702702702703,0.1855670103092784,0.09782608695652174,0.4125,0.6296296296296297,0.4074074074074074,0.6744186046511628,0.1111111111111111,0.14583333333333334,0.5208333333333334,0.12244897959183673,0.4222222222222222,0.11627906976744184,0.21212121212121213,0.22058823529411764,0.045454545454545456,0.12195121951219512,0.0392156862745098,0.21008403361344533,0.33986928104575165,0.25675675675675674,0.6134969325153374,0.5875,0.3249097472924188,0.6033755274261603,0.4975609756097561,0.6113744075829384,1.046783625730994,0.32926829268292684,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.16666666666666666,0.14864864864864866,0.21649484536082475,0.2608695652173913,0.375,0.7037037037037037,0.3148148148148148,0.7906976744186046,0.19444444444444445,0.1875,0.625,0.16326530612244894,0.2,0.04651162790697674,0.19696969696969696,0.2352941176470588,0.045454545454545456,0.04878048780487805,0.12745098039215685,0.01680672268907563,0.2352941176470588,0.33783783783783783,0.2147239263803681,0.7,0.4765342960288809,0.7215189873417721,0.5463414634146342,0.08056872037914692,0.4678362573099415,0.2865853658536585,0.33628318584070804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.16666666666666666,0.054054054054054064,0.21649484536082475,0.2608695652173913,0.1625,0.6666666666666666,0.4444444444444444,0.7906976744186046,0.19444444444444445,0.1875,0.625,0.24489795918367346,0.2,0.16279069767441862,0.19696969696969696,0.5147058823529411,0.12121212121212124,0.04878048780487805,0.12745098039215685,0.01680672268907563,0.006535947712418301,0.33783783783783783,0.006134969325153374,0.7,0.6931407942238267,0.7215189873417721,0.5853658536585366,0.08056872037914692,0.4678362573099415,0.2865853658536585,0.4513274336283186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.2916666666666667,0.2702702702702703,0.1855670103092784,0.09782608695652174,0.4125,0.6296296296296297,0.4074074074074074,0.6744186046511628,0.1111111111111111,0.14583333333333334,0.5208333333333334,0.12244897959183673,0.4222222222222222,0.11627906976744184,0.21212121212121213,0.22058823529411764,0.045454545454545456,0.12195121951219512,0.0392156862745098,0.21008403361344533,0.33986928104575165,0.25675675675675674,0.6134969325153374,0.5875,0.3249097472924188,0.6033755274261603,0.4975609756097561,0.6113744075829384,1.046783625730994,0.32926829268292684,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.16666666666666666,0.14864864864864866,0.21649484536082475,0.2608695652173913,0.375,0.7037037037037037,0.3148148148148148,0.7906976744186046,0.19444444444444445,0.1875,0.625,0.16326530612244894,0.2,0.04651162790697674,0.19696969696969696,0.2352941176470588,0.045454545454545456,0.04878048780487805,0.12745098039215685,0.01680672268907563,0.2352941176470588,0.33783783783783783,0.2147239263803681,0.7,0.4765342960288809,0.7215189873417721,0.5463414634146342,0.08056872037914692,0.4678362573099415,0.2865853658536585,0.33628318584070804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.7916666666666666,0.4594594594594595,0.1855670103092784,0.8369565217391305,0.925,1.5740740740740742,1.351851851851852,1.627906976744186,1.5555555555555556,0.7291666666666666,0.5416666666666666,0.3877551020408163,0.6444444444444445,,0.3787878787878788,,0.7727272727272727,,,0.7815126050420168,1.2352941176470589,4.351351351351353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.2272727272727273,0.15853658536585366,0.3333333333333333,0.22689075630252106,0.24183006535947715,1.2162162162162162,0.0920245398773006,,0.19855595667870035,0.5021097046413502,0.3268292682926829,0.4028436018957346,,0.06707317073170732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.2708333333333333,0.14864864864864866,0.8144329896907216,0.2282608695652173,0.2875,0.2962962962962963,0.1111111111111111,0.8604651162790697,0.4722222222222222,0.10416666666666667,0.04166666666666666,0.040816326530612235,0.3555555555555556,0.5116279069767442,0.2272727272727273,0.25,0.18181818181818185,0.08536585365853659,0.29411764705882354,0.33613445378151263,0.2679738562091503,0.581081081081081,0.7239263803680982,0.1875,0.4873646209386282,0.4050632911392405,0.22439024390243906,0.0947867298578199,,0.18292682926829268,0.3097345132743363,0.17006802721088435,,0.5411764705882353,0.7926829268292683,1.0196078431372548,1.681818181818182,0.45,1.0454545454545454,,,,,0.9827586206896552,0.35,,,-5.476190476190476,21.8,0.3414634146341464,3.45945945945946,,0.6,2.0,,2.282608695652174,1.1408450704225352,,,,,0.26855123674911663,,0.06273062730627306,,,,,,,,,,,,,,,,,,,,0.6722408026755853,1.3935185185185186,1.6597938144329898,0.8607594936708861
FH_RPI_UW_Mob_Collision,,,,,,,,,0.5185185185185185,1.3703703703703705,1.8139534883720927,2.1666666666666665,0.02083333333333333,0.1875,0.22448979591836726,0.1111111111111111,0.02325581395348837,0.3484848484848485,0.5147058823529411,0.12121212121212124,0.15853658536585366,0.3431372549019608,0.3697478991596639,0.4313725490196079,0.7837837837837838,0.2453987730061349,0.6375,0.8086642599277978,0.7130801687763713,0.8292682926829268,0.3127962085308057,0.09941520467836257,0.03658536585365853,0.3628318584070797,0.11564625850340135,0.26865671641791045,0.10588235294117647,0.14634146341463414,0.19607843137254904,0.4772727272727273,0.7333333333333333,0.6590909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.6976744186046512,0.9545454545454546,0.5,0.6515151515151515,0.4634146341463415,0.4901960784313725,0.4201680672268908,0.5751633986928104,1.2162162162162162,0.32515337423312884,0.3625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.1323529411764706,,0.15853658536585366,0.16666666666666666,0.15126050420168066,0.12418300653594773,1.3783783783783785,0.31901840490797545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.2424242424242425,0.2195121951219512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.44565217391304346,0.7,0.7037037037037037,0.4444444444444444,0.8837209302325582,0.5277777777777778,0.125,0.22916666666666666,0.32653061224489793,0.24444444444444444,0.16279069767441862,0.015151515151515154,0.1176470588235294,0.15151515151515152,0.012195121951219513,0.10784313725490197,0.10084033613445376,0.013071895424836602,1.0405405405405406,0.19631901840490806,1.5125,0.6137184115523465,0.7257383966244726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.04651162790697674,0.5303030303030303,,0.30303030303030304,0.4390243902439024,0.5588235294117647,0.5966386554621849,0.673202614379085,0.35135135135135137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2345132743362832,0.08843537414965986,1.0149253731343284,0.35294117647058826,0.32926829268292684,,,,,,,,,0.017241379310344827,0.1875,,,,,0.5121951219512195,0.054054054054054064,0.3620689655172414,,0.08333333333333333,0.0,0.17391304347826084,0.19718309859154928,,0.17218543046357615,0.1358695652173913,0.11894273127753305,0.21908127208480568,0.24232081911262804,0.033210332103321034,0.04669260700389105,0.2169811320754717,0.04608294930875576,0.12994350282485875,0.09411764705882353,0.2647058823529412,0.13068181818181818,0.32653061224489793,0.375609756097561,0.24822695035460995,0.025,0.2909090909090909,0.6666666666666666,0.2582781456953642,0.34375,0.10047846889952153,0.3333333333333333,0.1082089552238806,0.045845272206303724,0.07023411371237458,0.2037037037037037,0.23195876288659795,0.04430379746835443
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05172413793103448,0.275,,,,,0.3902439024390244,0.10810810810810813,0.4137931034482759,0.3555555555555556,0.19444444444444445,0.2272727272727273,0.4130434782608696,0.056338028169014086,0.2393162393162393,0.24503311258278146,0.010869565217391304,0.1145374449339207,0.20848056537102475,0.23208191126279865,0.04797047970479705,0.12840466926070038,0.22641509433962265,0.08755760368663594,0.1751412429378531,0.06470588235294117,0.21323529411764705,0.07954545454545454,0.3469387755102041,0.2731707317073171,0.3049645390070922,0.225,0.2636363636363636,1.115942028985507,0.08609271523178808,0.2083333333333333,0.009569377990430622,0.13945578231292516,0.13805970149253732,0.008595988538681949,0.1806020066889632,0.3194444444444444,0.005154639175257732,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1375,,0.15492957746478872,-4.428571428571429,13.2,0.14634146341463414,0.7027027027027027,0.10344827586206896,0.06666666666666668,0.7222222222222222,0.13636363636363635,0.021739130434782608,0.30985915492957744,0.5811965811965812,0.6291390728476821,0.625,0.4713656387665198,0.37809187279151946,0.2593856655290102,0.011070110701107009,0.011673151750972765,0.07547169811320754,0.018433179723502304,0.04519774011299435,0.05882352941176471,0.19117647058823528,0.03409090909090909,0.061224489795918366,0.1024390243902439,0.2978723404255319,0.425,0.6454545454545455,0.39130434782608703,0.3178807947019868,0.5989583333333334,0.19138755980861244,0.391156462585034,0.2537313432835821,0.2349570200573066,0.023411371237458192,0.5416666666666666,0.5463917525773195,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028169014084507043,-2.952380952380953,36.8,0.7073170731707317,0.945945945945946,1.862068965517241,0.9777777777777776,0.4444444444444444,0.2954545454545455,0.2608695652173913,0.6338028169014085,0.6837606837606838,0.3245033112582781,0.16304347826086954,0.4581497797356828,0.6395759717314488,0.2969283276450512,0.3210332103321033,0.264591439688716,0.2641509433962264,0.4423963133640553,0.02824858757062147,0.17647058823529413,0.35294117647058826,0.11363636363636365,,,42.539007092198574,1.3,3.2181818181818183,0.6376811594202898,0.1390728476821192,0.65625,1.0,0.25170068027210885,0.05970149253731344,0.005730659025787965,0.1806020066889632,1.2222222222222223,1.597938144329897,0.3227848101265823
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2579505300353357,0.2491467576791809,0.0,0.0933852140077821,0.1650943396226415,0.05069124423963134,0.0903954802259887,0.10588235294117647,0.15441176470588236,0.125,0.3469387755102041,0.3463414634146341,0.2907801418439716,0.13333333333333333,0.2181818181818181,0.7391304347826086,0.2582781456953642,0.40625,0.15789473684210525,0.1564625850340136,0.05597014925373135,0.022922636103151862,0.0568561872909699,0.35648148148148145,0.1134020618556701,0.02531645569620253
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13068181818181818,0.3979591836734694,0.2682926829268293,0.40425531914893614,0.21666666666666667,0.16363636363636366,0.6376811594202898,0.26490066225165565,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32653061224489793,0.375609756097561,0.24822695035460995,0.025,0.2909090909090909,0.6666666666666666,0.2582781456953642,0.34375,0.10047846889952153,0.3333333333333333,0.1082089552238806,0.045845272206303724,0.07023411371237458,0.2037037037037037,0.23195876288659795,0.04430379746835443
