,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
USC_SI_kJalpha,,,,0.5789473684210527,2.8679245283018866,2.7117117117117115,0.21428571428571427,0.4639175257731959,0.13013698630136986,0.037313432835820885,0.0,0.07042253521126761,0.2,0.10625,0.2670157068062827,0.12626262626262627,0.08225108225108227,0.21739130434782608,0.04844290657439446,0.013392857142857142,0.27,0.14814814814814814,0.24379232505643345,0.09754028837998303,0.1967078189300412,0.10694698354661793,0.06904231625835189,0.05438066465256797,0.23464249748237664,0.12222222222222222,0.7264,0.5,0.36069114470842334,0.0535279805352798,0.002949852507374631,0.14084507042253522,0.14675767918088736,0.11827956989247312,0.8428571428571429,0.1893491124260355,0.32116788321167883,0.3591549295774648,0.21428571428571427,0.07100591715976333,0.032407407407407406,0.1712962962962963,0.16964285714285715,0.033980582524271837,0.1,0.12837837837837834,0.11612903225806452,0.05154639175257732,0.18181818181818185,0.2826086956521739,0.038461538461538464,0.2833333333333333,0.4545454545454545,1.7692307692307692,1.4444444444444444,0.5164835164835165,0.4796747967479675,0.12790697674418605,0.4044943820224719,0.17010309278350516,0.1649122807017544,0.0379746835443038,0.11965811965811965,0.033816425120772944,0.0273224043715847,0.06557377049180327,0.1270718232044199,0.2033898305084746,0.08527131782945736,0.05333333333333334,0.7674418604651163,0.1801801801801801,0.2781954887218045,0.2183544303797469,0.025157232704402517,0.11917098445595856,0.2851851851851852,0.3265582655826558,0.5241286863270778,0.66073546856465,0.001644736842105263,0.3066132264529058,0.3531746031746032,0.4901408450704226,0.5735294117647058,0.3221476510067114,0.45528455284552843,0.5137614678899083
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.4516666666666666,0.14467592592592593,0.0654627539503386,0.1077184054283291,0.2411522633744856,0.010054844606946984,0.1024498886414254,0.05740181268882175,0.24269889224572005,0.15308641975308646,0.0816,,,0.34306569343065696,0.2713864306784661,,0.2969283276450512,0.08064516129032258,0.3428571428571429,0.07692307692307693,0.08029197080291971,0.07042253521126761,,0.07692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.5789473684210527,0.4150943396226415,0.5315315315315315,0.4071428571428571,1.0309278350515465,,0.291044776119403,,,0.4551724137931034,0.50625,0.5968586387434555,0.09090909090909093,,,0.2179930795847751,,,,,,,,,,,0.2962962962962963,0.0384,,,,,,,,,0.02958579881656805,0.1167883211678832,0.04929577464788732,0.11904761904761905,,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4720194647201946,0.4660766961651918,0.5316901408450704,0.30716723549488056,0.7849462365591398,1.4285714285714286,0.9289940828402368,1.1751824817518248,1.2746478873239435,1.0833333333333333,1.301775147928994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1426056338028169,0.19438444924406048,0.2652068126520681,0.3421828908554572,0.2605633802816901,,0.4408602150537633,0.2,0.6863905325443787,0.7664233576642335,0.9014084507042254,0.9523809523809524,0.970414201183432,0.9583333333333334,,0.8080357142857143,,,,,0.7422680412371134,,1.673913043478261,,,,0.02564102564102564,0.20634920634920634,1.0,,0.7093023255813954,,,0.6105263157894737,0.13924050632911392,,0.19806763285024154,0.19672131147540986,0.2677595628415301,0.4696132596685083,0.14689265536723164,0.2868217054263566,0.2466666666666667,,0.6801801801801802,0.7556390977443609,,0.1949685534591195,,,0.8143631436314364,0.7949061662198391,0.1494661921708185,0.1875,0.34268537074148303,,0.07042253521126761,0.04044117647058824,0.14093959731543623,,
ensemble_SIkJa_RF,,,,,1.0417924528301887,0.9172972972972973,0.15228571428571425,0.2332989690721649,0.11897260273972605,0.36504477611940295,0.3232738095238095,0.3349507042253521,0.07917241379310337,0.16699999999999998,0.22664921465968585,0.1956565656565657,0.18571428571428567,0.2768896321070234,0.1473010380622837,0.2457366071428571,0.4711833333333333,0.1352662037037037,0.33431151241534995,0.2560644614079729,0.2354320987654321,0.21070383912248628,0.15957683741648102,0.28912386706948634,0.02114803625377644,0.13296296296296306,0.538848,0.6583978873239437,0.951511879049676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.21052631578947367,0.04716981132075472,0.16216216216216214,0.2071428571428572,0.5051546391752577,0.11643835616438356,0.11194029850746268,0.15476190476190474,0.04929577464788732,0.06896551724137931,0.1875,0.3403141361256545,0.2575757575757576,0.2597402597402597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.585,0.5462962962962963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,2.2978723404255317,0.23661971830985915,0.04385964912280702,2.8773584905660377,1.4774774774774777,0.15714285714285714,0.010309278350515464,0.17123287671232876,0.1791044776119403,0.017857142857142856,0.17605633802816895,0.3103448275862069,0.13125,0.10471204188481677,0.12626262626262627,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.2171717171717172,0.18614718614718606,0.23411371237458195,0.08650519031141868,0.04464285714285714,0.0016666666666666668,0.5023148148148148,0.02144469525959368,0.08227311280746395,0.0831275720164609,0.12248628884826325,0.07238307349665925,0.05236656596173213,0.05236656596173213,0.07037037037037037,0.2064,1.022887323943662,,0.5961070559610706,0.4837758112094395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.5087719298245614,0.6226415094339622,0.40540540540540543,0.028571428571428567,0.4639175257731959,0.11643835616438356,0.037313432835820885,0.08333333333333333,0.056338028169014086,0.11724137931034485,0.1,0.20418848167539266,0.13636363636363635,0.16883116883116886,0.2642140468227425,0.02768166089965398,0.03125,0.3333333333333333,0.2025462962962963,0.1986455981941309,0.09754028837998303,0.1967078189300412,0.14076782449725778,0.2383073496659243,0.05337361530715005,0.2316213494461229,0.12222222222222222,0.7264,0.647887323943662,0.28509719222462204,0.0535279805352798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.4736842105263158,1.3679245283018868,0.4324324324324325,0.07857142857142857,0.6185567010309279,0.3493150684931507,0.05223880597014925,0.029761904761904764,0.2887323943661972,0.1793103448275862,0.075,0.16230366492146595,0.1717171717171717,0.09956709956709957,0.17391304347826084,0.3356401384083045,0.3013392857142857,0.2433333333333333,0.09722222222222222,0.4977426636568849,0.35029686174724345,0.03950617283950617,0.13528336380255945,0.39532293986636974,0.13494461228600202,0.2457200402819738,0.2209876543209877,0.6672,0.9577464788732394,0.2937365010799136,0.1119221411192214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.4736842105263158,1.3584905660377358,0.40540540540540543,0.028571428571428567,0.4639175257731959,0.11643835616438356,0.037313432835820885,0.011904761904761904,0.056338028169014086,0.13793103448275862,0.1,0.20418848167539266,0.1717171717171717,0.16883116883116886,0.2642140468227425,0.02768166089965398,0.03125,0.2766666666666667,0.1423611111111111,0.2291196388261851,0.09754028837998303,0.1967078189300412,0.10511882998171848,0.06792873051224944,0.05337361530715005,0.23464249748237664,0.12222222222222222,0.7264,0.4982394366197183,0.3628509719222463,0.0535279805352798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.5087719298245614,0.6226415094339622,0.40540540540540543,0.028571428571428567,0.4639175257731959,0.11643835616438356,0.037313432835820885,0.08333333333333333,0.056338028169014086,0.11724137931034485,0.1,0.20418848167539266,0.13636363636363635,0.16883116883116886,0.2642140468227425,0.02768166089965398,0.03125,0.3333333333333333,0.2025462962962963,0.1986455981941309,0.09754028837998303,0.1967078189300412,0.14076782449725778,0.2383073496659243,0.05337361530715005,0.2316213494461229,0.12222222222222222,0.7264,0.647887323943662,0.28509719222462204,0.0535279805352798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.4736842105263158,1.3679245283018868,0.4324324324324325,0.07857142857142857,0.6185567010309279,0.3493150684931507,0.05223880597014925,0.029761904761904764,0.2887323943661972,0.1793103448275862,0.075,0.16230366492146595,0.1717171717171717,0.09956709956709957,0.17391304347826084,0.3356401384083045,0.3013392857142857,0.2433333333333333,0.09722222222222222,0.4977426636568849,0.35029686174724345,0.03950617283950617,0.13528336380255945,0.39532293986636974,0.13494461228600202,0.2457200402819738,0.2209876543209877,0.6672,0.9577464788732394,0.2937365010799136,0.1119221411192214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.4736842105263158,1.3584905660377358,0.40540540540540543,0.028571428571428567,0.4639175257731959,0.11643835616438356,0.037313432835820885,0.011904761904761904,0.056338028169014086,0.13793103448275862,0.1,0.20418848167539266,0.1717171717171717,0.16883116883116886,0.2642140468227425,0.02768166089965398,0.03125,0.2766666666666667,0.1423611111111111,0.2291196388261851,0.09754028837998303,0.1967078189300412,0.10511882998171848,0.06792873051224944,0.05337361530715005,0.23464249748237664,0.12222222222222222,0.7264,0.4982394366197183,0.3628509719222463,0.0535279805352798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.12280701754385966,0.1792452830188679,0.4864864864864865,1.4285714285714286,3.11340206185567,1.9178082191780816,2.3656716417910446,1.6964285714285714,2.352112676056338,2.337931034482758,2.24375,1.5392670157068062,1.2070707070707072,,0.6254180602006689,,0.9330357142857144,,,1.845372460496614,1.6497031382527565,1.3679012345679011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.4709821428571429,0.2966666666666667,0.6041666666666666,0.32844243792325056,0.09923664122137403,0.01646090534979424,0.0923217550274223,,0.006042296072507553,0.31017119838872104,0.2839506172839506,0.7024,,0.2159827213822894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.7982456140350878,1.7547169811320755,0.054054054054054064,0.08571428571428573,0.3505154639175257,0.0821917808219178,0.3880597014925373,0.3154761904761905,0.2323943661971831,0.1793103448275862,0.2125,0.3298429319371728,0.2878787878787879,0.3246753246753247,0.4548494983277592,0.3806228373702422,0.5111607142857143,0.72,0.4976851851851852,0.8092550790067721,0.2018659881255301,0.3465020576131687,0.026508226691042046,0.14699331848552338,0.18328298086606248,0.3564954682779456,0.08148148148148149,0.1968,,0.2332613390928725,0.08759124087591241,0.20648967551622416,,0.3003412969283277,0.06451612903225806,0.4214285714285714,0.3136094674556213,0.3722627737226277,0.1056338028169014,,,,,0.2410714285714285,0.325242718446602,,,0.2645161290322581,0.24742268041237114,0.5757575757575758,0.5,,0.6666666666666666,0.9545454545454546,,0.4444444444444444,0.6703296703296703,,,,,0.5263157894736842,,0.02991452991452992,,,,,,,,,,,,,,,,,,,,1.0277777777777777,1.3295774647887324,5.463235294117646,3.946308724832215,1.0,1.0
FH_RPI_UW_Mob_Collision,,,,,,,,,0.2602739726027397,0.11940298507462685,0.3154761904761905,0.08450704225352113,0.296551724137931,0.2875,0.3717277486910995,0.35858585858585856,0.4458874458874459,0.5016722408026756,0.4532871972318339,0.5022321428571429,0.46,0.6041666666666666,0.4492099322799097,0.3808312128922816,0.1448559670781893,0.3053016453382084,0.4387527839643652,0.029204431017119836,0.28197381671701915,0.24444444444444444,0.7872,0.8943661971830986,0.6695464362850972,0.4525547445255474,0.3539823008849557,0.27816901408450706,0.07508532423208192,0.16129032258064516,0.17857142857142858,0.25443786982248523,0.4233576642335766,0.5633802816901409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.4632034632034632,0.5484949832775919,0.4878892733564014,0.6361607142857143,0.6466666666666666,0.7858796296296297,0.5079006772009029,0.6251060220525869,0.5563786008230452,0.5073126142595978,0.9610244988864144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.02422145328719723,,0.31833333333333336,0.3993055555555556,0.1523702031602709,0.09414758269720096,0.1382716049382716,0.02742230347349177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4620535714285714,0.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.18571428571428567,0.5257731958762887,0.136986301369863,0.09701492537313433,0.07142857142857142,0.08450704225352113,0.14482758620689656,0.075,0.15706806282722513,0.20707070707070707,0.22510822510822512,0.2374581939799331,0.17647058823529413,0.19866071428571427,0.32666666666666666,0.34837962962962965,0.16027088036117382,0.03053435114503817,0.003292181069958848,0.08957952468007313,0.3930957683741648,0.2910372608257805,0.10574018126888217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.1991341991341992,0.3545150501672241,,0.36830357142857145,0.6383333333333333,0.53125,0.3069977426636569,0.2994062765055132,0.3267489711934156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1386861313868613,0.15634218289085547,0.8133802816901409,0.21160409556313994,0.07526881720430108,,,,,,,,,0.1875,0.1407766990291262,,,,,0.4848484848484849,0.2826086956521739,0.1346153846153846,,0.06818181818181818,0.7948717948717948,0.2698412698412698,0.08791208791208792,,0.13372093023255813,0.03932584269662921,0.15463917525773194,0.19298245614035087,0.05063291139240506,0.2307692307692308,0.1932367149758454,0.21311475409836064,0.032786885245901634,0.04419889502762432,0.06779661016949153,0.248062015503876,0.05333333333333334,0.9883720930232558,0.0945945945945946,0.31954887218045114,0.13924050632911392,0.11635220125786165,0.1243523316062176,0.0925925925925926,0.3279132791327913,0.05630026809651475,0.3629893238434164,0.6825657894736842,0.9018036072144288,0.0615079365079365,0.05070422535211268,0.2352941176470588,0.47651006711409394,0.5040650406504065,0.06422018348623854
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.2087378640776699,,,,,0.2878787878787879,0.21739130434782608,0.17307692307692307,0.08333333333333333,0.2727272727272727,1.2820512820512822,0.3333333333333333,0.01098901098901099,0.0975609756097561,0.19767441860465115,0.10674157303370786,0.19072164948453607,0.14736842105263154,0.012658227848101266,0.1623931623931624,0.2705314009661836,0.185792349726776,0.02185792349726776,0.08287292817679558,0.1694915254237288,0.12403100775193796,0.06666666666666668,0.9418604651162792,0.009009009009009007,0.3834586466165413,0.0949367088607595,0.3584905660377358,0.3756476683937824,0.2388888888888889,0.17615176151761516,0.05764075067024128,0.2930011862396204,0.4967105263157895,0.7094188376753507,0.027777777777777776,0.08169014084507042,0.15808823529411764,,0.4065040650406504,0.1743119266055046
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12135922330097088,,0.4391891891891892,0.21935483870967745,0.3402061855670103,1.0454545454545454,0.2826086956521739,0.4423076923076923,0.6,0.2727272727272727,0.2307692307692308,0.3809523809523809,0.5824175824175825,0.4552845528455284,0.43604651162790703,0.2921348314606741,0.1855670103092784,0.2736842105263158,0.08438818565400844,0.5470085470085471,0.1642512077294686,0.2786885245901639,0.060109289617486336,0.08839779005524863,0.02824858757062147,0.3643410852713178,0.14,0.20930232558139536,0.3108108108108108,0.7819548872180451,0.1360759493670886,0.1320754716981132,0.07253886010362694,0.38333333333333336,0.43224932249322495,0.09115281501340483,0.07829181494661921,0.4638157894736842,1.0681362725450902,0.07142857142857142,0.04788732394366197,0.4779411764705882,,,0.3302752293577982
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054054054054054064,0.34838709677419355,0.041237113402061855,1.7575757575757576,1.1521739130434785,0.4615384615384616,0.4666666666666667,0.1590909090909091,0.7435897435897436,0.3015873015873016,0.6593406593406593,0.7479674796747967,0.3779069767441861,0.3258426966292135,0.11855670103092784,0.4175438596491228,0.0759493670886076,0.7478632478632479,0.25120772946859904,0.01092896174863388,0.1912568306010929,0.02209944751381216,0.022598870056497168,0.3565891472868217,0.18,,,0.7781954887218046,0.2848101265822785,0.4937106918238994,0.3212435233160621,0.4555555555555556,0.3685636856368564,1.0,0.3665480427046263,0.4259868421052632,0.04008016032064128,0.3055555555555556,0.3154929577464789,0.8933823529411765,0.8657718120805369,0.8943089430894309,0.46788990825688076
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27017543859649124,0.0759493670886076,0.12393162393162395,0.15458937198067632,0.185792349726776,0.03825136612021858,0.08839779005524863,0.02824858757062147,0.2713178294573643,0.10666666666666667,0.9418604651162792,0.17567567567567569,0.4774436090225564,0.2088607594936709,0.10062893081761007,0.08031088082901554,0.2351851851851852,0.25609756097560976,0.19168900804289546,0.028469750889679717,0.4276315789473684,0.5751503006012024,0.057539682539682536,0.04788732394366197,0.2536764705882353,0.436241610738255,0.43089430894308944,0.01834862385321101
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.9418604651162792,0.08558558558558559,0.3007518796992481,0.3734177215189873,0.6540880503144654,0.03367875647668394,0.15925925925925927,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9883720930232558,0.0945945945945946,0.31954887218045114,0.13924050632911392,0.11635220125786165,0.1243523316062176,0.0925925925925926,0.3279132791327913,0.05630026809651475,0.3629893238434164,0.6825657894736842,0.9018036072144288,0.0615079365079365,0.05070422535211268,0.2352941176470588,0.47651006711409394,0.5040650406504065,0.06422018348623854
