,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1312127236580517,0.3633802816901409,0.4618055555555556,0.21172638436482089,0.4,0.5550458715596329,0.2677165354330709,0.6358974358974359,2.397959183673469,3.6842105263157885,3.056179775280899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3468950749464668,0.6410256410256411,0.2664015904572565,0.6112676056338028,0.8506944444444444,,,0.2155963302752293,0.1732283464566929,0.20512820512820512,0.3673469387755102,0.6842105263157895,0.7078651685393258,0.0273972602739726,,0.4084507042253521,,,,,0.4166666666666667,,0.6,,,,1.0,4.153846153846153,,,1.0,,0.9206349206349206,,0.96875,,,0.5975609756097561,0.7108433734939759,0.5647058823529412,0.7802197802197802,0.8194444444444444,0.9541284403669724,,0.5072463768115942,0.8206896551724138,,0.5067873303167421,0.6053811659192825,,0.5929919137466307,0.6695464362850972,0.5108481262327417,0.00425531914893617,0.36893203883495146,0.7012578616352201,0.7739463601532567,0.6280193236714976,0.1896551724137931,,,
ensemble_SIkJa_RF,,,,,0.15626373626373624,0.0776724137931035,0.17821052631578954,0.10295238095238098,0.1080631578947369,0.3006521739130435,0.1613999999999999,0.10924999999999993,0.4151616161616162,0.2699375,0.2619310344827586,0.13568750000000004,0.4777941176470588,0.3903448275862069,0.14980263157894744,0.13384057971014493,0.04493902439024393,0.10779487179487184,0.07180851063829788,0.15606498194945856,0.2774011299435028,0.1465428571428572,0.4589235127478754,0.04272357723577232,0.12178321678321682,0.0931827111984283,0.010353430353430393,0.1551820128479658,0.3575384615384617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.05504587155963303,0.10989010989010987,0.25,0.3263157894736842,0.01904761904761905,0.18947368421052632,0.0,0.1375,0.1125,0.35353535353535354,0.3125,0.4396551724137931,0.025,0.15441176470588236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.04878048780487805,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.366412213740458,1.0,0.981651376146789,1.1318681318681318,0.206896551724138,0.23157894736842105,0.2571428571428571,0.30526315789473685,0.09565217391304348,0.4625,0.5875,0.09090909090909093,0.010416666666666666,0.06896551724137931,0.4125,0.09558823529411764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.275,0.014705882352941175,0.6551724137931034,0.23026315789473684,0.18115942028985507,0.03048780487804878,0.2461538461538461,0.3138297872340425,0.10469314079422384,0.11299435028248588,0.3314285714285714,0.0679886685552408,0.044715447154471545,0.1888111888111888,0.2298624754420432,0.035343035343035345,0.38329764453961457,,0.0019880715705765406,0.17464788732394365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.28440366972477066,0.5714285714285714,0.1810344827586207,0.29473684210526313,0.3523809523809524,0.4105263157894737,0.02608695652173913,0.15,0.4375,0.1111111111111111,0.11458333333333333,0.10344827586206896,0.3875,0.0,0.02586206896551724,0.05921052631578948,0.12318840579710146,0.35365853658536583,0.1076923076923077,0.2712765957446808,0.09747292418772564,0.3107344632768362,0.002857142857142857,0.3314447592067989,0.07113821138211382,0.29195804195804204,0.05893909626719057,0.22453222453222446,0.3169164882226981,0.2435897435897436,0.2783300198807157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.05504587155963303,0.6923076923076923,0.13793103448275862,0.10526315789473684,0.4761904761904762,0.4526315789473685,0.08695652173913042,0.225,0.225,0.04040404040404042,0.2604166666666667,0.206896551724138,0.6875,0.2867647058823529,0.08620689655172414,0.1118421052631579,0.10869565217391304,0.4634146341463415,0.2153846153846154,0.4521276595744681,0.2888086642599278,0.2966101694915254,0.08857142857142856,0.6090651558073654,0.054878048780487805,0.4090909090909091,0.15913555992141454,0.367983367983368,0.4775160599571734,0.37948717948717947,0.2982107355864811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.10091743119266056,0.5714285714285714,0.1810344827586207,0.10526315789473684,0.3523809523809524,0.37894736842105264,0.02608695652173913,0.15,0.3375,0.1111111111111111,0.11458333333333333,0.2155172413793104,0.375,0.16911764705882354,0.02586206896551724,0.02631578947368421,0.12318840579710146,0.39634146341463417,0.1076923076923077,0.2712765957446808,0.09747292418772564,0.3107344632768362,0.002857142857142857,0.509915014164306,0.06910569105691057,0.29195804195804204,0.033398821218074665,0.19126819126819128,0.2997858672376873,0.2435897435897436,0.2783300198807157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.28440366972477066,0.5714285714285714,0.1810344827586207,0.29473684210526313,0.3523809523809524,0.4105263157894737,0.02608695652173913,0.15,0.4375,0.1111111111111111,0.11458333333333333,0.10344827586206896,0.3875,0.0,0.02586206896551724,0.05921052631578948,0.12318840579710146,0.35365853658536583,0.1076923076923077,0.2712765957446808,0.09747292418772564,0.3107344632768362,0.002857142857142857,0.3314447592067989,0.07113821138211382,0.29195804195804204,0.05893909626719057,0.22453222453222446,0.3169164882226981,0.2435897435897436,0.2783300198807157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.05504587155963303,0.6923076923076923,0.13793103448275862,0.10526315789473684,0.4761904761904762,0.4526315789473685,0.08695652173913042,0.225,0.225,0.04040404040404042,0.2604166666666667,0.206896551724138,0.6875,0.2867647058823529,0.08620689655172414,0.1118421052631579,0.10869565217391304,0.4634146341463415,0.2153846153846154,0.4521276595744681,0.2888086642599278,0.2966101694915254,0.08857142857142856,0.6090651558073654,0.054878048780487805,0.4090909090909091,0.15913555992141454,0.367983367983368,0.4775160599571734,0.37948717948717947,0.2982107355864811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.10091743119266056,0.5714285714285714,0.1810344827586207,0.10526315789473684,0.3523809523809524,0.37894736842105264,0.02608695652173913,0.15,0.3375,0.1111111111111111,0.11458333333333333,0.2155172413793104,0.375,0.16911764705882354,0.02586206896551724,0.02631578947368421,0.12318840579710146,0.39634146341463417,0.1076923076923077,0.2712765957446808,0.09747292418772564,0.3107344632768362,0.002857142857142857,0.509915014164306,0.06910569105691057,0.29195804195804204,0.033398821218074665,0.19126819126819128,0.2997858672376873,0.2435897435897436,0.2783300198807157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.5963302752293578,0.6373626373626373,0.06896551724137931,0.43157894736842106,0.5523809523809524,1.063157894736842,0.2,0.45,0.725,0.2929292929292929,0.020833333333333332,0.4310344827586207,1.1125,,1.3275862068965518,,1.5507246376811594,,,3.127659574468085,2.931407942238267,2.3870056497175143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.15942028985507245,0.1402439024390244,0.12307692307692307,0.09574468085106384,0.24548736462093865,0.2033898305084746,0.26285714285714284,,0.10569105691056913,0.3269230769230769,0.30844793713163066,0.7442827442827443,,0.14615384615384616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.05504587155963303,0.2307692307692308,0.2413793103448276,0.2,0.08571428571428573,0.2736842105263158,0.20869565217391306,0.125,0.0125,0.5959595959595959,0.4166666666666667,0.4137931034482759,0.175,0.4264705882352941,0.5172413793103449,0.4144736842105263,0.4420289855072464,0.2195121951219512,0.5487179487179488,0.3138297872340425,0.3285198555956679,0.5677966101694916,0.18857142857142856,0.05665722379603401,0.44308943089430897,0.5157342657342657,0.0825147347740668,0.008316008316008316,,0.1076923076923077,0.3260437375745527,0.2676056338028169,,0.30293159609120524,0.06666666666666668,0.03669724770642202,0.4330708661417323,0.3076923076923077,0.8367346938775511,,,,,2.9014084507042255,0.5070422535211268,,,0.0625,0.041666666666666664,0.2083333333333333,0.4,,0.3333333333333333,1.0,,1.0,0.40425531914893614,,,,,0.16666666666666666,,0.09433962264150944,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,3.8505747126436782,-1.0231058570660936,2.2093023255813953,1.0
FH_RPI_UW_Mob_Collision,,,,,,,,,0.21052631578947367,0.008695652173913044,0.3125,0.5125,0.030303030303030307,0.2708333333333333,0.3189655172413793,0.0375,0.4044117647058824,0.1896551724137931,0.4934210526315789,0.043478260869565216,0.1097560975609756,0.24102564102564106,0.2340425531914893,0.3826714801444043,0.1977401129943503,0.12285714285714285,0.036827195467422094,0.4349593495934959,0.5751748251748252,0.47544204322200395,0.288981288981289,0.4561027837259101,0.3333333333333333,0.2087475149105368,0.03661971830985916,0.19791666666666666,0.0065146579804560255,0.125,0.3577981651376147,0.5354330708661418,0.5794871794871795,0.22448979591836726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.4264705882352941,0.2413793103448276,0.3092105263157895,0.050724637681159424,0.03048780487804878,0.5282051282051282,0.4414893617021277,0.2635379061371841,0.06779661016949153,0.46,0.830028328611898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2894736842105263,,0.03048780487804878,0.08205128205128205,0.14893617021276595,0.08664259927797834,0.09887005649717516,0.20285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4782608695652174,0.4695121951219512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.1368421052631579,0.2285714285714285,0.4,0.017391304347826087,0.2875,0.3875,0.08080808080808081,0.03125,0.2155172413793104,0.425,0.07352941176470587,0.09482758620689656,0.1973684210526316,0.043478260869565216,0.15853658536585366,0.10256410256410256,0.4148936170212766,0.010830324909747292,0.1553672316384181,0.04,0.3286118980169972,0.0508130081300813,0.14335664335664336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.375,0.4655172413793103,,0.3840579710144928,0.3841463414634145,0.5692307692307692,0.3776595744680851,0.5884476534296029,0.615819209039548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1908548707753479,0.07887323943661972,0.8263888888888888,0.26384364820846906,0.0875,,,,,,,,,0.2676056338028169,0.38028169014084506,,,,,0.25,0.4,0.0,,0.5769230769230769,0.6388888888888888,1.4615384615384617,0.10638297872340426,,0.17777777777777778,0.2537313432835821,0.07936507936507936,0.3125,0.25,0.0,0.020202020202020204,0.3048780487804878,0.14457831325301204,0.011764705882352941,0.1868131868131868,0.125,0.2385321100917432,0.03614457831325301,0.10869565217391304,0.09655172413793103,0.1282051282051282,0.004524886877828055,0.10762331838565024,0.04745762711864407,0.07008086253369272,0.2375809935205184,0.07495069033530571,0.03404255319148936,0.11893203883495145,0.2641509433962264,0.36015325670498083,0.12077294685990338,0.1206896551724138,-1.0381515314347125,2.13953488372093,0.4883720930232558
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3661971830985916,0.4929577464788733,,,,,0.16666666666666666,0.2,0.21428571428571427,0.2222222222222222,0.5769230769230769,0.6388888888888888,1.1538461538461535,0.7446808510638298,0.375,0.24444444444444444,0.1791044776119403,0.2380952380952381,0.19791666666666666,0.2916666666666667,0.09433962264150944,0.101010101010101,0.3414634146341464,0.12048192771084335,0.023529411764705882,0.25274725274725274,0.1111111111111111,0.22018348623853207,0.03614457831325301,0.11594202898550725,0.1103448275862069,0.005128205128205128,0.2398190045248869,0.31390134529147984,0.2711864406779661,0.16981132075471694,0.1879049676025918,0.04536489151873768,0.02340425531914893,0.09951456310679613,0.0880503144654088,0.12260536398467432,0.2028985507246377,,-1.0255239118753359,1.2093023255813953,0.7209302325581395
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5070422535211268,,0.8461538461538461,0.65625,0.25,0.125,0.8,0.14285714285714285,0.2222222222222222,0.8076923076923077,0.8611111111111112,0.3076923076923077,0.2127659574468085,0.65625,0.15555555555555556,0.4776119402985074,0.5079365079365079,0.22916666666666666,0.17708333333333334,0.03773584905660377,0.202020202020202,0.5487804878048781,0.3855421686746988,0.035294117647058816,0.15384615384615385,0.06944444444444445,0.21100917431192664,0.13253012048192772,0.2753623188405797,0.3586206896551724,0.3025641025641025,0.2398190045248869,0.022421524663677132,0.08135593220338982,0.261455525606469,0.28293736501079914,0.15384615384615385,0.19361702127659566,0.5388349514563107,0.8144654088050315,0.3716475095785441,0.16908212560386476,,,1.9534883720930232,2.372093023255814
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9743589743589745,0.71875,0.041666666666666664,0.125,1.0,0.21428571428571427,0.1111111111111111,0.3076923076923077,0.7777777777777778,1.8461538461538465,0.4680851063829787,0.28125,0.7777777777777778,0.4925373134328358,0.15873015873015872,0.4479166666666667,0.5208333333333334,0.2547169811320755,0.30303030303030304,0.0,0.7469879518072289,0.2352941176470588,0.054945054945054944,0.3472222222222222,0.7339449541284404,,,0.5103448275862069,0.07692307692307693,0.4524886877828054,0.18385650224215247,0.6169491525423729,0.7223719676549866,1.0,0.07692307692307693,0.28085106382978725,0.2961165048543689,0.3113207547169811,0.11494252873563215,0.028985507246376805,0.3965517241379311,-1.0298226759806555,4.558139534883721,1.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3229166666666667,0.3229166666666667,0.03773584905660377,0.020202020202020204,0.17073170731707318,0.13253012048192772,0.047058823529411764,0.13186813186813187,0.125,0.2293577981651377,0.024096385542168683,0.18840579710144928,0.30344827586206896,0.15897435897435894,0.13122171945701358,0.04932735426008968,0.08135593220338982,0.14285714285714285,0.2526997840172786,0.14595660749506906,0.02340425531914893,0.0024271844660194173,0.2169811320754717,0.19923371647509566,0.13043478260869565,0.16091954022988506,-1.0325094035464804,1.372093023255814,0.4186046511627907
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21100917431192664,0.10843373493975904,0.043478260869565216,0.16551724137931034,0.1282051282051282,0.027149321266968326,0.06278026905829596,0.10847457627118644,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03614457831325301,0.10869565217391304,0.09655172413793103,0.1282051282051282,0.004524886877828055,0.10762331838565024,0.04745762711864407,0.07008086253369272,0.2375809935205184,0.07495069033530571,0.03404255319148936,0.11893203883495145,0.2641509433962264,0.36015325670498083,0.12077294685990338,0.1206896551724138,-1.0381515314347125,2.13953488372093,0.4883720930232558
