,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19971469329529248,0.007824726134585291,0.23908918406072105,0.5507900677200903,0.5411392405063291,,0.6984126984126984,0.5813953488372093,0.21634615384615385,0.17592592592592593,0.16964285714285715,0.18705035971223025,0.4191176470588235,1.296875,,0.0975609756097561,,,,,0.10666666666666667,,,,,,0.2,,,,,,0.4632152588555858,0.04444444444444445,0.09127789046653144,0.22132796780684105,0.01002004008016032,0.022727272727272728,0.06472491909385113,0.17543859649122806,0.19900497512437806,0.225,0.5053763440860215,,0.7382550335570469,0.8675496688741722,,,0.5129533678756477,,0.7429577464788732,0.8413793103448276,0.6019900497512438,0.6434262948207171,0.8028169014084507,0.6583850931677019,0.38636363636363635
ensemble_SIkJa_RF,,,,,0.4703926380368097,0.11291666666666668,0.004878048780487805,0.007169811320754631,0.10949438202247196,0.3208024691358025,0.2574271844660194,0.2579113924050633,0.09787234042553196,0.0762926829268292,0.0971428571428572,0.41492647058823534,0.2572560975609756,0.267906976744186,0.2331623931623932,0.08348017621145369,0.5889403973509935,0.1398795180722891,0.09481308411214948,0.06760942760942755,0.1392142857142858,0.06311855670103095,0.3529239766081871,0.6002185792349726,0.4405253283302064,0.37840947546531295,0.0296315789473684,0.2783309557774608,0.2651330203442879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.3925925925925926,0.2883435582822086,0.21428571428571427,0.2,0.0440251572327044,0.016853932584269662,0.0,0.2766990291262136,0.06962025316455696,0.14893617021276595,0.2634146341463415,0.19576719576719576,0.375,0.1402439024390244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3774834437086093,0.08835341365461848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.6086956521739131,0.27472527472527475,0.16296296296296298,0.34355828220858897,0.35119047619047616,0.4487804878048781,0.2641509433962264,0.28651685393258425,0.191358024691358,0.3300970873786408,0.1139240506329114,0.10106382978723404,0.2146341463414634,0.10052910052910052,0.34558823529411764,0.0975609756097561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.1176470588235294,0.9329268292682928,0.06976744186046513,0.19230769230769232,0.14096916299559473,0.8543046357615894,0.2008032128514056,0.4018691588785047,0.3569023569023569,0.017857142857142856,0.2371134020618557,0.16666666666666666,0.10655737704918032,0.01876172607879925,0.4382402707275804,0.4666666666666667,0.2767475035663338,,0.33206831119544594,0.7155756207674944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.4,0.4171779141104294,0.16666666666666666,0.08292682926829269,0.05660377358490566,0.06741573033707865,0.12962962962962962,0.3009708737864077,0.16455696202531644,0.17553191489361702,0.16585365853658535,0.15343915343915346,0.4191176470588235,0.2926829268292683,0.17209302325581394,0.09829059829059827,0.07048458149779736,0.7152317880794702,0.15261044176706828,0.14953271028037382,0.101010101010101,0.04642857142857143,0.13402061855670105,0.1783625730994152,0.3879781420765027,0.4615384615384616,0.5532994923857868,0.18421052631578946,0.4151212553495007,0.007824726134585291,0.189753320683112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.2888888888888889,0.17791411042944785,0.08928571428571429,0.07317073170731707,0.12578616352201258,0.09550561797752807,0.0925925925925926,0.4077669902912621,0.3670886075949367,0.6436170212765957,0.16097560975609754,0.21164021164021168,0.2647058823529412,0.4207317073170732,0.2558139534883721,0.10256410256410256,0.3744493392070485,1.0198675496688745,0.2610441767068273,0.09345794392523364,0.02693602693602693,0.17142857142857146,0.033505154639175264,0.3304093567251462,0.6120218579234973,0.10318949343339588,0.5516074450084603,0.2614035087719298,0.6661911554921539,0.28169014084507044,0.2884250474383302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.4,0.4171779141104294,0.2023809523809524,0.02926829268292683,0.05660377358490566,0.06741573033707865,0.16049382716049382,0.3009708737864077,0.16455696202531644,0.17553191489361702,0.2097560975609756,0.15343915343915346,0.4191176470588235,0.2926829268292683,0.2232558139534884,0.09829059829059827,0.13215859030837004,0.7483443708609272,0.1686746987951807,0.14953271028037382,0.037037037037037035,0.04642857142857143,0.005154639175257732,0.1783625730994152,0.4918032786885246,0.4615384615384616,0.4805414551607445,0.14736842105263154,0.4151212553495007,0.03442879499217527,0.2277039848197344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.4,0.4171779141104294,0.16666666666666666,0.08292682926829269,0.05660377358490566,0.06741573033707865,0.12962962962962962,0.3009708737864077,0.16455696202531644,0.17553191489361702,0.16585365853658535,0.15343915343915346,0.4191176470588235,0.2926829268292683,0.17209302325581394,0.09829059829059827,0.07048458149779736,0.7152317880794702,0.15261044176706828,0.14953271028037382,0.101010101010101,0.04642857142857143,0.13402061855670105,0.1783625730994152,0.3879781420765027,0.4615384615384616,0.5532994923857868,0.18421052631578946,0.4151212553495007,0.007824726134585291,0.189753320683112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.2888888888888889,0.17791411042944785,0.08928571428571429,0.07317073170731707,0.12578616352201258,0.09550561797752807,0.0925925925925926,0.4077669902912621,0.3670886075949367,0.6436170212765957,0.16097560975609754,0.21164021164021168,0.2647058823529412,0.4207317073170732,0.2558139534883721,0.10256410256410256,0.3744493392070485,1.0198675496688745,0.2610441767068273,0.09345794392523364,0.02693602693602693,0.17142857142857146,0.033505154639175264,0.3304093567251462,0.6120218579234973,0.10318949343339588,0.5516074450084603,0.2614035087719298,0.6661911554921539,0.28169014084507044,0.2884250474383302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.4,0.4171779141104294,0.2023809523809524,0.02926829268292683,0.05660377358490566,0.06741573033707865,0.16049382716049382,0.3009708737864077,0.16455696202531644,0.17553191489361702,0.2097560975609756,0.15343915343915346,0.4191176470588235,0.2926829268292683,0.2232558139534884,0.09829059829059827,0.13215859030837004,0.7483443708609272,0.1686746987951807,0.14953271028037382,0.037037037037037035,0.04642857142857143,0.005154639175257732,0.1783625730994152,0.4918032786885246,0.4615384615384616,0.4805414551607445,0.14736842105263154,0.4151212553495007,0.03442879499217527,0.2277039848197344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.362962962962963,0.1165644171779141,1.863095238095238,0.07804878048780488,0.3081761006289308,0.09550561797752807,0.037037037037037035,0.3300970873786408,0.0379746835443038,0.04787234042553192,0.1951219512195122,0.2645502645502645,0.05147058823529412,,0.2186046511627907,,0.0,,,0.2476635514018692,0.010101010101010102,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5198237885462555,0.9006622516556292,0.08433734939759037,0.19158878504672894,0.18855218855218853,0.25357142857142856,0.12886597938144329,,0.032786885245901634,0.3227016885553471,0.4027072758037225,0.35964912280701755,,0.1705790297339593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.04444444444444445,0.3006134969325153,0.2202380952380953,0.17073170731707318,0.06918238993710693,0.06741573033707865,0.3456790123456789,0.2427184466019417,0.08227848101265822,0.0851063829787234,0.3170731707317073,0.16402116402116398,0.2426470588235294,0.042682926829268296,0.4,0.4017094017094017,0.2599118942731278,0.4172185430463576,0.2248995983935743,0.29906542056074764,0.02356902356902357,0.325,0.17783505154639176,0.2573099415204678,0.14207650273224046,0.4596622889305816,0.4822335025380711,0.012280701754385965,,0.242566510172144,0.25806451612903225,0.1489841986455982,,0.2482758620689655,0.4444444444444444,1.4418604651162792,0.009615384615384616,0.9351851851851852,2.5625,,,,,1.6707317073170733,1.3229166666666667,,,0.9473684210526316,1.106666666666667,2.0972222222222223,13.636363636363635,,6.65,5.382978723404255,,0.4455445544554456,0.8222222222222222,,,,,0.15925925925925927,,0.1790744466800805,,,,,,,,,,,,,,,,,,,,0.2919254658385093,0.8465909090909091
FH_RPI_UW_Mob_Collision,,,,,,,,,0.5168539325842697,0.5864197530864198,0.08737864077669902,0.0569620253164557,0.22872340425531915,0.2048780487804878,0.1693121693121693,0.15441176470588236,0.024390243902439025,0.20465116279069767,0.4957264957264957,0.3744493392070485,0.2847682119205298,0.18875502008032127,0.018691588785046728,0.4107744107744108,0.2392857142857143,0.4381443298969072,0.2865497076023392,0.3797814207650273,0.5572232645403377,0.6023688663282571,0.3263157894736842,0.21540656205420827,0.11580594679186228,0.09297912713472484,0.3972911963882618,0.7341772151898734,0.3,0.4497354497354497,0.3953488372093023,0.40865384615384615,0.28703703703703703,0.5357142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.2256097560975609,0.5441860465116279,0.5982905982905983,0.3964757709251101,0.19205298013245034,0.4497991967871486,0.3177570093457944,0.4747474747474748,0.6714285714285714,0.5051546391752577,0.7134502923976608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2222222222222222,,0.5894039735099338,0.02008032128514056,0.07009345794392523,0.09427609427609428,0.1,0.09278350515463918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.2687224669603524,0.2384105960264901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.014634146341463415,0.0880503144654088,0.005617977528089888,0.08641975308641975,0.3009708737864077,0.012658227848101266,0.1595744680851064,0.24390243902439024,0.13756613756613756,0.2867647058823529,0.1951219512195122,0.07441860465116279,0.10683760683760683,0.01762114537444934,0.6556291390728477,0.056224899598393566,0.17289719626168226,0.13131313131313133,0.0071428571428571435,0.07731958762886597,0.19005847953216373,0.3333333333333333,0.23452157598499065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.18292682926829268,0.3302325581395349,,0.06167400881057269,0.5165562913907285,0.09236947791164657,0.2102803738317757,0.2356902356902357,0.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10436432637571158,0.2866817155756208,1.2911392405063291,0.2103448275862069,0.3015873015873016,,,,,,,,,0.3902439024390244,0.17708333333333334,,,,,0.125,1.681818181818182,0.040816326530612235,,0.2340425531914893,0.2769230769230769,0.19801980198019808,0.5666666666666667,,0.18461538461538465,0.18766066838046272,0.10899182561307902,0.12407407407407407,0.1359026369168357,0.08048289738430582,0.050100200400801605,0.23863636363636365,0.2653721682847897,0.05263157894736842,0.14427860696517414,0.14375,0.1881720430107527,0.6455696202531646,0.060402684563758385,0.2847682119205298,0.11724137931034485,0.5625,0.062176165803108814,0.2383419689119171,0.2887323943661972,0.2172413793103448,0.1318407960199005,0.22709163346613545,0.1936619718309859,0.06418219461697723,0.4119318181818182
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3170731707317073,0.07291666666666667,,,,,0.375,1.4545454545454546,0.061224489795918366,0.125,0.0851063829787234,0.13846153846153847,0.12871287128712872,0.6333333333333333,0.12875536480686695,0.2384615384615385,0.09511568123393316,0.04087193460490463,0.12037037037037035,0.1744421906693712,0.03219315895372234,0.06212424849699399,0.2727272727272727,0.2653721682847897,0.003508771929824561,0.1044776119402985,0.275,0.14516129032258066,0.7341772151898734,0.060402684563758385,0.2384105960264901,0.04827586206896552,1.125,0.23316062176165805,0.08290155440414508,0.23943661971830985,0.16896551724137931,0.0945273631840796,0.25697211155378485,0.2112676056338028,0.09937888198757763,0.39488636363636365
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3541666666666667,,0.2054794520547945,0.07894736842105263,0.52,0.6527777777777778,2.590909090909091,0.4693877551020408,0.825,0.3404255319148936,0.3384615384615385,0.4356435643564357,0.18888888888888888,0.5708154506437768,0.6269230769230769,0.480719794344473,0.3569482288828338,0.04444444444444445,0.04056795131845842,0.22535211267605634,0.13827655310621242,0.4573863636363637,0.313915857605178,0.04912280701754386,0.03980099502487562,0.1125,0.25268817204301075,0.4683544303797468,0.013422818791946308,0.4039735099337749,0.12413793103448276,0.5357142857142857,0.010362694300518135,0.20725388601036268,0.3063380281690141,0.2241379310344828,0.2164179104477612,0.28884462151394424,0.2112676056338028,0.15320910973084886,0.7755681818181818
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8082191780821918,1.0,0.3333333333333333,0.7638888888888888,1.181818181818182,3.836734693877552,0.75,1.1063829787234043,0.4153846153846154,0.5742574257425742,0.4777777777777778,0.7682403433476395,0.7730769230769231,0.06169665809768636,0.36239782016348776,0.3314814814814815,0.2555780933062881,0.0261569416498994,0.16633266533066132,0.02556818181818182,1.0679611650485437,0.2982456140350877,0.12935323383084574,0.50625,0.7043010752688172,,,0.7086092715231788,0.4896551724137931,0.3035714285714285,0.35233160621761656,0.015544041450777204,0.014084507042253518,1.0,0.017412935323383085,0.3386454183266932,0.0017605633802816902,0.7846790890269151,1.1676136363636365
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1814814814814815,0.15010141987829614,0.11871227364185112,0.008016032064128256,0.23863636363636365,0.29449838187702265,0.010526315789473684,0.13432835820895522,0.25,0.1881720430107527,0.7341772151898734,0.040268456375838924,0.3178807947019868,0.1103448275862069,0.5892857142857143,0.046632124352331605,0.19170984455958548,0.3028169014084507,0.15517241379310345,0.01492537313432836,0.27091633466135456,0.2869718309859155,0.028985507246376812,0.3522727272727273
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1827956989247312,0.7468354430379747,0.04697986577181208,0.2516556291390729,0.027586206896551724,1.3125,0.2176165803108808,0.05181347150259067,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6455696202531646,0.060402684563758385,0.2847682119205298,0.11724137931034485,0.5625,0.062176165803108814,0.2383419689119171,0.2887323943661972,0.2172413793103448,0.1318407960199005,0.22709163346613545,0.1936619718309859,0.06418219461697723,0.4119318181818182
