,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_RobertWalraven_ESG,,,0.9207695087893715,0.6358919117715844,1.6812710194742584,0.7199185418078778,0.5718629896637151,2.1084592641485704,0.4915728913096659,0.4929410891707312,0.5311614524173998,0.6047449619401108,0.6532731965745777,0.6226385153062769,0.6424299100057039,0.5965396694835894,0.6994087116266883,0.5261282503120698,0.6079638075868845,0.6522922655175241,0.5227305814116477,,0.6853160740550259,0.8129264001207333,0.7354593003915426,0.6632980058060522,0.3706697945202865,0.4284566754437768,0.4506765337259434,0.41696896842957265,0.4412109764090014,0.43699526713216225,0.42028578981103887,0.4747627140253766,0.48934366106344257,0.5555578729302089,0.5138697243613453,0.4826222664051483,0.45485541057966933,0.3783595707546678,0.4298131215503436,,0.5323487613666857,0.5943071009758408,0.38941917977173357,0.4549135251745205,0.4121807370720178,0.4952984160318355,0.6130192153764884,0.5268425337832032,0.7544181179308541,0.6922408716891799,0.5861706808885294,0.5294788883731667,0.6024315676845328,0.4579044080556619,0.5789865642496494,0.9407537960447026,0.6796568558131004,0.41907604415063904,0.42649202570733247,0.4210479315358976,0.3705713736173878,0.3817528638968329,0.44450254630912533,0.36025820562768973,0.42072624890423604,0.48696654282066704,0.43941419634975404,0.4645366615285538,0.4638935130719023,0.44368114419939525,0.5176251440621781,0.6089510691412958,0.5517993329607439,0.40047563286069593,0.38175194558651,0.5285661787304434,0.5706710289926946,0.6612948526793759,3.537281078615168,0.5718458693409059,0.5408660338226527,0.6649354157963853,0.7208905825647511,0.5679476980076944,0.7602755364872297,1.146599314315441,0.9936900549897081,1.0010156596292843,0.8151891589042162,0.8956095974824034
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5881655804833592,0.6997531614097167,0.6644095365034711,0.7157966791948872,0.8380225270536653,0.8719793803189011,1.0250308705211844,1.043499860493099,1.2202126852308173,,1.4338496782575185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.39438401330423045,0.4270986647592354,0.34799800384486046,0.322882379139716,0.4114166192274159,0.46393971246552973,0.4140008603908339,0.447526678911642,0.5246267308900363,0.4831914099152244,0.6905157746914857,0.3453805467964152,0.34755194655495547,0.35029649578649247,0.359898439002386,0.42349636648779554,0.32645157852757145,0.29171463738541875,0.3945589362446585,0.3387744395708629,0.3892430543587515,0.4606866511156781,0.5085926459750125,0.5598107962332485,0.6678650007181152,,0.5624802798707345,0.5450779678204704,0.515223030528723,0.6858068452138415,0.6647045227441652,0.6502310347758488,,0.5594236472679447,0.5306511785278432,0.44311503471689084,0.4883996400288279,0.4478829694965614,0.4553850908967877,0.4978520421017688,0.4748483303567081,0.4903049118236972,0.45142603597977626,0.49350591248486364,0.48883929474127197,0.4292431557103509,0.36667697926589854,0.4759282524608903,0.5106754946790809,0.569867968342394,0.4531787252775894,0.36058502408393217,0.3513974307042892,0.39730169122900444,0.31817618541493276,0.36582333191940375,0.37717922733699544,0.43242837210036605,0.528524778535104,0.5340302426384024,0.5457108810144347,0.49490318739065275,0.48329188935895434,0.49117657019837674,0.5277260911046291,0.4531357135740675,0.39344362416940826,0.4574900300341155,0.44784777684015814,0.5946955281098831,0.5268058612781624,5.030152680010074,0.978364871639593,1.07217082557926,0.7063979849828654,1.0006734921960532,0.6226290771980705,0.7036221255970788,0.8638467364233723,0.7905105576557137,1.1128839802971373,0.9785460470784945,0.7899683787073286
FH_TTU_squider,,,,,,,,,,,,,,,,0.7037144292869599,0.7766354090561565,0.6925464507691588,0.5633355306011709,0.6666215202802664,0.6276188052760211,0.5701028057161746,0.48998911809293394,0.4390780702108852,0.3900569121594688,0.3956432062469943,0.37674299365631914,0.4006102402743925,0.3994969602266537,0.4327285126524676,0.4820970681876164,0.6121111692710689,0.6862468202511017,0.9387551389034021,1.0645921311267372,1.277694348051983,1.0427506747709498,1.1146555992866345,1.2496050565491181,1.0677756355770789,1.0957445638401537,,0.8822397176591164,0.8839389350341234,0.8361791723646675,1.0393204544440449,1.1087703269507416,1.3101210636924137,1.331138501866609,1.6790113223189607,1.9349573943584972,2.506330081082506,2.4551092448917657,1.8012602202437433,1.682478284711313,1.099719358385708,0.9393704713217671,0.9343785658576023,0.8939310768804861,0.7596832333232866,0.8280417858003042,1.5869417102640104,1.5731684694138486,1.8899853238442608,1.485900952431244,2.2137317290475527,1.805786955802601,3.591990276443873,3.0772029197455595,3.1885431101853534,2.7210483950585522,2.7181375301747734,2.0307055657337627,2.197700104758596,1.8889129961404092,1.1875514842984451,0.7958045090806479,0.5918578311622829,0.6273031146085631,0.6050042774094009,1.9568488786633544,0.6941316915171936,0.7904088906145511,0.8446358094428171,0.9980376636286858,1.7304542392829427,2.4552453087038506,4.484275281231531,3.8908573550723227,5.005837970621757,4.141621784990271,4.567554921531383
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.617030731032199,0.5245838684608402,0.6713165929496506,0.6673060522038446,0.5110732230976643,0.4131249218356026,0.35181345573494927,0.33598083668014245,0.4331927213201416,0.3273865639215938,0.3198850293629952,0.350617738535282,0.5164880758301728,0.3729663684453647,0.4171211547665258,0.552084069966884,0.49259806155556685,0.43310874990623743,0.4580843489032921,0.7254421817073334,0.90831231081719,0.8170337070968006,1.0489808195381312,0.9289498964976363,0.6512175638043991,0.7893784821764864,,0.6544356767567852,0.6823635153826881,0.546027074244892,0.566260249947086,0.48816406629942866,0.5765177051761969,0.6492679457612944,0.6206996682321562,0.7011113581986947,0.6736633109194499,0.7053146493159596,0.8715717912132426,0.6726823122481478,0.5011440495406813,0.7698738141797894,1.1581618585844067,1.2915746672819162,0.9946750059561233,0.7085795276171859,0.5954605593849095,0.5500920967795928,0.5397312621911137,0.5188397199193431,0.39184629401002924,0.4452500742157809,0.5215273342617202,0.6957022070502477,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.6098849337390532,0.49233337990525333,0.46910716265164953,0.8232952046216808,0.41815535096149237,0.36743809177729714,0.38846553892296287,0.35936460736255255,0.4195629207388531,0.39748932568767464,0.3994356433998234,0.44177333732651436,0.4276063977364343,0.4470620582940372,0.5188601909441716,0.5517826307019887,0.5195846859012871,0.508282943799001,0.5242408470461075,0.557007209997023,0.3841600208903074,0.46877765987876574,0.34464466197609855,0.3436471055585902,0.3612733738529452,0.441040143549717,0.4321889874431625,0.39494809537319464,,0.5534663405491804,0.7932136887599842,0.8111932074625028,,1.1006134954690527,1.4306819972484226,1.5190090870061663,1.563086888427999,1.6680926514298715,1.9935153349429355,,,,,2.399466002099455,3.2575975307897616,,,2.680771041417596,3.3808138715686558,4.173003462584915,5.722170316087143,,4.334159780403977,2.8416814447228096,,2.3189025699115584,2.743994150950493,,,,,0.5701351693192394,,0.6116572365945382,,,,,,,,,,,,,,,,,,,,1.6315697819632207,2.193166160837141,3.822803169337736,4.129516817643004,5.352694626035853,5.683051508033836,8.86955871771969
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.6043916804641629,0.6840562278678606,0.4981934427555221,0.41779409386701793,0.5309608097393557,0.43097424850163163,0.4523636268123449,,0.5141882093730253,0.37977843868860617,0.41141959817261153,0.6841727179838305,,0.5907477925397978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.7183030976323589,0.6960392203254,0.6874242404158357,0.7059300773177632,0.41263323211166897,0.4342716338357487,0.4929856459384477,0.5443496441655808,0.4333247419916245,0.322768006627311,0.31550652471607793,0.3464170780171382,0.35365173721923987,0.48563530410582356,0.5373876008475124,0.409895294101652,0.38933777402238623,0.46179761945169434,0.6116619051145696,,0.6358708451306638,0.8027367241352767,0.9783605504834676,1.1426710487211604,0.6592631965290031,0.6014695775877421,0.5743242158044095,0.580647814709077,0.5153888302384712,0.5141401271991087,,0.6074362333245605,0.6538822698770852,0.4326207270940411,0.5768207345382051,0.4813636352779972,,0.5347404283959856,0.4900173225714792,0.5589059378740231,0.5689471398988962,0.7828600423486752,0.6538904979674376,0.642436595596326,0.47044873357347095,0.7134087970427629,0.79793089201824,0.6424387926452819,0.533357473996293,0.4982280323006015,0.40225361966251844,0.4661139297200646,0.32275898242855655,0.36487029781412184,0.40933627109359055,0.3951918430025267,0.49966192770801493,0.3980202609188864,0.4889745985783206,0.45474594166616517,0.4014080744515819,0.4602522522938914,0.5580541587680306,0.5669202417146452,0.6322631129748861,0.6917413648228734,0.4781816561472824,0.5845365389896697,0.5718833178856851,,0.5077102748701346,0.5041133642549397,0.48593297339528735,0.5391481290670522,0.5846305724573748,1.0720296449020545,1.419932338807673,1.1809597868107256,,0.8508406534234094,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.5180529856749614,0.5275552938515785,0.4431058787782454,2.031946934163795,0.34054342453366365,0.35086944204850967,0.32556008989736723,0.3702409947433599,0.444719642566715,0.3480055956468098,0.3690727122475699,0.4201325977253789,0.37945908849686255,0.3634629641193786,0.4458872277725917,0.4140378875360359,0.4361627650464899,0.38797077754326625,0.3563009290744438,0.34451018401646627,0.5292824924498827,0.40419623478082684,0.3026093971233343,0.2807377083162618,0.2555748911293261,0.35801514767082177,0.308623362719642,0.36430027079980837,0.3436213527311378,0.33246335318182024,0.341290743549089,0.3718889590201365,0.4339354798042455,0.5065248031373849,0.4361274580894414,0.45772576236958773,0.4381404795889344,0.43459280362952046,0.5432924964500843,,0.5204194094455091,0.5551157421931248,0.34614092442390487,0.3940886928539667,0.5032546738412501,0.39163921045432315,0.3926884263842543,0.43771144030001957,0.43504607862766553,0.449206549820219,0.4880227071437141,0.46097296833526247,0.4674569498243601,0.5165439393295466,0.7180138754382174,1.2019685138027294,1.2523768137431386,0.7029189940092829,0.6588818588555481,0.6087444616950228,0.5437139810433206,0.421986601720507,0.48607072115560995,0.5892295822723894,0.4961084111157274,0.6368778896175966,0.5692935099517104,0.4017110627576951,0.38060853258606686,0.5322754347628535,0.5072501472807681,0.5898920276877093,0.6618565801976339,0.4441530021207684,0.46726945939055986,0.6675774279333289,0.6830462144418586,1.060846666762882,2.8959525820107452,1.5946659492765198,1.9425451893366121,1.7850363745893842,1.1354681653371597,0.6572657635505093,0.5738808902976245,,,,,
FH_UMich_RidgeTfReg,,,,,0.46980389030525227,,,0.6723577917390822,,0.7387527897222068,0.7613314674632908,1.555776979284582,1.3140162127899042,1.2937009873338357,0.6394790167465395,0.49266060644067744,0.5516052190287601,0.5833757893396809,0.5468955830529375,0.5430591873143522,,,,,,,0.4370732107716884,0.39771858717871145,0.4713081848256979,0.6217715956354772,,0.9715364059142199,0.8936577525090779,0.709254116735313,0.9321274029854603,0.803377728848206,0.9695576642688081,0.9791818941293348,1.120340772415111,1.0835702370902145,1.045007645274196,,1.2631037560181289,1.1630929122204499,1.0686869462845356,0.8716365686053914,0.9356055487083501,,1.1669604589778078,0.9995596598863131,1.3730266918192386,1.4290384946323185,1.319034258063949,1.2330733930285729,0.9645440574088504,0.7821650026237856,0.6168670908527392,0.5305682696802685,0.5678438839957632,,0.4034460688321808,0.3529125813416906,0.3009668011554607,0.3069807105057119,0.2975901570910475,0.31269715835184153,0.3090278094296109,0.45794079761931994,,,0.4796518405820044,0.5506086442991235,0.4316887409943833,,,0.4774169582818527,0.6208782902527488,0.5600051377776085,0.4576916716627625,0.5526687783540564,0.7396663076680198,,1.5617159397301985,1.5572938631968707,1.4695419500487525,0.9852572334921885,0.7933089046042315,1.0891762956268933,1.2458342877687492,1.500649222953248,1.4785600851564882,1.371764383932649
FH_USACE_ERDC_SEIR,,,0.5469521175584738,0.527775349777642,1.2365954085975346,1.4178645667509968,1.3701904078743163,1.3314642200254527,1.2727194280141743,1.128215645709671,1.1880601739076049,1.1359946564355876,1.044533096909678,1.106078863993019,1.0167554424931189,,1.0246364705308117,,0.8580363937853279,,,0.9616316892237803,0.9924304488606985,0.940200408557074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.7100346267363986,0.7444275301875849,0.8373506063980105,1.359278892219481,1.2502842058423143,,1.006939225792081,0.7731026196234946,,,0.8956911578028987,0.9836212714826529,0.9414498420907186,0.6637400678353355,0.7856498608714062,0.803575212771125,0.701481335617127,0.6445488207153355,0.5327851992083718,0.536609331651553,0.5346292305443786,0.47894462234368046,0.7118222440778383,0.819404750435771,0.8953164307465882,,,0.7363088760775964,,1.1589081373640202,,,,,,,,1.6742018252661504,,,15.06982880962116,,24.699607057321586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.3686503933376245,0.5072539641959124,0.5496094794152714,0.5476142742834567,0.44768484774009,0.3964170103010588,0.49336146547007875,1.7510364319337453,0.4587215929813839,0.5643500076401061,0.45760045608639993,,,0.48402744876385245,0.5421334854997876,0.5568651988412915,0.789366655333526,0.7350560769745986,1.6102555169380128,46.15532004809027,0.48899829091012664,0.5327559131434845,0.5965435209246328,0.6616736694072496,0.9349546551527879,0.6216041368369412,,0.6315110200253717,0.6921838853199253,0.4656922432288434,0.6611687419024307,0.8756101427912533,0.40528805139634083,0.5504875160552153,5.359269217526213,0.5492746729026426,0.8119614077892565,0.5965172720327551,0.5177762008671115,0.48341534919479734,0.398852481924484,0.6927810377714115,0.6535916663953344,1.1435457810614307,0.617166186871065,0.5390764705056322,0.4134250652434341,0.39902911415790887,0.3575840639588954,0.3324203884606315,0.40535009607573,0.4401029492132822,0.5960807194055917,0.5072025366508607,0.4351505012266267,0.4328884951243207,,0.5627992492355499,0.5601142607176859,0.8636578888337401,0.5508894024149404,0.5828204329754808,0.5457681773838592,0.8290413159589513,0.7297258492216917,3.4295710520612492,0.7055561007900422,0.5160346759192804,0.6412751454609688,0.6369489809281088,0.5317902959953821,0.893932911230535,1.2102233152555035,3.0474283656317644,1.2403102819430065,,
SIkJaun10_hyper7,,,0.4925274980094996,0.5297849595906319,0.5940388637002973,0.5718909715883839,0.46676354570914114,0.329153585280294,0.3033160405285539,0.3387042032631267,0.35737529043711946,0.37809430936889277,0.35465817353282675,0.3758190150618395,0.4317131349805745,0.3928086960190741,0.4585297357598297,0.46435535891005114,0.4148480965149769,0.3646687147990888,0.3048046176100373,0.3305365405416643,0.3076728553767921,0.33532234192202,0.2886497465522943,0.3134132745080288,0.28803778614288383,0.339840409956715,0.3971482549953995,0.42885146874583957,0.45809906926634747,0.3876367792840712,0.3975836027474433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.5654495293034834,0.744064644702214,0.7256464662915787,0.7866597189353612,0.5981011555048761,0.38147413886272763,0.34822352593943995,0.37172364256382456,0.5550178542971559,0.4480380893554861,0.3839533706349303,0.5118125579738302,0.5296254536014845,0.42149060505747915,0.4512255277393331,0.5429445724554838,0.5224715546027972,0.43539883017148173,0.3543608414883883,0.41505411907477685,0.42489101566380444,0.32911496054474354,0.41055500520571625,0.4311426312397796,0.35722202437887113,0.35901859583506446,0.3810135427328751,0.5227969933868625,0.6878898850019243,0.4561480924061725,0.4449354813090755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5284534260263809,0.5189301544911877,0.5471976608844907,0.4876966552068136,0.4792523243927886,0.31387742845055633,0.3149088634581147,0.35128628334257367,0.36681297413223096,0.3832941454920137,0.35849324769072183,0.4124408098542117,0.441680944909231,0.40451711553435665,0.45744354074806837,0.47824015840265444,0.4369795561473201,0.4093248806455695,0.32211577193915325,0.33261675296866505,0.3048903132027332,0.38162564157369244,0.30344088151069526,0.32117193671416483,0.3011416139948253,0.3496483615741861,0.4030293325656906,0.43980498714592053,0.48090697726119924,0.402121050732424,0.3965427185247866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4965977858134148,0.5295627154353221,0.5980909831771963,0.5779550015664396,0.4834510328254727,0.3345457060442279,0.3040727638681832,0.34280130917509516,0.35805425357463616,0.37686958612210564,0.34604033286966107,0.37534333422476984,0.4443241325549238,0.394999011422331,0.4627028205745579,0.4641362390985439,0.40784605384819883,0.3567190879806805,0.3044306187653023,0.3296445693993344,0.31253615717759914,0.321615403934718,0.28327914541316507,0.30576429473984146,0.26046447634675063,0.30460180419784444,0.3623421863949836,0.4638513304296531,0.5441907512415721,0.4188010375474481,0.4138386121313561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.5694163476400296,0.7560908813889937,0.7430763910731353,0.8022695944319207,0.6118326475444691,0.38398522634376675,0.35056942194327073,0.3762361336244475,0.5704443109537962,0.4515671699001574,0.38352258021449703,0.4902050261996053,0.5400745050640505,0.4301931924653556,0.47256544101614384,0.544910729824772,0.5196328186108338,0.44288933519494444,0.38334292540005066,0.4439564690805463,0.47285481731012724,0.3132813504304779,0.41033947308302104,0.4476699457876342,0.3520199500217488,0.3254274837384282,0.342366904200721,0.6432429018293342,0.8388815599177214,0.5225161047221459,0.4490458541938617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.5310551569690434,0.5207743460513095,0.5526214169612848,0.4929853926268719,0.48373436790438784,0.31560241609245887,0.31678071848194367,0.3507236926443914,0.36941517679553154,0.3837311604638939,0.35725672745552367,0.4164873404286454,0.4427506513355595,0.40335475672150145,0.4673203658718297,0.47820931976182984,0.4330916481836427,0.4042291917422397,0.32586672152258483,0.3267639652562016,0.3089260254102277,0.3683957156674191,0.2980667617486441,0.31829506507863764,0.28057373983504164,0.32069579277478333,0.37749194686040866,0.4861296154862159,0.5590713218135969,0.4138804315434053,0.40240129782694556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.4841570733853138,0.48079569870599864,0.5080184407818139,0.48832098150231495,0.471099066097761,0.5031911029569702,0.42758083658638735,0.3989506226120351,0.38315505836300034,0.3819162921525019,0.37320162292739306,0.34514505936993445,0.3994623592597285,0.31573500983636266,0.4163298254445835,0.4009397296468731,0.7401685263354116,,0.9219407449839504,1.032630761919834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.380946827649034,1.3885530288561263,1.3322649206354655,1.3321510815000936,1.3728698341333354,1.424100559195535,1.0697175207061647,0.7720004488359145,0.5896537647243361,0.6040851507815755,0.7877268043875861,0.6799663633501871,0.61001298734606,0.583864898253163,0.5224246184864764,0.4921351265557379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.9798073855765248,0.9435172190328369,0.8232561599795283,0.6012055977794225,0.4372640598362914,0.34954673302737826,0.332541237701019,0.3665068709995343,0.4244894361672406,0.4215235354109598,0.3524070527089511,0.40573229759185064,0.43133829942996044,0.4220136682213915,0.4400556518793758,0.5146538428901252,0.46032920588901494,0.4076326412374316,0.34422070030660457,0.34698234603481415,0.37935131088876783,0.34260720800342553,0.31413200724729007,0.3264733013413627,0.27274742228610593,0.295737166099838,0.3570561831406967,0.4265187107055086,0.5218583226528849,0.41636364698187495,0.4113752058911957,0.4463587564474003,0.5290917235352236,0.5204362496036417,0.5346348749560021,0.6393444687139787,0.5876109902895255,0.4343123739680991,0.5291918876314784,,0.4829137453217316,0.5149050339112713,0.4384311149066486,0.4192469044054748,0.4421586518739006,0.3900786141650226,0.4232183193928763,0.4236452871576629,0.46315284223308884,0.48596536466607027,0.5553054793171412,0.5426943311297997,0.5167517637867328,0.36109940194885826,0.6234956810183383,1.1805498886985983,1.3608179246248195,0.6296730901871006,0.5487948449374478,0.45697898672395154,0.489774252733953,0.3518416780661356,0.2899491213949038,0.314451019178619,0.3018049960396285,0.4599253504957302,0.44020568942197236,0.3919789492133455,0.39785510642159183,0.4074434300574603,0.4233047442996738,0.492422462357759,0.4844967820675248,0.3477271476499181,0.37328588650119443,0.6018633272528063,0.7584462932420095,0.7298321057067273,2.1427961492971517,1.4395469372952365,0.7074644960550556,0.6505454188220936,0.5928246262551531,0.6174758536683485,0.49966307933813037,0.7736856227172095,0.6733541971176435,0.944319609968329,0.7960318699757092,0.7115525508768918
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.47331064802021044,0.41932435221331016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.5332167271224795,0.3586257808745706,0.4360173014642495,0.4272988219351833,0.46135395576542765,0.3741177334834019,0.3621744181199136,0.3326107734963303,0.33427523182030827,0.33873247843343746,0.32696712711970627,0.3197945412767896,0.37158005229890567,0.3472049146047119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.5521706296125227,0.6279209476168054,0.5468428204186724,0.6009802272696878,0.5008302867057994,0.4489842146076331,0.4525624868707864,0.4657270325911843,0.48412624639548474,0.3977337957055572,0.46973739227036937,0.4979261870978806,0.4602430166741458,0.5244576623775322,0.536240270868353,0.4091473626359774,0.40414493812762,0.3389189415169358,0.33663587004509005,0.31866870663624514,0.3439986364851621,0.30278975549415516,0.3143721241017915,0.37583204084323973,0.3173021023511073,0.3485292657060991,0.5162597151672526,0.69092137824916,0.7613483939420495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
