,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
USC_SI_kJalpha,,,0.12,0.8301886792452831,0.8058252427184466,0.004273504273504274,0.17054263565891473,0.10762331838565024,0.2607003891050584,0.2119815668202765,0.20610687022900764,0.4011976047904192,0.014285714285714284,0.2352941176470588,0.1485148514851485,0.022222222222222227,0.10869565217391304,0.053763440860215055,0.0505050505050505,0.0,0.13333333333333333,0.04464285714285714,0.06329113924050632,0.5923566878980892,0.18264840182648398,0.1277533039647577,0.19784172661870505,0.2638888888888889,0.4985507246376812,0.097165991902834,0.2630272952853598,0.12264150943396225,0.08363636363636362,0.175,0.03048780487804878,0.14285714285714285,0.32558139534883723,0.2482758620689655,0.03937007874015748,0.030303030303030307,0.10810810810810813,0.4545454545454545,0.4090909090909091,0.14814814814814814,0.3478260869565217,0.0,0.3111111111111111,0.09090909090909093,0.2407407407407408,0.15384615384615385,0.2424242424242425,0.425,0.028571428571428567,0.08823529411764706,0.4166666666666667,0.2553191489361702,0.2083333333333333,0.12121212121212124,0.2417061611374408,0.05825242718446603,0.11278195488721805,0.2312925170068028,0.3735632183908046,0.025787965616045846,0.287292817679558,0.2291021671826625,0.20242914979757085,0.010810810810810813,0.040540540540540536,0.19858156028368795,0.15294117647058825,0.2352941176470588,0.1,0.078125,1.0714285714285714,0.1020408163265306,0.215686274509804,0.0,1.0689655172413792,0.15151515151515152,0.5588235294117647,0.3373493975903614,0.5133689839572193,0.6384364820846905,0.10948905109489053,0.2472324723247233,0.22767857142857145,0.3106796116504854,0.3310810810810811,0.38345864661654133,0.5412844036697247,0.2375
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.26804123711340205,0.2761904761904762,0.15178571428571427,0.006329113924050633,0.19745222929936307,0.1050228310502283,0.013215859030837005,0.17625899280575538,0.1111111111111111,0.3565217391304348,0.020242914979757085,,,0.12727272727272726,0.365,,0.07482993197278913,0.07751937984496124,0.2,0.2440944881889764,0.030303030303030307,0.28378378378378377,,0.030303030303030307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.608,0.5754716981132075,0.6407766990291263,0.688034188034188,0.6162790697674418,,0.77431906614786,,,0.2155688622754491,0.11428571428571427,0.8921568627450981,0.31683168316831684,,,0.10752688172043012,,,,,,,,,,,0.3826086956521739,0.14979757085020245,,,,,,,,,0.10236220472440943,0.3232323232323233,0.6621621621621622,1.0363636363636364,,0.9814814814814816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.265,0.5975609756097561,0.5374149659863946,0.5348837209302325,0.1310344827586207,0.3858267716535433,0.5252525252525253,1.135135135135135,1.8,1.2878787878787878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24069478908188585,0.1540880503144654,0.22545454545454546,0.525,0.3902439024390244,,0.1937984496124031,0.2620689655172414,0.047244094488188976,1.1919191919191918,0.2297297297297297,0.9454545454545454,0.5,,,0.4117647058823529,,,,,0.09090909090909093,,0.11428571428571427,,,,0.6111111111111112,,,,0.02506265664160401,,0.5488505747126436,,0.2430939226519337,0.21052631578947367,0.0931174089068826,0.054054054054054064,0.054054054054054064,0.3120567375886525,,0.3970588235294117,0.6142857142857143,,0.6785714285714286,0.9183673469387756,,,0.5517241379310345,,0.9411764705882352,,,0.6286644951140065,0.0583941605839416,0.2730627306273063,,,,,,
ensemble_SIkJa_RF,,,,0.2769056603773585,0.3826213592233009,0.166025641025641,0.11298449612403105,0.08856502242152467,0.0485992217898833,0.06271889400921665,0.4561068702290077,0.4455029940119761,0.16121428571428567,0.3408823529411766,0.09584158415841593,0.20866666666666667,0.06105434782608701,0.2053870967741936,0.09489898989898986,0.07915463917525771,0.12640952380952378,0.0989285714285714,0.018354430379746867,0.6770700636942676,0.3076255707762557,0.08237885462555061,0.009352517985611592,0.6136111111111112,0.26846376811594197,0.1564372469635627,0.07627791563275436,0.0932704402515724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.304,0.12264150943396225,0.2427184466019417,0.2521367521367521,0.14728682170542634,0.004484304932735426,0.1828793774319066,0.06451612903225806,0.4427480916030535,0.05988023952095808,0.014285714285714284,0.29411764705882354,0.0891089108910891,0.24444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.10309278350515463,0.10476190476190476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.5348837209302325,0.17045454545454544,0.21600000000000005,0.04716981132075472,0.4660194174757282,0.4273504273504273,0.3527131782945737,0.16143497757847533,0.15953307392996108,0.15668202764976955,0.4732824427480916,0.05389221556886229,0.057142857142857134,0.4215686274509804,0.3762376237623761,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.2475247524752475,0.0,0.06521739130434782,0.16129032258064516,0.16161616161616166,0.15463917525773194,0.13333333333333333,0.1875,0.06329113924050632,0.17834394904458598,0.2465753424657534,0.3303964757709251,0.21942446043165467,0.2037037037037037,0.2463768115942029,0.3117408906882591,0.3076923076923077,,0.01090909090909091,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.16,0.4056603773584906,0.3009708737864077,0.2521367521367521,0.15891472868217055,0.04035874439461883,0.22957198443579765,0.08755760368663594,0.20610687022900764,0.3712574850299401,0.2285714285714285,0.35294117647058826,0.0594059405940594,0.03333333333333333,0.10869565217391304,0.07526881720430108,0.12121212121212124,0.020618556701030927,0.19047619047619047,0.125,0.13291139240506328,0.22929936305732485,0.2968036529680365,0.1277533039647577,0.10071942446043164,0.12037037037037035,0.4985507246376812,0.1700404858299595,0.34739454094292804,0.12264150943396225,0.08363636363636362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.064,0.8867924528301887,0.3300970873786408,0.1452991452991453,0.06589147286821706,0.09417040358744394,0.26848249027237353,0.10138248847926268,0.12213740458015268,0.4311377245508982,0.028571428571428567,0.17647058823529413,0.15841584158415842,0.04444444444444445,0.07608695652173914,0.12903225806451613,0.202020202020202,0.0,0.0380952380952381,0.08928571428571429,0.10759493670886076,0.7261146496815286,0.1780821917808219,0.07929515418502202,0.06474820143884892,0.07407407407407407,0.4260869565217391,0.004048582995951417,0.1662531017369727,0.0031446540880503146,0.07636363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.16,0.4056603773584906,0.3009708737864077,0.01282051282051282,0.15891472868217055,0.04035874439461883,0.22957198443579765,0.15207373271889402,0.20610687022900764,0.4431137724550898,0.2285714285714285,0.35294117647058826,0.07920792079207921,0.03333333333333333,0.10869565217391304,0.0967741935483871,0.12121212121212124,0.020618556701030927,0.057142857142857134,0.0625,0.08227848101265822,0.5923566878980892,0.2968036529680365,0.1277533039647577,0.10071942446043164,0.2638888888888889,0.4985507246376812,0.097165991902834,0.2630272952853598,0.12264150943396225,0.08363636363636362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.16,0.4056603773584906,0.3009708737864077,0.2521367521367521,0.15891472868217055,0.04035874439461883,0.22957198443579765,0.08755760368663594,0.20610687022900764,0.3712574850299401,0.2285714285714285,0.35294117647058826,0.0594059405940594,0.03333333333333333,0.10869565217391304,0.07526881720430108,0.12121212121212124,0.020618556701030927,0.19047619047619047,0.125,0.13291139240506328,0.22929936305732485,0.2968036529680365,0.1277533039647577,0.10071942446043164,0.12037037037037035,0.4985507246376812,0.1700404858299595,0.34739454094292804,0.12264150943396225,0.08363636363636362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.064,0.8867924528301887,0.3300970873786408,0.1452991452991453,0.06589147286821706,0.09417040358744394,0.26848249027237353,0.10138248847926268,0.12213740458015268,0.4311377245508982,0.028571428571428567,0.17647058823529413,0.15841584158415842,0.04444444444444445,0.07608695652173914,0.12903225806451613,0.202020202020202,0.0,0.0380952380952381,0.08928571428571429,0.10759493670886076,0.7261146496815286,0.1780821917808219,0.07929515418502202,0.06474820143884892,0.07407407407407407,0.4260869565217391,0.004048582995951417,0.1662531017369727,0.0031446540880503146,0.07636363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.16,0.4056603773584906,0.3009708737864077,0.01282051282051282,0.15891472868217055,0.04035874439461883,0.22957198443579765,0.15207373271889402,0.20610687022900764,0.4431137724550898,0.2285714285714285,0.35294117647058826,0.07920792079207921,0.03333333333333333,0.10869565217391304,0.0967741935483871,0.12121212121212124,0.020618556701030927,0.057142857142857134,0.0625,0.08227848101265822,0.5923566878980892,0.2968036529680365,0.1277533039647577,0.10071942446043164,0.2638888888888889,0.4985507246376812,0.097165991902834,0.2630272952853598,0.12264150943396225,0.08363636363636362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.408,2.8679245283018866,0.32038834951456313,0.8931623931623932,0.8875968992248062,1.1300448430493273,0.6459143968871596,0.6221198156682027,0.7938931297709924,0.05389221556886229,0.17142857142857146,0.5784313725490197,0.4950495049504951,,0.3043478260869565,,0.21212121212121213,,,0.22321428571428573,0.17088607594936708,1.859872611464968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2525252525252525,0.030927835051546393,0.08571428571428573,0.16071428571428573,0.26582278481012656,0.2738853503184713,0.2420091324200913,,0.3345323741007194,0.17592592592592593,0.455072463768116,0.5182186234817814,,0.3836477987421384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.408,0.11320754716981132,0.2961165048543689,0.0,0.10852713178294572,0.11210762331838564,0.2373540856031129,0.15207373271889402,0.6335877862595419,0.2634730538922156,0.2285714285714285,0.4411764705882353,0.099009900990099,0.2111111111111111,0.8913043478260869,0.06451612903225806,0.0,0.10309278350515463,0.028571428571428567,0.26785714285714285,0.25949367088607594,0.09554140127388536,0.2876712328767123,0.030837004405286344,0.1942446043165468,0.3101851851851852,0.4405797101449275,0.5141700404858299,,0.3679245283018868,0.02545454545454545,0.3,,0.6870748299319728,0.24031007751937986,0.03448275862068965,0.3307086614173229,0.404040404040404,0.5135135135135135,,,,,0.3725490196078432,0.7111111111111111,,,1.0769230769230769,5.909090909090909,0.4,0.8857142857142857,,1.375,3.4468085106382977,,0.04040404040404042,0.4028436018957346,,,,,0.12320916905444125,,0.034055727554179564,,,,,,,,,,,,,,,,,,,,0.055350553505535055,0.23214285714285715,0.2378640776699029,0.5540540540540541,2.263157894736842,0.5321100917431193,0.75
FH_RPI_UW_Mob_Collision,,,,,,,,0.2242152466367713,0.1245136186770428,0.2995391705069124,0.9847328244274808,0.02994011976047904,0.09285714285714286,0.16666666666666666,0.0297029702970297,0.24444444444444444,0.021739130434782608,0.10752688172043012,0.08080808080808081,0.010309278350515464,0.19047619047619047,0.13392857142857142,0.3987341772151899,0.06369426751592358,0.3424657534246575,0.2775330396475771,0.3705035971223021,0.12037037037037035,0.4463768115942029,0.012145748987854251,0.2307692307692308,0.0031446540880503146,0.09818181818181818,0.31,0.25609756097560976,0.2108843537414966,0.3333333333333333,0.5586206896551724,0.6850393700787402,0.6060606060606061,0.4459459459459459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.022222222222222227,0.09782608695652174,0.11827956989247312,0.09090909090909093,0.061855670103092786,0.1523809523809524,0.11607142857142858,0.26582278481012656,0.07006369426751592,0.2191780821917808,0.16740088105726872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.10752688172043012,,0.08247422680412371,0.057142857142857134,0.15178571428571427,0.04430379746835443,0.03184713375796178,0.0273972602739726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.16161616161616166,0.05154639175257732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.20512820512820512,0.07751937984496124,0.336322869955157,0.10894941634241244,0.03225806451612903,0.4122137404580153,0.15568862275449102,0.22142857142857145,0.00980392156862745,0.10891089108910892,0.022222222222222227,0.2391304347826087,0.12903225806451613,0.18181818181818185,0.010309278350515464,0.028571428571428567,0.026785714285714284,0.06962025316455696,0.1847133757961784,0.09132420091324199,0.07929515418502202,0.11870503597122302,0.12962962962962962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.0,0.10869565217391304,,0.21212121212121213,0.061855670103092786,0.13333333333333333,0.14285714285714285,0.3037974683544304,0.2611464968152866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05090909090909091,0.245,0.9268292682926828,0.047619047619047616,0.1007751937984496,,,,,,,,,0.0392156862745098,0.08888888888888889,,,,,0.1,0.0,0.0,,0.2765957446808511,0.2083333333333333,0.030303030303030307,0.2890995260663507,,0.08020050125313283,0.002267573696145125,0.3275862068965517,0.0,0.1712707182320442,0.08668730650154799,0.048582995951417005,0.11891891891891893,0.040540540540540536,0.1347517730496454,0.2,0.05882352941176471,0.11428571428571427,0.171875,0.9285714285714286,0.1020408163265306,0.2352941176470588,0.02127659574468085,0.7931034482758621,0.42424242424242425,0.10294117647058824,0.04819277108433735,0.2834224598930481,0.36156351791530944,0.2591240875912409,0.029520295202952032,0.16517857142857142,0.009708737864077669,0.21621621621621623,0.05263157894736842,0.07339449541284404,0.225
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1568627450980392,0.04444444444444445,,,,,0.025,0.14285714285714285,0.029411764705882363,0.6666666666666666,0.1276595744680851,0.19444444444444445,0.1414141414141414,0.3459715639810427,0.13592233009708735,0.17042606516290726,0.011337868480725623,0.3793103448275862,0.11174785100286533,0.2292817679558011,0.16408668730650156,0.2591093117408907,0.0972972972972973,0.013513513513513514,0.1914893617021277,0.17647058823529413,0.1323529411764706,0.17142857142857146,0.140625,1.0,0.22448979591836726,0.4313725490196079,0.02127659574468085,0.6206896551724138,0.3333333333333333,0.08823529411764706,0.4698795180722892,0.20320855614973266,0.21172638436482089,0.3248175182481752,0.029520295202952032,0.017857142857142856,0.06310679611650485,,0.10526315789473684,0.22935779816513763,0.0375
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13333333333333333,,0.14814814814814814,0.3333333333333333,0.21212121212121213,0.125,0.14285714285714285,0.1176470588235294,0.5416666666666666,0.44680851063829785,0.4444444444444444,0.3333333333333333,0.5308056872037915,0.34627831715210355,0.16791979949874686,0.05668934240362813,0.3678160919540229,0.0659025787965616,0.2624309392265193,0.05263157894736842,0.17408906882591094,0.12972972972972974,0.0472972972972973,0.1702127659574468,0.4352941176470588,0.22058823529411764,0.2857142857142857,0.046875,1.5357142857142858,0.3877551020408163,0.2352941176470588,0.5744680851063829,1.0344827586206895,0.21212121212121213,0.4558823529411765,0.0963855421686747,0.4385026737967914,0.36156351791530944,0.4233576642335766,0.2103321033210332,0.26785714285714285,0.02427184466019417,,,0.009174311926605505,0.275
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1851851851851852,0.38461538461538464,0.18181818181818185,0.25,0.2571428571428571,0.05882352941176471,0.375,0.5744680851063829,0.041666666666666664,0.18181818181818185,0.4881516587677725,0.8220064724919094,0.047619047619047616,0.036281179138322,0.3333333333333333,0.10888252148997137,0.03591160220994475,0.1393188854489164,0.2348178137651821,0.17297297297297298,0.08783783783783784,0.056737588652482275,0.611764705882353,0.0,0.12857142857142856,,,0.5918367346938775,0.3137254901960784,0.10638297872340426,0.5517241379310345,0.30303030303030304,0.4852941176470588,1.0,0.5080213903743316,0.08794788273615635,0.4781021897810219,0.4354243542435424,0.20089285714285715,0.009708737864077669,0.3310810810810811,0.045112781954887216,0.1559633027522936,0.2375
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3638968481375358,0.04972375690607735,0.06811145510835913,0.42105263157894735,0.16756756756756758,0.11486486486486487,0.11347517730496455,0.32941176470588235,0.17647058823529413,0.4571428571428571,0.65625,1.1785714285714286,0.4897959183673469,,0.06382978723404255,0.27586206896551724,0.09090909090909093,0.5588235294117647,0.26506024096385544,0.3796791443850268,0.247557003257329,0.13138686131386862,48.91881918819188,32.544642857142854,18.51456310679612,25.864864864864863,6.06015037593985,5.63302752293578,7.9875
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04297994269340974,0.22375690607734808,0.10526315789473684,0.0728744939271255,0.14594594594594595,0.03378378378378378,0.1276595744680851,0.3411764705882353,0.1176470588235294,0.12857142857142856,0.125,1.0714285714285714,0.2653061224489796,0.2352941176470588,0.0,0.7586206896551724,0.30303030303030304,0.2352941176470588,0.12048192771084335,0.3155080213903743,0.3811074918566775,0.04744525547445255,0.05166051660516605,0.12053571428571427,0.009708737864077669,0.21621621621621623,0.03007518796992481,0.009174311926605505,0.225
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12857142857142856,0.140625,1.0,0.3877551020408163,0.17647058823529413,0.0425531914893617,0.8965517241379308,0.8787878787878788,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.171875,0.9285714285714286,0.1020408163265306,0.2352941176470588,0.02127659574468085,0.7931034482758621,0.42424242424242425,0.10294117647058824,0.04819277108433735,0.2834224598930481,0.36156351791530944,0.2591240875912409,0.029520295202952032,0.16517857142857142,0.009708737864077669,0.21621621621621623,0.05263157894736842,0.07339449541284404,0.225
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46875,2.0714285714285716,0.16326530612244894,,0.4893617021276596,,,,0.07228915662650602,0.39572192513368987,0.08794788273615635,0.5656934306569343,0.3948339483394834,0.7232142857142857,0.5048543689320388,0.8581081081081081,0.6766917293233082,0.6330275229357798,0.825
