,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.8583333333333333,0.5367647058823529,1.3737556561085973,0.5007918552036199,0.6858371040723983,0.6346606334841629,0.6822408963585435,0.22142857142857142,0.278686974789916,0.4108197495865816,0.4440359125577941,0.4119005817003691,0.2998961084981638,0.2568861297894495,0.3348801581838856,0.46871443446865696,0.2475174961105133,0.23065998329156226,0.9852393308009961,,0.8397828455379682,1.7641821950909613,1.5571394789989008,2.0893665158371038,2.1013116785175607,1.9194139194139197,0.8204295704295703,0.7119443056943057,0.6671280108780109,0.2915452602952603,,1.0,0.7851835664335665,0.3881118881118881,0.9495192307692308,0.49358974358974356,,1.0,1.0,0.7125,,,,,0.5833333333333333,4.25,2.7777777777777777,0.9494949494949495,0.9444444444444444,0.8411616161616162,0.2939261031366294,0.27702684742158423,0.26359649122807016,0.6400518341307815,1.634753787878788,0.3229166666666667,2.640625,1.1041666666666667,0.6944444444444444,1.5607638888888888,0.640625,0.47783119658119655,0.3071581196581197,0.6039186507936508,0.6963942307692308,0.5177312271062271,0.732958707958708,0.5156411875161876,0.49412635975135977,,0.34194697178568145,0.14610309045792913,0.14464164867390675,0.44961288711288705,0.6792929292929293,1.545995670995671,0.9397095959595959
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.0873015873015873,0.2930555555555555,0.29444444444444445,0.4895833333333333,0.53125,0.5875,0.7194444444444444,0.5847222222222223,0.3930555555555556,0.5305555555555556,0.42647058823529416,0.36776018099547514,0.4073529411764706,0.42205882352941176,0.1755656108597285,0.38841736694677875,0.5861309523809524,0.1292156862745098,0.17420364230029362,0.08109496810772503,0.15167702897150098,0.265323517139605,0.22303042279017818,0.17983464312817835,0.08378423976851468,0.3845331525633766,0.4112440191387559,0.6957617925410541,0.2024617260327647,0.4544982275503399,0.8277390846976863,0.6692071222230743,0.8033559577677224,0.7502828054298643,0.39033882783882784,1.5117382617382618,1.3753746253746253,1.6694347319347318,0.4535742035742036,,0.3045600233100233,0.33719405594405594,0.9539991258741258,1.234375,1.580128205128205,1.1652777777777779,0.4736111111111111,0.4888888888888889,0.4375,,,,,0.875,3.0,2.1944444444444446,1.2348484848484846,1.5505050505050506,0.3172979797979798,1.6535552897394998,0.9873870281765018,0.2637958532695375,3.8218102073365228,1.7819128787878786,0.3385416666666667,0.44791666666666663,1.4166666666666667,0.5625,1.0086805555555556,0.7118055555555556,0.5248397435897436,0.43803418803418803,1.6961309523809525,0.5380151098901099,0.46567078754578756,0.3106737012987013,0.7629556785806787,0.4145922364672364,0.2067720212881503,0.9815848727139049,1.534138845025942,2.2288390373067792,2.60991785991786,1.547979797979798,1.0074855699855698,
FH_UMich_RidgeTfReg,,,,,1.0027777777777778,,,0.4395833333333333,,,2.2583333333333333,2.302777777777778,1.6774509803921571,1.445475113122172,0.7177601809954751,0.1855656108597285,0.37382352941176467,0.24565826330532214,0.24098214285714287,0.3694415266106443,,,,,,,0.34996260130214707,0.11691473658644057,0.189792663476874,0.1346957964789858,,0.6285716560191642,1.365856649340154,1.1661425978474833,1.1645927601809956,,3.771978021978022,4.159527972027972,1.0194493006993008,2.358075951825952,2.029040404040404,,2.2497571872571873,1.4821896853146854,2.2884615384615383,0.8112980769230769,0.5422008547008548,,0.875,0.9722222222222222,0.5875,,,,,1.0,0.5833333333333333,0.38888888888888884,0.6161616161616161,,0.8184343434343434,0.6953482190324295,0.4668593833067518,0.479585326953748,0.24542464114832535,0.32339015151515155,0.625,0.7395833333333334,,,0.734375,0.609375,0.5056089743589743,,,0.5728708791208791,0.3411172161172161,0.36354582917082917,0.38413299663299666,0.3604822261072261,0.09417834256543933,,2.7463371306113236,1.9273831007701976,2.558344433344433,1.8118686868686869,1.7896825396825395,1.5202020202020203
FH_USACE_ERDC_SEIR,,,0.1259920634920635,0.15,1.2243055555555555,1.43125,1.35625,1.3791666666666667,1.5583333333333333,1.7125,1.4125,1.5027777777777778,1.2696078431372548,0.9363122171945701,0.5406108597285068,,0.44337104072398187,,0.6832738095238096,,,0.7613683726502649,0.7482591557981353,0.9180151085625927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,1.427579365079365,0.5944444444444444,0.29375,0.4229166666666667,0.75625,,0.8055555555555556,0.5444444444444444,,,0.5808823529411765,0.5335972850678733,0.355316742081448,0.7162217194570136,0.6511085972850679,0.3935854341736695,0.395625,0.47865896358543414,0.6899741824440621,0.736249725793932,0.7240547752507355,0.7018622618817516,0.6535703885514602,0.41407071379406846,0.171814996625713,,,0.18290150976718145,,0.3334261235854962,,,,,,,,0.5945755633255633,,,30.3377161033411,,82.08216783216783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.3136199095022625,0.45814479638009054,0.27631652661064426,0.3767857142857143,0.4039075630252101,0.577570787351085,0.6268942366103067,0.5014277507278925,0.7595971740284284,0.30359040105691243,0.2759444641943186,,,0.1912622465254044,0.5671034211489829,0.41522715903665747,1.3457544542480036,2.04347577245302,1.5302170411841398,1.9688914027149322,0.5647489765136824,0.3601190476190476,0.4477397602397603,1.063061938061938,1.2746212121212122,1.4241938616938614,,0.8293512043512044,0.3720498251748251,0.4710445804195804,0.8942307692307693,0.5592948717948717,0.7111111111111111,0.5361111111111111,0.4388888888888889,0.4125,,,,,0.5416666666666666,1.5833333333333335,1.7222222222222223,1.4747474747474747,0.702020202020202,0.6748737373737373,0.3211722488038278,0.2661483253588517,0.2773325358851675,0.47252791068580546,0.8488636363636363,0.8354166666666666,0.6979166666666667,1.4583333333333335,0.861111111111111,0.7100694444444444,,0.515224358974359,0.562900641025641,0.31901327838827837,0.5800137362637363,0.3086881868131869,0.4089160839160839,0.35259243071743074,0.28581487956487955,0.1572350886867016,0.045394494991269185,0.40834931197834423,0.9706999989258054,2.2440129315129314,2.9994588744588744,2.549963924963925,1.7582070707070707
SIkJaun10_hyper7,,,0.6517857142857143,0.2638888888888889,1.2916666666666667,0.5395833333333333,0.33125000000000004,0.47291666666666665,0.4736111111111111,0.2944444444444444,0.2125,0.25,0.26372549019607844,0.43766968325791855,0.3279411764705883,0.3179411764705882,0.23932126696832579,0.28483193277310925,0.26202380952380955,0.19876750700280113,0.2134124734231042,0.5003471870675981,0.4663686065883089,0.4024727251250993,0.3002008499169245,0.35874543336686615,0.2542764360469661,0.47102405729294733,0.7323574086731981,0.5627981645656429,0.5196193776532494,0.5295386690213404,0.3907627004176907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.5922619047619048,0.37638888888888883,1.4208333333333334,0.7958333333333334,0.42500000000000004,0.20625,0.4361111111111111,0.19027777777777777,0.4263888888888889,0.37222222222222223,0.3137254901960784,0.9045248868778281,0.6927601809954751,0.20950226244343895,0.22364253393665157,0.322703081232493,0.4325595238095238,0.22769432773109244,0.11043438459721239,0.3596061768080726,0.400604250462507,0.5335358623186406,0.36423150718433195,0.1941446875780015,0.2975602182066946,0.4368357512442974,0.7610731373889268,0.4823010148618947,0.5384058656403445,0.4328785937058136,0.42771370160471506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.6517857142857143,0.33055555555555555,1.0152777777777777,0.5395833333333333,0.33125000000000004,0.5145833333333334,0.4736111111111111,0.2944444444444444,0.26249999999999996,0.29444444444444445,0.23039215686274508,0.4569004524886878,0.3720588235294118,0.401289592760181,0.23932126696832579,0.31857142857142856,0.13273809523809524,0.15893907563025209,0.5138294775741622,0.48963290135331244,0.6006306739563295,0.4805225102089028,0.5058137431390197,0.43399566847441046,0.3477688315049992,0.5188480878163004,0.7076137312979418,0.5737270018102696,0.5285998987764469,0.5295386690213404,0.3907627004176907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.6934523809523809,0.23888888888888887,1.2916666666666667,0.5145833333333334,0.33125000000000004,0.47291666666666665,0.4458333333333333,0.27777777777777773,0.19583333333333333,0.2,0.20931372549019606,0.43766968325791855,0.2742081447963801,0.3179411764705882,0.23932126696832579,0.27887955182072827,0.2716964285714286,0.1117577030812325,0.1946757618710135,0.4782516621106274,0.4344963122160146,0.3526732598844576,0.2532682154770099,0.1813291203069887,0.17938466115519114,0.41102937361405306,0.6425077846130478,0.30838839523050054,0.8712510498009853,0.30023619183750727,0.6775274063000436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.6339285714285714,0.37638888888888883,1.4458333333333335,0.7833333333333332,0.42500000000000004,0.20625,0.38749999999999996,0.19027777777777777,0.4263888888888889,0.39722222222222225,0.29901960784313725,0.9141402714932126,0.7759049773755656,0.23479638009049775,0.23364253393665158,0.32865546218487396,0.4586011904761905,0.1630497198879552,0.10139824001889912,0.3476655571867301,0.3366432115014681,0.514485060179603,0.3222251006613267,0.21661050558837397,0.2724519930984695,0.43157259334956055,0.6927204374572795,0.508565794858018,0.812564732323876,1.093080679755357,0.9927589504734934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.6517857142857143,0.33055555555555555,1.046527777777778,0.5270833333333333,0.30625,0.5145833333333334,0.4736111111111111,0.2944444444444444,0.26249999999999996,0.29444444444444445,0.2156862745098039,0.4569004524886878,0.35735294117647054,0.401289592760181,0.22932126696832578,0.31261904761904763,0.14836309523809524,0.1390248599439776,0.5011168624076137,0.47769228173196987,0.5799055657312213,0.4356250057525749,0.46875783166551943,0.37400038323160045,0.2779275616637294,0.4902196986615955,0.6828700539226855,0.33002667228904464,0.8854807487637983,0.33217882547505617,0.5943826099199531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.5089366515837104,0.137262443438914,0.4634389140271493,0.4282913165266106,0.2559226190476191,0.18939950980392156,0.3188125400762714,0.4031299568019979,0.5962840667482765,0.5013197173721624,0.48736892596822706,0.31935310127651423,0.06438952718801291,0.2136109475609215,0.3806941596415281,0.5639624275523726,0.23578377964320685,,1.0416485903941446,1.2517767211186952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,4.224508281573499,5.296626984126984,6.916666666666666,5.815277777777777,2.707638888888889,1.4541666666666668,0.70625,0.425,0.4597222222222222,0.33611111111111114,0.8555555555555556,0.6527777777777778,0.542156862745098,0.5619909502262443,0.480316742081448,0.18085972850678733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.8898809523809523,1.338888888888889,0.711111111111111,0.41875,0.42500000000000004,0.6416666666666666,0.6583333333333332,0.4666666666666667,0.2638888888888889,0.3833333333333333,0.2485294117647059,0.34479638009049773,0.4778280542986425,0.32323529411764707,0.2736425339366516,0.2620448179271709,0.22571428571428573,0.3659751400560224,0.4817953536836422,0.5095759086767238,0.43551743260283304,0.5303514669832884,0.48409355641446494,0.10723314978556679,0.165694594669551,0.3614546793025167,0.6672514619883041,0.37783014750807364,0.7212384011796849,0.2990953834933091,0.6628215239471024,0.5645211800495948,0.6951357466063348,0.5185035552682611,0.391025641025641,0.30762987012987014,0.5511675824175825,0.9097465034965035,1.0036179098679099,,0.15998931623931623,0.4936625874125874,0.4831730769230769,0.45552884615384615,0.8872863247863249,0.8361111111111111,0.29444444444444445,0.4541666666666666,0.425,,,,,0.5416666666666666,1.4166666666666667,5.111111111111111,1.5151515151515151,2.143939393939394,0.2996212121212121,0.26914540138224347,0.3208931419457735,0.2773325358851675,0.3313895534290271,0.9799242424242424,0.5739583333333333,0.6614583333333333,1.5000000000000002,0.7291666666666666,0.7100694444444444,0.7118055555555556,0.5960202991452992,0.6315438034188035,0.3499923687423687,0.3293612637362638,0.216735347985348,0.17160339660339657,0.26532310282310284,0.19660709660709663,0.21631785180172275,0.4864155408510247,0.46575682382134,0.6922049724469079,1.0338619713619714,0.4366883116883117,0.39520202020202017,0.3254419191919192
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3613007703081233,0.5083580118794505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,1.6765873015873016,0.5861111111111111,0.5750000000000001,0.8,0.19375,0.19791666666666666,0.225,0.20416666666666666,0.15972222222222224,0.1777777777777778,0.22401960784313724,0.39276018099547516,0.3063348416289593,0.18083710407239817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1.4967597222222224,0.5716055555555556,0.586875,0.43263749999999995,0.3389527083333333,0.3617986111111111,0.41606861111111115,0.26948236111111107,0.20932694444444444,0.19078867647058823,0.29567092760181,0.27492013574660634,0.3287051583710407,0.25408092760180995,0.32340992997198886,0.15867627976190474,0.2388866106442577,0.32871693285748027,0.5575986452110965,0.5667932854795806,0.4684227163811856,0.42429092207540076,0.28472254485952797,0.1318297212074149,0.27260174912228063,0.5470317536264904,0.198192881230666,0.46584145392400356,0.5145984330304149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
