,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SI_kJalpha,,,,1.2549019607843137,3.5277777777777777,1.8596491228070176,0.49206349206349204,0.3636363636363637,0.14492753623188406,0.03508771929824561,0.22340425531914893,0.3809523809523809,0.4310344827586207,0.3466666666666667,0.4375,0.17894736842105266,0.2479338842975207,0.3626373626373626,0.06779661016949153,0.12195121951219512,0.3619489559164733,0.17835671342685372,0.3158783783783784,0.12412177985948478,0.13272311212814644,0.053469852104664393,0.3538961038961039,0.21428571428571427,0.4219308700834327,0.3530534351145038,0.599609375,1.4476744186046508,0.3981762917933131,0.026415094339622643,0.02690582959641256,0.1144578313253012,0.2933333333333333,0.8558558558558559,0.708029197080292,0.3971631205673759,0.07547169811320754,0.0,0.05121293800539083,0.03368421052631579,0.061983471074380174,0.002066115702479339,0.08232445520581114,0.1657142857142857,0.2457627118644068,0.13679245283018868,0.1736842105263158,0.08333333333333333,0.09278350515463918,0.4,0.1,0.14,0.2702702702702703,0.42857142857142855,1.5454545454545454,0.19047619047619047,0.0,0.2677165354330709,0.5460526315789473,0.6375838926174496,0.2840909090909091,0.02304147465437788,0.013333333333333334,0.02281368821292776,0.14232209737827714,0.03823529411764706,0.0396600566572238,0.1597444089456869,0.021021021021021026,0.3414634146341464,0.04962779156327544,0.4849537037037037,0.3548387096774194,0.14545454545454545,0.6732673267326733,0.8177777777777778,0.39786096256684494,0.5358090185676393,0.532156368221942,0.6848920863309352,0.5458579881656804,0.511864406779661,0.2205607476635514,0.4592901878914405,0.5714285714285714,0.6080691642651297,0.5304347826086957,0.46103896103896097,0.3358208955223881,0.17142857142857143,0.48148148148148145
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.505800464037123,0.3587174348697395,0.17398648648648649,0.2646370023419204,0.2379862700228833,0.05574516496018202,0.26136363636363635,0.1461038961038961,0.3969010727056019,0.20610687022900764,0.2265625,,,0.3924528301886793,0.3946188340807175,,0.18666666666666668,0.4234234234234234,0.1021897810218978,0.0851063829787234,0.13679245283018868,0.17763157894736842,,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,3.843137254901962,1.8055555555555558,1.6491228070175439,1.2539682539682542,1.181818181818182,,1.4912280701754386,,,0.05172413793103448,0.14666666666666667,0.1625,0.24210526315789474,,,0.2655367231638418,,,,,,,,,,,0.01717557251908397,0.20703125,,,,,,,,,0.3900709219858156,0.009433962264150943,0.2236842105263158,0.2991913746630728,,0.1446280991735537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42641509433962266,,0.891566265060241,0.8733333333333333,1.3873873873873874,1.1167883211678833,1.099290780141844,0.5424528301886793,0.4407894736842105,0.5983827493261455,0.5915789473684211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03197674418604651,0.18541033434650456,0.17358490566037735,0.7802690582959642,0.27710843373493976,,0.4774774774774775,0.7153284671532847,0.8226950354609929,0.929245283018868,0.5394736842105263,0.5687331536388139,,0.5103305785123967,,,,,,,,,,,,,,,1.0,,0.9527559055118108,,1.2348993288590604,0.8238636363636364,,0.5955555555555555,0.6844106463878327,0.42696629213483145,0.25588235294117645,0.4192634560906516,0.5623003194888179,0.2792792792792793,0.3264540337711069,,0.5879629629629629,0.7183622828784119,,0.4554455445544554,0.4948148148148148,,0.04376657824933687,0.01008827238335435,0.1669064748201439,0.03106508875739645,0.3610169491525424,0.018691588785046728,0.13569937369519833,0.054945054945054944,0.07204610951008646,,,0.41044776119402987,0.9857142857142858,0.6049382716049383
ensemble_SIkJa_RF,,,,,1.383527777777778,1.0291228070175438,0.17088888888888898,0.2452727272727269,0.11692753623188402,0.1374736842105263,0.2934680851063829,0.3374761904761905,0.16375862068965524,0.3220266666666667,0.00026250000000001,0.15241052631578947,0.1996859504132232,0.16945054945054944,0.15525423728813553,0.0810975609756097,0.4702088167053364,0.13811623246492988,0.2433445945945945,0.19929742388758787,0.17762013729977116,0.2408646188850967,0.3102922077922078,0.4078409090909091,0.08892729439809298,0.11515267175572524,0.5149999999999999,1.4823837209302326,0.8776899696048632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.2352941176470588,1.0833333333333333,0.3508771929824561,0.4444444444444444,0.030303030303030307,0.014492753623188406,0.2280701754385965,0.3191489361702128,0.3904761904761905,0.017241379310344827,0.08,0.25,0.2842105263157895,0.3471074380165289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5614849187935035,0.5190380761523046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,2.6307692307692307,0.43157894736842106,1.7254901960784317,3.0,0.456140350877193,0.031746031746031744,0.10606060606060606,0.028985507246376805,0.17543859649122806,0.26595744680851063,0.18095238095238086,0.5689655172413793,0.32,0.1,0.24210526315789474,0.371900826446281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.25263157894736843,0.4297520661157025,0.5,0.1864406779661017,0.08536585365853659,0.3248259860788863,0.3486973947895792,0.15371621621621626,0.11124121779859483,0.056064073226544615,0.11831626848691695,0.31655844155844154,0.17694805194805194,0.03694874851013112,0.03244274809160305,0.251953125,1.4912790697674418,,0.9094339622641509,0.3408071748878924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.8039215686274509,2.4722222222222223,0.8947368421052632,0.1111111111111111,0.3333333333333333,0.028985507246376805,0.15789473684210525,0.2340425531914893,0.3619047619047619,0.2241379310344828,0.30666666666666664,0.25,0.2736842105263158,0.2231404958677686,0.3076923076923077,0.12994350282485875,0.024390243902439025,0.3062645011600928,0.16633266533066132,0.3158783783783784,0.08548009367681499,0.12814645308924486,0.1820250284414107,0.4172077922077922,0.35714285714285715,0.4255065554231228,0.2404580152671756,0.599609375,1.4476744186046508,0.4012158054711246,0.026415094339622643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1.1764705882352942,3.8333333333333335,1.4912280701754386,0.19047619047619047,0.09090909090909093,0.3188405797101449,0.15789473684210525,0.10638297872340426,0.3619047619047619,0.3620689655172414,0.02666666666666667,0.0625,0.22105263157894736,0.231404958677686,0.1813186813186813,0.13559322033898305,0.5,0.2784222737819025,0.1342685370741483,0.5557432432432432,0.17096018735362994,0.03546910755148741,0.0022753128555176336,0.3344155844155844,0.3636363636363637,0.3778307508939213,0.33587786259541985,0.732421875,1.1744186046511629,0.547112462006079,0.01509433962264151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.8039215686274509,2.4722222222222223,1.4561403508771933,0.1111111111111111,0.3333333333333333,0.07246376811594203,0.05263157894736842,0.2340425531914893,0.3904761904761905,0.4137931034482759,0.06666666666666668,0.25,0.2842105263157895,0.2231404958677686,0.3076923076923077,0.12994350282485875,0.024390243902439025,0.2830626450116009,0.10821643286573146,0.3158783783783784,0.202576112412178,0.12814645308924486,0.13993174061433447,0.2305194805194805,0.35714285714285715,0.4219308700834327,0.3530534351145038,0.599609375,1.4476744186046508,0.4012158054711246,0.026415094339622643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.8039215686274509,2.4722222222222223,0.8947368421052632,0.1111111111111111,0.3333333333333333,0.028985507246376805,0.15789473684210525,0.2340425531914893,0.3619047619047619,0.2241379310344828,0.30666666666666664,0.25,0.2736842105263158,0.2231404958677686,0.3076923076923077,0.12994350282485875,0.024390243902439025,0.3062645011600928,0.16633266533066132,0.3158783783783784,0.08548009367681499,0.12814645308924486,0.1820250284414107,0.4172077922077922,0.35714285714285715,0.4255065554231228,0.2404580152671756,0.599609375,1.4476744186046508,0.4012158054711246,0.026415094339622643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1.1764705882352942,3.8333333333333335,1.4912280701754386,0.19047619047619047,0.09090909090909093,0.3188405797101449,0.15789473684210525,0.10638297872340426,0.3619047619047619,0.3620689655172414,0.02666666666666667,0.0625,0.22105263157894736,0.231404958677686,0.1813186813186813,0.13559322033898305,0.5,0.2784222737819025,0.1342685370741483,0.5557432432432432,0.17096018735362994,0.03546910755148741,0.0022753128555176336,0.3344155844155844,0.3636363636363637,0.3778307508939213,0.33587786259541985,0.732421875,1.1744186046511629,0.547112462006079,0.01509433962264151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.8039215686274509,2.4722222222222223,1.4561403508771933,0.1111111111111111,0.3333333333333333,0.07246376811594203,0.05263157894736842,0.2340425531914893,0.3904761904761905,0.4137931034482759,0.06666666666666668,0.25,0.2842105263157895,0.2231404958677686,0.3076923076923077,0.12994350282485875,0.024390243902439025,0.2830626450116009,0.10821643286573146,0.3158783783783784,0.202576112412178,0.12814645308924486,0.13993174061433447,0.2305194805194805,0.35714285714285715,0.4219308700834327,0.3530534351145038,0.599609375,1.4476744186046508,0.4012158054711246,0.026415094339622643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.8431372549019608,1.6388888888888888,2.508771929824561,4.428571428571429,4.393939393939394,3.898550724637681,4.491228070175438,2.1382978723404253,1.819047619047619,4.310344827586206,3.2,3.275,2.4947368421052643,,1.3626373626373631,,1.8658536585365848,,,2.39695945945946,2.3337236533957846,2.465675057208238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5528455284552846,0.3062645011600928,0.5771543086172345,0.3091216216216216,0.16042154566744732,0.06864988558352403,0.01478953356086462,,0.2451298701298701,0.3361144219308701,0.3091603053435115,0.1796875,,0.13677811550151975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.09803921568627452,1.1111111111111112,0.14035087719298245,0.5079365079365079,0.015151515151515154,0.17391304347826084,0.017543859649122806,0.44680851063829785,0.5714285714285714,0.1724137931034483,0.0,0.45,0.4,0.5206611570247934,0.6318681318681318,0.536723163841808,0.5162601626016261,0.7169373549883991,0.5731462925851704,0.32094594594594594,0.4660421545667448,0.43707093821510296,0.0,0.040584415584415584,0.0,0.3861740166865316,0.5591603053435115,0.189453125,,0.6474164133738601,0.1320754716981132,0.035874439461883414,,0.5733333333333334,0.07207207207207207,0.9270072992700732,1.0,0.5330188679245284,0.6282894736842105,,,,,0.09685230024213076,0.09428571428571428,,,0.2684210526315789,0.5238095238095238,0.7938144329896907,0.0,,0.84,0.5405405405405406,,0.8484848484848485,0.8253968253968254,,,,,0.9715909090909092,,0.9155555555555556,,,,,,,,,,,,,,,,,,,,0.5794392523364486,0.7891440501043842,0.6016483516483516,0.6570605187319885,1.682608695652174,0.47402597402597396,0.5970149253731343,0.24285714285714285,
FH_RPI_UW_Mob_Collision,,,,,,,,,0.3188405797101449,0.017543859649122806,0.40425531914893614,0.3142857142857143,0.03448275862068965,0.2933333333333333,0.175,0.5578947368421052,0.6446280991735537,0.6813186813186813,0.6610169491525424,0.5447154471544715,0.6264501160092807,0.6753507014028056,0.5844594594594594,0.4988290398126464,0.2597254004576659,0.14334470989761092,0.12824675324675325,0.1396103896103896,0.5041716328963052,0.366412213740458,0.583984375,1.6075581395348837,0.27051671732522803,0.12075471698113208,0.17040358744394618,0.1927710843373494,0.08666666666666667,0.13513513513513514,0.5036496350364964,0.6524822695035462,0.8443396226415094,0.8815789473684209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.71900826446281,0.7747252747252747,0.7627118644067796,0.8008130081300813,0.8886310904872391,0.7434869739478958,0.7043918918918919,0.7412177985948478,0.7002288329519449,0.6689419795221843,0.9788961038961039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2994350282485876,,0.3874709976798144,0.34468937875751504,0.17229729729729729,0.17447306791569087,0.10755148741418764,0.06598407281001137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.3617886178861789,0.5545243619489559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.31746031746031744,0.15151515151515152,0.05797101449275361,0.15789473684210525,0.26595744680851063,0.26666666666666666,0.3793103448275862,0.24,0.05,0.2631578947368421,0.2892561983471074,0.3241758241758242,0.3728813559322034,0.15040650406504066,0.3271461716937355,0.27054108216432865,0.07263513513513513,0.15690866510538642,0.02288329519450801,0.07508532423208192,0.6347402597402597,0.4918831168831169,0.033373063170441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.48760330578512395,0.6538461538461539,,0.4918699186991871,0.7238979118329466,0.6913827655310621,0.5608108108108109,0.5889929742388759,0.5720823798627003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19622641509433966,0.2286995515695067,1.5542168674698795,0.15333333333333332,0.3153153153153153,,,,,,,,,0.2711864406779661,0.16,,,,,0.1855670103092784,0.26,0.08,,0.13513513513513514,0.09523809523809523,0.42424242424242425,0.09523809523809523,,0.2519685039370079,0.07236842105263158,0.17449664429530198,0.1590909090909091,0.17050691244239632,0.013333333333333334,0.07224334600760456,0.033707865168539325,0.06470588235294117,0.09915014164305948,0.1182108626198083,0.10810810810810813,0.3545966228893058,0.04218362282878412,0.4039351851851852,0.2866004962779156,0.12727272727272726,0.26897689768976896,0.11555555555555555,0.3358288770053476,0.2427055702917772,0.04791929382093316,0.4359712230215828,0.235207100591716,0.11016949152542373,0.013084112149532713,0.11482254697286012,0.1346153846153846,0.1440922190201729,0.19130434782608696,0.5909090909090909,0.05970149253731343,0.8857142857142857,0.345679012345679
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05811138014527845,0.06,,,,,0.17525773195876287,0.22,0.12,0.34,0.08108108108108109,0.07142857142857142,0.15151515151515152,0.2380952380952381,0.3669724770642202,0.2913385826771653,0.02631578947368421,0.040268456375838924,0.13068181818181818,0.2258064516129032,0.031111111111111117,0.049429657794676805,0.10486891385767792,0.005882352941176471,0.019830028328611898,0.05431309904153354,0.04804804804804805,0.3283302063789869,0.017369727047146403,0.2719907407407408,0.3076923076923077,0.006060606060606061,0.8151815181518152,0.5777777777777777,0.2192513368983957,0.2493368700265252,0.1223203026481715,0.4043165467625899,0.1242603550295858,0.2440677966101695,0.07476635514018691,0.18997912317327767,0.06043956043956044,,0.14347826086956522,0.2857142857142857,0.029850746268656716,0.17142857142857143,0.08641975308641975
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5228571428571429,,0.5707547169811321,0.005263157894736842,0.9761904761904762,0.5257731958762887,1.52,0.54,0.38,0.5405405405405406,0.07142857142857142,0.4848484848484849,0.2698412698412698,0.7339449541284404,0.5039370078740157,0.14473684210526316,0.15436241610738255,0.017045454545454544,0.2534562211981567,0.13777777777777778,0.019011406844106463,0.011235955056179777,0.12352941176470587,0.18980169971671387,0.22364217252396165,0.09009009009009007,0.36585365853658536,0.2431761786600496,0.42476851851851855,0.4851116625310174,0.5575757575757576,0.5297029702970297,0.24592592592592594,0.5080213903743316,0.376657824933687,0.11097099621689786,0.09352517985611512,0.059171597633136085,0.07627118644067797,0.05233644859813085,0.09394572025052192,0.0521978021978022,,,0.577922077922078,0.22388059701492538,,0.04938271604938271
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.278301886792453,0.3578947368421053,1.0238095238095235,0.9690721649484536,0.24,0.78,0.62,0.4594594594594595,0.047619047619047616,0.09090909090909093,0.7936507936507936,0.6697247706422018,0.3464566929133858,0.2368421052631579,0.0738255033557047,0.05681818181818181,0.4700460829493088,0.3466666666666667,0.11026615969581748,0.20973782771535585,0.11176470588235296,0.2804532577903683,0.3993610223642173,0.12012012012012012,0.7054409005628518,,,0.4727047146401985,0.8678787878787879,0.4653465346534654,0.07407407407407407,0.7550802139037434,0.1896551724137931,1.0,0.44172661870503604,0.4275147928994083,0.10508474576271186,1.0,0.4363256784968685,0.2032967032967033,0.1585014409221902,0.7565217391304347,3.363636363636364,1.462686567164179,3.2714285714285714,4.345679012345679
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017045454545454544,0.21658986175115208,0.08,0.07224334600760456,0.00749063670411985,0.12352941176470587,0.15864022662889518,0.09904153354632587,0.021021021021021026,0.36585365853658536,0.06947890818858561,0.42476851851851855,0.36724565756823824,0.1296969696969697,0.3184818481848185,0.11555555555555555,0.3903743315508021,0.1962864721485411,0.006305170239596469,0.08776978417266187,0.17307692307692307,0.06779661016949153,0.018691588785046728,0.11482254697286012,0.07142857142857142,0.25360230547550433,0.09565217391304348,0.14935064935064934,0.15671641791044777,0.6857142857142857,0.3333333333333333
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3227016885553471,0.017369727047146403,0.2222222222222222,0.43672456575682383,0.4412121212121212,0.4389438943894389,0.10222222222222224,0.4427807486631016,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04218362282878412,0.4039351851851852,0.2866004962779156,0.12727272727272726,0.26897689768976896,0.11555555555555555,0.3358288770053476,0.2427055702917772,0.04791929382093316,0.4359712230215828,0.235207100591716,0.11016949152542373,0.013084112149532713,0.11482254697286012,0.1346153846153846,0.1440922190201729,0.19130434782608696,0.5909090909090909,0.05970149253731343,0.8857142857142857,0.345679012345679
