,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8046462513199577,0.12482853223593965,0.08620689655172414,0.7058823529411765,0.1643835616438356,,0.4220183486238532,0.7666666666666667,0.3063063063063063,0.9466666666666668,1.1282051282051282,0.639344262295082,0.9838709677419356,0.3692307692307693,,1.0,,,,,1.0,,,,,,0.7272727272727273,,0.851063829787234,,1.082051282051282,,,0.970479704797048,,0.1855670103092784,8.136645962732919,0.16299559471365638,0.688622754491018,,0.19047619047619047,,,,0.8125,0.9886363636363636,,,,,,,0.7052631578947368,0.61,0.7127071823204421,0.2534246575342466,0.8980392156862745,,0.8786407766990292,
ensemble_SIkJa_RF,,,,,,0.5747210884353741,0.05131578947368429,0.7788652482269504,0.6351304347826087,0.04680851063829783,0.3634471544715447,0.11826666666666673,0.09910344827586208,1.96421875,0.5692105263157894,0.2587264150943396,0.3898467741935486,0.22187179487179484,0.2750990099009901,0.12747826086956518,0.2734146341463415,0.44943127962085305,0.18043478260869567,0.5071147540983606,0.0949777777777778,0.27648083623693376,0.07081081081081074,1.0354545454545454,0.08740046838407492,0.4784024390243903,0.4829368029739777,0.5622882288228823,0.3968109820485744,0.3865980795610425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.3,0.32653061224489793,0.4473684210526316,0.6950354609929078,0.39130434782608703,0.0425531914893617,0.04878048780487805,0.22666666666666666,0.03448275862068965,0.34375,0.3157894736842105,0.3490566037735849,0.41935483870967744,0.038461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5450236966824644,0.052173913043478265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.27102803738317754,0.5406976744186046,0.5411764705882353,0.4557823129251701,0.4078947368421053,0.03546099290780142,0.0782608695652174,0.0851063829787234,0.12195121951219512,0.4933333333333334,0.4482758620689655,0.828125,0.7017543859649122,0.009433962264150943,0.27419354838709675,0.1794871794871795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.4677419354838709,0.2435897435897436,0.405940594059406,0.40869565217391307,0.04878048780487805,0.3649289099526066,0.0782608695652174,0.5344262295081967,0.2488888888888889,0.2961672473867596,0.3310810810810811,0.8342245989304813,0.17330210772833726,0.4719512195121951,0.2955390334572491,0.7810781078107811,0.5987328405491025,,0.25,1.5147058823529411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.2058823529411765,0.034013605442176874,0.986842105263158,0.8085106382978723,0.40869565217391307,0.07092198581560284,0.1951219512195122,0.2,0.5632183908045977,1.515625,0.17543859649122806,0.2547169811320755,0.3548387096774194,0.2948717948717949,0.25742574257425743,0.26956521739130435,0.18902439024390244,0.33175355450236965,0.4173913043478261,0.4655737704918033,0.28444444444444444,0.42857142857142855,0.17229729729729729,1.2780748663101604,0.060889929742388764,0.5548780487804879,0.6765799256505576,0.5522552255225522,0.2059134107708553,0.4087791495198903,1.0517241379310345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.0,0.4149659863945577,1.4013157894736843,1.7092198581560285,0.9304347826086956,0.07092198581560284,0.4065040650406504,0.13333333333333333,0.7586206896551724,1.46875,0.2982456140350877,0.2641509433962264,0.04838709677419355,0.0,0.2079207920792079,0.9130434782608696,0.06707317073170732,0.2796208530805687,0.4695652173913044,0.3081967213114754,0.031111111111111117,0.2613240418118467,0.5,1.2994652406417109,0.16627634660421545,0.5146341463414634,0.5669144981412639,0.5027502750275028,0.027455121436114043,0.4938271604938271,1.3017241379310345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.2058823529411765,0.17006802721088435,1.1513157894736843,1.0283687943262412,0.40869565217391307,0.06382978723404255,0.1951219512195122,0.21333333333333326,0.3563218390804598,1.515625,0.21052631578947367,0.2358490566037736,0.3548387096774194,0.2948717948717949,0.3069306930693069,0.28695652173913044,0.17073170731707318,0.2559241706161137,0.43478260869565216,0.42950819672131146,0.2933333333333333,0.2508710801393728,0.11824324324324326,1.1604278074866308,0.0234192037470726,0.5207317073170732,0.6765799256505576,0.5951595159515951,0.2059134107708553,0.4087791495198903,1.0747126436781609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.21176470588235294,0.034013605442176874,0.9736842105263158,0.7943262411347518,0.4,0.07092198581560284,0.1951219512195122,0.2,0.5517241379310345,1.5,0.17543859649122806,0.2547169811320755,0.3548387096774194,0.2948717948717949,0.25742574257425743,0.26956521739130435,0.1951219512195122,0.33649289099526064,0.4,0.4721311475409836,0.26666666666666666,0.4355400696864111,0.16554054054054054,1.2032085561497323,0.08665105386416863,0.5670731707317073,0.6858736059479554,0.5720572057205721,0.23548046462513197,0.43621399176954734,0.9166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.005882352941176471,0.4013605442176871,1.381578947368421,1.6099290780141844,0.9043478260869564,0.0851063829787234,0.3983739837398374,0.09333333333333334,0.7471264367816092,1.28125,0.2631578947368421,0.3018867924528302,0.04032258064516129,0.02564102564102564,0.19801980198019808,0.9043478260869564,0.06097560975609756,0.2606635071090048,0.43478260869565216,0.3213114754098361,0.017777777777777778,0.27526132404181186,0.4898648648648649,1.3155080213903745,0.11241217798594848,0.5280487804878049,0.5966542750929368,0.5346534653465347,0.025343189017951427,0.50480109739369,1.1494252873563218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.21176470588235294,0.16326530612244894,1.138157894736842,1.0425531914893618,0.4,0.07801418439716312,0.1951219512195122,0.21333333333333326,0.3448275862068966,1.515625,0.17543859649122806,0.2735849056603773,0.3548387096774194,0.2948717948717949,0.31683168316831684,0.26956521739130435,0.17682926829268292,0.2654028436018957,0.4173913043478261,0.4393442622950819,0.26222222222222225,0.264808362369338,0.0912162162162162,1.0802139037433156,0.00468384074941452,0.5341463414634147,0.6858736059479554,0.6138613861386139,0.2397043294614573,0.4458161865569273,0.9166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.08235294117647059,0.17006802721088435,1.5657894736842106,0.5319148936170213,0.7739130434782608,0.2127659574468085,0.08943089430894309,0.4,0.27586206896551724,0.359375,0.5263157894736842,1.7924528301886793,0.0967741935483871,,0.13861386138613865,,0.16463414634146342,,,0.2098360655737705,0.1511111111111111,0.13937282229965156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.042682926829268296,0.3649289099526066,0.0782608695652174,0.5540983606557377,0.16444444444444445,0.08362369337979095,0.2398648648648649,,0.2014051522248244,0.5939024390243902,0.3643122676579926,0.405940594059406,,0.4074074074074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.4941176470588236,0.20408163265306128,0.06578947368421052,0.014184397163120569,0.13043478260869565,0.16312056737588654,0.13008130081300814,0.36,0.1839080459770115,0.375,0.21052631578947367,0.3207547169811321,0.5080645161290323,0.28205128205128205,0.25742574257425743,0.5217391304347826,0.6402439024390244,0.5971563981042654,0.28695652173913044,0.8557377049180328,0.27111111111111114,0.7073170731707317,0.03378378378378378,0.427807486631016,0.4262295081967213,0.824390243902439,0.7509293680297398,0.5214521452145214,,0.7242798353909465,1.0747126436781609,0.5411764705882353,,0.21348314606741567,1.0458715596330277,0.3,0.054054054054054064,0.04,0.14102564102564102,,,,,0.5135135135135135,0.17647058823529413,,,0.775,0.3333333333333333,0.5454545454545454,0.6136363636363636,,0.7,0.9433962264150944,,0.9361702127659576,0.9787234042553192,,,,,0.8610086100861009,,0.19329896907216496,,,,,,,,,,,,,,,,,,,,0.13356164383561644,0.0196078431372549,0.3522727272727273,0.4223300970873786,0.877906976744186
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.5886524822695035,0.7398373983739838,1.4933333333333334,0.4252873563218391,1.359375,1.5438596491228067,0.1792452830188679,0.20161290322580644,0.0641025641025641,0.6435643564356436,0.2956521739130435,0.24390243902439024,0.5639810426540285,0.060869565217391314,0.5311475409836065,0.18222222222222226,0.08013937282229965,0.3648648648648649,0.3422459893048128,0.5667447306791569,0.7914634146341464,0.5446096654275093,0.7183718371837183,0.3347412882787751,0.20027434842249656,0.4741379310344828,1.4323529411764706,2.3607305936073057,1.4887640449438202,1.2844036697247707,1.0777777777777775,0.1891891891891892,0.30666666666666664,0.4871794871794872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.3076923076923077,0.0297029702970297,0.16521739130434782,0.1402439024390244,0.32701421800947866,0.2608695652173913,0.6557377049180327,0.9911111111111112,0.3414634146341464,0.19594594594594594,0.106951871657754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.052173913043478265,,0.33649289099526064,0.2347826086956521,0.3180327868852459,0.23555555555555555,0.3728222996515679,0.0472972972972973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.4695121951219512,0.5687203791469194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.3546099290780142,0.43478260869565216,0.2695035460992908,0.0975609756097561,0.10666666666666667,0.011494252873563218,0.71875,0.3157894736842105,0.2169811320754717,0.3951612903225806,0.10256410256410256,0.3069306930693069,0.21739130434782608,0.2682926829268293,0.4644549763033176,0.13043478260869565,0.4557377049180328,0.21333333333333326,0.08362369337979095,0.19594594594594594,1.4438502673796791,0.17798594847775176,0.5365853658536586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4712643678160919,0.5470588235294118,2.8447488584474887,0.0898876404494382,0.6697247706422018,,,,,,,,,0.3108108108108108,0.4411764705882353,,,,,1.2727272727272727,0.1590909090909091,0.4146341463414634,,0.1320754716981132,0.18181818181818185,0.0851063829787234,0.2851063829787234,,0.476923076923077,0.3359073359073359,0.4235074626865672,0.6063960639606396,0.4608501118568233,0.17268041237113402,0.4130434782608696,0.07488986784140969,0.1377245508982036,0.4482758620689655,0.217687074829932,0.03260869565217391,1.3095238095238095,0.1,0.2,0.5113636363636364,0.07692307692307693,0.8108108108108109,0.34911242603550297,5.0,0.0918918918918919,0.5384615384615384,0.2631578947368421,0.915,0.0856353591160221,0.1267123287671233,0.27450980392156865,0.3295454545454545,0.2524271844660194,0.20930232558139536
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3918918918918919,0.14705882352941174,,,,,1.0909090909090908,0.11363636363636365,0.2682926829268293,0.25,0.37735849056603776,0.5568181818181818,1.3475177304964538,0.3829787234042553,0.7671232876712328,0.4512820512820513,0.6563706563706564,0.292910447761194,0.6506765067650676,0.4697986577181208,0.22164948453608246,0.4316770186335404,0.17180616740088106,0.15568862275449102,0.3984674329501916,0.17687074829931973,0.1956521739130435,2.619047619047619,0.35714285714285715,0.05,0.5,0.2461538461538461,0.5405405405405406,0.27218934911242604,9.529411764705884,0.0054054054054054074,0.4153846153846154,0.3333333333333333,0.225,0.3370165745856354,0.18493150684931506,0.4117647058823529,0.4090909090909091,,0.48255813953488375
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0588235294117647,,0.2058823529411765,0.025,1.0666666666666669,1.9545454545454544,0.3863636363636364,0.2195121951219512,0.125,0.1320754716981132,0.5454545454545454,0.6170212765957447,0.774468085106383,0.5799086757990868,0.4256410256410256,0.05019305019305019,0.4328358208955224,0.7613776137761378,0.3310961968680089,0.22422680412371127,1.5124223602484472,0.4361233480176212,0.8203592814371258,0.045977011494252866,0.2925170068027211,0.6195652173913043,4.071428571428571,0.9714285714285714,0.2375,0.3181818181818182,0.26153846153846155,1.4594594594594594,0.4378698224852071,3.5294117647058822,0.7081081081081081,0.4269230769230769,0.8596491228070176,0.34,0.43922651933701656,0.2636986301369863,0.3254901960784314,0.28125,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07352941176470587,0.175,1.0,0.3636363636363637,0.4545454545454545,0.5365853658536586,0.325,0.2452830188679245,0.5340909090909091,0.7659574468085106,1.0,0.9041095890410958,0.8615384615384616,0.03861003861003861,0.5503731343283582,0.8917589175891759,0.7181208053691275,0.5721649484536082,2.0279503105590058,0.2907488986784141,0.19760479041916168,0.4482758620689655,0.5034013605442177,0.29347826086956524,8.785714285714286,,,0.5568181818181818,0.4461538461538462,0.5135135135135135,0.07100591715976333,1.5294117647058822,0.8540540540540541,1.0,0.9929824561403509,0.545,0.505524861878453,0.8869863013698629,0.20392156862745092,0.4971590909090909,0.038834951456310676,0.5523255813953488
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7281672816728167,0.4787472035794184,0.17010309278350516,0.8074534161490683,0.09691629955947137,0.17365269461077845,0.3639846743295019,0.17687074829931973,0.14130434782608695,1.8095238095238089,0.3714285714285713,0.175,0.5454545454545454,0.13846153846153847,0.7837837837837838,0.4556213017751479,3.941176470588237,0.3621621621621622,0.08461538461538462,0.5192982456140349,0.075,0.44751381215469616,0.2226027397260274,0.2352941176470588,0.4204545454545455,0.19902912621359223,0.13953488372093023
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1904761904761907,0.2714285714285714,0.1375,0.5340909090909091,0.015384615384615384,1.135135135135135,0.4260355029585799,7.529411764705883,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.2,0.5113636363636364,0.07692307692307693,0.8108108108108109,0.34911242603550297,5.0,0.0918918918918919,0.5384615384615384,0.2631578947368421,0.915,0.0856353591160221,0.1267123287671233,0.27450980392156865,0.3295454545454545,0.2524271844660194,0.20930232558139536
