,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
SIkJaun10_hyper7,,,0.7458333333333333,0.2060515873015873,1.7111111111111112,0.7991071428571429,0.9464285714285714,0.6264880952380952,0.22251400560224088,0.7429363049567653,0.25109761295822675,0.23026427962489343,0.29492753623188406,0.11594202898550723,0.1373847167325428,0.2037427414239008,0.2229477312810646,0.23147869307289598,0.22718751058825204,0.29956545813472,0.15501996318477615,0.20709162576964496,0.5270734766294152,0.402702861163227,0.18959257206208424,0.3049877833010363,0.25575907083702976,0.3106471390556677,0.5378225100521612,0.26640789842787627,0.6621905021079549,0.5644459706959707,2.0063988095238097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.26805555555555555,0.4537698412698412,1.9333333333333331,1.244345238095238,1.3214285714285712,1.1532738095238095,0.30383403361344535,0.2991566191694069,0.2866368286445013,0.23026427962489343,0.2717391304347826,0.9148550724637682,0.11594202898550723,0.1228675645342312,0.20846160012826678,0.17455402890185498,0.13191892118417226,0.8462612547546824,0.4231138679318659,0.4282074362705204,0.876716510998722,0.2185515449997157,0.16100705696742285,0.26469847923161177,0.16503998305025946,0.3971826433198002,0.5283885477880103,0.25608816821358443,0.6266664938834751,1.2631524725274725,2.8776785714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.7458333333333333,0.2060515873015873,1.327380952380952,0.4238095238095238,0.65625,0.4821428571428571,0.22251400560224088,0.7429363049567653,0.3458759590792839,0.23687127024722932,0.29492753623188406,0.11594202898550723,0.14193017127799734,0.277597228321866,0.4137766554433221,0.2858537061435612,0.33832612886370894,0.29956545813472,0.12268478909024916,0.18425818778293562,0.6446384628980069,0.4546914975268634,0.1802394252089374,0.258469893560255,0.2203232097456052,0.2461354853375767,0.5841107413640609,0.26640789842787627,0.7314286146243694,0.5465888278388278,2.0230654761904763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.7458333333333333,0.22390873015873014,1.7468253968253968,0.8303571428571429,0.9642857142857142,0.6264880952380952,0.22251400560224088,0.7429363049567653,0.2344309462915601,0.21359761295822677,0.29492753623188406,0.1076086956521739,0.13283926218708825,0.18067876835992777,0.20509058842392175,0.23163397257600157,0.21484339194989682,0.35610404930425155,0.21611249384252418,0.27045935560078943,0.6716364847594964,0.4962634672238331,0.15620096367047587,0.28326628191086023,0.21297026856913465,0.24141850420550126,0.5378225100521612,0.2202883929333707,0.6923988354412883,0.6001602564102564,2.2242559523809526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.26805555555555555,0.4537698412698412,2.0404761904761903,1.244345238095238,1.3214285714285712,1.1741071428571428,0.30383403361344535,0.2991566191694069,0.2866368286445013,0.23026427962489343,0.2717391304347826,0.9507246376811594,0.14245718050065875,0.14901795735129067,0.2410894660894661,0.21813580944015726,0.1856769259027432,0.8991766575184168,0.4728909024915092,0.4487515263268056,1.1450091939255513,0.23218790863607935,0.07980076326112912,0.25265028646052745,0.21048647490001138,0.3851127210112541,0.5154298084141765,0.22834091546633167,0.7402081605501416,1.4048191391941394,2.7062500000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.7458333333333333,0.18819444444444444,1.363095238095238,0.4907738095238095,0.65625,0.4821428571428571,0.22251400560224088,0.7429363049567653,0.3458759590792839,0.23687127024722932,0.29492753623188406,0.1076086956521739,0.1373847167325428,0.27142438881569314,0.406633798300465,0.2677377641145757,0.3237912451427787,0.338704318936877,0.20300808897876643,0.22468970748274802,0.7653193572069501,0.5008089217692876,0.15620096367047587,0.2403976044036285,0.19826438621619347,0.24141850420550126,0.5813634886168082,0.2202883929333707,0.9783036146243693,0.5823031135531136,2.1242559523809526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.3950922266139657,0.3107573317718245,0.3747194163860831,0.31050288948839677,0.3168975574351375,0.14498411093456592,0.4507123227295118,0.20886216486416245,0.3748597119123365,0.733033252316789,0.44689329978964126,0.17166585924116043,0.36415644065360575,0.2707986389337766,0.4220015956791026,0.4789147970508959,1.2349860045614764,,1.3688988095238095,3.619202898550725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.5520833333333334,0.6493055555555556,0.8826388888888889,0.9064484126984127,0.8396825396825396,0.6934523809523809,0.6383928571428571,0.9985119047619048,0.3896183473389356,0.5965473145780051,0.4598572037510656,0.46982097186700766,0.21231884057971012,0.20833333333333331,0.39123847167325426,0.6081967013126433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.23541666666666666,0.8288690476190474,1.30515873015873,0.3196428571428571,0.6428571428571429,0.7247023809523809,0.22251400560224088,0.7746392035074899,0.20468883205456095,0.20468883205456095,0.23985507246376808,0.1934782608695652,0.30233860342555996,0.19940467476699358,0.34028779862113195,0.2238985786087235,0.1333726993400064,0.27777456786556887,0.3203825412874958,0.2471109660929385,1.0673946182396605,0.6239080533287851,0.20701219512195124,0.28627517061252006,0.15389410377007826,0.22726756080927482,0.519369265183822,0.3086469094168872,0.6788571687746215,0.6001602564102564,2.2087797619047618,1.3314699792960663,0.2761148272017837,0.32242069524678224,0.31373517786561267,0.5035869303110683,0.6050156739811912,0.5607366771159875,0.3190090560780216,,2.630050505050505,1.3686868686868687,2.2025252525252528,0.7944444444444445,0.5350877192982456,0.4453216374269005,0.6480994152046784,0.5912546517809676,0.5157828282828283,0.4021103896103896,0.4621212121212121,0.9246031746031745,0.45238095238095233,0.4652777777777778,0.4722222222222222,0.38722222222222225,0.3580357142857143,0.8612500000000001,0.6704347826086957,0.828533511483461,0.4217681258549932,0.358348078867543,0.11664726843475574,0.34098424315962944,0.3398009741531021,0.41630537845636784,0.3151492481050391,0.17347294649084932,0.12318850671032576
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.1315891472868217,0.22081680537191156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.8826388888888889,0.5277777777777777,0.35079365079365077,0.4047619047619047,0.5044642857142857,0.4642857142857143,0.25639005602240894,0.42160668615272195,0.3692455242966752,0.3372975277067349,0.27318840579710146,0.2369565217391304,0.2624176548089591,0.3726870150783194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.5197341170634922,0.460517857142857,0.666839880952381,1.1468080357142858,1.1564196428571427,0.23144529061624652,0.28855574838631104,0.27160370311167953,0.18445277067348675,0.17250144927536232,0.2533503623188406,0.17561307641633733,0.2740031047186845,0.34026013307679975,0.1580158878292936,0.20569325508280678,0.0643951694833646,0.19992105208576375,0.30754615917367467,0.7475952302050195,0.42578203582494756,0.17790454332253106,0.27337255894206197,0.253261297410952,0.2690561866050388,0.3834772608747977,0.4407073840040369,0.8799428551990462,1.5259143887362638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
