,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6504854368932039,0.3055555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.4516129032258064,0.5740740740740741,0.6511627906976745,0.56,0.6324786324786325,0.5833333333333334,0.53125,0.2095238095238096,0.2441860465116279,0.918032786885246,0.18987341772151886,0.4074074074074074,0.6578947368421053,0.4871794871794872,0.125,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.08333333333333333,0.5,0.5882352941176471,0.3013698630136986,0.1206896551724138,0.6796116504854369,0.6018518518518519,0.4010989010989011,0.54337899543379,0.3231441048034934,0.062176165803108814,0.024271844660194167,0.08609271523178808,0.18971061093247588,0.18,0.2608695652173913,0.06465517241379311,,0.11494252873563215,0.9662921348314608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.3953488372093023,0.05,0.10256410256410256,0.008333333333333333,0.2265625,0.06666666666666668,0.10465116279069768,0.5737704918032787,0.1139240506329114,0.05555555555555555,0.07894736842105263,0.4871794871794872,0.4375,0.8333333333333334,0.7647058823529411,0.0684931506849315,0.15517241379310345,0.5145631067961165,0.21296296296296294,0.3516483516483517,0.1735159817351598,0.0480349344978166,0.17616580310880828,0.3009708737864077,0.12582781456953646,0.4212218649517685,0.404,0.1383399209486166,0.5258620689655172,0.03535353535353535,0.13793103448275862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.05813953488372092,0.46,0.06837606837606837,0.11666666666666667,0.046875,0.06666666666666668,0.18604651162790686,0.7049180327868853,0.06329113924050632,0.12962962962962962,0.18421052631578946,0.6923076923076923,0.3541666666666667,1.0555555555555556,0.9411764705882352,0.1780821917808219,0.29310344827586204,0.4466019417475728,0.3611111111111111,0.2967032967032967,0.0776255707762557,0.08296943231441048,0.3160621761658031,0.529126213592233,0.03311258278145696,0.3665594855305466,0.196,0.015810276679841896,0.7241379310344828,0.20707070707070707,0.3390804597701149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.1744186046511628,0.4,0.034188034188034185,0.05,0.125,0.01904761904761905,0.0,0.5901639344262295,0.10126582278481013,0.037037037037037035,0.02631578947368421,0.4358974358974359,0.4583333333333333,0.5277777777777778,0.8235294117647058,0.0410958904109589,0.15517241379310345,0.5242718446601942,0.17592592592592593,0.3626373626373626,0.1780821917808219,0.052401746724890834,0.17616580310880828,0.3058252427184466,0.1390728476821192,0.3247588424437299,0.396,0.09881422924901186,0.5258620689655172,0.13636363636363635,0.14367816091954022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.4069767441860465,0.04,0.10256410256410256,0.016666666666666666,0.2265625,0.0761904761904762,0.10465116279069768,0.5737704918032787,0.1139240506329114,0.05555555555555555,0.07894736842105263,0.4615384615384616,0.4166666666666667,0.8055555555555556,0.7647058823529411,0.0821917808219178,0.15517241379310345,0.5242718446601942,0.2222222222222222,0.3626373626373626,0.182648401826484,0.0611353711790393,0.16580310880829016,0.2766990291262136,0.1423841059602649,0.4276527331189711,0.42,0.08300395256916998,0.4655172413793103,0.060606060606060615,0.1781609195402299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.04651162790697674,0.46,0.07692307692307693,0.10833333333333334,0.0546875,0.06666666666666668,0.1744186046511628,0.6885245901639344,0.05063291139240506,0.12962962962962962,0.18421052631578946,0.6410256410256411,0.3333333333333333,1.0277777777777777,0.9411764705882352,0.1643835616438356,0.29310344827586204,0.4466019417475728,0.3425925925925926,0.3131868131868132,0.091324200913242,0.0480349344978166,0.3056994818652849,0.4611650485436893,0.046357615894039736,0.3922829581993569,0.344,0.03952569169960474,0.5560344827586207,0.2424242424242425,0.3620689655172414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.18604651162790686,0.47,0.02564102564102564,0.041666666666666664,0.125,0.01904761904761905,0.0,0.5737704918032787,0.1139240506329114,0.037037037037037035,0.02631578947368421,0.41025641025641024,0.4375,0.5277777777777778,0.7941176470588235,0.0273972602739726,0.15517241379310345,0.5242718446601942,0.16666666666666666,0.36813186813186816,0.1780821917808219,0.06550218340611354,0.15544041450777202,0.2766990291262136,0.15231788079470202,0.3536977491961415,0.42,0.14624505928853754,0.4525862068965517,0.18686868686868688,0.1896551724137931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.6744186046511628,0.28,1.9658119658119653,0.05833333333333333,0.046875,0.009523809523809523,0.034883720930232565,0.2459016393442623,0.16455696202531644,0.018518518518518517,0.02631578947368421,0.07692307692307693,0.125,,1.1176470588235294,,0.8793103448275862,,,0.08791208791208792,0.182648401826484,0.33624454148471616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.3620689655172414,0.8252427184466019,0.7592592592592593,0.5769230769230769,0.3059360730593607,0.3275109170305677,0.06735751295336788,,0.17880794701986755,0.02572347266881029,0.212,0.2766798418972332,,0.297979797979798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.6976744186046512,0.56,0.6068376068376068,0.2916666666666667,0.4453125,0.2476190476190477,0.1744186046511628,0.7540983606557377,0.2278481012658228,0.3888888888888889,0.9473684210526316,1.0769230769230769,0.4583333333333333,0.75,0.8529411764705882,0.1232876712328767,0.03448275862068965,0.4271844660194175,0.2962962962962963,0.6813186813186813,0.4748858447488584,0.5807860262008734,0.0051813471502590676,0.03883495145631068,0.3609271523178808,0.5209003215434084,0.232,0.1857707509881423,,0.0707070707070707,0.3160919540229885,1.1235955056179776,,0.9876543209876544,1.6851851851851851,1.2923076923076924,2.9736842105263164,1.206896551724138,3.484848484848485,,,,,4.045454545454546,2.264705882352941,,,3.3703703703703702,8.277777777777779,2.566666666666667,3.608695652173913,,0.8474576271186439,0.6526315789473685,,0.01935483870967742,0.2833333333333333,,,,,0.07058823529411765,,0.4661016949152542,,,,,,,,,,,,,,,,,,,,0.782051282051282,0.5037037037037037
FH_RPI_UW_Mob_Collision,,,,,,,,,,1.276190476190476,1.9651162790697685,3.4098360655737703,1.9873417721518989,0.8333333333333334,1.368421052631579,0.7692307692307693,0.6041666666666666,0.7222222222222222,0.4411764705882353,0.273972602739726,0.6724137931034483,0.2524271844660194,0.2407407407407408,0.2032967032967033,0.3059360730593607,0.18777292576419213,0.062176165803108814,0.3009708737864077,0.4602649006622517,0.482315112540193,0.364,0.3992094861660079,0.8146551724137931,0.8686868686868687,0.4195402298850575,1.4606741573033708,1.3291139240506329,0.41975308641975306,0.5185185185185185,0.3538461538461539,0.42105263157894735,0.6551724137931034,0.2424242424242425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.027777777777777776,0.3235294117647059,0.5068493150684932,0.25862068965517243,0.4271844660194175,0.2314814814814815,0.3406593406593407,0.6392694063926939,0.5895196506550219,0.9585492227979274,0.06796116504854369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.1917808219178082,,0.2524271844660194,0.17592592592592593,0.5054945054945055,0.3059360730593607,0.2576419213973799,0.15544041450777202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.3965517241379311,0.6504854368932039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.43333333333333335,0.0234375,0.0380952380952381,0.05813953488372092,0.5245901639344263,0.08860759493670886,0.0925925925925926,0.02631578947368421,0.02564102564102564,0.020833333333333332,0.5,0.6764705882352942,0.3835616438356164,0.1724137931034483,0.5436893203883495,0.39814814814814814,0.5384615384615384,0.3515981735159817,0.21397379912663755,0.4196891191709845,0.4271844660194175,0.1490066225165563,0.003215434083601286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011494252873563218,0.4831460674157304,1.7721518987341771,0.25925925925925924,0.037037037037037035,,,,,,,,,1.0909090909090908,0.05882352941176471,,,,,0.3,0.043478260869565216,0.2894736842105263,,0.5789473684210527,0.3118279569892473,0.4774193548387097,0.016666666666666666,,0.013333333333333334,0.15966386554621848,0.04895104895104895,0.17647058823529413,0.2516556291390729,0.05084745762711865,0.08759124087591241,0.2277227722772277,0.1851851851851852,0.0,0.2,0.3818181818181817,0.5,0.20408163265306128,0.2352941176470588,0.12359550561797752,0.09302325581395347,0.75,0.2333333333333333,0.26495726495726496,0.21100917431192664,0.10112359550561796,0.004347826086956522,0.2460732984293193,0.06936416184971098,0.3269230769230769,0.007407407407407408
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5454545454545454,0.1176470588235294,,,,,0.3666666666666665,0.0,0.15789473684210525,0.01694915254237288,0.2842105263157895,0.03225806451612903,0.012903225806451613,0.18333333333333326,0.06535947712418301,0.16666666666666666,0.5042016806722689,0.3006993006993007,0.3470588235294117,0.4768211920529801,0.3559322033898305,0.08759124087591241,0.2376237623762376,0.19444444444444445,0.0,0.18947368421052632,0.41818181818181815,0.5925925925925926,0.051020408163265314,0.10084033613445376,0.2247191011235955,0.02325581395348837,1.1785714285714286,0.2888888888888889,0.05128205128205128,0.2293577981651377,0.1853932584269663,0.021739130434782608,0.2408376963350785,0.10404624277456648,0.0,0.16296296296296298
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14705882352941174,,0.045454545454545456,0.2222222222222222,0.2222222222222222,0.3666666666666665,0.21739130434782608,0.5526315789473685,0.5423728813559322,0.7368421052631579,0.6451612903225806,0.6580645161290323,0.15833333333333333,0.33986928104575165,0.14666666666666667,0.17647058823529413,0.02797202797202797,0.047058823529411764,0.3377483443708609,0.11016949152542373,0.007299270072992701,0.3069306930693069,0.06481481481481481,0.2682926829268293,0.14736842105263154,0.2818181818181818,0.1851851851851852,0.2551020408163265,0.2184873949579832,0.33707865168539325,0.04651162790697674,1.0714285714285714,0.18888888888888888,0.19658119658119647,0.4311926605504587,0.5730337078651685,0.5304347826086957,0.3821989528795812,0.023121387283236997,0.5769230769230769,0.6074074074074074
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045454545454545456,0.2222222222222222,0.4444444444444444,0.0,0.21739130434782608,0.3684210526315789,0.3389830508474576,0.5894736842105263,0.4731182795698925,0.4,0.38333333333333336,0.4967320261437909,0.6733333333333333,0.7647058823529411,0.2167832167832168,0.5411764705882353,0.6423841059602649,0.576271186440678,0.6496350364963503,0.1485148514851485,0.08333333333333333,1.1585365853658536,0.010526315789473684,0.6454545454545455,0.462962962962963,,,0.4606741573033708,0.5,0.10714285714285714,0.5444444444444444,0.2393162393162393,0.4862385321100918,1.0,0.6086956521739131,0.3821989528795812,0.2485549132947977,0.04487179487179487,0.6074074074074074
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1352941176470588,0.3112582781456953,0.00847457627118644,0.06569343065693431,0.2376237623762376,0.17592592592592593,0.0975609756097561,0.15789473684210525,0.3636363636363637,0.3888888888888889,0.20408163265306128,0.25210084033613445,0.30337078651685395,0.12790697674418605,0.5357142857142857,0.07777777777777778,0.2478632478632479,0.24770642201834864,0.4382022471910113,0.3173913043478261,0.2931937172774869,0.017341040462427744,0.28205128205128205,0.08148148148148149
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6111111111111112,0.19387755102040816,0.35294117647058826,0.3146067415730337,0.2558139534883721,0.6428571428571429,0.011111111111111113,0.13675213675213674,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20408163265306128,0.2352941176470588,0.12359550561797752,0.09302325581395347,0.75,0.2333333333333333,0.26495726495726496,0.21100917431192664,0.10112359550561796,0.004347826086956522,0.2460732984293193,0.06936416184971098,0.3269230769230769,0.007407407407407408
