,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.4295774647887324,0.3728813559322034,0.3649289099526066,0.21142857142857144,0.05371900826446281,0.4409937888198758,0.09174311926605504,0.06565656565656566,0.17415730337078653,0.2878048780487805,0.06,,,0.3723404255319149,0.18888888888888888,,0.1111111111111111,0.3333333333333333,0.3888888888888889,0.7916666666666666,0.25925925925925924,0.08,,0.3023255813953488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,1.1842105263157894,0.3636363636363637,0.13333333333333333,0.03333333333333333,0.0,,0.06451612903225806,,,0.9130434782608696,1.6,2.647058823529412,0.6363636363636364,,,0.627906976744186,,,,,,,,,,,0.00975609756097561,0.4133333333333333,,,,,,,,,1.0833333333333333,0.6296296296296297,0.56,0.7391304347826086,,0.3548387096774194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010638297872340424,,0.3020833333333333,0.0,0.4871794871794872,0.4166666666666667,0.875,0.6296296296296297,0.64,0.7391304347826086,0.09302325581395347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25384615384615383,0.05319148936170213,0.6555555555555556,0.4479166666666667,,0.1794871794871795,,0.08333333333333333,0.6666666666666666,0.52,0.8260869565217391,0.8837209302325582,0.9032258064516128,,0.9444444444444444,,,,,0.5789473684210527,,1.0,,,,,1.0,1.0,,,,,0.7837837837837838,0.031746031746031744,0.6140350877192983,0.2459016393442623,0.14035087719298245,0.2903225806451613,0.5,0.5535714285714286,0.5,0.14893617021276595,,0.3384615384615385,0.3904761904761905,,0.9454545454545454,0.1640625,,0.4912280701754386,,0.1949152542372881,0.5853658536585366,0.08547008547008547,0.3515625,0.11594202898550725,0.21794871794871795,0.05263157894736842,,,0.4444444444444444,0.24,1.375,0.03508771929824561
ensemble_SIkJa_RF,,,,,,0.4653636363636364,0.3634333333333333,0.7593000000000001,0.16381249999999992,0.010692307692307642,0.12400000000000005,0.3626190476190476,0.22242307692307686,0.10947826086956523,0.08260000000000005,0.3047058823529412,0.6778181818181818,0.13636111111111107,0.11784905660377362,0.38396511627906976,0.3364519230769231,0.1716901408450704,0.293728813559322,0.0919905213270142,0.4700571428571428,0.2621900826446281,0.3785093167701864,0.2078440366972477,0.2303030303030303,0.03269662921348311,0.24931707317073176,0.2425999999999999,0.4610743801652892,0.30661538461538473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.3684210526315789,0.3409090909090909,0.3333333333333333,0.3666666666666665,0.375,0.3461538461538461,0.03225806451612903,0.3809523809523809,0.19230769230769232,0.13043478260869565,0.1,0.2352941176470588,0.3636363636363637,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6901408450704225,0.5028248587570622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.5333333333333333,0.6923076923076923,0.15789473684210525,0.0,0.4,0.4666666666666667,0.28125,0.4615384615384616,0.1935483870967742,0.7142857142857143,0.3461538461538461,0.5652173913043478,0.7,1.0588235294117647,0.5454545454545454,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.2272727272727273,0.19444444444444445,0.33962264150943394,0.5465116279069767,0.4230769230769231,0.5211267605633803,0.480225988700565,0.4739336492890995,0.16,0.32231404958677684,0.9254658385093169,0.10550458715596332,0.1919191919191919,0.06741573033707865,0.36585365853658536,0.10666666666666667,0.8512396694214877,,0.946808510638298,0.15555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.15789473684210525,0.13636363636363635,0.3333333333333333,0.3333333333333333,0.375,0.07692307692307693,0.3548387096774194,0.0,0.3076923076923077,0.08695652173913042,0.15,0.4117647058823529,0.8636363636363636,0.3611111111111111,0.16981132075471694,0.32558139534883723,0.3076923076923077,0.39436619718309857,0.3446327683615819,0.16587677725118485,0.72,0.25619834710743805,0.3478260869565217,0.21100917431192664,0.02525252525252525,0.3089887640449438,0.2878048780487805,0.38,0.5785123966942148,0.16153846153846155,0.10638297872340426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.34210526315789475,0.2272727272727273,0.6666666666666666,0.7666666666666667,0.46875,0.07692307692307693,0.4516129032258064,0.09523809523809523,0.15384615384615385,0.17391304347826084,0.3,0.29411764705882354,1.5454545454545454,0.3888888888888889,0.03773584905660377,0.05813953488372092,0.0576923076923077,0.20422535211267606,0.14689265536723164,0.04739336492890995,1.44,0.4214876033057851,0.6583850931677019,0.22018348623853207,0.11616161616161615,0.2808988764044944,0.1804878048780488,0.78,0.743801652892562,0.13846153846153847,0.0425531914893617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.15789473684210525,0.25,0.3333333333333333,0.6,0.40625,0.07692307692307693,0.3870967741935484,0.14285714285714285,0.2692307692307692,0.08695652173913042,0.3,0.35294117647058826,0.8636363636363636,0.2222222222222222,0.11320754716981132,0.18604651162790686,0.125,0.2323943661971831,0.2542372881355932,0.14218009478672985,0.7085714285714285,0.25619834710743805,0.3478260869565217,0.20642201834862384,0.10606060606060606,0.2921348314606741,0.36585365853658536,0.38,0.5785123966942148,0.16153846153846155,0.06382978723404255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.15789473684210525,0.13636363636363635,0.3,0.3333333333333333,0.375,0.07692307692307693,0.3548387096774194,0.0,0.3076923076923077,0.08695652173913042,0.15,0.4117647058823529,0.8636363636363636,0.3611111111111111,0.16981132075471694,0.32558139534883723,0.3076923076923077,0.39436619718309857,0.3502824858757062,0.17535545023696686,0.7085714285714285,0.2231404958677686,0.3229813664596273,0.2293577981651377,0.0505050505050505,0.3202247191011236,0.3024390243902439,0.34,0.5041322314049587,0.13076923076923078,0.06382978723404255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.34210526315789475,0.20454545454545456,0.6666666666666666,0.7666666666666667,0.4375,0.07692307692307693,0.4516129032258064,0.09523809523809523,0.15384615384615385,0.21739130434782608,0.3,0.29411764705882354,1.5454545454545454,0.3888888888888889,0.03773584905660377,0.05813953488372092,0.019230769230769232,0.2323943661971831,0.12994350282485875,0.04265402843601896,1.3714285714285714,0.3016528925619835,0.5590062111801242,0.2706422018348624,0.12626262626262627,0.30337078651685395,0.15121951219512195,0.72,0.6033057851239669,0.14615384615384616,0.06382978723404255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.15789473684210525,0.25,0.3333333333333333,0.6,0.40625,0.07692307692307693,0.3870967741935484,0.14285714285714285,0.2692307692307692,0.08695652173913042,0.3,0.35294117647058826,0.8636363636363636,0.2222222222222222,0.11320754716981132,0.18604651162790686,0.125,0.2676056338028169,0.2711864406779661,0.15639810426540285,0.6628571428571428,0.2396694214876033,0.3043478260869565,0.2339449541284404,0.13131313131313133,0.3089887640449438,0.3951219512195122,0.34,0.5123966942148761,0.1153846153846154,0.09574468085106384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.0,0.06818181818181818,0.2,1.1666666666666667,0.625,0.5,0.06451612903225806,0.5238095238095238,0.038461538461538464,0.13043478260869565,0.05,0.35294117647058826,0.6818181818181818,,0.3962264150943397,,0.4423076923076923,,,0.2985781990521327,2.045714285714286,0.7396694214876033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.8557692307692307,0.6126760563380281,0.6045197740112994,0.6208530805687204,0.028571428571428567,0.17355371900826447,0.6956521739130435,,0.30303030303030304,0.15730337078651685,0.6439024390243903,0.18666666666666668,,0.4923076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.2894736842105263,0.2954545454545455,0.13333333333333333,0.4,0.125,0.3076923076923077,0.2258064516129032,0.0,0.3076923076923077,0.043478260869565216,0.3,0.05882352941176471,0.3181818181818182,0.6111111111111112,0.7547169811320755,0.8372093023255814,0.8076923076923077,0.6971830985915493,0.615819209039548,0.6824644549763034,0.3485714285714286,0.4380165289256198,0.09316770186335403,0.6880733944954128,0.12626262626262627,0.702247191011236,0.25365853658536586,0.32,,0.030769230769230767,0.44680851063829785,0.34444444444444444,,0.2777777777777778,0.38461538461538464,0.6666666666666666,0.0,0.25925925925925924,0.16,,,,,0.9444444444444444,0.8939393939393939,,,0.6842105263157895,0.7894736842105263,0.1111111111111111,0.2,,0.7222222222222222,0.7692307692307693,,0.6666666666666666,0.8076923076923077,,,,,0.47297297297297297,,0.2631578947368421,,,,,,,,,,,,,,,,,,,,0.3984375,0.10144927536231883,0.6410256410256411,0.8,1.0,1.0,1.0,1.0,,1.0175438596491229
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.3888888888888889,0.5660377358490566,0.6162790697674418,0.6826923076923077,0.5422535211267606,0.6045197740112994,0.5971563981042654,0.4914285714285714,0.743801652892562,0.05590062111801242,0.21100917431192664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4767441860465117,,0.5140845070422535,0.4350282485875706,0.27014218009478674,0.32,0.1487603305785124,0.639751552795031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.7211538461538461,0.6549295774647887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.9333333333333332,0.5625,0.4230769230769231,0.25806451612903225,0.09523809523809523,0.3076923076923077,0.2608695652173913,0.25,0.05882352941176471,0.045454545454545456,0.05555555555555555,0.03773584905660377,0.5813953488372093,0.4134615384615384,0.4788732394366197,0.3954802259887006,0.0995260663507109,0.3657142857142857,0.3677685950413223,0.968944099378882,0.1972477064220184,0.08585858585858586,0.02247191011235955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20212765957446807,0.1111111111111111,0.7708333333333334,0.05555555555555555,0.5897435897435898,,,,,,,,,0.5,0.7575757575757576,,,,,0.3333333333333333,0.4,0.48,,0.38461538461538464,0.4,0.3809523809523809,0.19230769230769232,,0.14893617021276595,0.2452830188679245,0.014285714285714284,0.14864864864864866,0.1111111111111111,0.14035087719298245,0.04918032786885247,0.0,0.0,0.125,0.08928571428571429,0.2446808510638297,0.6808510638297872,0.020618556701030927,0.6307692307692307,0.1238095238095238,0.4523809523809524,0.2181818181818181,0.1796875,0.08641975308641975,0.03508771929824561,0.20253164556962025,0.0423728813559322,0.1951219512195122,0.2222222222222222,0.1953125,0.2753623188405797,0.1153846153846154,0.3894736842105263,0.29508196721311475,0.4383561643835616,0.4938271604938271,0.34,0.09375,0.42105263157894735
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4444444444444444,0.8257575757575758,,,,,0.4444444444444444,0.4,0.4,0.4444444444444444,0.07692307692307693,0.6666666666666666,2.142857142857143,1.1923076923076923,1.181818181818182,0.02127659574468085,0.4150943396226415,0.11428571428571427,0.2702702702702703,0.20634920634920634,0.017543859649122806,0.21311475409836064,0.19298245614035087,0.04838709677419355,0.0625,0.07142857142857142,0.2765957446808511,0.6808510638297872,0.061855670103092786,1.2615384615384615,0.10476190476190476,0.42857142857142855,0.054545454545454536,0.34375,0.1419753086419753,0.07894736842105263,0.16455696202531644,0.288135593220339,0.12195121951219512,0.1111111111111111,0.53125,0.0,0.1282051282051282,,0.4918032786885246,0.5342465753424658,0.5185185185185185,0.36,0.25,0.49122807017543857
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7803030303030303,,0.1176470588235294,0.21052631578947367,0.2631578947368421,0.5555555555555556,0.6,0.4,0.4444444444444444,0.38461538461538464,0.3333333333333333,0.047619047619047616,0.4615384615384616,0.5454545454545454,0.6170212765957447,0.5094339622641509,0.5142857142857142,0.13513513513513514,0.1111111111111111,0.6666666666666666,0.4754098360655738,0.19298245614035087,0.16129032258064516,0.109375,0.03571428571428571,0.3191489361702128,0.44680851063829785,0.422680412371134,0.6615384615384615,0.5238095238095238,0.4047619047619048,0.3545454545454545,0.1796875,0.2962962962962963,0.16666666666666666,0.1962025316455696,0.3220338983050847,0.04065040650406504,0.17094017094017094,0.265625,0.5362318840579711,0.14102564102564102,,,0.273972602739726,0.1851851851851852,,0.84375,0.22807017543859648
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29411764705882354,5.0,0.42105263157894735,0.2222222222222222,0.0,0.48,0.7777777777777778,0.5384615384615384,0.4,0.7619047619047619,0.6538461538461539,0.7575757575757576,0.7234042553191491,0.6792452830188679,0.6714285714285714,0.4189189189189189,0.07936507936507936,0.4912280701754386,0.3770491803278688,0.4035087719298245,0.2903225806451613,0.796875,0.07142857142857142,0.1914893617021277,0.3617021276595745,,,0.6571428571428571,0.4226190476190476,0.7272727272727273,0.671875,0.6172839506172839,0.4035087719298245,1.0,0.1016949152542373,0.10569105691056913,0.10256410256410256,0.25,2.101449275362319,0.7179487179487181,0.8210526315789474,0.3606557377049181,0.7534246575342466,1.271604938271605,0.56,4.34375,0.05263157894736842
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28378378378378377,0.14285714285714285,0.14035087719298245,0.11475409836065575,0.08771929824561403,0.06451612903225806,0.109375,0.017857142857142856,0.3191489361702128,0.5106382978723404,0.2371134020618557,0.6153846153846154,0.2571428571428571,0.4642857142857143,0.3090909090909091,0.25,0.35185185185185186,0.10526315789473684,0.2215189873417721,0.2033898305084746,0.07317073170731707,0.17094017094017094,0.2578125,0.2608695652173913,0.10256410256410256,0.3684210526315789,0.3278688524590164,0.410958904109589,0.4444444444444444,0.32,0.03125,0.3333333333333333
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7446808510638298,0.030927835051546393,0.6923076923076923,0.4,0.4642857142857143,0.1,0.5625,0.4074074074074074,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020618556701030927,0.6307692307692307,0.1238095238095238,0.4523809523809524,0.2181818181818181,0.1796875,0.08641975308641975,0.03508771929824561,0.20253164556962025,0.0423728813559322,0.1951219512195122,0.2222222222222222,0.1953125,0.2753623188405797,0.1153846153846154,0.3894736842105263,0.29508196721311475,0.4383561643835616,0.4938271604938271,0.34,0.09375,
