,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_USACE_ERDC_SEIR,,,0.753645120019234,0.8998613800387255,0.4376643111523542,2.03800744803734,1.7150262761798951,1.312505414668324,1.048489277093223,0.5172171084449,0.4582315334594124,0.663455448270563,0.38162615153638924,0.313184371337814,0.2900308979697941,,0.4071687037016565,,0.3340271054357045,,,0.4848801610492162,0.40268307763651445,0.31682328914131436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.08635508391257121,0.15801006379401392,0.22609806522078324,0.6869292426834862,0.6217829346279549,,0.2833988465325181,0.286353620959778,,,0.4109398162442801,0.6150759831307376,0.4402617739845745,0.19123003598057534,0.21855154081174738,0.7812353374442077,0.7694675600643092,0.2432396658130999,0.49583238673659513,0.6632580553896525,0.6503380459115068,0.653326517933762,0.31572903492026594,0.2854257512599786,0.8054622318318627,,,0.24420300860368177,,0.32323516235153466,,,,,,,,1.3605939950277302,,,7.322031724012651,,10.779050369041247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.41432837580529314,0.23221316687342822,0.31634820318512824,0.2274887249299817,0.2920990492989964,0.3992326506695958,0.30073594814347243,0.5176744891202566,0.752787161405949,0.3201000803898936,0.38848066494048905,,,0.3277850045390355,0.2446510019846272,0.3005972430796947,0.3212406935253647,0.18722937530920974,0.19154237127667775,0.6374054501390993,0.44219396455686033,0.3763350967223883,0.8173382025223354,1.1227979302655364,0.9487860011474468,1.0997936507936505,,0.4095154863054984,0.14433664062549548,0.3274207070212076,0.36968907201961976,0.27663424866514114,0.27374080362195813,0.20362903225806447,0.7063415503568305,0.6347601959444065,0.9831709956709958,0.4607638888888889,0.24836601307189543,0.2278390522875817,0.1883613445378151,0.17582101806239736,0.2134228855382885,0.16160289034646055,0.30512174777177636,0.20211012667692393,0.19758284176189014,0.184585895035634,0.12977546212622576,0.22273897256673647,0.2656403699930508,0.46888233514821537,0.5346292822796415,0.24076395886623778,0.25112350000918826,0.3502154706167239,,1.4956661742298456,1.4091044964241488
SIkJaun10_hyper7,,,0.12843222594785356,0.1473452039162605,0.4323049343987211,0.9001645368011332,1.2183834314454132,0.3510906444379457,0.4432475402172109,0.3543822706619289,0.40460095768158333,0.29639878856176927,0.5022482507429136,0.4717267541434689,0.3963605427026232,0.29983463104655944,0.33543700915476,0.5008372702136145,0.7568587278258204,0.42620815840890647,0.15545272278107183,0.20442523927135534,0.27783863038337103,0.44102332887790524,0.2554853126972937,0.3047333367879441,0.32293749028847357,0.24771430961768426,0.3957519183075148,0.3026479573787977,0.2634631954645599,0.4959630195509277,0.5459126283766373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.6013523361998274,0.4128690462461079,0.6163941606239034,1.7507733325831436,1.5693925817876315,0.40523179704474366,0.4278309035863139,0.38274576538694327,0.3782587773325381,0.969049546030811,0.4221451454542187,0.38667760319344546,0.9841193675471309,0.3748508824069459,0.21817023571895994,0.6694032801253746,1.1210793386915263,1.291787762396776,0.23104854991165596,0.4722845562449257,0.20258791108620497,0.4863098242134559,0.2572580071276811,0.3068074863263062,0.3009752973011224,0.35193630293955985,0.27979212108388607,0.29894622041571234,0.353081788076574,0.503885456089808,0.5905095132555132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.12843222594785356,0.1473452039162605,0.4323049343987211,0.56318388688678,0.9377515979789582,0.3510906444379457,0.44727979828172704,0.4036294304521458,0.39890165081686657,0.28012197620663604,0.4597971262029972,0.4759002148158813,0.3840123535896326,0.3085687508287736,0.33543700915476,0.5008372702136145,0.8049023890075707,0.42620815840890647,0.1766397407883152,0.2532347267590147,0.2725874542849914,0.6680342125234957,0.19571868652356972,0.28653507825050206,0.32008034743133074,0.24771430961768426,0.4429306328169036,0.30628314922052835,0.28256411941623005,0.5948997798540934,0.513799118384007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.12843222594785356,0.15165554874384668,0.4372068951830349,0.90692129355789,1.275773099594575,0.34792608747592035,0.42534545831375625,0.35188227066192884,0.3933673332274349,0.29412606128904195,0.5001906375741892,0.48164600253231893,0.41028105885963906,0.30200870848152617,0.2595632696879828,0.5810538056466853,0.8170272487682287,0.4482508020085726,0.12905880168606382,0.23544801818523853,0.2158871324054349,0.42811240010732565,0.1773039483202864,0.28089976113793746,0.28676958236701117,0.19590388733556385,0.33596916034975477,0.28107460145101304,0.21441460723686714,0.4695875133367118,0.5358229422779827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.6117774374144023,0.41717939107369395,0.6022798942276897,1.796215833907998,1.6299468068988188,0.40523179704474366,0.41799333781189163,0.3802457653869433,0.36343344982162107,0.9906851157013151,0.42008753228549445,0.38093181547700783,1.0280360884319715,0.34097308446381225,0.2686779025237673,0.4385346777631698,1.3051259448994545,1.3471457182356104,0.280213203695875,0.5965744903508107,0.10856194063309757,0.472807878894413,0.2369114971863589,0.28593599598435643,0.27705518897343107,0.33642866592248893,0.24621023648857143,0.26772677180722637,0.2514955633560209,0.487113473592019,0.5719012550624147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.12843222594785356,0.15165554874384668,0.4372068951830349,0.5748426044278504,0.9569527611674632,0.34792608747592035,0.4432475402172109,0.4011294304521458,0.39780994776009804,0.28466743075209056,0.4544379791771834,0.4743278877718561,0.3952829564957267,0.3042016909376665,0.3618995730448001,0.5234838534532095,0.8460158893815423,0.4482508020085726,0.16967013531327496,0.2371020296447225,0.24612524074404116,0.660411954257215,0.18818852348776968,0.2656635879085523,0.2958115593473768,0.1965462952421227,0.38860639014298637,0.2833003557642291,0.21441460723686714,0.5782121663922863,0.4801708495828756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.4955460393836921,0.3551865337697844,0.21466914993992187,0.34115059680323534,0.2783718243412257,0.6330312648913281,0.4484278477243137,0.17269816485999262,0.15548136993648398,0.3395849428882911,0.4461363140686816,0.27662961123709273,0.2667541685919139,0.2868342848802963,0.09511227495347768,0.3241407219016208,0.20907321119359307,,0.42077131064540685,0.4037269635509247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.9509329053337536,0.6601440640412009,0.3704097097299084,0.21082472427753735,0.1545220468474979,0.17941484240726263,0.18325458228403257,0.269736796094902,0.22896838655984814,0.27788774691652984,0.4212417716409963,0.369618544225179,0.4948943911049685,0.5642700837406192,0.3157865523594216,0.38565310053268387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.90751998531691,1.0176947963265328,1.1447187754062953,0.8368614490972236,1.3224755136166797,0.3122455284295243,0.4251026675442198,0.2907126153676851,0.3993011776706139,0.6584374239649631,0.45871758176949834,0.5215985530698117,0.3903418264185994,0.3392115310606372,0.7072105756132091,0.31700170234505626,0.26340371637678317,0.7047560458525088,0.3798728936999339,0.22490778097997616,0.2682945715712974,0.3676666476349225,0.2162777950570265,0.26529326849207624,0.18664721099627635,0.19047262048920266,0.3503363845402467,0.293650912037817,0.20199698754312806,0.4695875133367118,0.5360479611634963,0.5475281638216625,0.6333064820208607,0.40689331762704783,0.5072793891571875,0.3315701357188059,1.471400155879583,0.9608341939185312,1.024031746031746,,0.7337178197792035,0.3098834747043069,0.34308158864906024,0.2932215962305323,0.3184157008931867,0.5919708545557442,0.3451600041158615,0.3527527579946935,0.5557551549327866,0.4970373376623377,0.34712301587301586,0.36321486928104574,0.19581290849673205,0.1792203548085901,0.34083007340867383,0.12202757441326692,0.21825060555752115,0.26408533365306086,0.09800972513390066,0.1526745602765392,0.1123992978151219,0.1124665163946002,0.09180838570236509,0.13137682528330824,0.2494517543859649,0.3197526287724287,0.15439515494453096,0.26413907878052817,0.36700364350328984,1.1410684223184222,1.268437211155801,1.5078422367482003
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.2963977113317101,0.2963860347962186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.26824744226583264,0.17527003198805458,0.2533930150309461,0.4382546379517128,0.47262264703916185,0.24776471430318808,0.24741105361723417,0.31273821417918446,0.41295186915747795,0.4067473331711252,0.4713412672740669,0.5172070469263168,0.28101368391254894,0.16746104306184223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.23509096094665216,0.3675140915803708,0.7009031084303051,1.389452030907329,0.34771058496115925,0.26424140540634466,0.34011744867640287,0.3429917042755997,0.4436887689047113,0.4555518669470053,0.5072980652237499,0.43695610316215483,0.32574988966126006,0.28000423384282686,0.6533436284889866,0.8251665600568056,0.5428034068811304,0.1895115505314793,0.16930017278571804,0.2846843045788792,0.4240501854175064,0.23752912118310388,0.26145212603189366,0.22193948306675507,0.5250146032766182,0.1772542221378523,0.16246531546472015,0.36626809433923935,0.26845487400167556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
