,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_JCB_PRM,,,,,,,,1.2857142857142858,0.5454545454545454,0.09090909090909093,0.5384615384615384,0.3076923076923077,1.5714285714285714,1.25,0.35714285714285715,0.38235294117647056,0.2333333333333333,0.25,0.2777777777777778,0.2962962962962963,0.07692307692307693,0.35064935064935066,0.32894736842105265,0.1973684210526316,0.1717171717171717,0.13636363636363635,0.984375,0.2926829268292683,0.15625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09615384615384616,0.4827586206896552,1.1521739130434785,0.3478260869565217,0.1794871794871795,,,,,,,,,0.59375,0.7272727272727273,,,,,0.4782608695652174,0.26666666666666666,0.3,,0.15384615384615385,0.3023255813953488,0.03225806451612903,0.2127659574468085,,0.2571428571428571,0.15151515151515152,0.015873015873015872,0.2804878048780488,0.054054054054054064,0.6078431372549019,0.0821917808219178,0.3278688524590164,0.2125,0.21794871794871795,0.11475409836065575,0.061728395061728385,0.2711864406779661,0.06493506493506493,0.03947368421052632,0.078125,0.32,1.0
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.65625,0.09090909090909093,,,,,0.4782608695652174,0.2,0.3,1.75,0.4615384615384616,0.02325581395348837,0.16129032258064516,0.10638297872340426,0.0392156862745098,0.14285714285714285,0.18181818181818185,0.49206349206349204,0.3414634146341464,0.08108108108108109,0.4705882352941176,0.2876712328767123,0.3770491803278688,0.1625,0.2564102564102564,0.04918032786885247,0.12345679012345676,0.3389830508474576,0.03896103896103896,0.1973684210526316,0.078125,0.4,1.2121212121212122
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6363636363636364,,1.5,2.6,0.4444444444444444,0.3478260869565217,0.3333333333333333,0.0,0.8333333333333334,0.38461538461538464,0.5581395348837209,0.5161290322580645,0.5957446808510638,0.4509803921568628,0.2285714285714285,0.4393939393939394,0.31746031746031744,0.5243902439024389,0.21621621621621626,0.215686274509804,0.1232876712328767,0.016393442622950817,0.4375,0.2307692307692308,0.08196721311475409,0.19753086419753085,0.13559322033898305,0.23376623376623376,0.11842105263157895,0.109375,0.32,1.0303030303030303
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5833333333333334,0.4,0.8148148148148148,0.3478260869565217,0.6,5.8,1.5833333333333333,0.6538461538461539,0.6511627906976745,0.6451612903225806,0.5957446808510638,0.6078431372549019,0.17142857142857146,0.2878787878787879,0.3968253968253968,0.3780487804878049,0.16216216216216214,0.5882352941176471,0.3287671232876712,0.08196721311475409,0.6375,0.4743589743589744,0.2786885245901639,0.5185185185185185,0.1694915254237288,,,0.109375,0.04,0.09090909090909091
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4024390243902439,0.10810810810810813,0.27450980392156865,0.0410958904109589,0.11475409836065575,0.2875,0.1794871794871795,0.0,0.1111111111111111,0.2711864406779661,0.11688311688311688,0.02631578947368421,0.03125,0.32,1.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2542372881355932,0.012987012987012988,0.02631578947368421,0.015625,0.28,0.7575757575757576
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06493506493506493,0.03947368421052632,0.078125,0.32,1.0
