,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
SIkJaun1_hyper7,,,,,0.017751479289940832,0.12209302325581395,0.006622516556291391,0.3493975903614458,0.275,0.1097560975609756,0.10596026490066224,0.014285714285714284,0.33035714285714285,0.2868852459016393,0.11666666666666667,0.054421768707482984,0.3705882352941177,0.3302752293577982,0.562962962962963,0.7109375,0.46875,0.7283582089552239,0.5492801771871539,0.5256637168141592,0.51284046692607,0.4951744617668894,0.5045567522783762,0.3679927667269439,0.3537344398340249,0.5655391120507399,0.4986666666666666,0.18770226537216828,0.15555555555555556,0.21052631578947367,0.003205128205128205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.035502958579881665,0.12209302325581395,0.01324503311258278,0.1927710843373494,0.26875,0.1097560975609756,0.09933774834437084,0.014285714285714284,0.3928571428571429,0.4262295081967213,0.11666666666666667,0.061224489795918366,0.3705882352941177,0.4036697247706422,0.5666666666666667,0.7109375,0.675,0.7283582089552239,0.6578073089700996,0.6699115044247788,0.6101167315175098,0.6288047512991833,0.5186412593206297,0.4141048824593128,0.36410788381742737,0.5676532769556025,0.5106666666666667,0.1812297734627832,0.12323232323232325,0.1911357340720221,0.04166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.4201183431952663,0.4941860465116279,0.03311258278145696,0.13253012048192772,0.375,0.08536585365853659,0.15231788079470202,0.15714285714285714,0.4553571428571429,0.38524590163934425,0.2333333333333333,0.3469387755102041,0.2352941176470588,0.0963302752293578,0.4703703703703704,0.5807291666666666,0.3875,0.6820895522388061,0.4219269102990033,0.3911504424778761,0.5035019455252918,0.4506310319227914,0.3993371996685998,0.3074141048824593,0.34854771784232363,0.6649048625792812,0.4786666666666667,0.13106796116504854,0.2363636363636364,0.110803324099723,0.00641025641025641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.02366863905325444,0.12790697674418605,0.006622516556291391,0.3373493975903614,0.275,0.1097560975609756,0.10596026490066224,0.0071428571428571435,0.3125,0.2868852459016393,0.125,0.06802721088435375,0.3705882352941177,0.3302752293577982,0.562962962962963,0.7109375,0.46875,0.7283582089552239,0.5514950166112956,0.5309734513274337,0.533852140077821,0.51818856718634,0.5086992543496272,0.3905967450271248,0.3713692946058091,0.5676532769556025,0.5173333333333333,0.1941747572815534,0.11515151515151514,0.16620498614958448,0.02884615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.3195266272189349,0.5697674418604651,0.0,1.186746987951807,1.11875,0.7439024390243902,0.6622516556291391,0.6214285714285714,1.25,1.319672131147541,1.1416666666666666,0.6054421768707483,0.3235294117647059,,0.24444444444444444,,0.16666666666666666,,,0.4707964601769912,0.4568093385214008,0.5463994060876021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,1.0,0.7477611940298508,0.9246954595791804,0.8345132743362832,0.7089494163424125,0.6109873793615441,0.4987572493786247,,0.017634854771784232,0.3086680761099366,0.26,0.3365695792880259,,0.5318559556786704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.2189349112426036,0.11046511627906977,0.13245033112582782,0.20481927710843373,0.19375,0.5121951219512195,0.2052980132450331,0.014285714285714284,0.6875,0.4180327868852459,0.08333333333333333,0.034013605442176874,0.3176470588235294,0.4311926605504587,0.6555555555555556,0.7682291666666666,0.76875,0.8835820895522388,0.7541528239202658,0.8929203539823009,0.7011673151750972,0.6733481811432813,0.4623032311516156,0.4674502712477396,0.4045643153526971,0.5560253699788583,0.19866666666666666,0.032362459546925564,,0.7285318559556787,0.5865384615384616,2.004672897196261,,4.718954248366012,6.718446601941747,6.945054945054944,8.714285714285714,7.7125,19.785714285714285,,,,,95.8,233.5,,,,56.0,64.66666666666667,61.33333333333334,,344.0,32.7,,4.892857142857143,324.0,,,,,2.0638297872340425,,2.481012658227848,,,,,,,,,,,,,,,,,,,,40.77777777777778,69.47619047619048,75.0,66.28571428571429,137.3,166.0,655.5,207.5,
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.7195121951219512,0.4834437086092716,0.42857142857142855,0.9375,0.008196721311475409,0.016666666666666666,0.217687074829932,0.052941176470588235,0.5458715596330275,0.5370370370370371,0.7135416666666666,0.8708333333333333,0.8119402985074626,0.8615725359911407,0.8495575221238938,0.8536964980544747,0.6629547141796585,0.25683512841756423,0.3471971066907776,0.4844398340248962,0.6522198731501057,0.6226666666666667,0.3608414239482201,0.8141414141414142,0.6620498614958449,0.4326923076923077,0.7663551401869159,0.9347826086956522,0.4509803921568628,0.32038834951456313,0.6703296703296703,0.9428571428571428,0.975,0.6785714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.6926605504587156,0.7185185185185186,0.8046875,0.7979166666666667,0.8791044776119403,0.8803986710963455,0.21946902654867256,0.28249027237354085,0.8255382331106161,0.6536868268434134,0.620253164556962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.6276041666666666,,0.6582089552238806,0.584717607973422,0.731858407079646,0.6607003891050583,0.5523385300668151,0.30903065451532724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.7979166666666667,0.8552238805970149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.5662650602409639,0.6375,0.27439024390243905,0.03311258278145696,0.028571428571428567,0.15178571428571427,0.2540983606557377,0.225,0.027210884353741496,0.17058823529411765,0.3715596330275229,0.5518518518518518,0.7057291666666666,0.7666666666666667,0.8373134328358209,0.7331118493909191,0.6849557522123894,0.6233463035019455,0.5582776540460282,0.3446561723280861,0.2188065099457505,0.11929460580912865,0.2515856236786469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07371794871794872,0.5560747663551402,,0.5620915032679739,0.03883495145631068,,,,,,,,,7.8,16.0,,,,,4.0,1.1666666666666667,1.0,,0.5,2.7,0.35714285714285715,40.0,,0.6610169491525424,0.2888888888888889,0.7706422018348624,0.8723404255319149,1.2111801242236024,1.5506329113924051,1.4746835443037976,1.5755395683453235,1.8306451612903225,1.6,6.125,1.8214285714285716,0.8896551724137931,8.589743589743591,1.6140350877192982,3.727272727272727,0.3250564334085779,3.1558441558441563,0.8625429553264605,1.0343839541547275,1.1538461538461535,3.0825242718446604,2.155893536121673,2.51123595505618,6.241379310344827,1.9444444444444444,14.0,15.0,4.714285714285714,3.6,13.5,32.0,9.5,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,15.5,,,,,6.666666666666668,2.6666666666666665,1.4285714285714286,18.0,1.1,3.4,0.5357142857142857,78.0,1.475,0.8983050847457628,0.07777777777777778,0.3394495412844037,0.9574468085106383,1.1180124223602483,1.6455696202531649,1.1772151898734178,1.5323741007194245,1.3951612903225807,0.7166666666666667,4.229166666666667,0.6517857142857143,1.4482758620689655,4.487179487179487,1.239766081871345,2.9220779220779223,0.29571106094808125,3.467532467532469,0.6288659793814433,1.478510028653295,1.8290598290598288,2.6553398058252418,2.076045627376426,1.7191011235955056,1.9827586206896552,1.9444444444444444,2.1904761904761907,0.5,,14.5,11.5,43.0,14.166666666666666,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6422018348623854,0.18439716312056734,1.0,1.0,1.0,1.0,1.0,1.0,2.6666666666666665,1.0,2.0068965517241377,1.0,1.988304093567252,1.0,0.4740406320541761,1.3116883116883118,1.0,0.28653295128939826,1.0,0.5922330097087378,1.414448669201521,1.0,1.8275862068965518,1.0,1.0,1.0,,,17.375,60.5,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.545454545454546,,2.142857142857143,7.666666666666668,1.0,0.8571428571428571,51.0,4.4,7.5,0.6071428571428571,29.0,0.225,0.1016949152542373,0.06666666666666668,0.7981651376146789,0.3262411347517731,0.546583850931677,3.683544303797469,6.20886075949367,3.956834532374101,0.6129032258064516,5.658333333333332,19.875,8.25,2.1931034482758616,,,4.012987012987013,0.28442437923250563,4.571428571428571,2.4948453608247423,0.6074498567335244,6.914529914529915,1.0,2.574144486692015,0.8820224719101124,0.9827586206896552,1.0,0.14285714285714285,1.0,17.857142857142858,38.8,1114.75,3805.5,1076.5,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1914893617021277,0.546583850931677,0.6265822784810127,0.04430379746835443,0.7122302158273381,0.8629032258064516,1.5666666666666669,3.083333333333333,0.4196428571428572,0.7034482758620689,1.4615384615384617,0.4619883040935672,3.3376623376623376,0.4040632054176072,3.6753246753246738,0.05154639175257732,0.5300859598853869,1.3376068376068375,1.3300970873786409,1.0038022813688212,1.1179775280898876,3.7068965517241375,2.305555555555556,3.0,5.2,5.7142857142857135,8.6,12.5,40.0,9.333333333333334,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6827586206896552,1.0,2.602339181286549,1.0,0.7900677200902935,4.220779220779221,1.0,0.7449856733524355,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.589743589743591,1.6140350877192982,3.727272727272727,0.3250564334085779,3.1558441558441563,0.8625429553264605,1.0343839541547275,1.1538461538461535,3.0825242718446604,2.155893536121673,2.51123595505618,6.241379310344827,1.9444444444444444,14.0,15.0,4.714285714285714,3.6,13.5,32.0,9.5,
