,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6111111111111112,,,,,0.0,0.5,0.0,0.95,0.9333333333333332,1.0,15.0,4.666666666666667,0.35,0.5,1.1,0.19047619047619047,0.14285714285714285,0.1935483870967742,1.5384615384615383,0.24489795918367346,0.55,0.5185185185185185,0.24444444444444444,0.45,0.3478260869565217,0.14634146341463414,0.0,0.3636363636363637,0.0967741935483871,0.5135135135135135,0.29411764705882354,0.5892857142857143,0.027777777777777776,0.03636363636363636,0.375,0.0,0.30303030303030304,0.2916666666666667,0.4090909090909091,0.4903846153846154,0.4647887323943662,,0.13513513513513514
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3888888888888889,,0.07142857142857142,0.16666666666666666,0.0,0.75,2.5,1.0,0.85,0.8666666666666667,0.0,11.0,0.6666666666666666,0.9,0.3333333333333333,0.3,0.5714285714285714,0.5714285714285714,0.5483870967741935,0.38461538461538464,0.5102040816326531,0.15,0.037037037037037035,0.4,0.375,0.3043478260869565,0.24390243902439024,0.25,0.2424242424242425,0.2258064516129032,0.7027027027027027,0.35294117647058826,0.07142857142857142,0.375,0.10909090909090907,0.675,0.5,0.2878787878787879,0.6666666666666666,0.6136363636363636,0.6442307692307693,0.028169014084507043,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.0,0.6666666666666666,0.0,5.5,0.0,0.95,0.9333333333333332,10.666666666666666,10.0,0.3333333333333333,0.9,0.16666666666666666,2.5,0.9523809523809524,0.3809523809523809,0.5483870967741935,0.07692307692307693,0.22448979591836726,0.4,2.0370370370370368,0.6,0.325,2.4347826086956523,0.04878048780487805,,,0.06451612903225806,0.5,0.2058823529411765,2.392857142857143,0.7083333333333334,0.34545454545454546,1.0,0.525,0.3636363636363637,0.6666666666666666,0.4318181818181818,0.8173076923076923,1.2816901408450705,3.9,2.918918918918919
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.2903225806451613,1.0769230769230769,0.3469387755102041,0.1,0.4074074074074074,0.4,0.35,0.3043478260869565,0.07317073170731707,0.03125,0.21212121212121213,0.16129032258064516,0.5405405405405406,0.2647058823529412,0.03571428571428571,0.375,0.12727272727272726,0.6,0.4,0.3484848484848485,0.6666666666666666,0.6212121212121212,0.6730769230769231,0.1267605633802817,8.1,0.5945945945945946
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2682926829268293,0.25,0.21212121212121213,0.2903225806451613,0.7837837837837838,0.5588235294117647,0.10714285714285714,0.3888888888888889,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0625,0.3636363636363637,0.41935483870967744,0.6081081081081081,0.3235294117647059,0.10714285714285714,0.375,0.14545454545454545,0.625,0.575,0.2727272727272727,0.6666666666666666,0.6060606060606061,0.6346153846153846,0.323943661971831,5.0,0.2972972972972973
