,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21428571428571427,0.05263157894736842,0.0,0.5057471264367817,0.17391304347826084,0.2826086956521739,0.2307692307692308,0.36585365853658536,0.16129032258064516,0.07407407407407407,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3508771929824561,0.2307692307692308,,0.15217391304347827,0.15217391304347827,,0.07317073170731707,0.0967741935483871,0.1111111111111111,,0.1875,,0.4,,,,,0.5,,0.8518518518518519,,,,0.6666666666666666,0.9230769230769232,0.9534883720930232,,0.44680851063829785,,0.3428571428571429,0.2727272727272727,,0.23170731707317074,0.013513513513513514,0.4509803921568628,0.1232876712328767,0.14754098360655735,0.05,0.10256410256410256,0.2295081967213115,,0.1694915254237288,0.16883116883116886,,0.0625,0.24,,0.53,2.015625,0.08860759493670886,0.2987012987012987,0.10606060606060606,0.4886363636363637,0.3877551020408163,0.42857142857142855,0.0,,,0.7234042553191491,,1.5,,
ensemble_SIkJa_RF,,,,0.276483870967742,0.024806451612903173,0.009277777777777866,0.7826400000000001,0.14249999999999993,0.4294545454545455,0.3581363636363637,1.0521538461538462,0.8309230769230769,1.4384285714285725,0.21239999999999992,0.5445,0.5733529411764706,0.7443666666666667,0.7753928571428576,0.1642499999999999,0.3276296296296297,0.09665384615384624,0.12201298701298695,0.5735526315789474,0.7356578947368421,0.02232323232323226,0.13890909090909093,0.6384375,0.06564634146341458,0.21532291666666672,0.05060000000000002,0.17268041237113402,0.16462962962962954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.4516129032258064,0.03225806451612903,0.06451612903225806,0.05555555555555555,0.6,0.14285714285714285,0.3181818181818182,0.18181818181818185,0.8461538461538461,0.38461538461538464,1.4285714285714286,0.875,0.3928571428571429,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.35185185185185186,0.019230769230769232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.16666666666666666,0.0,0.5483870967741935,0.5161290322580645,0.4516129032258064,0.3611111111111111,0.08,0.03571428571428571,0.13636363636363635,0.045454545454545456,0.6153846153846154,0.4615384615384616,1.2857142857142858,0.5,0.5357142857142857,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.6428571428571429,0.5882352941176471,0.06666666666666668,0.32142857142857145,0.027777777777777776,0.4444444444444444,0.3076923076923077,0.2207792207792208,0.07894736842105263,0.27631578947368424,0.04040404040404042,0.3727272727272728,0.453125,0.24390243902439024,0.17708333333333334,0.1368421052631579,0.020618556701030927,,0.18571428571428567,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.5161290322580645,0.03225806451612903,0.03225806451612903,0.08333333333333333,0.32,0.07142857142857142,0.045454545454545456,0.0,0.4615384615384616,0.0,1.1428571428571428,0.125,0.6071428571428571,0.4705882352941176,0.06666666666666668,0.32142857142857145,0.1388888888888889,0.3703703703703704,0.15384615384615385,0.2207792207792208,0.15789473684210525,0.21052631578947367,0.2424242424242425,0.16363636363636366,0.546875,0.2195121951219512,0.2708333333333333,0.03157894736842105,0.1134020618556701,0.012345679012345678,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3548387096774194,0.06451612903225806,0.0967741935483871,0.027777777777777776,0.48,0.14285714285714285,0.045454545454545456,0.09090909090909093,0.6153846153846154,0.4615384615384616,1.1428571428571428,0.125,0.5714285714285714,0.1176470588235294,0.3666666666666665,0.21428571428571427,0.1111111111111111,0.2777777777777778,0.28846153846153844,0.06493506493506493,0.4342105263157895,0.3684210526315789,0.15151515151515152,0.3636363636363637,1.171875,0.0,0.17708333333333334,0.18947368421052632,0.42268041237113396,0.20987654320987653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.5161290322580645,0.03225806451612903,0.03225806451612903,0.05555555555555555,0.4,0.07142857142857142,0.09090909090909093,0.0,0.4615384615384616,0.0,1.1428571428571428,0.125,0.6071428571428571,0.029411764705882363,0.26666666666666666,0.2857142857142857,0.1388888888888889,0.3703703703703704,0.09615384615384616,0.2597402597402597,0.15789473684210525,0.25,0.2424242424242425,0.2636363636363636,0.546875,0.012195121951219513,0.19791666666666666,0.17894736842105266,0.1134020618556701,0.012345679012345678,0.014285714285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5161290322580645,0.03225806451612903,0.03225806451612903,0.08333333333333333,0.32,0.07142857142857142,0.045454545454545456,0.0,0.4615384615384616,0.0,1.1428571428571428,0.125,0.6071428571428571,0.4705882352941176,0.06666666666666668,0.32142857142857145,0.1388888888888889,0.3703703703703704,0.15384615384615385,0.2207792207792208,0.15789473684210525,0.21052631578947367,0.2424242424242425,0.16363636363636366,0.546875,0.2195121951219512,0.2708333333333333,0.03157894736842105,0.1134020618556701,0.012345679012345678,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3548387096774194,0.06451612903225806,0.0967741935483871,0.027777777777777776,0.48,0.14285714285714285,0.045454545454545456,0.09090909090909093,0.6153846153846154,0.4615384615384616,1.1428571428571428,0.125,0.5714285714285714,0.1176470588235294,0.3666666666666665,0.21428571428571427,0.1111111111111111,0.2777777777777778,0.28846153846153844,0.06493506493506493,0.4342105263157895,0.3684210526315789,0.15151515151515152,0.3636363636363637,1.171875,0.0,0.17708333333333334,0.18947368421052632,0.42268041237113396,0.20987654320987653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.5161290322580645,0.03225806451612903,0.03225806451612903,0.05555555555555555,0.4,0.07142857142857142,0.09090909090909093,0.0,0.4615384615384616,0.0,1.1428571428571428,0.125,0.6071428571428571,0.029411764705882363,0.26666666666666666,0.2857142857142857,0.1388888888888889,0.3703703703703704,0.09615384615384616,0.2597402597402597,0.15789473684210525,0.25,0.2424242424242425,0.2636363636363636,0.546875,0.012195121951219513,0.19791666666666666,0.17894736842105266,0.1134020618556701,0.012345679012345678,0.014285714285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.1935483870967742,0.03225806451612903,0.3548387096774194,0.3333333333333333,0.04,0.17857142857142858,0.13636363636363635,0.2272727272727273,0.3076923076923077,0.15384615384615385,1.4285714285714286,1.125,0.17857142857142858,,0.6,,0.4722222222222222,,,0.06493506493506493,0.3157894736842105,0.6710526315789473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.027777777777777776,0.1851851851851852,0.2307692307692308,0.2987012987012987,1.8157894736842104,1.5526315789473684,0.6565656565656566,,1.359375,0.5121951219512195,0.28125,1.810526315789473,,0.7283950617283951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3870967741935484,0.06451612903225806,0.2258064516129032,0.1388888888888889,0.68,0.25,0.2727272727272727,0.0,0.6923076923076923,0.07692307692307693,1.0,0.0,0.6785714285714286,0.2352941176470588,0.06666666666666668,0.03571428571428571,0.2222222222222222,0.2777777777777778,0.1346153846153846,0.3376623376623377,0.06578947368421052,0.06578947368421052,0.2727272727272727,0.08181818181818183,0.671875,0.3170731707317073,0.10416666666666667,0.03157894736842105,,0.1728395061728395,0.18571428571428567,0.17543859649122806,,0.3793103448275862,1.1304347826086956,0.021739130434782608,1.0769230769230769,0.024390243902439025,0.5161290322580645,,,,,0.6,1.1428571428571428,,,0.7,0.4166666666666667,3.0,1.5555555555555556,,0.8,0.0,,0.3461538461538461,0.16279069767441862,,,,,0.4696969696969697,,0.24390243902439024,,,,,,,,,,,,,,,,,,,,0.20454545454545456,0.030612244897959183,1.163265306122449,0.17777777777777778,0.36046511627906974,3.8181818181818175,0.7659574468085106,13.416666666666666,,20.5,31.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.14705882352941174,0.16666666666666666,0.14285714285714285,0.027777777777777776,0.25925925925925924,0.6730769230769231,0.14285714285714285,0.15789473684210525,0.05263157894736842,0.6262626262626263,0.2272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.32142857142857145,,0.07407407407407407,0.15384615384615385,0.06493506493506493,0.3684210526315789,0.2894736842105263,0.030303030303030307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.35185185185185186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.3333333333333333,0.6,0.10714285714285714,0.18181818181818185,0.045454545454545456,0.5384615384615384,0.38461538461538464,1.2857142857142858,1.0,0.4642857142857143,0.5294117647058824,0.3333333333333333,0.10714285714285714,0.05555555555555555,0.2407407407407408,0.21153846153846154,0.16883116883116886,0.07894736842105263,0.2236842105263158,0.04040404040404042,0.10909090909090907,0.625,0.14634146341463414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.3235294117647059,0.03333333333333333,,0.3611111111111111,0.4259259259259259,0.0,0.2987012987012987,0.09210526315789473,0.10526315789473684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014285714285714284,0.15789473684210525,1.0,0.4597701149425287,0.17391304347826084,,,,,,,,,0.2,0.4,,,,,1.4,0.5925925925925926,0.3478260869565217,,0.05,1.0,0.2307692307692308,0.3953488372093023,,0.10638297872340426,0.13725490196078433,0.5142857142857142,0.2424242424242425,0.07936507936507936,0.0975609756097561,0.10810810810810813,0.5490196078431373,0.136986301369863,0.04918032786885247,0.25,0.07692307692307693,0.19672131147540986,0.09876543209876544,0.288135593220339,0.15584415584415584,0.10526315789473684,0.109375,0.24,0.5151515151515151,0.56,0.3125,0.4430379746835443,0.14285714285714285,0.5909090909090909,0.2727272727272727,0.2653061224489796,0.6326530612244898,0.08888888888888889,0.5348837209302325,1.6363636363636365,0.8085106382978723,4.166666666666667,1.375,1.6666666666666667,1.25
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.5142857142857142,,,,,1.6,0.6296296296296297,0.39130434782608703,0.6,0.1,0.9166666666666666,0.3076923076923077,0.4651162790697674,0.0967741935483871,0.2553191489361702,0.17647058823529413,0.6571428571428571,0.30303030303030304,0.1111111111111111,0.14634146341463414,0.14864864864864866,0.5686274509803921,0.136986301369863,0.0,0.275,0.1153846153846154,0.2459016393442623,0.09876543209876544,0.3559322033898305,0.2207792207792208,0.2236842105263158,0.125,0.36,0.4848484848484849,0.62,0.84375,0.13924050632911392,0.11688311688311688,0.16666666666666666,0.3409090909090909,0.1836734693877551,0.4489795918367347,,0.6627906976744186,1.3636363636363635,0.8085106382978723,5.083333333333333,1.5625,4.333333333333333,4.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4857142857142857,,1.9090909090909087,0.7,0.08333333333333333,2.0,0.6296296296296297,0.13043478260869565,0.6,0.2,0.5,0.4615384615384616,0.5581395348837209,0.0,0.40425531914893614,0.3137254901960784,0.2285714285714285,0.4090909090909091,0.09523809523809523,0.24390243902439024,0.0,0.29411764705882354,0.3424657534246575,0.04918032786885247,0.2625,0.08974358974358974,0.18032786885245905,0.2345679012345679,0.23728813559322035,0.2077922077922078,0.07894736842105263,0.125,0.3,0.6060606060606061,0.62,0.046875,0.18987341772151886,0.012987012987012988,0.16666666666666666,0.05681818181818181,0.3163265306122449,0.6938775510204082,,,2.090909090909091,0.4822695035460993,,5.625,1.8333333333333333,1.5
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9090909090909087,0.1,0.16666666666666666,1.6,0.8888888888888888,0.7391304347826086,0.4,0.4,0.9166666666666666,0.6153846153846154,0.2325581395348837,0.6451612903225806,0.44680851063829785,0.1568627450980392,0.5142857142857142,0.5606060606060606,0.5079365079365079,0.25609756097560976,0.2702702702702703,0.3725490196078432,0.410958904109589,0.4426229508196721,0.3125,0.1794871794871795,0.26229508196721313,,,0.35064935064935066,0.15789473684210525,0.171875,0.16,0.3333333333333333,0.73,1.0,0.34177215189873417,0.14285714285714285,0.15151515151515152,0.4318181818181818,0.040816326530612235,1.1020408163265305,0.2,0.5,4.681818181818182,0.9078014184397164,16.583333333333332,0.625,0.6666666666666666,0.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6212121212121212,0.12698412698412698,0.06097560975609756,0.21621621621621626,1.03921568627451,0.4383561643835616,0.09836065573770493,0.3375,0.3461538461538461,0.5245901639344263,0.4938271604938271,0.4576271186440678,0.3636363636363637,,0.34375,0.24,0.060606060606060615,0.83,0.53125,0.17721518987341772,0.42857142857142855,0.5,89.13636363636364,47.3265306122449,69.0204081632653,41.06666666666667,12.44186046511628,23.181818181818183,3.0567375886524824,56.416666666666664,35.8125,104.5,164.25
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.047619047619047616,0.2195121951219512,0.0945945945945946,0.4313725490196079,0.2054794520547945,0.08196721311475409,0.225,0.07692307692307693,0.2295081967213115,0.1728395061728395,0.3050847457627119,0.15584415584415584,0.09210526315789473,0.109375,0.24,0.5454545454545454,0.58,0.25,0.1139240506329114,0.1038961038961039,0.12121212121212124,0.26136363636363635,0.2857142857142857,0.5102040816326531,0.08888888888888889,0.5465116279069767,1.6363636363636365,0.7588652482269503,3.6666666666666665,0.6875,1.8333333333333333,0.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21311475409836064,0.1111111111111111,0.2711864406779661,0.11688311688311688,0.21052631578947367,0.078125,0.02,0.30303030303030304,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09876543209876544,0.288135593220339,0.15584415584415584,0.10526315789473684,0.109375,0.24,0.5151515151515151,0.56,0.3125,0.4430379746835443,0.14285714285714285,0.5909090909090909,0.2727272727272727,0.2653061224489796,0.6326530612244898,0.08888888888888889,0.5348837209302325,1.6363636363636365,0.8085106382978723,4.166666666666667,1.375,,1.25
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4567901234567901,0.13559322033898305,0.37662337662337664,,0.234375,,,,0.84375,0.2278481012658228,0.012987012987012988,0.060606060606060615,0.3181818181818182,0.19387755102040816,0.2857142857142857,0.022222222222222227,0.5465116279069767,1.7727272727272727,0.851063829787234,7.583333333333333,0.6875,1.3333333333333333,0.25
