,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
UMich_RidgeTfReg,,,,0.4473684210526316,0.4523809523809524,0.6101694915254238,0.6623376623376623,0.5692307692307692,0.5405405405405406,0.4183673469387755,0.13636363636363635,0.10344827586206896,0.5,0.2692307692307692,0.3524590163934426,0.04827586206896552,0.553030303030303,0.6991150442477876,0.0546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.2920353982300885,0.09375,0.16783216783216784,0.2637362637362637,0.25842696629213485,0.16964285714285715,0.2865497076023392,0.4261168384879725,0.5607142857142857,0.068,0.4861111111111111,0.3558718861209965,0.038869257950530034,0.34074074074074073,0.007272727272727274,0.37668161434977576,0.7643979057591623,,1.9710144927536235,-2.6083333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.3220338983050847,0.5194805194805194,0.3076923076923077,0.16216216216216214,0.4795918367346938,0.2727272727272727,0.4252873563218391,0.75,0.25,0.04098360655737705,0.4068965517241379,0.18181818181818185,0.2743362831858407,0.2578125,0.02097902097902098,0.8241758241758241,0.17415730337078653,0.38392857142857145,0.152046783625731,0.3951890034364261,0.23214285714285715,0.47200000000000003,0.3854166666666667,0.3950177935943061,0.4240282685512368,0.022222222222222227,0.10545454545454544,0.4977578475336323,0.6230366492146597,0.6770833333333334,1.1884057971014492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.3389830508474576,0.3636363636363637,0.030769230769230767,0.027027027027027032,0.3469387755102041,0.1,0.5977011494252874,0.7311320754716981,0.5096153846153846,0.5245901639344263,0.06896551724137931,0.03787878787878788,0.5221238938053098,0.1796875,0.006993006993006993,1.065934065934066,0.29775280898876405,0.35714285714285715,0.7543859649122807,0.27491408934707906,0.028571428571428567,0.256,0.2361111111111111,0.2918149466192171,0.8339222614840992,0.1074074074074074,0.22545454545454546,1.3183856502242153,0.837696335078534,1.2708333333333333,0.9710144927536232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.3220338983050847,0.4805194805194805,0.13846153846153847,0.21621621621621626,0.3979591836734694,0.2727272727272727,0.4252873563218391,0.75,0.1346153846153846,0.04098360655737705,0.3931034482758621,0.045454545454545456,0.2831858407079646,0.3125,0.02797202797202797,0.8681318681318682,0.16292134831460675,0.38392857142857145,0.2222222222222222,0.3951890034364261,0.03214285714285714,0.47200000000000003,0.2986111111111111,0.09252669039145907,0.3215547703180212,0.05555555555555555,0.18545454545454546,0.4932735426008968,0.7329842931937173,0.6770833333333334,1.2753623188405796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.3389830508474576,0.5324675324675324,0.3230769230769231,0.17567567567567569,0.5,0.2909090909090909,0.4482758620689655,0.7547169811320755,0.25961538461538464,0.02459016393442624,0.4206896551724138,0.19696969696969696,0.21238938053097345,0.1875,0.02097902097902098,0.7582417582417582,0.20786516853932585,0.32142857142857145,0.08771929824561403,0.4536082474226804,0.3357142857142857,0.544,0.4652777777777778,0.2455516014234876,0.14487632508833925,0.17407407407407408,0.2872727272727273,0.18834080717488788,0.005235602094240838,0.03125,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.3559322033898305,0.4025974025974026,0.015384615384615384,0.06756756756756757,0.3469387755102041,0.19090909090909086,0.6666666666666666,0.7688679245283019,0.4423076923076923,0.5409836065573771,0.03448275862068965,0.022727272727272728,0.3805309734513274,0.0703125,0.006993006993006993,1.021978021978022,0.19101123595505606,0.38392857142857145,0.5146198830409356,0.36769759450171824,0.15714285714285714,0.36,0.2708333333333333,0.11743772241992882,0.353356890459364,0.0925925925925926,0.2872727272727273,0.17937219730941706,0.031413612565445025,0.08333333333333333,0.3623188405797101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.3389830508474576,0.5194805194805194,0.2,0.2432432432432433,0.4183673469387755,0.2909090909090909,0.4482758620689655,0.7594339622641509,0.2403846153846154,0.02459016393442624,0.4206896551724138,0.10606060606060606,0.1415929203539823,0.1875,0.013986013986013986,0.7582417582417582,0.2247191011235955,0.29464285714285715,0.08771929824561403,0.4707903780068728,0.08214285714285714,0.532,0.3923611111111111,0.05338078291814947,0.0812720848056537,0.12222222222222222,0.24,0.05381165919282512,0.052356020942408384,0.03125,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.2033898305084746,0.4675324675324675,1.2923076923076924,0.25675675675675674,0.5204081632653061,0.5272727272727272,0.4712643678160919,0.8018867924528302,0.5,0.4918032786885246,0.4620689655172414,0.4621212121212121,0.4601769911504425,,0.4965034965034965,,0.5,,,0.5635738831615121,0.5214285714285715,0.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.2359550561797753,0.017857142857142856,0.3742690058479532,0.4570446735395189,0.14285714285714285,0.14400000000000002,0.3854166666666667,,0.2296819787985865,0.16666666666666666,0.13454545454545455,0.8071748878923767,,1.1770833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.6440677966101694,0.7142857142857143,0.6615384615384615,0.6081081081081081,0.5714285714285714,0.5727272727272728,0.7356321839080459,0.7264150943396226,0.3557692307692308,0.3442622950819672,0.5517241379310345,0.20454545454545456,0.33628318584070804,0.359375,0.3706293706293706,0.12087912087912088,0.5786516853932584,0.20535714285714285,0.4502923976608187,0.8281786941580757,0.11785714285714285,0.38799999999999996,0.14930555555555555,0.1494661921708185,0.13780918727915195,0.15925925925925927,0.08363636363636362,0.25112107623318386,,1.90625,3.1594202898550723,-3.025,,1.5384615384615383,2.1052631578947367,2.3529411764705883,14.1,4.90625,6.5,,,,,14.214285714285715,8.1875,,,6.0,8.45,2.6285714285714294,1.9772727272727275,,0.41935483870967744,0.026845637583892617,,0.235,0.11961722488038275,,,,,0.3087248322147651,,0.38186813186813184,,,,,,,,,,,,,,,,,,,,0.3974358974358974,0.7875647668393783,0.8387096774193549,0.8702290076335878,13.547619047619047,3.888888888888889
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,0.2196969696969697,0.8053097345132744,0.0625,0.08391608391608392,0.7582417582417582,0.30337078651685395,0.8392857142857143,0.3742690058479532,0.1958762886597938,0.26785714285714285,0.368,0.1388888888888889,0.29537366548042704,0.07773851590106008,0.1111111111111111,0.06545454545454546,1.6905829596412556,1.8376963350785345,3.4375,3.724637681159421,-3.4833333333333334,0.4493670886075949,0.6538461538461539,0.017543859649122806,1.0,1.0,0.15625,0.7083333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.6328125,0.8741258741258742,0.3736263736263736,0.651685393258427,0.5535714285714286,0.9005847953216374,0.9347079037800688,0.7571428571428571,0.872,0.4722222222222222,0.7580071174377224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5164835164835165,,0.23214285714285715,0.19298245614035087,0.6563573883161512,0.4071428571428571,0.396,0.3055555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.2528089887640449,0.23214285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.08108108108108109,0.3469387755102041,0.4,0.5977011494252874,0.8254716981132075,0.3076923076923077,0.3934426229508197,0.14482758620689656,0.15151515151515152,0.24778761061946905,0.28125,0.18181818181818185,0.912087912087912,0.05617977528089888,0.5982142857142857,0.04093567251461988,0.3264604810996564,0.08571428571428573,0.184,0.2048611111111111,0.007117437722419929,0.4169611307420495,0.5370370370370371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2753623188405796,-2.125,0.17721518987341772,0.4230769230769231,0.456140350877193,,,,,,,,,0.21428571428571427,0.1875,,,,,0.5714285714285714,0.6363636363636364,0.7142857142857143,,0.6979865771812079,0.4258064516129032,0.31,0.19617224880382766,,0.14948453608247422,0.0049504950495049506,0.07092198581560284,0.020134228187919462,0.08411214953271028,0.6181318681318682,0.2638888888888889,0.2621359223300971,0.4955752212389381,0.18987341772151886,0.0,0.07317073170731707,0.2647058823529412,0.4453781512605042,0.215686274509804,0.5172413793103449,0.4180327868852459,0.16417910447761194,0.16379310344827586,0.8088235294117647,0.7118644067796609,0.6384180790960452,0.4956896551724138,0.424812030075188,0.09770114942528736,0.2905982905982906,0.2487046632124353,0.1720430107526882,0.3282442748091603,1.5714285714285714,0.5370370370370371
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.125,,,,,0.6571428571428571,0.6363636363636364,0.6071428571428571,0.3978494623655914,0.21476510067114093,0.01935483870967742,0.1,0.11961722488038275,0.9619565217391304,0.38144329896907214,0.13366336633663367,1.4326241134751774,0.4563758389261745,0.5981308411214953,0.717032967032967,0.5277777777777778,0.1941747572815534,0.3539823008849557,0.2151898734177216,0.1,0.4878048780487805,0.25,0.4201680672268908,0.215686274509804,0.4655172413793103,0.14754098360655735,0.12686567164179105,0.3620689655172414,1.6323529411764706,1.7711864406779658,0.9209039548022598,0.3232758620689655,0.43609022556390975,0.005747126436781609,0.2222222222222222,0.5958549222797928,0.3602150537634409,,0.4523809523809524,0.12962962962962962
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3125,,1.0714285714285714,0.42105263157894735,0.1,0.5428571428571428,0.7954545454545454,0.7857142857142857,0.8709677419354839,0.8456375838926175,0.7419354838709677,0.72,0.44019138755980863,0.02717391304347826,0.10824742268041238,0.3415841584158416,0.425531914893617,0.2483221476510067,0.8130841121495327,0.4395604395604396,0.9722222222222222,0.4563106796116505,0.035398230088495575,0.3670886075949367,0.42,1.4146341463414631,0.8970588235294118,0.2857142857142857,0.5980392156862745,0.7327586206896551,0.4508196721311475,0.11194029850746268,0.12931034482758622,0.6470588235294118,0.025423728813559324,0.2542372881355932,0.5129310344827587,0.7481203007518797,0.3735632183908046,0.2521367521367521,0.046632124352331605,0.1935483870967742,,,1.9444444444444444
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,0.45,0.6285714285714286,0.8409090909090909,7.303571428571429,0.7741935483870968,0.825503355704698,0.8387096774193549,0.72,0.3923444976076555,0.30978260869565216,0.788659793814433,0.3118811881188119,0.9290780141843972,0.5436241610738255,1.383177570093458,0.33516483516483514,0.2777777777777778,0.8640776699029126,0.3893805309734513,2.759493670886076,0.16,3.8536585365853657,1.3823529411764706,,,0.6551724137931034,0.6967213114754098,0.4328358208955224,0.3103448275862069,0.05882352941176471,0.4830508474576271,1.0,0.3577586206896552,0.7781954887218046,0.14942528735632185,0.2692307692307692,0.5233160621761658,0.010752688172043013,0.18320610687022895,3.7142857142857135,6.12962962962963
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14093959731543626,0.17757009345794392,0.6153846153846154,0.25,0.2621359223300971,0.4070796460176992,0.1518987341772152,0.02,0.2682926829268293,0.10294117647058824,0.4117647058823529,0.4509803921568628,0.646551724137931,0.4426229508196721,0.16417910447761194,0.15517241379310345,0.7647058823529411,0.4745762711864407,0.022598870056497168,0.34051724137931033,0.6691729323308271,0.4482758620689655,0.5042735042735043,0.2746113989637305,0.4354838709677419,0.32061068702290074,1.761904761904762,0.5555555555555556
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6029411764705882,0.3697478991596639,0.215686274509804,0.5431034482758621,0.1721311475409836,0.05970149253731344,0.4051724137931034,0.3970588235294117,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4453781512605042,0.215686274509804,0.5172413793103449,0.4180327868852459,0.16417910447761194,0.16379310344827586,0.8088235294117647,0.7118644067796609,0.6384180790960452,0.4956896551724138,0.424812030075188,0.09770114942528736,0.2905982905982906,0.2487046632124353,0.1720430107526882,0.3282442748091603,1.5714285714285714,0.5370370370370371
