,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.1595149589769389,0.2051482739230896,0.3736792761502064,0.4886678799426747,0.5852082111914534,0.7972864145658263,0.7673096511331806,0.5863978127136023,0.19072164196522348,0.2615800865800866,0.1624244589606902,0.2224779191313508,0.3550257813088607,0.31999231975174236,0.47470904331369446,0.485638056131084,0.5215574138570227,0.5376373162433737,0.5284092797252871,0.3775568540006951,0.1439836413594565,0.20159525553852536,0.3022171290132962,0.30251805863536235,0.3522022570280034,0.16932958265055723,0.4613828856695519,1.449365550839104,,1.7983548123550495,2.0491835302497066,2.4130613990209064,,1.025296436740099,1.4413317808412516,3.0166430887120543,5.776445943694819,1.7649338035900084,2.0858812849508697,,,,,2.407729367406787,2.148271645833536,,,2.9973069566092825,3.112858495670996,6.2281520562770565,7.651442307692308,,7.78034188034188,14.58525641025641,,3.1733290007483554,2.589158690771594,,,,,0.5909381277324826,,0.6265743486632551,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4731250620062346,0.3585048799415153,0.4731736894973063,0.23500690905497157,0.6252494271070332,0.7420190301671635,0.7932360851724346,,0.8048885325934483,0.4789915014756116,0.343881949276803,0.7096865964127586,,0.5019884566729917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.779342341441186,0.3475748875974629,0.29113901237534545,0.42659172232147374,0.2489295306656975,0.42321742263602724,0.5155804339320276,0.2467940994365114,0.33085456447551004,0.29834044305824575,0.17254016675485784,0.2061885366506747,0.521427707335282,0.7345321980050323,0.3243601166640586,0.43958799078167177,0.15720415413212024,0.4260166850986629,0.7454934228090063,,0.8412915524632791,0.5311112158538629,0.4176235654668753,0.526477669435416,0.3875827615264235,0.3694483879403743,0.3524609490126731,0.4399246210228219,0.37725915730659265,0.14547483537409175,,0.13912543922267992,0.20436522315024713,0.17475619658027372,0.09251152073732719,0.16613025009499127,,0.09604852511829257,0.11038961038961038,0.2632913961038961,0.2816558441558441,0.2829956501831502,0.8536057692307693,0.7279914529914531,0.37713675213675213,0.14569597069597068,0.2611524676040805,0.10274725274725274,0.24303241561306077,0.29624517507582027,0.2016025641025641,0.19289136043168298,0.27913047973531846,0.37825542886026764,0.057763532763532764,0.07122507122507123,0.06946781763854934,0.09806899841989579,0.13387708989124078,0.23625490075961775,0.39981432180048015,0.44924579535699793,0.21029818437625403,0.5921339293220921,0.6006172106209817,0.35113339613499867,0.13900293397285438,0.17976016260162603,0.3961869918699187,,0.39115060101018817,0.31193463729268844,0.27743358748518354
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.230177259373816,0.27220560683408107,0.7977323064532367,0.5776763321607713,0.6334908963585434,0.7015581232492997,0.27892793481028777,0.22880211893369787,0.16621226708678571,0.20050361491311425,0.1726841283191157,0.1902890281623632,0.1601366832521604,0.1612449226723485,0.29816962055334156,0.18748209567432675,0.3099647458156084,0.222821685650604,0.8140388468241145,0.5341661394283429,0.4165056842090395,0.0812000982431976,0.17003366387888072,0.10214543809602408,0.156043645343035,0.350721972040828,0.24024998801772313,0.5263362309733278,0.37634157035248117,0.4481797737015954,0.23007688117982233,0.2723422264355363,0.38916375747361664,0.38786866498134104,0.36026237738840944,0.40398393751842027,0.291600033316675,0.11681859889727268,0.35548809764435135,,1.13562218903791,0.4002456599136485,0.13137981074462618,0.18139924591537493,0.1197540456542707,0.1821000704721635,0.1692816873049431,0.32696566998892584,0.500879329004329,0.37222673160173164,0.37293956043956045,0.26818910256410255,0.38547008547008543,0.4241452991452991,0.06407203907203907,0.1429654574815865,0.8859447004608295,2.2048249241797633,2.1753187896333053,0.7813873626373626,0.3453029609279609,0.1727815195557131,0.3112708751821655,1.139637200445619,0.6532038253074839,0.224919536200024,0.6039963602895034,0.17934011742974004,0.1429949767213918,0.12296738986346165,0.17747597467958204,0.2652125298485307,0.12933085715562265,0.14909571351108725,0.731052151721831,0.5135579329712404,0.14527642276422764,0.15320528455284552,0.16601156540611048,0.4578574656953331,1.363808445055517,1.468445675516464
FH_UMich_RidgeTfReg,,,,,0.18229638578475785,,,0.6756740196078431,,0.5848342447026657,0.6250452211459915,0.38010686361135654,0.38765801172401143,0.3058360972256761,0.2358317877965031,0.3197877539497427,0.4759371769546188,0.5084982439315109,0.512660659743658,0.5489081929689468,,,,,,,0.8588248837476213,0.6830964380487685,0.5935669818153415,1.0593360328002168,,2.9210804079696393,1.2077242542316071,0.4591877833955299,0.5215581236707997,0.7071084627422656,0.5290434324188573,0.6002903035661656,1.0035165750458104,0.7864355527154455,0.6072691425268526,,0.8001310506065966,1.019353066015828,0.8852654412431599,0.5471407624633431,0.5946924231057764,,0.4670844659216752,0.897085472666868,0.8832183441558441,1.7126623376623376,1.7782738095238095,2.2271634615384612,2.3330128205128204,1.079059829059829,0.5593711843711844,0.260365709559258,0.10880302493205718,,0.07200510063413289,0.16879960317460319,0.26344689137027844,0.3692562477844736,0.5069915448947707,0.44784604401048145,0.42521932110346744,0.3625317433244262,,,0.2801703013967165,0.32759222232041596,0.24084444940181474,,,0.2251692391621961,0.08701377727035639,0.0687773251616756,0.08576693766937668,0.09312917795844626,0.1134548066435021,,0.5715059754248786,0.9480786628362861
FH_USACE_ERDC_SEIR,,,0.37779754917488056,0.428773882574223,0.861000264270613,3.574079253794541,2.8724818415738387,3.0317752100840334,1.2473118792971734,1.431002221462748,2.0470927179367493,1.52316434100773,1.246145430860583,1.5955328328057024,1.0436920423688667,,0.7748447799319893,,0.35518904403891977,,,1.4403082446086228,1.6047094299145501,2.0418969473167885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.16702953908836263,0.4090914001861251,0.22873439544951174,0.4625380675526025,0.6365851573187414,,12.611249045072576,1.4132675438596491,,,1.1507700074408056,0.3543911659760428,0.35282546838280593,0.4864839717887032,0.2554544737684272,0.5446239667604209,0.5782658767423836,0.1673921222664253,0.7376131151201007,0.6457998892348928,1.5871754125050042,1.1136209439932603,1.1618419885499935,2.5178763448637773,2.3070338396852548,,,2.343304303026196,,3.065034875957551,,,,,,,,0.9403956218612006,,,4.620438426304462,,11.413648132711984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.3262153353773241,0.5166463630126421,0.5166741409769299,0.3276405459587868,0.374434275370335,0.3042793679403657,0.061363533984475555,1.1065820179980017,0.22270441964228122,0.3197065337548928,0.5625458482699943,,,0.7206576561423812,1.0601954674831813,0.252687632971077,1.2142907969639467,0.8930037078934139,0.6073745535893423,0.41840666506159463,0.4204541350668111,0.38367242209520014,0.3287430002947245,1.3574795935365653,1.0869983041266251,0.8012887983461168,,0.5668594663996227,0.2754219543169704,0.16149698322960712,0.1422706325932132,0.10803674944710204,0.23709604349139232,0.6870331219168427,0.16340732910500352,0.555465367965368,0.3470982142857143,0.342290521978022,0.29054487179487176,0.36399572649572653,0.21752136752136753,0.3402930402930403,0.5529077553271101,0.2583067470164244,0.1568494229784552,0.1422189481665288,0.21947115384615384,0.17585593170270591,0.3253648233486943,0.5489371217193798,0.28888841256071784,0.2037432249322493,0.12034533894289992,0.2378109120515932,0.06483186624696059,0.1367541656456751,,0.17389289929021828,0.13326575849782593,0.12333130657487865,0.238654564233219,0.12132438769852745,0.19268983324073127,0.15445573622402892,0.09338414634146343,0.13505258689516356,0.17133803876473094,0.10852634204720606,0.1524985477825107
SIkJaun10_hyper7,,,0.500564416453943,0.2889696331273188,0.8396975359911406,0.6258944857012573,0.6020302016155299,0.6781074929971989,0.3111010313216196,0.39499886078833446,0.2951905123118217,0.2272435523398296,0.24769667018682112,0.2960285870758811,0.18570943494760656,0.14624368060615053,0.29991767738860764,0.39579521730916156,0.33685004830628756,0.3381962720527526,0.16807145965571202,0.43263869200862537,0.40067808806939353,0.013747204823735888,0.06789081376302492,0.14485554760629915,0.2329900152432126,0.3485700808529198,0.19501355328651665,0.9079751585384886,0.984746779943649,0.5454705179562864,0.22394105077928605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4395993652449894,0.3176569601697225,1.2486154107520386,0.7105249658002737,0.6408438375350141,0.725437675070028,0.2553078049401579,0.3781128958760538,0.6659616057883067,0.21773849813002574,0.3621171832019072,0.31567294608104746,0.17080978905357413,0.19801911281462203,0.2808940169405286,0.284507963591629,0.23978702674264463,0.17268445306563376,0.42166471471808137,0.92132890658642,0.6414058143535433,0.09906277547817799,0.06945310179284298,0.22790242795953886,0.27061311817181816,0.460372553725308,0.3347740652936457,1.2686756979184635,1.5553844301650277,0.5269787933094384,0.15748125104742752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5657159316054582,0.30641149359243514,0.9236364894795127,0.6258944857012573,0.6064944873298157,0.6781074929971989,0.30201012223071044,0.1229066985645933,0.2768978293849924,0.2272435523398296,0.2433833216346164,0.21228781829002846,0.20212992520530612,0.14624368060615053,0.3155703844657333,0.42266483762997703,0.3335604543883812,0.3381962720527526,0.19140184444120517,0.3808720316218955,0.4284660860566134,0.08211689400124392,0.13229788138110168,0.12406144842236945,0.20893205519478647,0.27901194654372624,0.19501355328651665,0.9079751585384886,0.9840727603358058,0.6861205548527654,0.3291284355622591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.5077072735968001,0.29478358661569093,0.9080114894795127,0.6209925249169436,0.6020302016155299,0.6861432072829132,0.2974646676852559,0.4037707906128959,0.30128807328743146,0.22367212376840104,0.24769667018682112,0.2742763817831786,0.18120493044310207,0.14239752675999667,0.29545339167432194,0.38932704238979143,0.3327959283944974,0.31886536247984565,0.21030940746641524,0.47398351191716664,0.47162046953450265,0.11082747823711743,0.173480348251642,0.11643432977830166,0.20924228521899957,0.28850514578798475,0.19441787879971312,1.0080305032570211,1.0820507015122767,0.5547297772155457,0.24317182001005527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4610279366735608,0.3176569601697225,1.3325543642404107,0.7080739854081168,0.6453081232492996,0.7334733893557424,0.25076235039470335,0.4089741398951925,0.6781567277395262,0.19378379429727313,0.3621171832019072,0.296827717532531,0.192389508307712,0.21373290352841273,0.27450665430316595,0.2770437727360038,0.20047333350336932,0.194384683133518,0.5030446351072898,1.074406646494276,1.0261443964257329,0.06568331634853908,0.14899778408981884,0.20064254095388917,0.263069231973271,0.4428197939850483,0.35919671925259,1.366714913604738,1.6241344301650278,0.5408676821983274,0.15285162141779787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.5657159316054582,0.30641149359243514,0.9392614894795127,0.6258944857012573,0.6020302016155299,0.6781074929971989,0.2974646676852559,0.1229066985645933,0.2768978293849924,0.22367212376840104,0.2433833216346164,0.2093808415458424,0.1976254207008016,0.14239752675999667,0.3125941939895428,0.41818869458311686,0.3297378244189622,0.3296823401642077,0.23411893127593902,0.47398351191716664,0.47162046953450265,0.11082747823711743,0.18519458542459474,0.11643432977830166,0.19330705519478647,0.2662278556346353,0.19441787879971312,1.0080305032570211,1.052822760335806,0.6628566659638766,0.29102302245684597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.4175894218195742,0.33213762927074875,0.34847962900288487,0.4952398282328561,0.501372464070525,0.4745940955221728,0.4185789347644271,0.16022152611656484,0.44790365689370687,0.5126651542954596,0.10892232837910934,0.16541171936260338,0.227561507885087,0.1381460386756997,0.21559726324796036,0.07533863985476888,1.5733387599907998,,1.0310232319423496,0.604579471128767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2.2782012195121952,0.8170840398243554,1.1144150564882271,0.8523610630247047,2.078301809624484,1.1132629796104487,0.8168482509282784,0.8774859943977591,0.6415839062897887,0.58708988380041,0.5635512700820788,0.18253783016299063,0.17563589377143446,0.21987746200637626,0.3027345681114727,0.3197877539497427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.642255616215444,0.872710943811341,0.25866367159971815,0.5569321623998437,0.6040435069376588,0.6635941876750701,0.30814712248535775,0.5038690476190476,0.5571828684794026,0.22092078866790033,0.2919996585239381,0.13855566949529044,0.17843769706239634,0.15426516362763354,0.28426497031148196,0.28993899907744536,0.3223848372681938,0.28244331421088137,0.1461884406912599,0.4250752071181399,0.45622973589780946,0.047168361084180335,0.17135784134409768,0.10143529152752219,0.19923073942642244,0.2570522237100627,0.19733406543565785,0.7496865681756574,1.0577247211201197,0.5516047772155457,0.24004682001005528,0.3499107178684644,0.34388718349985953,0.4040854098952691,0.3795172745876971,0.5443737105806071,0.6448663168415792,0.2618530488853934,0.2733408155232391,,0.29253527745035895,0.34918987891082853,0.14548920484238076,0.15826351068286554,0.10493905944018472,0.16267995570321153,0.17826437128762712,0.29745545152521896,0.5335159632034633,0.2979572510822511,0.2940418956043956,0.322275641025641,0.815491452991453,0.3269230769230769,0.3696581196581196,0.298371341919729,0.5974299893654733,1.2672397494978138,2.1701121794871794,0.8533806471306472,0.5509637539879475,0.2231810528181496,0.40571950450982713,0.3754516992026826,0.08410160864429157,0.11766263321141371,0.22001427779154425,0.11998516420686234,0.1465454749652863,0.30042125108626805,0.2425508115446576,0.14699378565505158,0.07776825361123747,0.11623265464638699,0.10757259323868082,0.16800790046603395,0.1507393857271906,0.3160142276422764,0.28106279728772393,0.4088644254752393,0.35140724997462713,0.6354142777930418
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.521211539706,0.4002753881066914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.6359248355661555,0.11241832472688969,1.0576065891472868,0.6413094016676438,0.6795129388964889,0.7714460784313726,0.22324770817417874,0.14165385053542948,0.17696031236628157,0.19968907857226215,0.20004310608312204,0.29676149588280165,0.23501618814369415,0.22810123367460983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.17524859915089638,1.0512937065841135,0.6794127801120449,0.536406236767963,0.6774762605042017,0.2858539772727273,0.23643084985190255,0.15566134151203953,0.22989018374650605,0.189313563713742,0.25637785926642054,0.2678855710332856,0.11934793726704307,0.350585608464969,0.3789629185810959,0.4065580017698471,0.35546739476838446,0.18589834181338555,0.5239531325729707,0.5116103072675883,0.05331454083172867,0.07327048229021275,0.10413733272379457,0.35189504922883047,0.36934914240263816,0.18521912400236448,1.5269766208352844,2.240056072465643,1.834503470026003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
