,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,44.732142857142854,32.40625,34.72321428571429,47.183035714285715,32.8125,27.97767857142857,23.254464285714285,24.683035714285715,28.901785714285715,21.044642857142854,23.156249999999996,23.129464285714285,22.61607142857143,25.58035714285714,31.165178571428577,30.910714285714285,41.74107142857143,46.459821428571416,56.401785714285715,67.66071428571428,74.40625,101.0625,77.77678571428571,70.66517857142857,78.95535714285714,136.21428571428572,106.64285714285714,91.18303571428571,73.95089285714285,69.92857142857143,67.18303571428572,65.94642857142858,70.30803571428572,68.53125,48.830357142857146,36.8125,35.42410714285714,33.55803571428571,35.473214285714285,,25.111607142857146,22.82589285714286,17.651785714285715,18.8125,19.933035714285715,20.633928571428573,18.857142857142858,15.209821428571429,13.401785714285714,10.629464285714286,12.258928571428573,11.459821428571429,13.745535714285714,23.486607142857142,25.285714285714285,34.42410714285714,34.982142857142854,64.93303571428571,72.80803571428571,69.24553571428571,73.29017857142857,53.10267857142857,53.55357142857143,61.26339285714286,56.933035714285715,52.79017857142857,51.11607142857142,41.89732142857143,33.120535714285715,34.78125,52.98660714285714,53.68303571428571,57.52678571428571,79.54464285714286,63.05357142857142,75.75000000000001,71.00454545454545,129.62053571428572,163.99999999999997,241.16964285714292,321.9196428571429,270.10267857142856,151.15625,84.68303571428571,59.26785714285714,,,,
FH_UMich_RidgeTfReg,,,,,70.5142857142857,,,113.80434782608695,,42.5875,37.43604651162791,67.06122448979592,65.8061224489796,70.12,44.94,41.22,48.825,57.81,65.64,84.82999999999998,,,,,,,156.28500000000003,172.96999999999997,148.78,193.685,,168.19,146.815,110.52040816326532,143.54787234042553,112.55681818181819,91.44642857142857,67.29081632653062,77.28061224489798,74.06632653061224,70.90816326530611,,69.38541666666666,63.53571428571428,48.852040816326536,34.38775510204081,33.67857142857142,,36.704081632653065,31.93367346938776,31.41836734693878,30.045918367346943,30.171875,27.776041666666668,31.833333333333332,29.531250000000004,40.447916666666664,41.24479166666667,48.921875,,57.53645833333333,55.85416666666667,57.567708333333336,61.65625,66.66145833333333,67.33333333333333,59.59374999999999,63.755208333333336,,,45.39583333333333,46.20833333333334,56.942708333333336,,,81.546875,77.71938775510205,82.51020408163266,76.05612244897958,82.02040816326532,187.12244897959184,,390.2091836734694,378.8775510204081,308.3177083333333,168.67708333333331,94.92708333333333,93.203125,90.42708333333333,86.29166666666669,66.65104166666667
FH_USACE_ERDC_SEIR,,,47.54411764705882,49.54411764705883,151.42156862745097,85.60294117647058,77.95588235294119,68.00980392156863,64.41666666666667,57.75980392156863,59.544117647058826,59.82843137254902,58.11274509803921,63.13725490196078,62.15196078431373,,74.73039215686276,,90.36764705882354,,,259.74999999999994,307.22549019607845,327.1666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,55.40196078431372,67.57352941176471,82.71568627450982,146.65196078431373,187.98529411764707,,90.53431372549021,42.76470588235295,,,69.89705882352942,57.617647058823536,56.19607843137255,51.00980392156863,74.35294117647058,71.1127450980392,66.4264705882353,75.94607843137254,99.16176470588233,126.92156862745101,151.54411764705878,124.15196078431373,193.06862745098042,232.9607843137255,266.5686274509804,,,274.94607843137254,,328.15196078431376,,,,,,,,157.8823529411765,,,1944.5000000000002,,2059.671568627451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,31.372448979591834,53.9795918367347,58.71276595744681,65.11627906976744,79.09375,93.61224489795919,120.64285714285714,212.80729166666666,132.15865384615384,98.96078431372548,97.98660714285714,,,118.91666666666667,105.05357142857143,103.83928571428572,108.13392857142858,91.91517857142858,222.46875,8364.870535714284,74.95089285714286,53.861607142857146,57.098214285714285,66.49553571428572,74.05357142857143,45.14732142857143,,39.276785714285715,28.535714285714285,24.214285714285715,26.379464285714285,25.01339285714286,22.30357142857143,23.0,150.23660714285714,16.379464285714285,13.008928571428573,13.245535714285715,14.441964285714286,15.241071428571427,20.02232142857143,29.392857142857142,42.21875000000001,43.24107142857142,67.87946428571428,73.73214285714286,65.60267857142857,51.12053571428572,43.67857142857143,54.37946428571428,57.410714285714285,67.04910714285714,71.91071428571429,48.96875,44.10267857142857,39.29017857142857,,59.91964285714285,56.27232142857142,79.4375,88.27678571428572,78.54464285714286,68.75446428571428,81.76785714285714,97.64732142857143,124.35714285714286,113.03571428571428,111.3125,121.59821428571429,103.91071428571428,75.63839285714286,78.99107142857143,104.08035714285715,1452.361607142857,76.99553571428571,
SIkJaun10_hyper7,,,35.901785714285715,42.10267857142857,36.09375,32.254464285714285,26.27232142857143,19.42857142857143,21.151785714285715,26.638392857142854,23.459821428571427,24.28125,23.72767857142857,22.10267857142857,30.629464285714285,28.0625,32.74107142857143,40.044642857142854,45.54910714285714,51.517857142857146,48.79017857142857,66.27678571428571,65.95535714285714,83.70089285714285,75.78571428571428,77.875,83.00892857142857,112.09375,152.99107142857144,119.22767857142857,101.89732142857143,76.33035714285714,75.35714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,40.51339285714286,55.125,43.83928571428571,38.15625,35.69642857142857,23.544642857142854,23.691964285714285,29.375,30.348214285714285,29.59375,23.66517857142857,28.71875,43.43750000000001,30.683035714285715,28.98214285714286,42.723214285714285,51.683035714285715,55.39732142857143,53.937500000000014,84.03125,86.40625,80.22767857142857,84.95089285714286,95.66071428571429,104.74553571428572,122.72767857142858,131.82142857142856,134.32142857142858,171.625,98.28571428571428,78.38392857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,37.69642857142857,41.54017857142857,35.15178571428571,30.357142857142858,27.17410714285714,19.236607142857142,24.223214285714285,24.875,23.808035714285715,24.83482142857143,23.129464285714285,22.919642857142858,31.60714285714286,28.821428571428573,33.05357142857143,41.91517857142857,48.48214285714286,50.763392857142854,54.38392857142857,68.67410714285714,67.375,98.71428571428572,83.41071428571429,78.67410714285714,83.14732142857142,123.58482142857142,148.13392857142856,120.47321428571428,106.79017857142857,75.00446428571428,69.94642857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,36.25892857142857,41.70982142857143,35.75,32.42857142857142,27.65625,19.714285714285715,21.799107142857146,26.52232142857143,22.9375,23.83482142857143,22.888392857142854,22.169642857142854,31.138392857142854,28.22767857142857,33.04464285714286,39.861607142857146,44.29910714285714,50.214285714285715,46.51339285714286,65.69196428571428,68.77678571428571,76.94642857142857,75.17410714285714,73.13392857142857,75.73660714285714,98.34821428571428,134.23214285714286,112.72767857142857,131.07589285714286,79.95089285714286,69.62946428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,42.66964285714286,57.63392857142857,45.35267857142857,40.25,37.986607142857146,22.839285714285715,23.96428571428571,28.65625,30.75,29.69196428571429,23.504464285714285,26.34821428571429,43.919642857142854,31.058035714285715,30.50892857142857,42.950892857142854,51.776785714285715,55.74107142857143,59.54910714285715,88.53125,99.66517857142857,71.12946428571428,84.22767857142857,100.62946428571429,110.64732142857142,101.87946428571429,106.17857142857143,147.89732142857144,209.25,105.50892857142856,77.60267857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,38.12053571428571,41.14285714285714,34.86607142857143,30.500000000000004,27.669642857142854,19.214285714285715,24.49107142857143,24.816964285714285,23.77232142857143,24.732142857142858,22.91964285714286,23.299107142857146,31.714285714285715,28.776785714285715,33.20535714285714,41.575892857142854,47.66071428571428,50.12053571428571,53.232142857142854,68.21875,67.4375,94.17857142857142,80.35714285714286,76.48660714285714,75.72767857142858,111.74107142857143,135.89732142857144,118.95535714285714,133.875,75.75892857142857,66.88839285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,31.931818181818183,42.627272727272725,40.30909090909091,45.44090909090909,59.81818181818183,64.6090909090909,84.0409090909091,90.0090909090909,93.22727272727272,85.83181818181819,104.70454545454544,96.19545454545454,86.68181818181817,84.19545454545455,118.55909090909093,137.5818181818182,119.16818181818182,,125.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,89.1,104.05,113.05000000000001,118.38499999999999,126.035,130.02,203.45499999999998,150.29,60.415,63.294999999999995,50.425,37.775,31.525000000000006,36.145,38.85,40.660000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,64.77232142857143,66.94196428571429,55.16517857142857,44.83482142857143,25.57142857142857,25.517857142857142,22.705357142857142,26.950892857142858,25.651785714285715,26.290178571428573,23.549107142857146,25.816964285714285,29.34375,27.397321428571427,33.691964285714285,38.89732142857143,46.33928571428572,52.91964285714285,57.12053571428572,68.9590909090909,70.16818181818182,78.36818181818182,80.11818181818182,74.10909090909091,80.7590909090909,96.6909090909091,135.87727272727273,107.92272727272727,126.5590909090909,81.20454545454545,70.08636363636364,72.92727272727272,94.07727272727271,72.01818181818182,60.64545454545455,63.17272727272727,50.85454545454546,32.25,39.88181818181819,,31.422727272727272,28.231818181818184,19.78181818181818,19.636363636363633,19.654545454545456,19.986363636363638,18.072727272727274,13.727272727272728,11.713636363636365,13.850000000000001,12.14090909090909,11.904545454545454,12.399999999999999,15.895454545454546,43.736607142857146,50.16964285714286,53.42857142857143,68.81696428571428,53.70535714285714,52.16964285714286,54.71428571428571,38.223214285714285,48.455357142857146,43.901785714285715,46.09375,51.464285714285715,50.370535714285715,45.232142857142854,36.450892857142854,33.81696428571428,52.27232142857143,51.65625,51.0,61.64732142857143,55.6875,73.62946428571428,98.66071428571429,98.94642857142856,121.54017857142857,277.2857142857143,174.78571428571428,138.50892857142858,107.20982142857143,126.00892857142856,96.76785714285714,104.16964285714286,95.26785714285714,88.53125,56.62499999999999
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,73.36818181818181,91.16818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,50.44090909090909,35.79545454545455,35.92727272727273,33.13636363636364,25.663636363636364,24.37272727272727,21.30909090909091,19.19545454545455,21.554545454545455,23.081818181818186,26.000000000000004,23.877272727272725,25.386363636363637,23.490909090909092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,66.46742754464285,50.76445560714285,27.18009107142857,30.046420888392863,27.826335803571425,35.218869651785695,34.52118747321429,32.13469222321429,27.68657803125,21.068400910714292,24.80817565625,32.429341598214286,29.6667684375,33.19019128035714,43.04879912187501,47.82310847142857,53.05989038883929,53.51872797678571,67.89356620535715,68.261883621875,81.15496899107143,79.02021046875,73.75129651696429,92.81966238303572,84.36888465982145,101.93164619999999,106.09653776607146,121.50470087946428,109.59590494196428,109.18977500446425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
