,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_PSI_DRAFT,,,0.4195402298850575,1.2307692307692308,0.008695652173913044,0.1527777777777778,0.11594202898550725,0.6607142857142857,0.9333333333333332,0.19230769230769232,0.71875,0.7777777777777778,0.8620689655172413,1.0,0.8089887640449438,0.978021978021978,0.9506172839506172,1.0,0.9791666666666666,0.6493506493506493,0.984126984126984,0.9790209790209792,0.7478260869565218,1.0,0.9716814159292037,0.6093366093366094,0.8305785123966942,0.4670719351570416,0.5208681135225376,0.601498127340824,0.3365963855421687,0.1811978771796816,0.08587943848059455,0.5170193192272309,0.12184873949579833,0.4075471698113208,0.315086782376502,0.4859038142620232,0.6515426497277677,0.4155597722960152,0.5553772070626003,0.6350515463917525,0.8682634730538922,0.9106280193236715,0.7318435754189944,0.8866279069767442,0.7432950191570882,,0.6687898089171974,0.20625,0.2909090909090909,2.107692307692308,0.8444444444444444,0.8837209302325582,0.4634146341463415,0.71875,0.8947368421052632,0.851063829787234,0.9545454545454546,1.0,0.9225806451612903,0.8163265306122449,1.0,0.875968992248062,0.4235807860262009,0.5789473684210527,0.4158415841584158,0.200836820083682,0.5572519083969466,0.23106060606060605,0.4485981308411215,0.6272401433691757,0.2782608695652174,,0.4609053497942387,0.5339506172839507,,,,,,,0.09826989619377163,0.022920759659463,0.8348017621145375,,,,,,,1.0865384615384617,1.4285714285714286,1.1311475409836065,0.3181818181818182,
FH_RobertWalraven_ESG,,,0.8563218390804598,0.3333333333333333,1.0,1.1805555555555556,1.115942028985507,3.7142857142857135,0.4,0.5,0.4895833333333333,0.16666666666666666,2.103448275862069,0.04878048780487805,0.34831460674157305,0.4065934065934066,0.7037037037037037,0.02298850574712644,0.07291666666666667,0.6818181818181818,0.6111111111111112,0.8286713286713286,0.5956521739130435,0.7046004842615012,0.13982300884955753,0.3194103194103194,0.1415289256198347,0.1702127659574468,0.0976627712854758,0.02322097378277153,0.10993975903614456,0.11144806671721,0.08340214698596203,0.09567617295308188,0.13970588235294118,0.12955974842767295,0.006675567423230975,0.13764510779436154,0.19600725952813067,0.009487666034155596,0.18459069020866767,0.2453608247422681,0.187624750499002,0.30676328502415456,0.2290502793296089,0.07267441860465118,0.06130268199233716,0.2474747474747475,0.22929936305732485,0.025,0.24545454545454545,0.7076923076923077,1.1333333333333333,0.09302325581395347,0.14634146341463414,0.0625,0.10526315789473684,0.0851063829787234,0.4545454545454545,0.1171875,0.08387096774193549,0.08163265306122447,0.182648401826484,0.2054263565891473,0.10043668122270742,0.05639097744360904,0.07920792079207921,0.2845188284518829,0.0038167938931297713,0.125,0.032710280373831765,0.3655913978494624,0.27391304347826084,0.11864406779661014,0.14814814814814814,0.12654320987654322,0.1914357682619648,0.03588516746411483,0.2392947103274559,0.32098765432098764,0.2009345794392524,0.2996168582375479,0.060899653979238765,0.13425016371971185,0.932819383259912,0.3975155279503105,0.11614173228346455,0.1911357340720221,0.1973094170403588,0.11940298507462685,0.5576923076923077,0.5096153846153846,0.6428571428571429,0.7049180327868853,0.2727272727272727,0.42592592592592593
USC_SI_kJalpha,,,0.23563218390804605,0.7094017094017094,0.2,0.9027777777777778,0.2028985507246377,0.08928571428571429,0.6666666666666666,0.0576923076923077,0.40625,1.75,0.0,0.7170731707317073,0.4831460674157304,0.1868131868131868,0.3950617283950617,0.19540229885057472,0.2604166666666667,0.3376623376623377,0.492063492063492,0.472027972027972,0.3782608695652174,0.2300242130750605,0.24601769911504426,0.25061425061425063,0.09400826446280992,0.013171225937183385,0.15025041736227046,0.13108614232209734,0.07530120481927711,0.19029567854435173,0.03633360858794385,0.04967801287948482,0.059873949579831935,0.006289308176100629,0.03871829105473965,0.22056384742951907,0.1869328493647913,0.05123339658444023,0.40770465489566615,0.09690721649484536,0.07984031936127745,0.3743961352657005,0.09497206703910614,0.008720930232558141,0.14559386973180075,0.12121212121212124,0.03821656050955414,0.175,0.13636363636363635,0.26153846153846155,0.5111111111111111,0.32558139534883723,0.04878048780487805,0.125,0.02631578947368421,0.3404255319148936,0.2159090909090909,0.203125,0.25161290322580643,0.6054421768707483,0.0182648401826484,0.3217054263565892,0.15283842794759825,0.045112781954887216,0.1353135313531353,0.20920502092050208,0.04580152671755725,0.02651515151515152,0.19626168224299065,0.2007168458781362,0.052173913043478265,0.08050847457627118,0.09465020576131687,0.17901234567901236,0.23425692695214104,0.014354066985645932,0.2040302267002519,0.2901234567901235,0.3224299065420561,0.6459770114942529,0.04221453287197232,0.2567125081859856,0.018722466960352426,0.3950310559006211,0.2637795275590551,0.3988919667590028,0.30493273542600896,0.20149253731343286,0.5705128205128205,0.4519230769230769,0.11428571428571428,0.29508196721311475,0.48484848484848486,0.1111111111111111
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.18181818181818185,0.2301587301587301,0.3216783216783217,0.2913043478260869,0.1549636803874092,0.08849557522123894,0.20024570024570024,0.10640495867768596,0.013171225937183385,0.21285475792988315,0.2531835205992509,,,0.08505367464905036,0.09935602575896964,,0.03647798742138365,0.08277703604806408,0.12603648424543948,0.13793103448275862,0.00189753320683112,0.1958266452648475,,0.1157684630738523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.5919540229885057,0.4700854700854701,0.11304347826086955,0.4166666666666667,0.2753623188405797,,0.9333333333333332,,,4.02777777777778,2.4482758620689653,0.1024390243902439,1.853932584269663,,,3.4022988505747125,,,,,,,,,,,0.2487479131886477,0.4786516853932584,,,,,,,,,0.04900181488203267,0.0683111954459203,0.21829855537720708,0.08041237113402062,,0.34541062801932365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0379851362510322,0.8426862925482981,0.8592436974789915,0.7496855345911949,0.8184245660881175,1.0613598673300166,1.088929219600726,1.0132827324478175,0.8009630818619583,1.2103092783505154,1.5329341317365268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08132530120481928,0.3555724033358605,0.022295623451692816,0.4397424103035879,0.12394957983193278,,0.012016021361815754,0.03482587064676617,0.14519056261343016,0.935483870967742,0.5088282504012841,0.27010309278350514,0.5808383233532934,0.572463768115942,,0.9970930232558141,,,,,0.8272727272727273,,1.0,,,,0.5526315789473685,1.0,0.9772727272727272,,1.0,,0.3150684931506849,0.6356589147286822,1.0,0.2593984962406015,,0.0502092050209205,0.4389312977099237,0.6515151515151515,0.4485981308411215,0.4408602150537633,0.03043478260869565,,0.8559670781893004,,,0.05023923444976077,0.8664987405541562,,0.6728971962616822,,,0.1237721021611002,0.7147577092511013,0.6819875776397516,0.7283464566929134,0.9916897506925209,0.035874439461883414,,,0.2403846153846154,,,1.5454545454545454,0.9444444444444444
ensemble_SIkJa_RF,,,,0.5769230769230769,0.2785217391304348,1.1315277777777777,1.275217391304348,0.6673214285714286,2.55,0.03459615384615384,0.4506354166666667,0.7358611111111113,0.1411724137931035,0.7086975609756099,1.4522471910112358,0.5707692307692307,0.1606543209876544,0.12275862068965525,0.10898958333333326,0.416831168831169,0.0273809523809524,0.5310139860139861,0.3486956521739131,0.025399515738498808,0.2449734513274337,0.21267813267813268,0.041002066115702535,0.12168186423505566,0.05726210350584299,0.004119850187265918,0.18441265060240966,0.3000758150113722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.011494252873563218,0.07692307692307693,0.0,0.4722222222222222,0.21739130434782608,0.26785714285714285,1.2,0.038461538461538464,0.3541666666666667,0.6388888888888888,0.1724137931034483,0.6682926829268293,0.2808988764044944,0.02197802197802198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4675324675324675,0.42063492063492064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2.329059829059829,3.270967741935484,3.310344827586207,4.282051282051282,3.6,5.236111111111111,4.608695652173913,5.285714285714286,4.933333333333334,1.9038461538461533,0.5625,2.805555555555556,1.1724137931034482,0.3804878048780488,0.33707865168539325,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.4943820224719101,0.5494505494505495,0.1728395061728395,0.16091954022988506,0.2916666666666667,0.5324675324675324,0.3968253968253968,0.5454545454545454,0.2217391304347826,0.3341404358353511,0.5132743362831859,0.4262899262899263,0.3605371900826446,0.061803444782168176,0.17946577629382304,0.2172284644194757,0.025602409638554216,,0.26011560693641617,0.16467341306347744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.11494252873563215,0.5299145299145299,0.26956521739130435,0.8194444444444444,0.2753623188405797,0.03571428571428571,0.6,0.15384615384615385,0.5729166666666666,0.3055555555555556,0.3448275862068966,0.824390243902439,0.6741573033707865,0.5054945054945055,0.382716049382716,0.3218390804597701,0.2604166666666667,0.6558441558441559,0.03968253968253968,0.513986013986014,0.06956521739130435,0.3874092009685229,0.2831858407079646,0.25061425061425063,0.09400826446280992,0.013171225937183385,0.19449081803005008,0.09288389513108614,0.07530120481927711,0.06292645943896892,0.03633360858794385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.13793103448275862,0.5726495726495726,0.5217391304347826,1.0694444444444444,0.028985507246376805,0.23214285714285715,1.4333333333333331,0.28846153846153844,0.46875,1.4444444444444444,0.2413793103448276,0.7365853658536585,0.4157303370786517,0.3076923076923077,0.16049382716049382,0.1839080459770115,0.1875,0.43506493506493504,0.2619047619047619,0.506993006993007,0.17391304347826084,0.1791767554479419,0.2300884955752213,0.1928746928746929,0.016528925619834708,0.04559270516717325,0.14524207011686144,0.1393258426966292,0.1927710843373494,0.2388172858225929,0.01568951279933939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.11494252873563215,0.5299145299145299,0.3478260869565217,0.8194444444444444,0.2753623188405797,0.03571428571428571,0.6,0.15384615384615385,0.5,1.5277777777777777,0.3448275862068966,0.7707317073170732,0.5393258426966292,0.3626373626373626,0.2345679012345679,0.3218390804597701,0.15625,0.5,0.03968253968253968,0.4825174825174825,0.06956521739130435,0.2590799031476997,0.26194690265486725,0.25061425061425063,0.09400826446280992,0.013171225937183385,0.15025041736227046,0.13108614232209734,0.07530120481927711,0.19029567854435173,0.03633360858794385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.11494252873563215,0.5299145299145299,0.26956521739130435,0.8194444444444444,0.2753623188405797,0.03571428571428571,0.6,0.15384615384615385,0.5729166666666666,0.3055555555555556,0.3448275862068966,0.824390243902439,0.6741573033707865,0.5054945054945055,0.382716049382716,0.3218390804597701,0.2604166666666667,0.6558441558441559,0.03968253968253968,0.513986013986014,0.06956521739130435,0.3874092009685229,0.2831858407079646,0.25061425061425063,0.09400826446280992,0.013171225937183385,0.19449081803005008,0.09288389513108614,0.07530120481927711,0.06292645943896892,0.03633360858794385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.13793103448275862,0.5726495726495726,0.5217391304347826,1.0694444444444444,0.028985507246376805,0.23214285714285715,1.4333333333333331,0.28846153846153844,0.46875,1.4444444444444444,0.2413793103448276,0.7365853658536585,0.4157303370786517,0.3076923076923077,0.16049382716049382,0.1839080459770115,0.1875,0.43506493506493504,0.2619047619047619,0.506993006993007,0.17391304347826084,0.1791767554479419,0.2300884955752213,0.1928746928746929,0.016528925619834708,0.04559270516717325,0.14524207011686144,0.1393258426966292,0.1927710843373494,0.2388172858225929,0.01568951279933939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.11494252873563215,0.5299145299145299,0.3478260869565217,0.8194444444444444,0.2753623188405797,0.03571428571428571,0.6,0.15384615384615385,0.5,1.5277777777777777,0.3448275862068966,0.7707317073170732,0.5393258426966292,0.3626373626373626,0.2345679012345679,0.3218390804597701,0.15625,0.5,0.03968253968253968,0.4825174825174825,0.06956521739130435,0.2590799031476997,0.26194690265486725,0.25061425061425063,0.09400826446280992,0.013171225937183385,0.15025041736227046,0.13108614232209734,0.07530120481927711,0.19029567854435173,0.03633360858794385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.632183908045977,0.6666666666666666,0.6956521739130435,3.5416666666666665,4.710144927536232,5.375,11.0,5.0769230769230775,2.125,8.11111111111111,4.5344827586206895,0.8780487804878049,3.651685393258427,,4.925925925925926,,6.041666666666668,,,2.7552447552447554,5.695652173913044,4.6295399515738485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.25,0.5389610389610391,0.2777777777777778,0.4125874125874126,0.21739130434782608,0.03631961259079903,0.5274336283185841,,0.2933884297520661,0.2441742654508612,0.05008347245409015,0.19775280898876405,,0.0841546626231994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.14367816091954022,0.008547008547008548,0.13043478260869565,0.8472222222222222,0.07246376811594203,0.3035714285714285,0.9333333333333332,0.3076923076923077,0.3541666666666667,1.4166666666666667,0.3965517241379311,0.7414634146341463,0.5393258426966292,0.6483516483516484,0.5432098765432098,0.4252873563218391,0.3229166666666667,0.7727272727272727,0.7460317460317459,0.6363636363636364,0.6086956521739131,0.4382566585956417,0.2336283185840708,0.2800982800982801,0.07747933884297521,0.0364741641337386,0.1994991652754591,0.0749063670411985,,0.0,0.10569777043765484,0.09015639374425023,,0.18867924528301888,0.07476635514018691,0.32338308457711445,0.14700544464609802,0.18785578747628084,0.9406099518459068,,,,,0.2877906976744186,0.6704980842911877,,,0.56875,1.3545454545454545,1.969230769230769,2.333333333333333,,2.3170731707317067,3.0625,,1.7234042553191489,0.5,,,,,0.17054263565891473,,1.4699248120300752,,,,,,,,,,,,,,,,,,,,0.0968944099378882,0.7303149606299213,0.6204986149584487,1.0986547085201794,1.6940298507462686,0.8589743589743589,2.2211538461538463,2.7714285714285714,,2.5757575757575757,1.2037037037037037
FH_RPI_UW_Mob_Collision,,,,,,,,0.19642857142857145,0.8,0.019230769230769232,0.53125,0.6666666666666666,0.0,0.8682926829268293,0.651685393258427,0.7252747252747253,0.25925925925925924,0.14942528735632185,0.16666666666666666,0.6818181818181818,0.35714285714285715,0.5524475524475524,0.4869565217391305,0.4092009685230024,0.5415929203539823,0.5798525798525799,0.5247933884297521,0.4549138804457954,0.4357262103505843,0.17303370786516853,0.08734939759036145,0.1281273692191054,0.08340214698596203,0.042318307267709285,0.06302521008403361,0.17484276729559747,0.35514018691588783,0.4145936981757877,0.5081669691470054,0.6584440227703985,0.7624398073836276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.24175824175824176,0.09876543209876544,0.045977011494252866,0.1875,0.43506493506493504,0.2698412698412698,0.5034965034965035,0.1217391304347826,0.41646489104116224,0.4601769911504425,0.5171990171990172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.1264367816091954,,0.3636363636363637,0.07936507936507936,0.38461538461538464,0.23043478260869565,0.2445520581113801,0.08672566371681416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.21875,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.8194444444444444,0.5652173913043478,0.8392857142857143,2.6,0.15384615384615385,0.6666666666666666,0.2777777777777778,0.0,0.6780487804878049,0.4382022471910113,0.5274725274725275,0.16049382716049382,0.03448275862068965,0.0625,0.46103896103896097,0.20634920634920634,0.4895104895104895,0.11304347826086955,0.3631961259079903,0.33628318584070804,0.2972972972972973,0.16012396694214875,0.05775075987841945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.5054945054945055,0.3580246913580247,,0.5833333333333334,0.6948051948051948,0.16666666666666666,0.7692307692307693,0.34347826086956523,0.6997578692493946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01981833195706028,0.07083716651333946,0.4632352941176471,0.05157232704402516,0.06809078771695594,,,,,,,,,0.0377906976744186,0.06130268199233716,,,,,0.3692307692307693,0.2222222222222222,0.09302325581395347,,0.125,0.05263157894736842,0.1914893617021277,0.14772727272727273,,0.03225806451612903,0.3809523809523809,0.0684931506849315,0.10852713178294572,0.0960698689956332,0.015037593984962403,0.0924092409240924,0.2175732217573222,0.03816793893129771,0.02651515151515152,0.07476635514018691,0.1971326164874552,0.043478260869565216,0.025423728813559324,0.09053497942386833,0.17901234567901236,0.1964735516372796,0.05980861244019139,0.20906801007556675,0.05555555555555555,0.043224299065420566,0.2413793103448276,0.04359861591695502,0.0183366077275704,0.5374449339207048,0.10062111801242236,0.11811023622047245,0.0443213296398892,0.3856502242152465,0.3208955223880597,0.20512820512820512,0.4326923076923077,0.6428571428571429,0.08196721311475409,0.16666666666666666,0.19444444444444445
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13953488372093026,0.06896551724137931,,,,,0.5076923076923077,0.2222222222222222,0.06976744186046513,0.0975609756097561,0.21875,0.15789473684210525,0.06382978723404255,0.3068181818181818,0.140625,0.21935483870967745,0.3333333333333333,0.0319634703196347,0.08139534883720931,0.1615720524017467,0.12030075187969926,0.03630363036303631,0.23430962343096234,0.019083969465648856,0.015151515151515154,0.1261682242990654,0.23297491039426524,0.02608695652173913,0.0211864406779661,0.16872427983539096,0.2469135802469136,0.20654911838790926,0.007177033492822968,0.33249370277078083,0.12808641975308646,0.03037383177570093,0.12413793103448276,0.035294117647058816,0.1191879502292076,0.9570484581497798,0.014906832298136647,0.1122047244094488,0.07756232686980609,,0.373134328358209,0.3269230769230769,0.0,0.11428571428571428,0.4262295081967213,0.0,0.3611111111111111
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17624521072796934,,0.006369426751592357,0.11875,0.045454545454545456,0.6307692307692307,0.1111111111111111,0.16279069767441862,0.5121951219512195,0.25,0.07894736842105263,0.1914893617021277,0.4204545454545455,0.1875,0.07741935483870968,0.1360544217687075,0.1735159817351598,0.09689922480620156,0.2882096069868996,0.16917293233082706,0.19801980198019808,0.3138075313807531,0.03816793893129771,0.07954545454545454,0.17289719626168226,0.25806451612903225,0.056521739130434775,0.029661016949152543,0.01646090534979424,0.2314814814814815,0.2040302267002519,0.0215311004784689,0.20654911838790926,0.27932098765432106,0.2383177570093458,0.3478927203065134,0.03806228373702422,0.11329404060248854,1.0055066079295154,0.0484472049689441,0.12598425196850396,0.08310249307479224,,,0.4679487179487179,0.3365384615384616,,0.14754098360655737,0.25757575757575757,0.4074074074074074
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2611464968152866,0.01875,0.4545454545454545,0.4153846153846154,0.13333333333333333,0.11627906976744184,0.024390243902439025,0.25,0.2631578947368421,0.1276595744680851,0.4431818181818182,0.703125,0.012903225806451613,0.16326530612244894,0.3470319634703196,0.05426356589147287,0.22270742358078602,0.18796992481203006,0.052805280528052806,0.35564853556485354,0.1870229007633588,0.03787878787878788,0.2383177570093458,0.30824372759856633,0.1565217391304348,,,0.2407407407407408,0.05037783375314862,0.05502392344497608,0.08060453400503778,0.4027777777777778,0.004672897196261682,1.0,0.1397923875432526,0.003274394237066143,0.7290748898678414,1.3118012422360248,0.4940944881889764,0.14681440443213298,0.3811659192825112,0.34328358208955223,0.3141025641025641,0.6153846153846154,0.22857142857142856,0.04918032786885246,0.803030303030303,0.9074074074074074
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1821705426356589,0.34934497816593885,0.2255639097744361,0.0297029702970297,0.4644351464435146,0.2442748091603053,0.0,0.14953271028037382,0.23655913978494625,0.25217391304347825,0.0847457627118644,0.02880658436213992,0.4537037037037037,,0.12440191387559807,0.020151133501259445,0.3626543209876543,0.3317757009345794,0.07586206896551724,0.056055363321799306,0.0275049115913556,0.8094713656387665,22.35155279503105,35.576771653543304,37.29639889196676,46.937219730941706,93.7089552238806,63.67307692307693,152.81730769230768,262.5571428571429,406.62295081967216,533.8030303030303,439.3425925925926
