,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.8965802987861811,0.8898012230369855,0.4206347067568389,0.2744094679735822,0.3966213906710335,0.2604380432871411,0.3934338060998625,,0.4424365103851844,0.45038866197155475,0.3986422300567802,0.24976654341506382,,0.4686173864231131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.6305354032617927,0.21516882470459087,0.4411846448379678,3.1396114372017987,0.5220732970732971,0.691983016983017,0.5680189500042442,0.7631167222727733,0.14525106863117243,0.3869336243688544,0.2334794107246986,0.39382740231385893,0.4876128635113225,0.26610436605161525,0.36844900181584284,0.19786743804337015,0.2829069604689452,0.19605803465400656,0.29729630068770235,,0.239856446209859,0.2720833839913317,0.49946426583234843,0.8790144013185173,0.45048418285968544,0.5597008204276773,0.5840868617788395,0.22511922850001193,0.21857162892285462,0.5488585444582419,,0.522521186657368,0.7469553199758624,0.19707421201986416,0.6102307682923624,0.2629164816664816,,0.3367364117364117,0.36449267107161837,0.28772331349984503,0.21374541877130315,0.1305098550591569,0.2063688139767567,0.2509676479932225,0.40711404051841416,0.19057039961262726,0.21082900054748277,0.38725852097945124,0.20866174714585212,0.4925915055317245,0.3423518051037969,0.140041506279415,0.1265782819268203,0.18704630045083653,0.65531348670331,0.5821609860329372,0.5198984453123526,0.38649914485520254,0.5124568250222927,0.254570952686119,0.3099028406846819,0.45723326907911604,0.563507196487003,0.5548070943976566,0.6324645091680712,0.6029333528085664,0.4792670341478471,0.33372911450797194,0.23652647271700405,,0.3746962008315071
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.33320331756460586,0.17411885401819824,0.12288339165308154,0.022198002520937964,0.06299335963215656,0.3386308245464578,0.20162493125142528,0.30285248868075454,0.3125399295730365,0.28348235424247453,0.21105844809155502,0.6607634840437017,0.5192788247005115,0.5756086506086506,0.43040015540015536,0.37278722094898564,0.3419035738209586,0.31125558656278407,0.35616863461293535,0.2568170120986779,0.3521409981485051,0.20078372212158657,0.19444152808055984,0.16919998190630448,0.2511685689584757,0.44383984417351546,0.19340547844849185,0.31140318736979555,0.04820797797933438,0.1394938301364227,0.12402219634860354,0.14285585187230027,0.0978154201490688,0.11969239757440492,0.11554343830563726,0.6940231562465988,0.3137548916936145,0.2438871827155316,0.3895842256113559,,0.43352743131920757,0.15549090751025335,0.20480832573223878,0.232113967621214,0.19625081708415043,0.25396524771524775,0.2410654160654161,0.25945450748082327,0.3136080078487326,0.33016698892453855,0.2421700134980464,0.2627779427017478,0.134605586736795,0.11524246694743358,0.5055251052497074,0.5924715884324206,0.5417218010241265,0.9312071469688282,0.22727906677299992,0.0958230193500575,0.18697520395674136,0.17471049693532312,0.2506113042692875,0.2655037443399512,0.31236432492530053,0.36123832569196807,0.35086477835601326,0.45269367836566904,0.1623348729361747,0.05185441988686312,0.05189768259027244,0.0862559176952078,0.11863850497999572,0.3251841250798938,0.23581280197609272,0.1451750371652598,0.15568256538419362,0.20570172872233292,0.10961088187572438,0.732798063307792
FH_UMich_RidgeTfReg,,,,,0.7597543948704839,,,1.814526212265747,,0.7797036124507816,0.7803204584040747,1.114007804468203,1.1946497790823736,1.9984512906879794,2.9852873030583873,1.7846801346801349,0.9118804806304807,0.3721081614463968,0.1807632303065986,0.2371261965444479,,,,,,,0.32585701829380476,0.7423195899582944,0.2721461196295625,0.6677582240241405,,0.5968587026050317,0.4589969882417394,0.36771083440669383,0.3559323540991536,0.26354998109064304,0.40161026224064333,0.6503374401022446,0.4472927614895293,0.9343503919405711,0.3577813126663213,,0.23810655241378031,0.45246514886522865,0.3519465136312962,0.9798117039964866,0.8015255577755578,,0.5331569664902998,0.3154572036150983,0.23114394593039977,0.16895748852176806,0.14078771272700596,0.13609342759654466,0.15686992324316268,0.2721994925015681,0.20907669441941168,0.18234302587117765,0.2513369490113676,,0.2415594270580953,0.14418141911994228,0.12811352026934025,0.13660750789151105,0.15181099483614863,0.3006453765295229,0.3478925196303245,0.34896122242976546,,,0.17933138042437968,0.02465409165615564,0.06140436035320377,,,0.18359259703747752,0.11705486418870859,0.1502922472909544,0.08289843323013699,0.12782990035391933,0.24953853631488432,
FH_USACE_ERDC_SEIR,,,0.20356241267559788,0.20996249641057174,1.6085049069671815,0.14147186112849397,0.17194384826497222,0.22370257340250607,0.20119669470267082,0.19356768831108315,0.32436647173489286,0.2144801238532701,0.28003080043244094,0.7237169521759494,0.5104941132049566,,0.47325868575868574,,0.16140761844208826,,,0.44874498034304827,0.42724399072309116,0.2906151881107522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.34025303645276733,1.224078155482287,1.5411310082797707,2.5850372992598634,2.5859889768873554,,0.4695208392021141,0.28912739878691857,,,1.4217347460015501,2.1195489983092006,0.20319568873785743,0.2712962962962963,0.5643446830946831,0.529392666157372,0.5358576735075423,0.6140656106385242,1.0656395656900326,0.2201817282475367,0.3482235505231415,0.47315531241319536,0.13830789740695637,0.2610513524709806,0.48781110740281136,,,0.9922705493685104,,0.9642334913780256,,,,,,,,1.2002009992877454,,,5.286697442727508,,9.388431767507855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.4945091945091945,0.6912996725496725,,0.7168271762478395,0.23109911864614896,0.26987679637784723,0.47030925195894424,0.39505586882274,0.5663731283885203,0.19237277205198025,0.1720851401148892,,,0.253021703904166,0.16793508877696103,0.2768545971936274,0.23727482599508204,0.2785160015879501,0.31721675604131516,0.4823681339234071,0.13292790229995213,0.09625053119182528,0.8915184048869862,0.2851550555622125,0.20820339049506897,0.3514514289560711,,0.9187704457939326,0.12093637814120463,0.6163189165906556,0.4160110722610722,0.31408922867256195,0.18213884880551548,0.15996071829405162,0.07381332118174223,0.14746752624233211,0.09508936482620693,0.12389903605315142,0.11342224567807574,0.20912678801855972,0.13071892895836557,0.1641051421039181,0.23556450009938384,0.23209103557940766,0.2570960395048298,0.18026128125269886,0.4013123599186803,0.14715339783710893,0.20274725655568426,0.30950363099366024,0.25632093290629876,0.4413005524286012,0.36886773362766745,0.3350888274028126,0.20979351357657205,0.14676874275587104,,0.1393668870816085,0.14284848927246513,0.1108525834775928,0.28262959190182574,0.2614572190526522,0.13054253816788663,0.14464345207941426,0.15810148161056828,0.18606659915608542,0.18355064342069127
SIkJaun10_hyper7,,,0.15499512750886293,0.22276702037430618,0.2590527850573082,0.29236084108013627,0.24754887750616103,0.0921449583654286,0.19230966705568298,0.33935777358402647,0.2831892567440106,0.30596068957967315,0.3955666042778926,1.0636457049593466,1.95023598668177,0.34109039109039113,0.3184558497058497,0.3470328282828282,0.3999565687112521,0.21262712180235505,0.42894942940503883,0.2861265570630768,0.18218519578796077,0.3045266418392465,0.19292624731271493,0.19217056992808412,0.30136803602399187,0.26915383271795135,0.4253070847981649,0.193238801210679,0.4641229613706096,0.3238964877275736,0.3010236375501805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2010958677659078,0.1646906508013693,0.24686159435025218,0.4675757133322209,0.4857944604588311,0.2506588690054124,0.25544676512804004,0.3101826514604351,0.26814657611771364,0.4600618470865162,0.3729222918840046,3.0474619182547675,2.9349200219682148,0.49311059311059313,0.24641677766677772,0.2663090993973347,0.19426799575263418,0.3325890859541243,1.017906369289025,0.3736787706577295,0.33453403778869883,0.33453601291155904,0.21270542311467738,0.24689900738101697,0.5484859940103849,0.3220199832158645,0.4862745772193331,0.21532239149819024,0.7353965560051781,0.33953413776905755,0.31165865815299953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.16041812100127076,0.22651444792867517,0.24365187220286968,0.35241499383367947,0.4047423360172364,0.0921449583654286,0.2077049545924048,0.20963308559135777,0.24270750801735524,0.4531235345077727,0.400627756261795,1.0636457049593466,2.407500943946727,0.8762043512043513,0.3241924741924742,0.3467113360495714,0.3999565687112521,0.33439668838917647,0.5776951555360624,0.2500568551797797,0.17116965238315646,0.3045266418392465,0.2565823445002428,0.20184117032245014,0.2623555963184828,0.2972000190923447,0.4253070847981649,0.21198796161023617,0.4433960252960504,0.3159921401456372,0.3010236375501805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.16647607290439034,0.21260933640968077,0.27723624479006365,0.3053756724928549,0.2762862009396996,0.0896449583654286,0.18999485224086815,0.35946011276531303,0.24596514808526693,0.3641612336916048,0.35551751904808443,1.0674918588055005,2.281432567878351,0.34109039109039113,0.3169677544677545,0.34539884135472376,0.39677185533545595,0.21861514575445085,0.4397467715977299,0.30813966199458137,0.16218662930355537,0.31229195460531045,0.191719035633224,0.1904227938945938,0.2620490464327251,0.24424967473165385,0.3630361595232753,0.16806866533803483,0.6136116700619774,0.2557518732564973,0.19439991705798493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.2082384183675089,0.1805188392434406,0.2834271414791796,0.5179598362515552,0.6489109339587708,0.24815886900541245,0.2531319503132252,0.30360370409201404,0.26975947934352007,0.5510645676461743,0.3314787398982839,1.5789433997362488,3.2216721587203514,0.48477725977725983,0.24492868242868246,0.2630411255411255,0.18789856900104185,0.3460621398463399,1.0326924118218994,0.3942315878832665,0.3683537424844864,0.227285716589294,0.1458010748961608,0.22086551706181237,0.52603549896088,0.27054986874237813,0.2934123586539954,0.315063440333028,1.0650228130465385,0.24594989033082487,0.14519334188491662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.16647607290439034,0.21260933640968077,0.25760997982294914,0.3625889161554891,0.39981130257524683,0.0896449583654286,0.2077049545924048,0.21060774446075348,0.24596514808526693,0.4515106312819662,0.400627756261795,1.0674918588055005,2.4130564995022827,0.8762043512043513,0.3241924741924742,0.3450773491214668,0.39677185533545595,0.32981031972523045,0.5874978093646179,0.26116382857660136,0.16566188068075427,0.2828800916981804,0.23780367523756063,0.1673566072664585,0.2620490464327251,0.27256701078066753,0.36411023948437926,0.2632933988765428,0.6136116700619774,0.2331008136436833,0.19439991705798493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,2.055026087255003,2.712600362600363,0.5465721778221779,0.5107132246838129,0.36821175005420037,0.4052064785129379,0.1985128904593147,0.42082650639360786,0.299716616847774,0.183436757565694,0.4584393266495598,0.3124711249752568,0.2760627699911817,0.17672188631174077,0.3233674812477062,0.3731457290755963,0.06279861907969475,,0.520329476835949,0.5728851393008588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.5447251265530919,0.5629063297056629,0.5759861437176869,0.3242013152635945,2.366641792945622,2.3674635292604496,1.6104435209030912,0.9182133310547821,0.575503038351644,0.31016455620015065,0.5137367949443501,0.8430233573418366,1.135936852484452,1.6733720655990378,2.8145033123948786,1.8382802382802383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.2661298978574798,0.3830307014381803,0.061177429809113316,0.08136456316335483,0.17620334022261522,0.37372403471899857,0.3595538385179819,0.2374425397823909,0.28641506319562343,0.42047447950640515,0.30486038665130244,1.8948650405315777,1.0631586173754848,0.5265022015022015,0.3294531857031857,0.36354405398523043,0.406367625703051,0.24516145611148837,0.8172269739886248,0.27879792119774127,0.16649244546480746,0.3022595678338042,0.16844769149753824,0.19608028652823994,0.2731874687707312,0.22992035405555153,0.36444451508366116,0.15058385540866215,0.6066465825848738,0.25574485965829935,0.19439991705798493,0.08886557296458344,0.13257213020111175,0.10767987071830487,0.4192891187220453,0.9823939118434848,0.9150098254624692,0.25727239820740033,0.45774146599915744,,0.48308397937318315,0.33797929898847334,0.5588673102260059,0.5375440112758954,0.2507173382173382,0.1862463924963925,0.10820105820105819,0.12483956102377154,0.1075996312191308,0.22534955537543977,0.10000028692912917,0.1166623603185598,0.2548212275602935,0.11733090852809164,0.4430380512999852,0.5995627983694078,0.4510262562588144,0.4476924283943699,0.19867319553617277,0.12774627300174995,0.12793928651000513,0.23858806057031945,0.33331091185712497,0.21881109596101186,0.3012443541102078,0.35245926963642193,0.30498171510637423,0.298854837243791,0.17983745747706326,0.05255425919555606,0.12860607513260566,0.08503313168985553,0.0954996349015966,0.1146431068793611,0.27785996926400564,0.11648264739897402,0.08218092642277525,0.23196329088590925,0.27125805910704676,0.36089749853817366
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.393537845360502,0.26621462244203276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.30538785561310977,0.18504936373159997,0.0823035200556626,0.3171912503519008,0.3773475519112689,0.33682699207438277,0.5621652782808162,0.1718739272927782,0.24294920769666103,0.285060587568156,0.31736948738170945,0.20767564329554225,1.2618276524903032,0.5278231028231029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.6253990701971681,0.37842637883756497,0.18516687070325824,0.20896095639766027,0.17871027335387435,0.41625736364307087,0.34281101619836446,0.38014723597748856,0.45989704640103524,0.5077984781040783,0.8257282548999417,1.7551444924999142,0.9677218984718985,0.31791316808191794,0.3215085147695442,0.1795365262308359,0.13267854423002912,0.5519746964493812,0.19719204692892878,0.18683989867721487,0.33502483825089757,0.25971034932288883,0.23248208258697495,0.22826744217305148,0.23211803596247887,0.4253711986973782,0.14439815748618395,0.15373531799048026,0.14936908287006007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
