,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.75,,,,,,1.0,1.0,0.5,0.5,0.3333333333333333,0.4,0.4444444444444444,0.6,0.18181818181818185,0.5416666666666666,0.6,0.4,0.2727272727272727,0.7460317460317459,0.06521739130434782,2.9285714285714284,0.44,0.7037037037037037,0.07407407407407407,1.125,0.7444444444444445,0.0967741935483871,0.6666666666666666,4.5,3.0,0.8833333333333333,0.6666666666666666,6.0,7.0,0.14285714285714285,0.828125,0.2058823529411765,3.875,0.3809523809523809,0.4074074074074074,0.0,,0.9,8.0,0.85,1.0,,0.0,0.5384615384615384,1.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,1.0,,1.0,1.0,0.5,0.5,0.6666666666666666,0.6,0.7777777777777778,0.4,0.7272727272727273,0.7916666666666666,0.5,0.1,0.09090909090909093,0.873015873015873,0.8478260869565217,0.7142857142857143,0.2,0.7777777777777778,0.25925925925925924,1.5625,0.5666666666666667,0.2258064516129032,0.4666666666666667,7.833333333333332,12.333333333333336,0.9,0.7,11.5,4.0,0.5714285714285714,0.84375,0.5294117647058824,0.0,0.3809523809523809,0.07407407407407407,0.4545454545454545,,,13.0,0.5,,,0.8571428571428571,0.8461538461538461,0.5
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.5454545454545454,0.8412698412698413,0.2608695652173913,5.785714285714287,1.0,0.7407407407407407,3.0,1.0,0.9333333333333332,4.483870967741935,11.2,7.833333333333332,,1.0,0.7,45.5,1.0,1.0,0.953125,3.1764705882352944,3.25,394.0476190476191,122.5925925925926,60.63636363636363,35.857142857142854,126.0,2949.0,62.1,190.66666666666663,,307.2857142857143,81.76923076923077,435.25
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.09090909090909093,0.8095238095238095,0.43478260869565216,2.5,0.2,0.6913580246913579,0.4814814814814815,0.875,0.7444444444444445,0.16129032258064516,0.8666666666666667,2.6666666666666665,3.0,0.9,0.5666666666666667,6.5,4.5,0.2857142857142857,0.84375,0.17647058823529413,3.5,0.0,0.2222222222222222,0.045454545454545456,0.3928571428571429,1.0,10.0,0.7,0.6666666666666666,,0.2857142857142857,0.5384615384615384,1.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7555555555555555,0.3225806451612903,0.5333333333333333,4.333333333333333,6.333333333333332,0.8333333333333334,0.5333333333333333,1.0,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3548387096774194,0.6666666666666666,3.0,3.0,0.8833333333333333,0.6333333333333333,6.5,4.5,0.2857142857142857,0.828125,0.29411764705882354,3.125,0.2380952380952381,0.5185185185185185,0.0,0.25,1.1,12.0,0.8,0.5,,,0.6153846153846154,1.25
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.838709677419355,1.5333333333333334,2.5,,0.9166666666666666,,,,0.7142857142857143,0.84375,2.5,4.0,0.3809523809523809,0.3333333333333333,1.1363636363636365,0.35714285714285715,3.9,16.0,0.95,4.833333333333333,,1.0,0.07692307692307693,4.5
