,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
SIkJaun10_window_noval,,,0.1393939393939394,0.13896848137535814,0.08276643990929705,0.2433734939759036,0.12143514259429625,0.09223300970873786,0.1689989235737352,0.09987966305655836,0.0226628895184136,0.2217997465145754,0.01601164483260553,0.0326530612244898,0.18646864686468648,0.18100358422939067,0.2339261285909713,0.326,0.6366279069767442,0.1946902654867257,0.08740359897172237,0.049886621315192746,0.068359375,0.024922118380062305,0.012838801711840228,0.06831395348837209,0.1027190332326284,0.007947019867549669,0.10722100656455144,0.22666666666666666,0.10689655172413794,0.0008361204013377926,0.1146085552865214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.034343434343434336,0.1977077363896848,0.057823129251700675,0.1108433734939759,0.1812327506899724,0.11084142394822008,0.002152852529601722,0.1131167268351384,0.14022662889518414,0.14702154626109,0.3580786026200873,0.10612244897959183,0.5775577557755776,0.4247311827956989,0.20383036935704515,0.354,0.8430232558139535,0.3864306784660767,0.053984575835475584,0.07029478458049887,0.068359375,0.0778816199376947,0.14265335235378032,0.07703488372093023,0.10574018126888217,0.09006622516556291,0.07221006564551423,0.25583333333333336,0.3870689655172414,0.1354515050167224,0.1162227602905569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.1393939393939394,0.13896848137535814,0.08276643990929705,0.2433734939759036,0.12143514259429625,0.09789644012944984,0.03552206673842842,0.06016847172081829,0.0226628895184136,0.2217997465145754,0.01601164483260553,0.0326530612244898,0.18646864686468648,0.18100358422939067,0.15595075239398085,0.23399999999999999,0.6366279069767442,0.30678466076696165,0.08740359897172237,0.049886621315192746,0.068359375,0.024922118380062305,0.012838801711840228,0.06831395348837209,0.1027190332326284,0.007947019867549669,0.10722100656455144,0.2441666666666667,0.0353448275862069,0.04682274247491639,0.1146085552865214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.5232323232323233,0.1332378223495702,0.3378684807256236,0.21124497991967872,0.07175712971481141,0.063915857605178,0.0914962325080732,0.01444043321299639,0.0226628895184136,0.3802281368821293,0.3871906841339156,0.4979591836734694,0.4356435643564357,,0.6169630642954856,,0.1308139534883721,,,0.15419501133786848,0.181640625,0.17289719626168226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2877906976744186,0.4041297935103245,0.04113110539845758,0.35600907029478457,0.015625,0.2616822429906542,0.2253922967189729,,0.07401812688821753,0.11258278145695363,0.21334792122538293,0.39916666666666667,,0.05434782608695652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2767676767676768,0.25644699140401145,0.17800453514739228,0.15823293172690764,0.3606255749770009,0.062297734627831725,0.3186221743810549,0.09265944645006016,0.1529745042492918,0.15335868187579213,0.10334788937409024,0.09795918367346937,0.15181518151815182,0.041218637992831535,0.2694938440492476,0.36200000000000004,0.3895348837209303,0.11504424778761065,0.11053984575835477,0.07936507936507936,0.091796875,0.16978193146417445,0.04992867332382312,0.007267441860465115,0.006042296072507553,0.1629139072847682,0.17177242888402625,0.2325,,0.10618729096989966,0.10008071025020178,0.07472324723247233,,0.16178067318132466,0.09593679458239278,0.3685950413223141,0.06352459016393443,0.05128205128205128,0.0,,,,,0.04772234273318872,0.3230337078651685,,,0.3649289099526066,0.37857142857142856,0.2482758620689655,0.6221198156682027,,0.8953488372093024,0.3896103896103896,,0.1491442542787286,0.3668831168831169,,,,,0.7275326797385621,,0.6970085470085471,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.1011326860841424,0.496232508073197,0.3646209386281589,0.2535410764872521,0.039290240811153364,0.03202328966521106,0.10476190476190476,0.13861386138613865,0.2240143369175628,0.1545827633378933,0.34600000000000003,0.7645348837209303,0.3657817109144543,0.03598971722365039,0.10430839002267574,0.11328125,0.09034267912772584,0.0442225392296719,0.25290697674418605,0.1042296072507553,0.14304635761589404,0.35120350109409193,0.2375,0.03793103448275862,0.18896321070234115,0.12510088781275222,0.2878228782287823,0.13097345132743365,0.17263843648208468,0.07336343115124154,0.2595041322314049,0.13729508196721313,0.18414918414918416,0.4843137254901961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.057347670250896064,0.2995896032831737,0.136,0.2790697674418605,0.2890855457227139,0.5141388174807198,0.2789115646258503,0.056640625,0.04205607476635514,0.0057061340941512145,0.055232558139534885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.14,,0.11504424778761065,0.13110539845758354,0.05668934240362813,0.12890625,0.1043613707165109,0.09700427960057062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4418604651162791,0.17404129793510326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.25461847389558234,0.1453541858325667,0.042071197411003236,0.1969860064585576,0.18892900120336945,0.05099150141643058,0.20659062103929024,0.2838427947598253,0.35374149659863946,0.1848184818481848,0.07706093189964157,0.09712722298221614,0.42,1.0784883720930232,0.8790560471976401,0.38303341902313626,0.024943310657596373,0.125,0.22429906542056074,0.03851640513552068,0.11046511627906977,0.21299093655589124,0.052980132450331126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.2222222222222222,0.2079343365253078,,0.5406976744186046,0.14454277286135694,0.005141388174807198,0.049886621315192746,0.091796875,0.23208722741433024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12106537530266345,0.048892988929889296,0.28053097345132744,0.060803474484256236,0.04063205417607224,,,,,,,,,0.1301518438177874,0.14325842696629212,,,,,0.2896551724137931,0.09216589861751152,0.07042253521126761,,0.08658008658008658,0.010638297872340424,0.0,0.03409090909090909,,0.16150740242261102,0.07932831499710481,0.2396588486140725,0.15400326797385622,0.14100486223662884,0.11153846153846153,0.054682955206515414,0.07383040935672515,0.1401006711409396,0.08686440677966102,0.19492502883506346,0.16716867469879518,0.2445054945054945,0.08877284595300261,3.484848484848485,0.6696750902527075
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22342733188720174,0.10674157303370786,,,,,0.3344827586206897,0.009216589861751152,0.10328638497652584,0.20930232558139536,0.025974025974025976,0.0851063829787234,0.13447432762836187,0.1266233766233766,0.2931839402427638,0.016150740242261104,0.004632310364794441,0.13901918976545846,0.007352941176470587,0.09238249594813616,0.17094017094017094,0.2914485165794066,0.0577485380116959,0.060402684563758385,0.09533898305084744,0.2525951557093425,0.10542168674698796,0.4010989010989011,0.04960835509138381,3.803030303030303,0.703971119133574
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3398876404494382,,0.19614147909967847,0.2796208530805687,0.12857142857142856,1.0,1.0,1.0,0.1686046511627907,0.2510822510822511,0.2446808510638297,0.3716381418092909,0.4220779220779221,0.6713352007469654,0.7691790040376851,0.8013896931094383,0.2294243070362473,0.035539215686274515,0.005672609400324149,0.03247863247863248,0.20127981384525886,0.023391812865497075,0.1761744966442953,0.09110169491525424,0.1568627450980392,0.2033132530120482,0.5274725274725275,0.27154046997389036,3.772727272727273,0.9169675090252708
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3086816720257235,0.4739336492890995,0.2892857142857143,0.1206896551724138,0.3594470046082949,0.11267605633802814,0.2267441860465116,0.329004329004329,0.0425531914893617,0.27383863080684595,0.26136363636363635,0.8468720821661998,0.013458950201884251,0.02663578459756804,0.20383795309168445,0.12908496732026145,0.013371150729335495,0.05897435897435897,0.32577079697498545,0.0891812865497076,0.0302013422818792,0.18114406779661016,0.025374855824682813,0.2515060240963856,0.6098901098901099,,,0.9314079422382672
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21486928104575165,0.04294975688816857,0.2743589743589744,0.6329261198371146,0.032163742690058485,0.1417785234899329,0.0031779661016949155,0.3679354094579008,0.19578313253012047,1.9478021978021978,0.39425587467362927,6.181818181818182,1.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13071895424836602,0.023500810372771474,0.05726495726495726,0.2181500872600349,0.15058479532163746,0.11912751677852347,0.005296610169491525,0.14417531718569782,0.07228915662650602,0.3434065934065934,0.11488250652741515,3.6515151515151514,0.7220216606498195
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3076923076923077,0.24804177545691905,3.5303030303030303,0.9693140794223827
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08877284595300261,3.484848484848485,0.6696750902527075
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010443864229765013,4.9393939393939394,0.8898916967509025
