,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UMich_RidgeTfReg,,,,,0.6672686618507051,,,3.4755952380952375,,,,9.756944444444445,7.3558006535947715,7.44485294117647,0.8990896358543418,0.4317253824606766,0.5318764568764569,0.7192640692640693,0.6115384615384615,0.6271250679145416,,,,,,,0.18845238095238093,0.459537037037037,0.10830314896394193,0.18472589329417524,,0.5975468690518518,0.6982564046956389,0.6467245235334271,0.7593499803094839,0.4362133934305066,0.4478431377335995,0.3350043032573006,0.52991076088091,1.0757327231591935,1.0049773755656108,,,1.2376602564102566,0.9783547008547008,0.12900641025641024,0.5133547008547008,,0.8533653846153846,0.7652777777777777,0.9,,,,,1.0,1.0,1.0,0.7484848484848484,,0.31607142857142856,0.1840811965811966,0.12156995051731893,0.28422139499497323,0.4262293062213066,0.5538878037968985,0.8992865602616885,1.4299719887955182,,,0.5576044238175175,3.9542493663803038,0.5092426187419768,,,0.34365248226950357,0.3651486798256858,0.46027908870505063,0.34411172067721496,0.2573146876694782
FH_USACE_ERDC_SEIR,,,0.7142759684845599,0.3944465944272446,1.75922342621259,5.282946950710109,9.861507936507936,8.995238095238097,9.355357142857141,8.854166666666668,9.347222222222221,4.826388888888888,4.48733660130719,6.33578431372549,4.188340336134454,,3.7782675657675657,,2.7154428904428904,,,3.295595117496646,3.301388747477983,2.8932850545975732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.414921459474478,0.38731402648778807,0.7967621259029928,0.3949456975772765,1.3303571428571428,,1.0648809523809524,0.6541666666666668,,,0.7136437908496732,0.698937908496732,0.4283613445378151,0.6616111829347123,0.44037629037629034,0.7112304362304362,0.6166916416916417,0.5846618293986715,0.5954072361967099,0.609572082577176,0.5700294153394572,0.46668403489948324,0.2099125583403476,0.13653216304592447,0.1383333333333333,,,0.20070099993007484,,0.21433906268070846,,,,,,,,0.4633158508158508,,,45.96806561085973,,129.71871794871797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.4872279681103211,0.5410214785214785,0.7373626373626373,,0.5157609933925723,0.3415245138929349,0.43428250728760065,0.3505997046919307,0.17085337250326893,0.1801298348982575,0.3140203807405642,,,,0.46328217140992467,0.609380975828917,0.6764563724818156,1.0039048708874552,0.5410493748665396,0.2677070728117915,0.1476283751537829,0.3701847845212887,0.6723491621338452,0.5054976429043593,0.4342708761826409,0.4460972850678733,,0.3257560331825038,0.10503205128205129,0.09341880341880342,0.11682692307692308,0.44177350427350426,0.4214743589743589,1.2286324786324787,1.1486111111111112,0.1388888888888889,,,,,0.41964285714285715,0.351461038961039,0.5874458874458873,0.5561688311688311,0.6173160173160173,0.5668650793650793,0.22664835164835168,0.3434491677912731,0.38539974096314616,0.4864200781799012,0.5587906303460982,0.7206869324911173,2.9968627450980394,0.940229476405947,1.3383208020050126,0.1861503900464106,,0.552818784766795,0.5173326414115205,0.5053191489361701,0.36062056737588655,0.34144364692813806,0.5365031554790591,0.5116551068987739,0.5638285201215624
SIkJaun10_hyper7,,,0.40118927125506076,0.47073335913312697,1.8848684210526316,0.5159252297410193,2.8714285714285714,0.949404761904762,0.419047619047619,0.5083333333333333,0.4930555555555556,0.5694444444444444,0.3868464052287582,0.19076797385620914,0.25864845938375347,0.3782374488256841,0.5549325674325675,0.5998751248751248,0.3378538128538129,0.24513030828820304,0.2702131794237057,0.1253531353701133,0.1901734832670488,0.20007497668048124,0.1973835563174125,0.1369612904934006,0.14420274170274172,0.5954100529100529,0.33813264806656873,0.2330822436659441,0.4157229415722781,0.246164108752332,0.13277751018906037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.5792773080892275,0.3679426814585483,2.1617432060543513,2.732717209690894,4.606944444444444,0.5738095238095238,0.9916666666666667,0.43749999999999994,0.5,0.45138888888888884,0.6225490196078431,0.5665849673202614,0.33298319327731096,0.3442792501616031,0.40467449217449214,0.5154095904095904,0.10147352647352648,0.26351718456981615,0.24609256319782635,0.05557006660572025,0.07548431990769337,0.32011874576982596,0.24233625947890522,0.1413324926857037,0.19967652717652717,0.43733886483886486,0.3566217980094632,0.2368967787800387,1.5810555525198815,0.2922265218364448,0.2989399189244218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.36171558704453444,0.4429555813553492,0.8846534227726178,0.9712301587301586,2.8714285714285714,0.5660714285714287,0.3982142857142857,0.5083333333333333,0.4930555555555556,0.5694444444444444,0.41258169934640526,0.2679738562091504,0.38567927170868344,0.37385800474035774,0.5576673326673327,0.7021645021645021,0.3378538128538129,0.24513030828820304,0.2702131794237057,0.28967639069506645,0.3171436515831463,0.3102627402272268,0.20073853467239083,0.19708755311966322,0.1692027417027417,0.5954100529100529,0.31770435633871763,0.40961759667156145,0.42328816826175636,0.1323359627194348,0.11938655841782687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.36171558704453444,0.4429555813553492,1.8848684210526316,0.5159252297410193,2.9214285714285717,1.0327380952380951,0.419047619047619,0.5083333333333333,0.4930555555555556,0.5694444444444444,0.3488562091503268,0.21160130718954245,0.25864845938375347,0.3718271924154277,0.5503871128871128,0.5960872460872461,0.31379453879453884,0.23674395779658938,0.26157672341882865,0.07096280033461698,0.09262771740225362,0.15033709987838428,0.1635090974429536,0.14311569164780175,0.11438792688792689,0.5792989417989417,0.24325256975036708,0.4615671398270518,0.6624348748485827,0.4184463049233702,0.19178305863122852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.5792773080892275,0.3957204592363261,2.1617432060543513,2.76843149540518,4.656944444444445,0.6238095238095238,0.9916666666666667,0.41666666666666663,0.5277777777777777,0.45138888888888884,0.6225490196078431,0.6290849673202614,0.3258403361344538,0.3442792501616031,0.38008241758241756,0.5154095904095904,0.10971528471528472,0.25354031932979304,0.2017926241610452,0.08155711356050915,0.03871837055665968,0.295380868967729,0.22723885688150264,0.1823173411705522,0.141528379028379,0.42659812409812414,0.26946076031979116,0.24963408735985826,1.7844434196427783,0.2658180711322195,0.16846261063021203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.36171558704453444,0.4429555813553492,0.8846534227726178,0.9712301587301586,2.8714285714285714,0.5660714285714287,0.3982142857142857,0.5083333333333333,0.4930555555555556,0.5694444444444444,0.41258169934640526,0.2679738562091504,0.38567927170868344,0.3674477483301013,0.5531218781218781,0.7021645021645021,0.3323593073593074,0.23674395779658938,0.26157672341882865,0.2719967294670181,0.29878445824614885,0.2853938018261783,0.1835848550187112,0.14311569164780175,0.12938792688792689,0.5792989417989417,0.2845863925599609,0.710186612824278,0.46653203766580537,0.13947309690177434,0.1579589015676348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.3103641456582633,0.48110051712992885,0.5256743256743257,0.5569180819180819,0.7043956043956044,0.4578347091504986,0.27332771543297857,0.4314157484785668,0.40844942274982304,0.23691443631514658,0.3680720236653945,0.22452321378926882,0.1358008658008658,0.10025012025012026,0.48947707619513786,0.2182665839218703,0.31668250765094524,,0.8241736490740244,0.6264753837629385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.8480769230769232,2.0254760558069385,0.9374317793919188,0.4669870141038872,2.1334924320605437,1.9415726817042605,2.5938492063492067,1.6702380952380953,1.388690476190476,0.8541666666666666,0.5347222222222222,0.3194444444444444,0.17687908496732024,0.18995098039215685,0.23067226890756304,0.39733893557422967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.6746311125664841,0.3783539731682147,0.4968395252837977,2.7704156223893066,3.840873015873016,0.15416666666666667,0.2708333333333333,0.5291666666666667,0.3819444444444444,0.6805555555555556,0.28513071895424835,0.11519607843137256,0.2506652661064426,0.39208144796380096,0.4358141858141858,0.4824092574092574,0.28777888777888777,0.293215994531784,0.25339518234255076,0.16787823290369983,0.2851036507027068,0.24084204696811978,0.235600887964753,0.162513271641712,0.17814814814814817,0.5318915343915344,0.26072768804046337,0.2880925576300026,0.6156854693172916,0.37046831723677154,0.18925780610597598,0.11197608582425,0.11046479828896438,0.08698696007802215,0.4316112767918614,0.24319962722213762,0.34292479908151546,0.33848467708761826,0.06855203619909503,,0.29592760180995475,0.17793803418803417,0.21790598290598293,0.1841346153846154,0.38060897435897434,0.3975961538461538,0.48162393162393163,0.3902777777777778,0.25833333333333336,,,,,0.28869047619047616,0.4878246753246753,0.49653679653679655,0.8267316017316018,0.3039141414141414,0.2521825396825397,0.47989926739926736,0.2921221322537112,0.3127804345660227,0.42296723732560165,0.5442154784909372,0.6233479969168876,0.48549019607843136,0.28645981469510884,0.1758212839791787,0.20123383035449788,0.287716006714723,0.4162494651262302,0.5216658017644006,0.4422872340425532,0.4038297872340425,0.3626758096214646,0.5584884237410472,0.373256692811459,0.3336824364582648
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4687566819145766,0.37931198720672404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.7531952052075891,0.378359348125215,0.4485294117647059,0.8152673350041771,1.5823412698412698,1.3851190476190474,1.038690476190476,0.8958333333333333,0.9374999999999999,0.2152777777777778,0.1924019607843137,0.1854575163398693,0.30875350140056024,0.3316176470588236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.7596313316993464,2.606537689198486,1.9768808479532165,5.486459126984126,3.7136845238095235,2.2836065476190477,1.3696891666666664,0.6272256944444444,0.19822152777777777,0.37851960784313726,0.5534889705882353,0.2623984943977591,0.37484911926308984,0.4217992340992341,0.5143618714618715,0.2371944055944056,0.25341712760923285,0.29788095840858997,0.19586679271950921,0.24719418422498984,0.19898107786262564,0.23277605089494702,0.11012412824178881,0.19088291245791247,0.37865314814814816,0.11293155490292055,0.27832059617043103,0.530682862259538,0.5273010340227283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
