,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCLA_SuEIR,,,,,,0.708433734939759,0.2824287028518859,0.4749190938511327,0.1496232508073197,0.17448856799037304,0.19830028328611896,0.10266159695817492,0.11353711790393012,0.053061224489795916,0.11551155115511552,0.023297491039426525,0.2995896032831737,0.0,0.2732558139534884,0.18584070796460173,0.13367609254498716,0.18594104308390025,0.5546875,0.5109034267912772,0.4907275320970042,0.2921511627906977,0.1691842900302115,0.15496688741721856,0.33260393873085337,0.535,0.5301724137931034,0.4498327759197324,0.38579499596448746,,0.3424778761061947,0.20629750271444086,0.12076749435665915,,0.5327868852459017,0.22377622377622367,0.17254901960784313,0.09668508287292818,0.028205128205128206,0.13725490196078433,,,,,0.3954983922829582,1.2613065326633166,,,0.2903225806451613,0.6619718309859155,0.9767441860465116,0.3896103896103896,,0.28117359413202936,0.5340909090909091,,0.7913862718707941,0.8002316155182397,,,,,0.6637579988365329,,0.4815436241610738,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,2.4376770538243626,2.150823827629911,0.7379912663755459,0.4013605442176871,0.3943894389438944,0.3064516129032258,0.02325581395348837,0.518,1.1831395348837208,1.3067846607669618,1.244215938303342,0.4988662131519274,0.013671875,0.32087227414330216,0.2353780313837376,0.10174418604651164,0.4244712990936556,0.5417218543046357,0.03391684901531729,0.395,0.4741379310344828,0.4255852842809365,0.5883777239709443,1.1503690036900371,0.9539823008849556,0.973941368078176,0.9334085778781038,1.4826446280991736,1.1762295081967211,1.0862470862470863,0.3176470588235294,0.2265193370165746,0.3666666666666665,0.3112745098039216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,1.4011627906976745,0.16224188790560473,0.2493573264781491,0.07936507936507936,0.466796875,0.04828660436137072,0.28530670470756064,0.3895348837209303,0.2280966767371601,0.022516556291390728,0.3063457330415755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.012853470437017995,,0.00390625,0.21339563862928349,0.5777460770328102,0.12063953488372095,0.0649546827794562,0.28874172185430463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.07256235827664399,0.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.16361679224973089,0.14921780986762934,0.03824362606232295,0.15716096324461346,0.16448326055312956,0.4734693877551021,0.35973597359735976,0.32974910394265233,0.4281805745554035,0.098,0.5872093023255814,0.8967551622418879,0.8303341902313625,0.7936507936507936,0.42578125,0.00778816199376947,0.08701854493580599,0.01453488372093023,0.10725075528700906,0.3655629139072848,0.175054704595186,0.14583333333333334,0.11551724137931035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0249728555917481,0.08126410835214448,1.181818181818182,0.3770491803278688,0.4638694638694639,,,,,,,,,0.05466237942122187,0.4371859296482412,,,,,0.21511627906976746,0.060606060606060615,0.4007092198581561,,0.6055194805194806,0.5901027077497666,0.5100942126514132,0.5703532136653156,,0.301062091503268,0.14384116693679092,0.36495726495726494,0.04072134962187318,0.195906432748538,0.1963087248322148,0.08898305084745763,0.2710495963091119,0.34186746987951805,0.11813186813186813,0.2532637075718016,2.9696969696969697,0.6552346570397112,0.4369230769230769,0.25773195876288657
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15112540192926044,0.01507537688442211,,,,,0.3023255813953488,0.11255411255411256,0.3971631205673759,0.2200488997555012,0.19967532467532467,0.5826330532212886,0.06594885598923284,0.01679212507237985,0.08827292110874198,0.238562091503268,0.02674230145867099,0.552991452991453,1.2262943571844096,1.2456140350877194,0.584731543624161,0.03813559322033898,0.40599769319492496,0.5256024096385542,0.03571428571428571,0.3968668407310705,4.757575757575758,0.5036101083032491,0.2953846153846154,0.6701030927835051
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.71356783919598,,0.1827586206896552,0.07373271889400923,0.6572769953051644,1.0,1.0,1.0,0.5599022004889975,0.7256493506493507,0.7964519140989729,0.8203230148048453,0.7892298784018529,0.8486140724946695,0.8590686274509803,0.8610210696920584,0.04401709401709402,0.32460732984293195,0.3194444444444444,0.2332214765100671,0.10699152542372882,0.5951557093425606,0.6370481927710844,0.03296703296703297,0.0,15.196969696969695,0.2888086642599278,0.5046153846153846,0.6494845360824743
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33793103448275863,0.4101382488479263,0.3568075117370892,1.2383720930232558,0.5151515151515151,0.02836879432624113,0.4034229828850856,0.7418831168831169,0.6984126984126984,0.7866756393001346,0.7927041111754487,0.8460554371002132,0.9648692810457516,0.9846029173419774,0.2021367521367521,0.6079115764979639,1.8559941520467835,0.4807046979865772,0.9957627118644068,1.0519031141868511,1.4774096385542168,2.0631868131868134,0.9973890339425588,10.257575757575758,0.1931407942238267,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1460151250727167,0.32456140350877194,0.18875838926174496,0.2521186440677966,0.031141868512110725,0.32379518072289154,0.1868131868131868,0.13838120104438642,3.2575757575757582,0.5956678700361011,0.52,0.13917525773195877
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3194945848375451,0.20615384615384616,0.09278350515463918
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4369230769230769,0.25773195876288657
